carID,price
105213,9460.801677373123
102747,10077.496994875657
104958,15518.052384150424
96036,17519.72312972166
92310,23360.813178426062
100837,6550.045771120027
82858,11356.247671931438
90119,11369.17379071815
77304,21878.554906053418
89011,11256.622497299071
84623,16588.321826580544
99665,22148.948156075377
100592,10019.867889501236
82623,10729.736069336215
92035,18373.625698526386
84305,10526.152230903528
92903,6540.871855759415
93398,19583.257559824004
108067,19959.035397035426
85062,7992.600525841783
81727,37847.29272201263
95637,10548.850643574595
89690,7909.176579618666
83240,17213.151895387346
89711,8455.36595913733
96945,10257.523019559678
104924,22372.315491932513
79633,20315.127222819763
89582,4662.2896220260645
98080,7455.690261669058
85992,6828.8116915143355
86712,12870.552470240773
105767,12888.058390786819
100590,8882.11907226163
104574,16263.320886343796
97246,12747.432567540478
78141,19158.555785808927
91590,28804.671195698767
80767,13733.992223505948
100344,14824.033561215541
88987,20292.670484148777
96479,20577.888053294584
90598,8917.941709670738
83880,8263.456963638133
86802,16956.815930807938
103078,15535.268789935679
84736,9556.812979743994
84196,2813.779956767074
102062,10151.194733125856
90110,6356.83880827992
102907,10821.089901780972
81776,24287.63875561273
102431,6465.494869685077
80442,14386.402076353008
78656,28394.778285793593
78537,35002.58334902219
102511,7560.818229791198
93612,19601.845663216158
99284,7949.204248989086
96315,14951.658594319006
94305,46936.748760785835
100636,10912.755241213481
81816,15014.12830904013
100352,15736.113823336134
101476,10544.076365453879
93392,32349.753289629403
93995,22584.652516238784
94261,31993.63547174603
89117,15934.929277034053
86506,2227.1938821329722
88456,6759.211205326018
84134,10910.255124946705
81088,11594.062563712921
103960,10704.10443231622
84925,12590.355833777077
97306,10024.058150951463
83752,7669.5379612643155
100696,4429.948924801428
76472,11438.39698573396
101128,12906.85757635189
105932,14090.147512096833
86416,7729.637895812364
79616,27798.0978620611
83395,14076.437762837975
88734,11317.308918922305
106676,17616.32851063768
102442,10176.237319946127
88761,18028.32091580259
79708,27380.931314223217
96808,18384.896278085365
103755,9271.485694975445
86273,17764.901671999934
97635,26200.82247001067
80797,24262.529148430014
108000,18292.135717179466
95126,38893.475008599424
105187,32178.83980926389
81613,21121.4358466066
103906,6939.360498036386
105729,7907.938482966883
100637,16341.533635540025
82861,7796.651347221768
107823,14448.522253424617
85274,14198.347235845695
88926,14806.21660235188
87871,10765.679021475058
97970,6797.570358569021
98044,7807.330527306074
90277,7614.244334872147
85647,12813.012532598166
107447,17651.048805001537
79418,8044.25150709774
80383,27823.934800368537
79894,16795.75584826489
105875,7109.784971905369
86032,11155.920306469643
104423,15890.793356415294
78437,14144.026056831568
79480,18172.119540190062
89973,5944.248326300211
94007,27996.597441521928
93952,15600.220739411037
84548,3570.8463486314636
97885,11853.223351316674
86571,10461.327040333024
77839,38556.89289796429
102201,5472.64961955027
98731,7959.998577314373
82395,17740.856093242193
76816,32687.46399354691
97956,8359.645714197788
86012,13310.206597962824
106393,21351.864527730206
81832,27960.905965772417
82787,19153.364335803788
103974,6765.85628463689
100725,10665.62936146888
86552,7120.9760926629415
80174,13052.352444132455
99189,15197.236055073245
102543,13173.829226834072
98518,14090.354145424948
100334,9488.764646852822
92673,17948.551083871123
88008,12130.423477077347
105207,24846.188803817033
106462,24024.254113236042
106106,16049.453873175638
79705,18488.467229019137
108193,17716.23366907195
89668,8091.07188315351
86435,11955.956620440056
101281,11659.02494219375
104753,26585.406625596966
79004,16581.894102822236
89732,2869.6957092146517
89201,12728.910149203903
87282,13218.824271533145
101589,10375.540362552989
87352,11361.714031752002
103388,10048.76345176345
93619,17499.47639752499
101941,6458.660810767375
106533,13548.130526567555
90018,24019.973598689558
101265,16156.090737944502
104255,24892.430609075283
80093,26939.223524955658
82433,7843.300993631189
77254,16776.689835966008
106400,29908.279811615696
79847,9873.207046994448
95735,28775.73749119254
106733,20332.512894709667
76318,19815.529346114978
95966,15087.718561266616
101690,9419.417021841959
82845,15869.667930944706
96266,22051.80396009195
104175,29153.241710001457
97347,14192.916764031452
92730,47976.72060195746
84738,9009.93284456459
102596,6106.534135121757
78356,29938.92528690648
94062,31617.818016758094
101662,7048.624587447608
81715,29731.06732978582
103046,13357.544780008826
108133,6972.454522006548
96302,13300.128883106765
83859,22363.08284284737
104815,17530.652076400038
95903,26910.29655764094
79683,10745.838380623425
88888,19991.928034392964
80529,25807.554008208826
81898,72827.91210789108
83435,9623.681171047625
80448,13581.256840375368
79241,31640.030974488294
76056,19945.601557163878
76342,17227.953447674332
98238,9303.542949119646
85878,8237.42930079905
102846,10798.734449016285
90215,3639.6861082319774
79635,57709.764407732364
77561,17420.433013193207
101151,13185.317030913156
93594,26865.54673481166
78703,37877.294557939436
87596,7562.339640148325
92572,19479.59999524768
90757,8121.75426312626
95881,19839.122641706406
98008,13410.07280355081
84805,8976.940245189568
100888,10445.96261827384
82504,15961.286983442138
82177,14785.419976983949
89472,31168.75638656623
82301,17089.685339454918
106483,8792.100031953129
79808,13140.824227893907
83412,17214.508690244813
89386,17392.433592737718
89889,20421.75705426419
108249,17261.113871807644
98252,8825.603388515437
83525,9792.299128647534
102595,9727.93314899985
94255,11435.610946510658
91259,26315.780914805968
99539,6868.966015713164
97379,25521.879086862253
104452,25029.871505141196
88479,11102.496384349244
95424,29925.365879022924
94732,47038.752682100974
89025,10225.415522945439
89497,41632.07203785042
92405,15302.188882404
95346,16056.75507790643
91337,17678.14387176109
97739,14007.274192120947
81087,12327.907290055302
80661,13358.855866531596
105537,12656.932733177877
81073,27511.898713006743
102770,9841.194554749804
99299,9749.264313343061
77528,18600.786893624972
95278,31765.933028921852
106536,17563.893376345342
79421,14920.154298152673
105026,23526.74573050116
97887,11952.889574132536
106163,18466.12807957465
103242,10396.92740180638
103098,8224.837479944063
76195,15879.173173348423
103418,10008.44027280683
102091,12346.71259884416
102341,7445.331879593906
100315,20436.750790421855
100377,7776.447469920991
78857,21798.40253779868
93748,31949.461989937645
107891,9699.249108925591
77063,26432.829000142458
86916,8887.903912352635
108347,9932.89200133839
94475,18399.698636187957
100383,11834.226866343792
80618,30473.928478678285
98926,9942.987525780843
77228,16435.730255877377
106915,15155.175728798571
92594,11586.229068262319
80745,33810.848426939265
78361,11161.475764476787
95725,26248.98164533181
105171,8703.635099709742
87007,9795.778708565416
104121,15952.010080980312
92877,16051.449883245601
108335,43950.644995950475
101357,13511.304192072324
89325,10004.92325277216
103144,7854.2220939765875
101413,6579.708975371675
85182,11406.713733908273
84097,17069.378745549562
101970,5661.0400713913905
98315,5073.413238048049
89048,11143.52382256064
106141,8766.370424084254
87105,16939.289128692373
88472,12277.284198229569
93361,15818.356118304457
87040,7816.830020139305
99831,11533.290714275627
95677,12561.325167978106
89770,6355.618879222318
77371,27240.313928520132
107143,17932.48601821631
100271,11563.393600585425
83905,11773.353427025662
101531,14454.7539694079
90617,8172.918449824591
83895,18141.715115283736
89453,13954.897523063164
106012,20864.24441419905
76381,19785.731672510083
106986,15762.417106937799
84143,12557.198771546156
91665,43259.16502565211
81350,13916.854435672238
80422,13108.096603083673
84794,6302.172303483246
81156,31794.795551857107
77082,34448.77215621685
97356,9404.304060788883
82730,17140.349771789664
99244,9718.078514965655
85538,15517.529617141618
101585,11091.843001922913
90288,9402.620278077738
98799,2842.2786960732165
93547,21265.125172457578
85142,9635.38829519035
82012,32606.820630867755
89654,15911.687262126377
102304,13380.844932694654
79288,42025.47440079465
77400,11491.949153858735
98597,6251.478141774271
103156,8107.486398329747
95446,28088.224253051772
97036,9077.592240176073
101401,8512.266298664641
80817,10244.02890279298
84078,6664.813511592431
95390,26289.954421073402
79883,24011.51354260471
104059,12877.112428817012
103041,11170.557297762374
81651,12950.714608129743
100432,10952.117335623574
84933,14414.790858779417
81600,18362.00985831425
78379,8124.115552392545
90816,7681.121187691522
107414,9366.370783577831
105633,19992.333620555306
99508,7487.3262777216705
100874,8175.732044189367
104208,17224.81611797585
84774,12231.622096177818
96518,14728.822710582239
91543,23471.399001393205
107146,20010.37261221049
94426,15693.038059358822
99059,9025.163434295042
96640,8063.927351029679
81277,9450.816803298148
102409,12083.524661320946
104800,16815.594481049353
107498,19376.869038950397
90942,41880.87262753174
80202,24363.078359116003
76794,17159.397221247124
88973,13851.64330643627
91958,59791.59982305977
80562,19845.132498724397
103486,7503.252728326824
95237,15438.08160379836
105569,15011.306581850193
106560,26395.488846998767
107977,13467.969245557824
90076,16457.21374787431
93050,16214.290314028032
80609,27460.731625889537
88557,16458.503708970387
90894,19312.249156838327
83669,6706.8840446898885
78849,15848.60416031801
101275,7578.827163373354
91858,6995.4673792851145
96243,14582.132034887647
106227,25643.81023295489
105300,16222.044124615397
93065,43980.76455455173
78002,12345.524421207543
82500,13572.621629679275
78204,9570.201537008208
107851,8847.860923234037
86217,7045.499519197712
82662,7549.193298153692
93324,33438.323950819096
79680,12556.82852518475
104920,22126.05750815592
96735,12397.178865499394
89992,7837.482071694454
106961,25701.48147016938
80078,14261.764043914774
101429,10207.509796878518
95551,19366.057726851148
79937,55030.705837184076
80680,19334.27923901291
99448,11354.170443552446
93909,31924.286385936182
96888,9598.056039589686
104584,12088.293191205265
107289,21606.919785945207
84126,15880.160440347621
101282,12714.520645732759
92474,21189.04395733778
88871,15896.609702562857
107177,16101.591184271934
106026,14701.92672012494
96937,11840.248961453248
83543,6659.364639247489
81094,18276.138288529903
77503,21281.153336348212
85351,6191.384708775765
96000,17316.620526625367
87374,17215.661164819147
86394,18724.133430924878
108364,12788.92153857353
91441,30458.25625616996
97039,19542.853082621194
106685,11545.085737540316
95631,16664.394340035215
101883,8413.801369687233
78238,11196.088364888983
97508,9183.312296358024
98441,12117.007414047783
80066,31110.066370311943
79095,34152.351741299855
80007,13542.661340018502
100219,8588.00463050669
82511,9901.119810628934
89270,15747.812368121467
88713,9762.058258044988
100353,11333.626563158201
102841,4276.851785596298
90117,13679.68468373186
81549,49113.23614189936
82350,29422.061601698955
76546,35109.93664861257
81013,19272.350957526287
91240,16499.665920942385
91542,21086.44639532131
104518,13287.276356256201
93537,59365.82844537904
94372,25912.065146121404
104419,20005.79881258625
97636,14044.152119945164
96288,24052.945343181644
78717,9967.076016549578
105610,20134.008079554787
97754,17317.72910208959
81458,12531.354111464008
86931,18846.095227333357
90713,21138.502087808298
90909,30901.111724197664
77251,39369.1402227558
95081,10347.460919003672
95560,14354.182887124896
93288,19642.66213334944
105036,13468.744255959355
108490,10235.151994298916
96935,22114.865982958396
89373,13524.308538579371
98010,8495.169375433728
104699,20933.35943549482
86692,7853.866637139578
85024,7968.114363717903
79086,32418.386877588957
89939,12589.534693079664
79098,19737.787072058018
86141,17318.250400606226
105462,29796.96027448908
92870,32311.702118991852
92163,25021.654918641838
87481,15738.893677336542
83276,9754.961459268901
79356,24166.149890811572
103602,11746.567100347476
88460,10422.913090522497
100934,8156.915628778473
96659,6447.634289725022
83204,9412.83381490911
104621,19617.26414237512
84110,11952.599382094184
99265,12177.067898788218
79574,13976.259252688329
78186,11337.304489834962
87005,13619.290262013648
104043,15140.76814794858
81574,31841.9848242012
104091,10786.370516398372
77759,22909.14109325928
78181,11548.86259494695
96169,9710.854656251853
98267,19362.85217877553
97837,12990.278058717162
80133,17104.354116897248
98571,9974.007590551339
88628,20582.42144840381
78622,15029.295557470976
88678,11056.45012004769
87278,15934.258539066615
86963,9731.115080885673
100350,6527.702627998652
78771,18171.631193907804
95935,18147.41939592218
107590,13147.903425290118
84458,13604.542435799338
85656,8901.76943801442
81611,4071.286374177954
92638,22206.646463197987
87478,7972.2944915292
98407,5187.0843027949395
95581,10218.52730042961
100645,12053.60988028595
97184,6539.583394900278
84473,14422.505520941875
88951,6932.77352892224
100836,10300.926182095407
91338,58000.56257336594
94112,17965.135006828415
89882,17089.015348086377
97097,7604.612668665951
99151,10636.134291390861
99607,8792.496972589577
78931,18022.909696601626
97805,6766.500414155759
97477,13208.44488492316
87819,18095.970535852044
76361,18548.93891867988
99201,29128.12861195627
103410,11294.511054276134
108436,14467.337071434484
105558,18963.111125397896
88025,7730.208639634359
101944,8112.449510564425
80786,19359.939142314273
84001,14919.03232105151
78304,21246.69016972783
100501,14940.217848293849
99693,7744.920944174463
94557,18824.570119176824
82152,27384.45293934331
92039,35552.12713749493
83177,15636.9880287812
90726,8051.625692365246
82879,13998.4471689976
87378,16952.25697035544
91699,15711.880372154583
85500,18780.6293778272
97050,9731.155791217507
88754,4177.567157879777
79069,34749.36099111289
89329,17569.567168598154
102605,11230.49713594132
93090,17739.788644067587
108403,16209.063678887991
91391,18847.038339369476
80964,20896.127956174703
89444,25078.29006850503
84092,12393.164604859714
100617,10484.383957253625
107962,19856.64296313688
106640,7167.549388693133
95123,12849.937961663434
99114,6077.445694353554
94461,21296.663399052602
88654,15511.125727238263
80421,17076.121295042427
78113,20205.081190573954
100558,7041.304902174583
78873,26602.289044986337
85480,9993.277564171252
103902,10264.544559073604
104816,20911.40487115746
89039,14373.77498069845
95169,16718.32646634255
93971,18689.414444332342
84450,20789.351570520765
80824,28235.596889690052
92545,15869.238027511317
89226,6597.648590292737
93873,20189.587635765358
85871,17214.249150847896
86343,10850.905838211094
93634,36831.89259550221
106942,8932.645009039888
82535,10626.887546777089
92259,18171.72082670928
88794,13421.33396717431
77385,35908.08561885839
76996,6915.425517596758
102708,8526.665422567645
81359,14880.339400434239
90486,3345.6330130031974
100200,8309.868228787851
87970,14936.883838059568
107512,10808.797881452097
79078,27336.65893240288
108477,14360.695871511218
80312,31787.915707528045
82208,8374.790081127878
100695,12230.027250324505
99506,9193.577034067917
85773,16250.670424810867
101887,13479.926153072862
90129,11118.799075790474
84730,9253.584897093002
107601,23045.769080102804
89592,6357.525235958134
84844,13372.563378904379
96938,15542.83055027103
84981,16084.210960725104
100698,13317.108036512882
103306,15345.71036423961
107175,24329.517275956583
95411,31422.717775644098
101169,13875.779275044293
99407,18229.517408981905
78248,14499.927557920562
79031,19228.339903978744
91040,18767.356969600354
76464,11768.896212244204
102813,7873.888395108132
86811,21147.164887064464
81191,29567.098989134964
78202,32416.134450400983
82471,12599.604832436888
103920,6939.791758980798
79904,25496.928070287897
95670,30527.70128950329
89931,10087.936346140592
92605,41050.230102491565
85695,19769.904628347256
98750,10099.24799798553
101284,10155.779750500735
91932,18518.864055622944
98623,10275.375525977457
82499,10925.598829702332
93193,26743.118744355015
106110,17974.511687059352
78500,27057.044255374825
89447,16185.929492195253
103373,18198.156104890397
87872,9394.095081517105
99425,13526.517642742812
96552,6177.725911098964
105787,12302.274006133666
82567,12451.150477308158
102894,7488.765724662777
77641,12792.006945381736
100827,12323.941061045873
97712,15164.94126070807
95197,34051.46957910984
102993,11818.756117912688
94855,31598.810874487153
81534,16594.54674394668
95133,13761.48174801503
107468,5759.428088814905
86402,13126.032172337042
102666,11720.100761571324
92984,24478.21332408695
93891,9994.599773912038
94312,15707.848249729896
91959,41252.91689113773
91802,27484.47524785263
108175,15222.93676108958
78293,31788.28340807139
104991,9197.453227294585
104302,9901.300326717994
79807,14952.460394153817
87167,13320.793878057491
78620,23041.060497871757
81174,25897.7187955674
83125,8926.811330432312
103123,10646.40963101342
94065,19959.44621428758
78480,16370.007091844882
98280,8934.635449360509
83415,7734.329458953797
92297,134050.47856606045
100221,11252.975382761257
78829,14969.641178087435
93418,20661.926555722082
83424,10945.109095849246
101749,6531.3724537484995
103456,9238.542345530743
88503,10477.856672067855
84931,15924.799488080424
107552,21866.550425875605
108037,11524.433256721222
94539,23706.046697917805
83697,8879.120028776784
87455,17908.56274990401
103044,7795.643087482708
104852,21923.079479280543
93437,40031.91920590794
92885,16220.75083847386
80922,18292.046234815854
102886,8077.035773631444
104586,16689.509999097583
81164,13108.943406980556
106074,16744.61686672588
87617,17122.382925402802
84513,13952.106956224849
96743,13144.633469284257
81209,19310.740249840557
95463,12081.489323395923
95457,19060.699548776796
101606,12080.726699167753
97485,29953.94230419401
91916,24389.79629539195
91629,42445.14848677621
84215,12792.751743033192
108190,9963.384788030831
88314,19430.738119217356
104526,17447.30130627582
82467,11249.94142036035
91827,28716.361822123406
77885,58139.79286050438
83459,8152.929829792378
98375,18251.954088738006
101233,11162.606591335038
97186,9899.483466806785
95520,18392.581195052968
95216,40261.51199983537
100878,5213.14747728739
80031,29200.12010737808
106134,25696.957289725768
103526,6181.191929210968
104018,44815.92122872352
83920,9908.370909437353
88245,9774.191298766742
86248,8306.58563509631
86315,15246.00386196192
108157,31415.679164572728
102814,9110.929435847827
84371,11804.256790203417
95270,14796.965038666514
107670,19562.596111927363
78745,13800.15100111868
88772,11320.785438739664
82335,17490.072306024373
100049,9424.907717365599
84953,6775.527241729522
98948,18113.779388441602
95952,36649.70751344491
93638,23822.072486456364
91164,32311.702118991852
87627,19123.81158353077
89209,14768.696170480978
94140,19728.907397563165
86567,9435.886797854764
81451,22383.697681792604
94658,25777.539732678775
103969,9657.953336044722
90158,14673.640386748852
107712,14273.538966537672
102518,11428.27121205069
91367,29269.113140250178
78764,16226.032546615477
87411,12379.856169923272
80790,20086.088829083445
97848,15043.77902292071
97985,6279.114474944463
99323,6386.20011892666
96854,12164.156357903305
103917,6530.808628124517
86223,7886.7705201324625
101812,8786.933378998407
102098,10159.200922120353
93414,11805.896608722445
86794,9893.448595820659
81508,29220.139607113564
105781,16036.91093619309
103758,8711.651171847658
100877,13471.077268517285
83075,16050.684727639644
100303,13006.335980301483
85269,16462.785222056984
95693,17956.040005441962
85891,18381.53800324931
85991,9620.087635088299
89378,11016.65656375187
79718,11316.796114827677
96415,13351.61808955142
87510,10930.325112525963
95579,15159.438852053425
96453,13480.655402213375
80182,29361.80635726971
103363,9911.954784108944
76430,20665.690646436524
86302,8044.8667627197165
78876,12049.900626570236
106740,11459.31157916151
101855,11889.68400458551
78987,29414.223966159763
100155,15435.082724613672
76069,29325.668352426506
79889,19765.397263784565
104035,21015.89686587364
102533,7073.083909823386
85374,13596.59979129397
82210,24183.90807609544
81145,12842.584657175665
99738,12893.684027611673
98201,36044.645705190414
88630,8560.561960308
94084,18758.532670513785
79771,21939.97069300711
91057,37226.124111005345
92492,17404.51591235559
103600,15829.470808029353
105315,31462.354122810997
106151,18808.852470762056
87426,6618.977868953098
85249,10424.670337407106
77379,7486.9428606097845
76190,11711.319477104047
89820,30638.193598021193
92650,27009.619985995047
82906,16937.00270907151
104766,16212.613334198479
104673,18664.093328966115
103734,6695.578977316401
87652,12723.592425296532
107399,15776.958266915874
97222,17689.84849477826
100614,9094.594578701883
95807,28716.361822123406
88084,13924.223698666858
97997,14148.45247364889
83321,14509.02985752253
83002,15234.72110831131
103995,9657.484938727746
102305,7142.050423539088
97774,22556.111903613804
87737,11153.151739858653
102191,15434.546014433648
78470,23395.84583644752
81787,20913.78521915541
90975,38092.97765952313
76598,20540.958204728384
88308,10335.768231888198
105997,11007.3097873917
97095,21458.268035759585
100555,9258.120748804062
106628,22436.341867084924
84638,6141.807644886977
106752,23773.544504895992
88072,15742.084743388763
86734,12304.905561767191
105842,23643.210618986013
102037,20383.6114067818
96623,11224.35728079793
80943,13119.177638760475
107882,10414.490837533709
96069,9738.523101487275
86796,18991.2199317463
83234,15246.614677311392
85044,11454.230008374312
76183,29507.165161435238
102124,9413.122200901495
105963,11859.418705859189
108127,12161.07428154394
76435,59266.496512367194
89809,24748.230909608294
98129,11942.534948108381
95632,25227.363216870614
77264,22593.251400880523
102849,5697.185520009116
106860,15031.894321763428
90177,8667.216539593512
104336,11942.62425030524
91068,20371.072689729095
85416,9076.69575222379
92720,18718.047982146287
105257,10387.581268697062
94524,16270.476654335858
87069,15425.73768683721
79026,17252.970571257774
100533,10622.29523640319
107396,7211.387933639233
77220,11438.3098694535
76863,11146.219131206517
89441,8406.245600285632
86301,17884.32990592469
82808,16873.01888565606
106681,13429.798818328927
100673,11334.348304508
87115,9572.885198985381
84819,10112.851333720295
99889,12445.259626376443
100435,6066.110769294064
91329,15032.273406724644
105897,11448.68573127716
94788,20648.756997332777
96403,18662.96834620633
105780,24827.10838273825
81290,19736.597250163006
91689,18290.997951290392
93660,48825.756635932106
84018,14975.551300017916
79166,20634.35750778877
99850,12775.12826270325
89900,15162.009515640953
76628,26048.96664202067
99136,10858.993623279248
89388,13499.225356373234
86441,16180.637611501385
100362,7998.0085822725405
99493,10113.49188859317
108082,13977.97035840692
94759,22327.438186066243
91954,27626.863041480752
90378,15846.954984852253
86126,19707.84582512828
92990,17109.50067672856
80507,17944.799085649636
105394,20325.793630132568
80679,11657.262587450428
94014,22909.68194962748
78092,27712.23311386182
92725,9814.58101664281
104609,5899.46232812274
89940,20246.313252369884
84337,15901.84169300866
80392,18016.68992134773
90992,46037.83917289417
88342,9589.50618113153
83193,8108.717049102614
83080,26733.46853406824
87197,16657.062561565624
106043,9047.971425886048
81316,13737.279106120788
105197,42240.93289544743
86103,11091.92377699674
107819,33402.15886063852
94911,17165.782802875023
76597,32911.40155724298
96614,8835.380426347732
102197,5721.710737648175
104617,7365.6883267617895
101445,9230.066590372982
94521,56200.618757045086
107290,17229.67161540418
93099,20298.34402404496
82179,39781.163562566595
96268,26720.60105967523
83202,16101.092118812174
101568,7270.927377796509
89145,7790.073578749152
82718,6422.164502365581
84595,16716.27221445999
86633,12882.378206783229
91925,29236.30486966116
100357,8213.282654567638
93684,17972.977833986522
106465,44229.333687090344
84631,14769.879149232129
97796,10427.660083989926
82836,11278.928417043293
81314,56732.00138606677
96868,19605.612952380525
94329,19500.02825302096
85728,6613.647079594306
78259,17022.921232782664
107084,19597.98216602946
96134,9136.623832970803
81583,32063.697323236815
104264,16181.14053002825
86202,10905.254408733905
102867,8084.8251801543365
83461,12248.443443194774
77589,17360.097222801593
94394,16750.8472116183
87588,9763.04216724982
98769,12584.525382741194
76735,21292.281222766884
105592,11767.129874425149
95260,17085.25880533411
82699,7832.676210510786
95827,27889.98761279855
89294,9326.392650941165
90853,13980.00706174778
86522,10010.520917775328
80958,28935.313681536707
94038,29626.966987740267
88512,8162.8698621608
80219,10142.941202218699
86063,3125.893714788144
87724,7938.753197433923
88835,13185.474926713157
105687,17405.03692746702
83567,11145.06229459037
106584,22176.772474817895
98492,6270.569851912126
94494,19555.482017899812
89061,6316.167743957091
103125,12112.053579834917
103883,12121.034160700858
80430,11097.821807507376
95544,29928.488575163658
105136,57638.12161044697
105560,9412.964373455356
108397,25543.01729294071
82236,44197.11510240743
89477,15616.45594160436
98106,6892.266024678244
85996,5811.54717916163
103439,13950.540844091001
90831,7730.547993702075
100746,13227.120544558244
81518,11613.142559639457
98610,9815.625368345154
100644,14007.449597569805
105486,14068.781102310977
79765,15116.635115761559
107609,10267.440918004837
85407,13285.831393748713
81527,23597.231790381957
80955,36954.34661144595
79400,22213.610093364903
101238,9872.698569660288
87024,18206.740703568717
88662,9095.233567449013
107983,23084.17722510761
93662,27688.531113481273
81557,28499.833199426124
94520,16495.726411708376
97010,14680.770364967142
77628,29200.934775479738
89561,14759.912215607581
104218,15950.28910575795
99839,8801.978377509082
87279,11036.327696050903
93760,18926.51233445149
89551,7660.687593159082
82714,16936.05660985507
98166,19637.360404413397
83812,10706.60750054645
102617,6915.791044378951
76869,16732.05615058303
103735,16923.539901327422
94201,21437.860280773406
107893,17353.792197157247
78651,12364.386456306835
85246,12271.444005126343
81194,25573.770456400027
81133,33430.888005663975
95611,32006.918163035974
93004,14559.569561158283
81826,39066.0769724756
100157,12967.973999993992
103768,13872.51722055695
93350,16925.021569659435
76901,21883.631950116047
88742,11391.282169187914
102866,10692.584698331657
76438,27931.534845296595
86105,9813.943000943833
107506,23525.461261825523
108520,8792.512486072379
106613,10811.357936430568
94164,39897.958555064324
100964,10767.409920683845
92769,12085.534467797595
82221,10247.406365373914
98686,25482.80641911196
79762,18983.917222372027
84645,18350.027942907993
107656,25146.68881907506
97538,16539.32946273421
99552,23156.949212255375
102157,10812.83905848966
80935,11300.204788997407
100578,11285.716752552056
94686,24548.879417855067
93268,45272.30955881469
91842,23971.971002791997
95609,35201.685755107654
91576,20939.220987759887
93139,45524.38810850327
101030,7798.4420085470965
80172,44928.79732213615
106262,16445.931598681746
101562,9402.34323254026
102273,2171.619710477483
87102,5065.902471731067
78491,18320.37211363718
90631,7661.990447942706
94672,20733.51423775207
77261,56195.430358071964
80434,15758.777881773005
86840,8908.952884124963
95011,25124.13394974328
90870,10334.359586538125
97999,10272.091060763845
77016,45545.90561198826
96931,17024.802732251617
85215,8591.502263709759
105268,16646.936903974336
99519,6628.713836377946
104056,17896.178943886942
91117,55405.20436156933
107099,23370.055568901294
80475,12338.207665429285
76216,33668.35050284186
93207,26134.42151900137
105166,9352.45414928698
107209,18979.71005596807
100109,9367.853255908625
87232,13623.80517476571
102624,12089.347436173506
81948,8929.6402746815
93625,44507.49453568197
90334,9303.788619677938
79878,13500.079225419193
105653,18152.959938632608
108014,12857.427555661727
105491,22235.366014843417
87064,14078.872429337116
106773,13533.101767941213
93489,13546.955737521257
89490,21052.60365099314
100771,13372.383011511547
100803,11750.364296298776
92144,15510.56462271793
88632,10802.629809782573
78778,17644.52183587515
99308,9088.350511069655
77161,15219.660536494968
97501,9410.947587387154
100933,10800.69384130896
77489,30172.693877812857
84309,10738.234328330918
108040,8280.755810913912
97159,17871.07205253491
95779,15247.091985689143
89650,14667.169484716082
