carID,price
94062,31256.271021989487
101662,7059.632966624177
81715,29593.70001523088
103046,13375.744757978466
108133,7098.011425036895
96302,13245.385309509817
83859,22811.648167904506
104815,17376.70541872149
95903,26417.411250148365
79683,10499.87614534778
88888,20233.462491699305
80529,25109.6319268035
81898,72823.83655449675
83435,9609.36281996023
80448,13779.464509251744
79241,32141.361970208665
76056,19874.620385559683
76342,16960.574527036217
98238,9360.736775991893
85878,8091.332079464558
102846,10153.360933801641
90215,3996.8908732087652
79635,57746.80932067781
77561,16278.343405533567
101151,13162.828762239735
93594,26871.56652112853
78703,37646.777595397165
87596,7637.368173041747
92572,19569.2522998158
90757,8137.621235670205
95881,19669.472173310212
98008,13585.321297420152
84805,8990.148906738257
100888,10317.532972089217
82504,15961.629092301015
82177,14639.044249991042
89472,33374.22072156782
82301,17035.18548634936
106483,8754.459571308778
79808,13061.624010598962
83412,16943.468390304726
89386,17352.829529740975
89889,20974.68530361751
108249,17058.975359532484
98252,8781.177036202891
83525,9699.981976802774
102595,9934.571803356785
94255,11529.169918985088
91259,26139.054986423092
99539,6961.90148379014
97379,25011.15786219605
104452,24563.98178610066
88479,11051.444986661532
95424,38616.99405585245
94732,45413.42912287299
89025,10310.485614618474
89497,40494.50319779139
92405,14960.104384213846
95346,16207.786774618555
91337,17505.76447459414
97739,15341.298491840456
81087,12184.256051712991
80661,14335.975275557392
105537,12759.203990661077
81073,27767.83961375869
102770,9836.602518635294
99299,9661.314242434775
77528,18239.55867061079
95278,31280.173965206308
106536,17570.45199861774
79421,14657.347902098098
105026,23404.627587341973
97887,11520.7898771828
106163,17025.83041852662
103242,10398.393157574208
103098,8176.856824092983
76195,15697.793432531804
103418,10803.694352883565
102091,12348.840822389859
102341,7349.755128890341
100315,20620.800780279955
100377,7602.970127268223
78857,21615.287849195283
93748,31728.653322162372
107891,9238.620647975671
77063,25323.328447526183
86916,8833.016172999654
108347,9960.39048987024
94475,18519.29154561235
100383,11491.691342998905
80618,33677.97831549895
98926,10006.424404109535
77228,16107.741799688038
106915,15125.468638405368
92594,11530.110679890457
80745,33944.413758959825
78361,10910.373839682154
95725,26396.120585353696
105171,8103.811369336651
87007,9808.913919408738
104121,15902.134574294438
92877,15563.021996771628
108335,43926.969202196626
101357,13545.289782020709
89325,9933.974453695204
103144,7748.686091964152
101413,6504.813833150098
85182,11169.09275363704
84097,17434.40608115123
101970,5710.4126704966375
98315,5152.941059399157
89048,10812.546270949928
106141,8962.032786190988
87105,16833.63374890835
88472,14120.796560637198
93361,15822.955643523117
87040,7713.810922018288
99831,11584.681515758071
95677,12357.527556281993
89770,6456.135109729639
77371,27045.9847284717
107143,18194.83714425515
100271,11715.518422292555
83905,11602.925561654643
101531,14395.365985082828
90617,8176.654552838671
83895,18677.181731860674
89453,14029.171279528551
106012,20794.327760260472
76381,19721.57035482198
106986,15677.415825786935
84143,12554.636181115875
91665,46177.48272803863
81350,13781.676611737732
80422,12676.814747449629
84794,6351.592088278727
81156,31298.768926732835
77082,34615.88538546179
97356,9571.189444619196
82730,17115.90902313566
99244,9701.04082773889
85538,15547.020048297818
101585,11003.79170170943
90288,9228.59002062314
98799,2930.0326969908233
93547,20972.20188130572
85142,9583.616763972637
82012,32434.912333357282
89654,15768.269635332634
102304,13400.36246360867
79288,42800.94602587149
77400,11489.265332829005
98597,6150.157184198779
103156,8146.036125077781
95446,28159.59524049766
97036,9115.340450153712
101401,8556.01875360513
80817,10121.699491946043
84078,6695.14570398186
95390,27036.71071142326
79883,24132.242459930756
104059,12747.888879908087
103041,11263.563195296947
81651,12864.816360862797
100432,10839.893755433033
84933,15258.841953754547
81600,18314.55147228682
78379,8052.960710826681
90816,7665.463046920837
107414,9570.172291429546
105633,20071.992093688787
99508,7485.231040762003
100874,8059.581821644881
104208,17231.076943731314
84774,12107.790539689413
96518,12510.559903935846
91543,21898.708060436205
107146,20260.311535824803
94426,16041.26104589779
99059,9554.45635371691
96640,8008.397439020925
81277,9447.643988362364
102409,12050.884890691612
104800,13071.375085470818
107498,19574.761476851232
90942,41877.35220413406
80202,24220.369090253476
76794,16837.293116914592
88973,14132.285165159072
91958,58948.338906334975
80562,19592.28099804534
103486,7527.960075027426
95237,15886.837423498342
105569,15241.731430490507
106560,26447.652713222447
107977,13565.291500378817
90076,16385.545430850845
93050,15821.059667515286
80609,28129.57368480105
88557,16357.622900398306
90894,19673.706295842872
83669,6285.923798854357
78849,16261.583971715936
101275,7606.41829001561
91858,7904.234683700578
96243,14562.835488675613
106227,25422.950913162378
105300,16313.589414846892
93065,44606.0528075229
78002,12070.97560743947
82500,13525.228618106248
78204,9866.32681577264
107851,8615.253477740656
86217,7375.102996296522
82662,7587.132304521552
93324,34019.91234569918
79680,12867.020111117723
104920,22611.21021449855
96735,12164.79459129982
89992,7731.824083101713
106961,26034.142397506173
80078,13759.966335762454
101429,10092.124226526566
95551,16941.577493776116
79937,56246.11930785047
80680,18843.226621368256
99448,11426.391486776114
93909,31839.530734099688
96888,9696.029030846312
104584,12100.776497877197
107289,21538.0810803874
84126,15803.110351717254
101282,10571.607601324988
92474,22237.443624063388
88871,15811.104666563278
107177,16228.351043041761
106026,14998.849826848267
96937,11772.672546899119
83543,6492.23055272851
81094,18089.86561420478
77503,21294.93576659438
85351,6152.628103846123
96000,17722.026112990792
87374,17455.67204230134
86394,19559.1046446268
108364,12968.067147088077
91441,29758.972256907877
97039,19328.17221824234
106685,11718.597916614008
95631,16529.99784689865
101883,8380.633292839193
78238,11111.72893950855
97508,8986.080143474806
98441,12315.616127573305
80066,30881.337653886505
79095,37363.93423859088
80007,13196.565746798122
100219,8475.174427975864
82511,10004.918428662193
89270,15566.65172886685
88713,9751.133139560181
100353,9751.571347761697
102841,4377.177888943721
90117,13966.890308790415
81549,49267.08129382041
82350,26265.63920744808
76546,34613.689042440805
81013,19488.930938604248
91240,17175.185528498627
91542,20238.555252757586
104518,13281.102936182097
93537,57984.73361476354
94372,25140.371829475665
104419,20351.310431616657
97636,13818.558050005217
96288,23610.124700965032
78717,9996.199208384658
105610,20365.644199335253
97754,17382.08987908419
81458,12684.171963384786
86931,18796.309051498505
90713,21582.319151368967
90909,30775.27214806803
77251,40210.53640516954
95081,10441.399761978608
95560,15871.14748131102
93288,18725.991840006616
105036,13391.311726148146
108490,9862.798265306234
96935,21930.811940689462
89373,13545.096311616682
98010,8513.180090069263
104699,21255.16860479567
86692,7921.076793511858
85024,8037.807669730273
79086,32829.18998562497
89939,12613.275727802253
79098,19248.772479547668
86141,17269.527581140854
105462,29680.99941562304
92870,33044.901538874765
92163,24198.42336059065
87481,16205.459647848673
83276,9757.034394624277
79356,24399.993428251528
103602,11758.80788009091
88460,10408.081819335906
100934,7945.734391293119
96659,6479.785459364637
83204,9581.093718259497
104621,19300.043315794865
84110,11966.241206178505
99265,12085.12238007121
79574,14006.16163150073
78186,11556.596921206512
87005,13719.875410840867
104043,15125.549155977265
81574,31481.26435847503
104091,10932.34943461665
77759,22808.349016892855
78181,10878.159809231365
96169,9705.711822213409
98267,19526.35879810228
97837,12609.766854863898
80133,16883.854217608285
98571,9900.329197173616
88628,20582.44239027664
78622,15040.739670851995
88678,11104.287482073312
87278,15816.073396820171
86963,9827.840932355544
100350,6531.375362674311
78771,15395.653329867859
95935,18001.08319214296
107590,13222.257813677792
84458,13584.192636815476
85656,8906.01793287154
81611,4078.2138639993073
92638,22174.674822864537
87478,7897.269941380353
98407,3692.2651721457196
95581,10480.054965485308
100645,11908.337674198161
97184,6902.363840573094
84473,14398.242086268872
88951,6762.885531138363
100836,10227.35365377453
91338,55669.04298281075
94112,17615.00117972908
89882,16285.538860201152
97097,7585.65880360605
99151,10806.359719560105
99607,8850.378008862755
78931,18008.292577088694
97805,6763.64530508728
97477,13123.163453468043
87819,17862.115893925544
76361,19021.26845249248
99201,28762.051322553405
103410,11331.645120291312
108436,14462.962441564558
105558,19273.917844520456
88025,7840.920122009373
101944,8063.032537449619
80786,25324.536294708014
84001,15016.786694610868
78304,21511.188181559814
100501,15099.67813862404
99693,7748.964596898498
94557,19045.54869509439
82152,31846.14357374333
92039,42460.38458268933
83177,15749.84491182638
90726,7851.419636127642
82879,14150.387738026624
87378,16699.555771777028
91699,15542.820371364814
85500,18302.922618784836
97050,9867.929829955552
88754,4894.342823049228
79069,34386.85911689338
89329,17454.57274424904
102605,11048.21211442754
93090,17729.031623505027
108403,16448.124029224877
91391,18887.8872468242
80964,21160.829178768807
89444,24566.79805618364
84092,12253.210733286447
100617,10512.939362177833
107962,19734.868049153803
106640,7223.864838839128
95123,12791.020567510473
99114,6132.838937992252
94461,20694.09003418886
88654,15709.268738568138
80421,15875.209631698443
78113,20423.930379975303
100558,7159.831926287124
78873,26652.43754550728
85480,10199.639314598186
103902,10415.966593557492
104816,20858.447302458484
89039,14377.025658119795
95169,16505.77890536998
93971,19274.791351190543
84450,20383.141318312366
80824,28164.31058020587
92545,15910.754028136838
89226,6499.104940759749
93873,20220.496569633313
85871,15428.186732445402
86343,10303.429526206046
93634,37715.99349521513
106942,9032.283458154192
82535,10643.255833188783
92259,18409.540938801067
88794,13305.102741887451
77385,36030.08217792215
76996,6765.174185996436
102708,7030.383105696268
81359,14897.873182414305
90486,3171.2361045678235
100200,8199.49989021595
87970,14233.332139667655
107512,10835.00371744344
79078,27803.62536189628
108477,14061.865606046418
80312,31502.90582367613
82208,8545.585041674512
100695,12421.223016323122
99506,9803.999726357517
85773,15826.58150203141
101887,13393.84523794031
90129,11038.878112476277
84730,9315.505237360572
107601,23176.696715484515
89592,6295.066237248889
84844,13378.627596137758
96938,15330.209969310876
84981,16150.919882446071
100698,13079.385708411459
103306,15407.57517388205
107175,24280.94002151641
95411,31244.62982723148
101169,13995.014316607687
99407,18247.03131233345
78248,14060.164289822866
79031,18897.4295506345
91040,18957.865676576454
76464,11743.785771488621
102813,7917.318725917699
86811,21372.267643997136
81191,29959.760806920232
78202,32623.217805208504
82471,12507.443699906382
103920,6931.386170032021
79904,25460.75819533427
95670,29732.487995613024
89931,10204.23715549411
92605,40843.12277878579
85695,19814.004709248024
98750,10107.528984205406
101284,10356.837953718681
91932,17414.797470042504
98623,10203.380481209928
82499,11028.107208746258
93193,27189.762968727933
106110,17455.101868943606
78500,26985.387988541355
89447,16248.146851330055
103373,18232.664408175835
87872,9378.370679155832
99425,12977.562332692258
96552,6076.686434402052
105787,12276.949810253642
82567,12732.515467448571
102894,7413.869476784064
77641,13611.92206350314
100827,12266.957345465486
97712,15295.441458845302
95197,33418.43347002966
102993,11713.382573209055
94855,31835.824752964134
81534,16605.435206029353
95133,14028.89760714543
107468,5632.287363654467
86402,13124.793736783293
102666,11660.016900244502
92984,24326.749409745607
93891,10344.988264978812
94312,15577.697625498222
91959,40698.490047323816
91802,26722.691390484382
108175,15526.00968277874
78293,31353.930555566458
104991,9240.942810828494
104302,9900.287834694653
79807,14918.06858919726
87167,13464.364105975374
78620,22198.247081214686
81174,26064.007467121057
83125,8713.334933501568
103123,10590.108462400369
94065,20330.595774937967
78480,16016.788082479598
98280,8925.576878988524
83415,7800.508054422881
92297,131039.60429864707
100221,11361.990160097152
78829,14815.905898398007
93418,20291.065999609884
83424,10939.142207271023
101749,6483.779239462411
103456,9246.882292515565
88503,10449.860257164413
84931,16096.130300242221
107552,21800.288918977967
108037,11475.982016337319
94539,23754.17149003734
83697,8830.612682132318
87455,17786.77808894922
103044,7772.420441122452
104852,22349.15683849477
93437,39992.877394821684
92885,16130.88977336725
80922,17900.923284913697
102886,8176.125798307946
104586,16740.951219692386
81164,13243.074688049983
106074,16678.020322620876
87617,17036.49905342465
84513,14088.541552178907
96743,13265.631294465964
81209,18495.87868309767
95463,12143.929983486632
95457,18711.65175366445
101606,12032.324957258334
97485,28921.917943426575
91916,24136.010153791027
91629,42667.63125590784
84215,12916.147495205532
108190,9807.032494461899
88314,19681.544969629176
104526,17658.452611083845
82467,10924.738425867346
91827,29184.993502929803
77885,59466.37024077565
83459,8202.767888827011
98375,19079.108975383446
101233,11221.437432577086
97186,9905.347564111622
95520,18429.3592442812
95216,39594.92032251587
100878,5232.578479632833
80031,29684.63343069426
106134,25451.310326160576
103526,6242.14539860531
104018,44355.29981913741
83920,9918.908790749638
88245,9642.253905530051
86248,8297.222299437677
86315,15170.843132833115
108157,30645.335693881905
102814,9238.864660081183
84371,11624.620933934248
95270,14792.618746055387
107670,19608.21541537524
78745,14203.014463502324
88772,11292.234106666283
82335,17300.997220911453
100049,9379.1951427111
84953,6335.46235246136
98948,18314.298960221404
95952,35714.26341668797
93638,23430.060059149342
91164,33044.901538874765
87627,19790.1563349007
89209,14710.579522799555
94140,19729.751423442627
86567,9529.847493383402
81451,22151.7834805442
94658,26109.558539637637
103969,9736.093613508732
90158,14574.769517142016
107712,14755.225351688761
102518,11444.882202795585
91367,28899.98370812733
78764,16169.305169582307
87411,13556.995492900543
80790,20073.59477828983
97848,15335.241199867727
97985,6179.816911664891
99323,6439.812232881521
96854,12360.570228311324
103917,6518.663024416598
86223,7978.044823380356
101812,8726.876515035465
102098,10249.234937344097
93414,11784.247820420238
86794,9827.47895172947
81508,29636.516712101115
105781,16521.857765760375
103758,8778.234058597578
100877,13520.410224690424
83075,16253.403207814867
100303,12934.35308387501
85269,15365.766082069578
95693,18442.049628642904
85891,19328.35839057791
85991,9703.207682157383
89378,10980.464684589633
79718,11300.731699547992
96415,13082.13212115342
87510,10786.543678392525
95579,15210.787662924384
96453,13351.607016153535
80182,28833.20567151617
103363,9833.805642240777
76430,19352.530284858007
86302,8049.499132986803
78876,12170.251396362804
106740,11254.77910075621
101855,11931.344584562827
78987,29151.413500058337
100155,15404.222926848912
76069,29928.37232978776
79889,19443.689278484402
104035,21289.396364659427
102533,7099.989940203159
85374,13106.039710310395
82210,24319.579044266964
81145,12993.993710006434
99738,12865.600150535009
98201,35159.477523345195
88630,8441.545719099584
94084,18906.117885242682
79771,22117.17579759136
91057,40134.59362487658
92492,17222.41790248148
103600,15937.475420539726
105315,31845.555883358098
106151,18252.9608980596
87426,6644.565530376129
85249,10421.831273459888
77379,7511.327680291199
76190,11627.231379888779
89820,32498.133150139558
92650,27057.62490676472
82906,16902.498128100964
104766,16543.710638318327
104673,18549.87686133719
103734,6743.751019370647
87652,12419.25570166936
107399,15641.582944082937
97222,17575.67135635987
100614,9368.63127657974
95807,29184.993502929803
88084,13861.458104199035
97997,14231.511812713214
83321,14438.261833856199
83002,14965.015417943605
103995,9633.147600500897
102305,7141.377501698187
97774,22444.09384047171
87737,11167.496011763498
102191,15402.59840121065
78470,23251.924828229432
81787,21257.147556808333
90975,36536.22668425098
76598,20759.025038830703
88308,10409.891636167424
105997,10771.851876486513
97095,21755.85786586078
100555,9274.942824524802
106628,21924.182379808644
84638,6000.654722343681
106752,23487.967651389394
88072,15816.336153095453
86734,12120.17755897497
105842,23385.602649399858
102037,21567.004956519027
96623,11482.760772437798
80943,14071.544570217298
107882,10398.641718176601
96069,9811.13559168162
86796,19086.55245979506
83234,14893.350642826434
85044,11474.733805932254
76183,29492.1114406732
102124,9447.833662924335
105963,11735.24346444617
108127,12217.740655091713
76435,60150.291868901506
89809,24901.077281186444
98129,11921.04510968036
95632,25490.06806705868
77264,21287.333732163028
102849,5555.921843272216
106860,15019.656474073248
90177,8784.899747335494
104336,12459.56291693576
91068,20357.529749379864
85416,9389.77798714854
92720,18703.619181138554
105257,10516.386384288864
94524,15837.629658272614
87069,15588.482192482461
79026,17153.927210923783
100533,10557.492962707836
107396,7419.337264602822
77220,11553.389038113595
76863,11139.445924369256
89441,8374.324704247032
86301,17670.07551553718
82808,17027.90625800346
106681,13414.518649660053
100673,11354.140389262982
87115,9627.553053282198
84819,10057.176459429145
99889,12453.401925178134
100435,5348.533238571705
91329,15363.2341463115
105897,11028.70561028577
94788,20453.891687693354
96403,18789.361226666653
105780,25321.294323567407
81290,19375.844764346657
91689,17898.63279676845
93660,48379.717271822185
84018,15139.291464958584
79166,20814.73659053567
99850,12554.694193324938
89900,15416.936951568283
76628,25681.563532858756
99136,10743.678527354594
89388,13559.413508315689
86441,16199.130394655907
100362,7806.9949383225485
99493,10176.164911600395
108082,13913.04511204648
94759,22427.637815480026
91954,27348.93906603184
90378,16012.130462463098
86126,19671.5417487107
92990,17369.501184767276
80507,17763.580950067342
105394,24164.9862736458
80679,11402.065466565879
94014,22658.22872845531
78092,27731.042804250144
92725,9849.487601354946
104609,6410.734706197648
89940,20257.978796543794
84337,15921.506154121213
80392,18347.017092449743
90992,45884.41423623837
88342,9857.861590457827
83193,8102.972160910875
83080,26576.126814230553
87197,16517.88522941255
106043,9080.479908862302
81316,13212.874610451836
105197,42047.40205032485
86103,11235.403913097964
107819,33479.496623520456
94911,17999.624394415452
76597,33034.03341308666
96614,8768.7521445763
102197,5674.028571943188
104617,7213.6804118782475
101445,9239.321656857297
94521,58016.65550156563
107290,17367.441814970214
93099,21446.457551326213
82179,40673.89624503306
96268,26624.80531432037
83202,15900.961529003258
101568,7167.407521267895
89145,7832.159841340865
82718,6529.2710102645315
84595,16679.99060782418
86633,12979.857013809135
91925,29887.53962749603
100357,8149.596439331481
93684,15595.278454466832
106465,44077.2626446261
84631,14166.408613198444
97796,10674.080296889377
82836,11062.656289323415
81314,56389.89890148043
96868,19994.052488329417
94329,20311.007393506512
85728,6575.924228747088
78259,15773.637017954057
107084,19984.35024732077
96134,9254.511412974072
81583,31042.6724311568
104264,16120.065648933016
86202,10913.613171800773
102867,8067.576377268007
83461,12344.55487650393
77589,16764.784129038653
94394,16502.128646398534
87588,10038.150819277724
98769,12693.72945452991
76735,21376.249087861703
105592,12380.186764061476
95260,16977.893314086097
82699,7849.762663519954
95827,27884.018926898952
89294,9600.93136091721
90853,13921.27533513844
86522,9873.361959006852
80958,29129.815913069633
94038,29053.31888761842
88512,8139.717777980979
80219,10483.66966727346
86063,3540.9816942233797
87724,7909.942041166474
88835,13146.216867880705
105687,17614.985129937013
83567,11307.316296341836
106584,22070.912811982325
98492,6072.391656265656
94494,19619.678042437645
89061,6254.391555800254
103125,12052.877657747767
103883,12111.2863733747
80430,11177.743332516795
95544,30193.69084265781
105136,57379.17909151248
105560,8214.077652750595
108397,26612.447659827096
82236,45608.06328504989
89477,13410.907711927053
98106,6828.9125323996905
85996,5819.804853006091
103439,14099.07872199138
90831,7729.899101147556
100746,13339.858942822057
81518,12653.18409368536
98610,9818.4814317922
100644,13902.192746721546
105486,14051.094092174611
79765,15463.19417842494
107609,10278.437125202445
85407,13230.400131407103
81527,26869.70602231766
80955,37083.18523868626
79400,21911.129683396633
101238,9853.543721649918
87024,18182.66678422212
88662,9288.854734773457
107983,23269.808700587622
93662,27703.864542106236
81557,28109.44730228954
94520,16412.318311631876
97010,14615.581122347454
77628,29658.54117287072
89561,14616.947323756769
104218,15845.845016023917
99839,8799.113568860888
87279,10892.14179377345
93760,19002.217387747183
89551,7712.4306185204305
82714,17023.911799530895
98166,19576.443399673513
83812,11178.945830815575
102617,6881.246687103688
76869,16762.204722516002
103735,17042.152878039844
94201,21208.843062999636
107893,17389.699614509955
78651,12515.551216554337
85246,10860.425452805812
81194,24870.718655234195
81133,33487.457284993805
95611,32294.248667797605
93004,14544.908808011212
81826,38984.571868194194
100157,13060.047426470788
103768,13188.584054216082
93350,16922.751351827534
76901,22105.722796254395
88742,11334.152814300895
102866,10754.601363861244
76438,28248.643652907795
86105,9883.421635660849
107506,24394.64574405835
108520,8718.086276326469
106613,10694.762718681981
94164,40412.14923713964
100964,10586.934764084348
92769,12054.800141348142
82221,10400.230152194656
98686,25102.19192956784
79762,18964.81595544275
84645,18819.039246601158
107656,24303.426415811326
97538,16703.56057267629
99552,24384.43278607383
102157,10925.232255615036
80935,11154.964389874183
100578,11468.229972554182
94686,24478.39596372991
93268,43341.772162617664
91842,23474.558801783525
95609,33758.38799364171
91576,20979.99729767571
93139,43719.66525289371
101030,7797.441234168341
80172,43527.04367190501
106262,16610.33949992449
101562,9378.175181107292
102273,2146.171836178775
87102,4846.051734981929
78491,17970.944915628726
90631,7714.271299941998
94672,20888.589279796197
77261,56833.71973083674
80434,16193.907091228208
86840,8902.439394872941
95011,25074.07906930747
90870,9549.664270670663
97999,10287.0327118144
77016,43976.97784387484
96931,17781.146455937374
85215,9216.284196113073
105268,16530.316773157323
99519,6615.399694098405
104056,17950.392168165552
91117,54955.515869742754
107099,23284.38936213136
80475,12201.947957281054
76216,33050.156910054655
93207,26612.021717949247
105166,9595.780374503358
107209,18929.376659158548
100109,9338.729271190647
87232,13730.386767876738
102624,12012.588946840606
81948,8957.72349375014
93625,42637.903403214936
90334,9356.215507874223
79878,13783.515029050503
105653,18548.74325442604
108014,12913.840791016444
105491,22480.972865874286
87064,14014.233977483627
106773,17222.93084725737
93489,12413.379722389667
89490,20933.788392319235
100771,13437.590594208586
100803,11916.479435316616
92144,15509.453955606612
88632,10870.079100248331
78778,17292.708936547555
99308,9569.661934885748
77161,14962.050768027759
97501,9417.648586315669
100933,10744.331880695334
77489,29247.629645758858
84309,10797.711546844312
108040,8009.22683117013
97159,17912.82698479074
95779,15595.987186414299
89650,14569.995950285693
80999,6018.918431656478
