carID,price
102605,11015.318000139745
93090,17306.789770812844
108403,15864.478043540961
91391,19144.377486265283
80964,21966.590417593252
89444,24242.834655883777
84092,12240.60826524263
100617,10490.297089376214
107962,19357.975091087497
106640,7205.72588462615
95123,12668.435783040566
99114,6038.789583343136
94461,21405.97346066205
88654,15391.982851418496
80421,17613.73684088301
78113,20532.790157390744
100558,7129.769960848641
78873,26705.54375670019
85480,10127.082843539501
103902,10481.849087384408
104816,21007.490760983223
89039,14542.633971536057
95169,16254.279742235434
93971,19352.94696652711
84450,20198.5949965149
80824,28786.28934079936
92545,15336.020829489707
89226,6419.818937179965
93873,19839.741075292182
85871,17375.388781576385
86343,10810.574964181624
93634,37153.05865694686
106942,9253.945621982062
82535,10605.693498228065
92259,17676.74183315616
88794,13409.70820049122
77385,35796.75573731867
76996,6123.2466886951825
102708,8841.982363456704
81359,14968.765628722243
90486,3701.989502761556
100200,8224.087783768531
87970,13451.163795353523
107512,10952.28832180057
79078,27861.616782237143
108477,15052.09932594754
80312,31030.50551281451
82208,8683.732259711285
100695,12401.82442900615
99506,10454.677181373805
85773,15996.199725147702
101887,13255.852239440732
90129,10695.533901890156
84730,9329.813407904832
107601,23407.977073107104
89592,6379.454661071271
84844,13230.207593344052
96938,15472.699701934984
84981,15908.764972633302
100698,12608.384340676379
103306,15386.744941475448
107175,24219.786694375307
95411,30748.758901398127
101169,13961.564495048166
99407,17906.161886125392
78248,15624.778733368079
79031,18971.25948202706
91040,19032.431442771747
76464,11718.66753494745
102813,7922.573934183029
86811,21052.669079898147
81191,29530.831276738725
78202,32172.035854314054
82471,12410.325245626495
103920,7073.275382342431
79904,25507.519137111198
95670,30240.447281716
89931,10058.611907492972
92605,40027.248243192684
85695,19322.836382985275
98750,10002.38092753596
101284,10617.143850497847
91932,18763.757099299226
98623,10216.041259558107
82499,10816.260688312528
93193,26201.31974090257
106110,18147.664023138925
78500,26841.03591483431
89447,16023.563441934733
103373,18100.50089275541
87872,9667.32756040396
99425,13373.782529291571
96552,5933.870994825238
105787,12067.604576088619
82567,12290.14802625374
102894,7507.622208103046
77641,14348.149009214038
100827,12340.55933810024
97712,14826.145608581324
95197,33646.964872189055
102993,11957.914738909352
94855,31662.638629315665
81534,16641.19443746833
95133,14134.95178013085
107468,5809.340224372964
86402,12917.464268259311
102666,11718.66191263868
92984,24540.480617265184
93891,10448.419581142734
94312,15522.263811114559
91959,39760.54787436413
91802,26529.809659961054
108175,15674.170923128984
78293,31134.105381278117
104991,9228.851529800446
104302,9913.331660390404
79807,15398.474704620161
87167,13447.051847059218
78620,22030.90972330847
81174,25612.018372565275
83125,8676.978182296181
103123,10385.658688699768
94065,19985.619824242825
78480,16034.471429444862
98280,9026.905059272003
83415,7864.59610224814
92297,96147.19730662082
100221,11164.489409216243
78829,14672.265043917538
93418,20656.641041658135
83424,10973.96417809916
101749,6571.665619170144
103456,9374.2985992304
88503,10539.799372351814
84931,16085.831691190095
107552,21314.753625575693
108037,11429.018073890047
94539,23662.015878734648
83697,8245.252505295839
87455,17948.178734808298
103044,7876.11243288816
104852,22884.608429905154
93437,40387.43343516878
92885,15007.646887813324
80922,18379.143220758
102886,8423.110605406882
104586,16793.605919068574
81164,13302.518598781226
106074,16895.354039872087
87617,16967.89981710154
84513,14047.527559125507
96743,13263.211500528825
81209,19626.31981586956
95463,12695.579536941623
95457,18770.691343141756
101606,11886.292546352115
97485,30092.228360405916
91916,23892.125673881845
91629,42016.795357944946
84215,13131.757455886729
108190,9840.196309505172
88314,19751.322894651774
104526,17865.351139221668
82467,10689.173713629416
91827,27480.291020725293
77885,56779.311847650686
83459,8304.249603846662
98375,18539.162959238416
101233,11112.570258682625
97186,9843.088315686291
95520,18736.433180065218
95216,39351.679781804494
100878,5048.1437513131405
80031,29460.37734238646
106134,25481.015842692468
103526,6897.95503438374
104018,44633.50287000897
83920,9943.09646654714
88245,9531.792908177542
86248,8468.124083926508
86315,15353.633165931617
108157,30486.563192668353
102814,9037.607349184167
84371,11855.425714544379
95270,14443.068794201197
107670,19589.323643551088
78745,14477.532444578645
88772,11220.071617579199
82335,16995.935147322925
100049,9452.649858724097
84953,6875.372418213238
98948,18642.223990125447
95952,34369.55683992431
93638,23327.957391273685
91164,32352.647747986895
87627,19097.597011356767
89209,14770.05433348134
94140,19527.12274498373
86567,9628.88044913288
81451,21326.19948676935
94658,26243.586061167396
103969,9590.148195449106
90158,14724.74102788011
107712,14728.566962932355
102518,11390.849430213586
91367,29243.71987185187
78764,15319.653495281882
87411,12336.490236599588
80790,27221.567076356976
97848,15150.62409184459
97985,6194.350292253719
99323,7289.718155066362
96854,13095.507570377042
103917,6321.822485032137
86223,7984.9589957849375
101812,8816.514303983886
102098,10290.758354482088
93414,11682.395094844682
86794,9813.136889374164
81508,29270.642988488973
105781,17357.418588774795
103758,8897.6900736675
100877,13545.858886743978
83075,16268.350103229124
100303,12812.773219653916
85269,15808.67458827186
95693,18319.50876439305
85891,18051.98492110692
85991,9630.998562992234
89378,10658.029346463261
79718,11440.396967460529
96415,13234.972567511973
87510,10963.035605855312
95579,15923.891190863455
96453,13332.793166365824
80182,28994.967256773623
103363,9716.774682268035
76430,19282.823336456255
86302,8252.278806478622
78876,12124.082939573722
106740,10714.96510390462
101855,11695.279623039345
78987,29641.429217494282
100155,15532.313410308316
76069,29153.719936524158
79889,19829.04388503444
104035,20690.230588425005
102533,7228.845822563757
85374,13232.377932588244
82210,24662.70992924231
81145,12926.215465786268
99738,12898.174485922402
98201,33058.75856732279
88630,8511.025547056612
94084,18560.582573130356
79771,21556.441439022412
91057,38002.4656538976
92492,17456.907688158706
103600,15718.173013796706
105315,31208.976613338516
106151,18166.691649564567
87426,6598.901825141969
85249,10524.390346430104
77379,7383.7128391908145
76190,11640.285388812477
89820,23872.670360149623
92650,26688.333474379247
82906,16936.444266865372
104766,16526.653757123055
104673,18437.40917763575
103734,6395.647798897997
87652,14340.119832385117
107399,15464.43023745303
97222,17806.32152476224
100614,8983.19995854958
95807,27480.291020725293
88084,13712.521779133978
97997,14415.555606894559
83321,14832.338611096526
83002,14816.329726249134
103995,9545.213225780266
102305,7184.079531169065
97774,22580.229228514145
87737,11210.988114267604
102191,15511.19397959097
78470,22810.207124313405
81787,21659.49153225812
90975,36004.11332110848
76598,20256.6627816379
88308,10265.881522124435
105997,10338.68153611446
97095,22444.0141282919
100555,9475.996815428025
106628,22412.81764705152
84638,6331.5281555135025
106752,23114.823561590754
88072,15731.883268119978
86734,12157.254588358524
105842,23364.130589376353
102037,19734.450551057922
96623,11128.258477412755
80943,13588.098706042332
107882,10453.103200224159
96069,9587.061680203618
86796,18741.958081957062
83234,14461.47570271681
85044,11471.816753934634
76183,29116.16139734815
102124,9483.960673333175
105963,11823.932155633498
108127,12428.971680700348
76435,56983.45291472471
89809,24888.75605429192
98129,11873.824485412357
95632,25208.399757518357
77264,21148.460930229565
102849,5708.023742887368
106860,14845.29407321899
90177,8222.63029948092
104336,12810.173052172227
91068,20604.52507442207
85416,9508.943247855217
92720,18636.46318391821
105257,10261.229933970464
94524,15827.695705642833
87069,15513.743127931588
79026,16660.22875011219
100533,10665.801336350707
107396,7198.563984697081
77220,11410.162661948696
76863,11356.682868357415
89441,8460.918697233037
86301,17930.742043814258
82808,16901.424638550547
106681,13442.237086946634
100673,11464.25504992723
87115,9499.066540307487
84819,10209.77621939169
99889,12414.146758927025
100435,6637.301775882086
91329,15366.802041109122
105897,11400.857723849547
94788,20585.613805769874
96403,18934.68178888645
105780,25390.399641101976
81290,19187.570800296435
91689,17921.0314017186
93660,48360.30967733984
84018,15128.583212747375
79166,21088.44703921511
99850,11876.217885084792
89900,15419.322212941352
76628,25501.799938953784
99136,10877.549015237155
89388,13163.462032618716
86441,16138.996977948837
100362,7793.441874563576
99493,10399.328730957182
108082,13799.233596476362
94759,22242.383367252834
91954,28163.660004014717
90378,16315.037219156946
86126,19699.874076725227
92990,17550.013156667632
80507,17977.114693500516
105394,19711.077846039527
80679,11471.689412969301
94014,21657.244487754124
78092,27046.167948783437
92725,10331.788972863063
104609,6474.092330370376
89940,20369.50966191098
84337,15685.5922429631
80392,18435.82021381867
90992,47001.39145378935
88342,9534.270184817524
83193,8174.046861786689
83080,26698.494304125034
87197,16494.57667241713
106043,9182.29640770063
81316,13342.573614191588
105197,42502.094739510474
86103,10973.759882477578
107819,34302.1739173474
94911,16881.390293506924
76597,33246.4145203925
96614,8673.77765446439
102197,5852.573719638947
104617,7205.48579495808
101445,9290.572575413558
94521,53046.095440376346
107290,17410.85358111245
93099,22868.90736366444
82179,40475.00480139772
96268,26453.10476220024
83202,16525.42165912267
101568,7298.804020759172
89145,7934.335638639335
82718,6814.187296700845
84595,17000.781346530275
86633,12957.20288006864
91925,29598.711938473658
100357,7785.559864368829
93684,18608.936389014605
106465,44248.1245328565
84631,14828.84422705252
97796,10650.256922672397
82836,11330.835163523638
81314,56466.00057378098
96868,19209.246697343013
94329,20229.96377554783
85728,6613.424089322292
78259,17507.676758472815
107084,20207.369413437806
96134,9505.426304563405
81583,32108.26436519658
104264,16375.790484344407
86202,11098.669166763
102867,8081.092896473579
83461,12078.507928238458
77589,16713.294312207643
94394,16278.065364990076
87588,10324.78342369032
98769,12800.6162494668
76735,21393.944434043096
105592,13114.00978765336
95260,17122.81901047576
82699,7938.5387889659205
95827,28111.599248786144
89294,9690.659966103478
90853,14032.781995317868
86522,10116.225525342288
80958,29615.749257511565
94038,29559.11450702734
88512,8187.471161442603
80219,11052.399228756354
86063,2904.576099667923
87724,8198.172892818333
88835,14032.401866112694
105687,17844.907434225202
83567,11171.831160445026
106584,22202.394817710105
98492,6234.842441123273
94494,19563.279084488953
89061,6343.33018219532
103125,12101.764312608939
103883,12093.834863475802
80430,11127.791320955088
95544,30571.755575116687
105136,56069.596012777976
105560,9083.914309295686
108397,26997.335301431285
82236,48599.4769128221
89477,15559.842249219988
98106,6854.374645253483
85996,6168.896233026919
103439,14104.35902198301
90831,7860.699972354763
100746,13180.927331605066
81518,12533.68584351273
98610,9720.103944570117
100644,13470.113057872957
105486,13964.785768522686
79765,16347.876522477432
107609,10380.786590826041
85407,13097.16213435113
81527,23972.877089304595
80955,35932.17462047918
79400,21872.89951433202
101238,9773.750501489754
87024,18495.39373859459
88662,9435.313217489462
107983,24405.399343070952
93662,28164.249225956137
81557,27141.615896977768
94520,16518.620269454055
97010,14452.720955919589
77628,29583.404536719885
89561,14626.747403968704
104218,15588.581775485907
99839,8953.192815201957
87279,10779.200901482129
93760,19413.89430816664
89551,7544.0538839443525
82714,16919.549843548022
98166,19887.344487445233
83812,10570.834249520785
102617,6804.688014283331
76869,16543.892492702154
103735,16955.446540549343
94201,21171.93271387275
107893,17480.305983307473
78651,12272.224914332332
85246,11284.378710359168
81194,26332.814540890307
81133,33780.50671756407
95611,32086.39805469633
93004,14399.421983580452
81826,40347.05813055131
100157,13222.26247865898
103768,14014.235764580502
93350,17148.41780549471
76901,22288.021068494694
88742,11270.52292892472
102866,10731.21899746575
76438,28090.129798578368
86105,9599.056308041669
107506,24340.73577341141
108520,9056.662868515674
106613,10639.851583829894
94164,39944.61500962125
100964,10740.905953713862
92769,12473.354933807956
82221,10675.467852412808
98686,25219.286804957956
79762,19435.255867729415
84645,18598.23352800285
107656,26795.478379156397
97538,16929.315072337493
99552,25433.7084528099
102157,11010.585161431538
80935,10776.672782288051
100578,10569.338339097638
94686,24848.57859201165
93268,44030.69156249031
91842,23030.298592324434
95609,34374.26986478988
91576,20574.948948002188
93139,44478.271843099006
101030,7993.497153524452
80172,44564.175770189315
106262,16878.78976600871
101562,9475.029178867591
102273,2230.453610442927
87102,5160.621390432215
78491,17770.324008407224
90631,7545.817537792624
94672,21033.535109873188
77261,55254.749026934296
80434,17454.688294705193
86840,8890.457942636107
95011,25201.416765312573
90870,10252.41022236935
97999,10387.464390338208
77016,43850.462096609925
96931,17028.910266222767
85215,8605.717351521282
105268,16525.189627104726
99519,6691.0962529656545
104056,17940.332799340616
91117,54725.03535711223
107099,23838.14108994335
80475,12086.236061091391
76216,33103.56190658401
93207,25785.502660068425
105166,9589.986253324512
107209,18331.604428491773
100109,9495.361966849674
87232,13382.128580839968
102624,12098.005939474773
81948,9221.689661901319
93625,41202.753849515066
90334,9332.843499548633
79878,13223.806573513095
105653,18140.72416311338
108014,12839.498297896442
105491,22713.4530783255
87064,13996.420595642507
106773,14385.889301574689
93489,13551.972184030015
89490,21169.879414942927
100771,13217.773118705709
100803,11762.481854029236
92144,15595.804575460206
88632,10750.498715024
78778,17169.94579213752
99308,9602.07888958055
77161,14878.98709128227
97501,9458.481674658577
100933,10803.919361249717
77489,29854.324175016878
84309,10736.525092719554
108040,7915.731357696086
97159,17867.85112749375
95779,15531.62727960613
89650,14469.132760256365
80999,6333.646814947084
