carID,price
76712,15490.99531369628
76713,23493.96601113218
76714,14858.39883859272
76715,23090.444269127223
76716,20718.59942093179
76717,29193.612637159942
76718,20316.21017307983
76719,16904.045022170183
76720,12026.806866925994
76721,15283.013428360884
76722,20920.001257219043
76723,9887.575057574488
76724,17970.87960475639
76725,25881.758084896876
76726,15346.440961061187
76727,31073.31740768127
76728,15912.73580072736
76729,36081.812793502875
76730,11632.26400523877
76731,36601.76461481757
76732,16443.44465947903
76733,13307.3225596269
76734,17842.118915925603
76735,21445.288443129117
76736,26005.87907062649
76737,16263.446546477075
76738,15301.164224025913
76739,19513.186885599855
76740,18203.515995939415
76741,39174.06817885521
76742,21698.15545241989
76743,29169.764327527897
76744,17869.04586129235
76745,15459.499232486594
76746,46678.361636963484
76747,16989.809634727804
76748,14837.391478561503
76749,29221.344833701816
76750,33101.60920099802
76751,12080.98560793703
76752,6953.692759008836
76753,33603.049778319444
76754,20523.296468824505
76755,9088.138341639975
76756,20681.648999659727
76757,15444.97679305302
76758,28261.81832954528
76759,24653.012554251753
76760,15425.625634671953
76761,15924.254941623354
76762,54688.667585805175
76763,23621.653400455725
76764,29676.413419100267
76765,13650.572654029287
76766,32604.773985686275
76767,19998.05133597613
76768,13593.712946446869
76769,44279.323911207044
76770,19503.408227240998
76771,30696.756008414093
76772,22299.421807192506
76773,17242.9506175486
76774,17892.71175475719
76775,28690.46441608729
76776,32375.99873470237
76777,14756.198546049412
76778,13826.393713200423
76779,26427.967493847595
76780,18017.59397108954
76781,12304.900640997648
76782,22391.96334964306
76783,18904.250108308635
76784,3659.149807355067
76785,46945.29992422917
76786,9767.36341610156
76787,19238.927503937284
76788,28145.041486852515
76789,36269.304670910664
76790,10326.355491984492
76791,17710.693643899293
76792,35793.88159338062
76793,31454.657190757007
76794,16912.38384945805
76795,17545.097756954707
76796,28935.528251442563
76797,14086.650461317133
76798,29058.311091202955
76799,15158.962553987305
76800,12015.282429631861
76801,20623.49909444691
76802,31200.25835465979
76803,26531.434460623153
76804,141652.3772373179
76805,12459.141499779538
76806,20179.980535606956
76807,19010.428236455416
76808,21123.993369279833
76809,10861.827817743686
76810,18353.806000160843
76811,21467.360042575005
76812,26584.702173652062
76813,28023.360186267295
76814,14175.610754596684
76815,13581.623229810375
76816,34136.42743591311
76817,25109.03152565848
76818,22168.18173947749
76819,26439.971746211628
76820,31317.06889509804
76821,19575.618825203645
76822,13349.130997446819
76823,10960.086551806484
76824,9898.96109232305
76825,28829.201333359044
76826,19267.94730622235
76827,8801.910771569123
76828,20757.16584195605
76829,17094.146710032972
76830,34236.356096861535
76831,19717.58506947595
76832,20073.2936039918
76833,35482.092678176174
76834,51396.733811753984
76835,33626.55107628352
76836,22555.062987558667
76837,20992.859673307386
76838,113549.53550778191
76839,18929.162728936994
76840,7668.940136963113
76841,20601.233832318747
76842,22745.26161274022
76843,8596.965580859645
76844,13620.429201984985
76845,12958.9399145896
76846,17674.389922262006
76847,10348.97394560592
76848,17705.9284852978
76849,36461.068619767415
76850,27025.553342527226
76851,35060.80045773866
76852,12035.067101824008
76853,32513.701863284037
76854,13582.44478847523
76855,25474.502068071142
76856,29489.656071122557
76857,32211.97462756698
76858,22656.959186082204
76859,11190.686487884124
76860,14029.74989278959
76861,22674.717344729335
76862,29847.885276586898
76863,11411.85626506151
76864,24959.333454542146
76865,12416.998268254609
76866,36922.549778585664
76867,26432.47969135797
76868,30734.83640174267
76869,16995.144745527505
76870,15444.819870916392
76871,16918.513566686062
76872,19644.245699012678
76873,16994.58734688588
76874,14673.256317710538
76875,11911.149675178765
76876,23222.566864284054
76877,14265.3952886448
76878,12580.556422602893
76879,21399.66838364916
76880,23794.880532310865
76881,14656.270504174294
76882,14217.168862282986
76883,14508.873919553802
76884,16447.079891752594
76885,11626.598776571229
76886,14602.901442386183
76887,33163.16896021818
76888,44003.6573280177
76889,16493.191121042542
76890,10257.118869279999
76891,27329.73055173178
76892,16467.10963232978
76893,19364.91626392981
76894,34636.52898082143
76895,27900.17560635334
76896,33191.24190181583
76897,26198.669845584795
76898,14647.35651278089
76899,20762.502308951443
76900,13715.823355353505
76901,22440.096574260057
76902,26057.07015688647
76903,34492.49007902441
76904,21465.352938948967
76905,45943.00016422201
76906,24555.906144934703
76907,19985.42075425322
76908,19697.542783595516
76909,28394.28439278404
76910,16370.1304463207
76911,21064.657427311726
76912,12979.837386591806
76913,44982.20142922321
76914,31908.08790916345
76915,15740.084563185996
76916,31603.00078235846
76917,16077.480846242686
76918,31893.433161501798
76919,38640.74240289862
76920,22308.926770410777
76921,9370.268799260122
76922,33087.174010833485
76923,24645.236300328896
76924,20179.674117480154
76925,24332.766497526038
76926,12297.911575331846
76927,47524.47763885323
76928,23523.67938084449
76929,43867.029286359844
76930,17965.755881123965
76931,39341.57202844776
76932,12691.18860369042
76933,5488.3332972385615
76934,34217.06207545437
76935,14439.945138527857
76936,18820.665319785036
76937,19027.699121498703
76938,28309.32999582789
76939,11614.078681052453
76940,16291.489620697033
76941,10510.52725584366
76942,11566.891736262207
76943,19062.825426611576
76944,32584.10160717357
76945,11816.352987527262
76946,36114.133306470074
76947,13293.716449060068
76948,16983.632262364234
76949,11500.612563250068
76950,27070.030859561095
76951,27758.065894510855
76952,34560.72068262506
76953,19718.084905154137
76954,19158.551306769914
76955,15094.986446634568
76956,13252.396751225286
76957,36414.82929230168
76958,13275.048156678311
76959,16777.519631260686
76960,37413.598285810906
76961,31565.791689361784
76962,20063.813699117534
76963,14892.031856600275
76964,18171.59766106856
76965,40729.71631254373
76966,19032.177153045224
76967,22343.422816790688
76968,18651.041049753505
76969,33003.124753781056
76970,21445.20835108108
76971,19575.446281958935
76972,27259.060165417064
76973,11844.90821304745
76974,53680.08996896456
76975,22081.388970670683
76976,9568.894363854002
76977,14185.966186907883
76978,29806.031772877148
76979,16698.563012514893
76980,18176.3258422848
76981,11283.955687839512
76982,16862.19687773502
76983,34724.63327827605
76984,23173.769467547725
76985,23343.557525938366
76986,21626.530032912953
76987,12884.203301179787
76988,19911.678771490817
76989,57548.565008147605
76990,8439.47525134759
76991,50330.2771973341
76992,28223.69353208011
76993,27138.604592835676
76994,14622.042048208143
76995,12346.635300768428
76996,6082.815988203554
76997,13710.682537503082
76998,11145.021413701788
76999,22925.883063051413
77000,27619.41093824729
77001,18730.061000354952
77002,13350.070247601097
77003,19670.62025946153
77004,19240.462611833173
77005,15820.244807195639
77006,15191.958249308424
77007,18994.112356801044
77008,26213.526489062173
77009,18706.807622446824
77010,19212.627526980155
77011,16163.13670440795
77012,35617.92522983217
77013,17452.264987610095
77014,24127.738189931824
77015,14363.641536351503
77016,43833.87409186558
77017,13317.94432967444
77018,12077.726284537428
77019,29601.705182666825
77020,17969.491557417256
77021,55248.991032000384
77022,14645.234498694426
77023,53680.08996896456
77024,12121.219729232476
77025,13981.139278217675
77026,17789.075329502914
77027,23852.6891911473
77028,50844.67121971291
77029,28749.76242208555
77030,16238.373063369005
77031,18058.69584071157
77032,7216.713048337566
77033,6832.411938908185
77034,17229.318238143594
77035,12556.82201181302
77036,12652.356633439433
77037,32043.023927323575
77038,15754.330707684274
77039,22228.726686868886
77040,13043.320221761413
77041,26065.67291610819
77042,12605.492960397827
77043,11338.994726246747
77044,12027.536861335277
77045,31245.147653650183
77046,71256.63492190951
77047,19558.82232679519
77048,18498.823626435584
77049,17236.635171375932
77050,30335.89373760957
77051,30639.371024142663
77052,16779.808165444472
77053,27854.243583726467
77054,17605.001293628335
77055,19985.22993405395
77056,18691.449692177615
77057,23652.737671431005
77058,15761.252892373932
77059,33318.38376760432
77060,18005.17604529739
77061,38883.52277602365
77062,30233.964751832456
77063,28186.078814864806
77064,12339.843090183378
77065,23942.18128872407
77066,8237.736666890689
77067,8308.203333198184
77068,17031.91563728463
77069,18721.832887533797
77070,18092.42785094181
77071,27775.848620954872
77072,19035.44081851595
77073,27043.65198934781
77074,12004.145439748616
77075,17220.71223106207
77076,9877.850878419817
77077,18099.618036446576
77078,9749.958989864388
77079,14624.971272545674
77080,20723.20538330625
77081,28426.561824266722
77082,32827.89839072168
77083,20605.778062646084
77084,11577.122442145825
77085,29813.621060767055
77086,34313.45077649018
77087,15465.543351513801
77088,36404.1870641528
77089,17846.64052296667
77090,18649.685325930932
77091,14538.968512129322
77092,21886.06244448242
77093,10906.921233831104
77094,13496.075034022082
77095,50634.22521297613
77096,15947.73096559112
77097,25341.704190079654
77098,16316.015752358251
77099,30959.983408669385
77100,23334.588470303454
77101,15894.099144915857
77102,19917.49346240088
77103,13131.289800428252
77104,22297.61301464195
77105,20044.3745572708
77106,21821.214955003652
77107,32291.376816220334
77108,12223.247984988966
77109,13334.652120499208
77110,11761.49496566148
77111,21872.50259081212
77112,24176.330046560874
77113,54651.52650422332
77114,15648.272631709226
77115,7311.935158181042
77116,8914.617864099095
77117,44071.785302326745
77118,29731.729587381866
77119,11569.20842009687
77120,48749.115420476
77121,16263.71319656947
77122,31416.505246331115
77123,25582.195033176315
77124,22299.90950307411
77125,19422.11220562075
77126,9909.468466804878
77127,23048.967408895405
77128,23687.37211515629
77129,12651.299543979923
77130,27512.693731739426
77131,49364.53905764011
77132,28609.137261110805
77133,12023.549527736184
77134,17509.089378744397
77135,22608.42451837909
77136,29135.576265630138
77137,31614.213056776287
77138,86555.54318419423
77139,28536.82052048079
77140,20721.731712620363
77141,19232.760725325108
77142,23580.415569511966
77143,30815.45660919914
77144,27404.868603640964
77145,16117.382460494337
77146,30445.9053591909
77147,18729.703548375048
77148,5047.567327584595
77149,23595.238752090678
77150,10533.789194631185
77151,22539.78524166731
77152,9040.119356849209
77153,49471.44372028108
77154,27245.71990905879
77155,23874.188026930686
77156,10045.39778246573
77157,17209.330499639098
77158,25372.071508288805
77159,45034.33664966457
77160,13510.70580376511
77161,15053.96065871815
77162,18035.612168728476
77163,18582.5166573298
77164,9230.293194534555
77165,21032.87055404183
77166,29572.39886656798
77167,15869.693699935367
77168,49252.23634581683
77169,30709.394891442804
77170,20502.58186091309
77171,17764.640280563694
77172,16277.31001958079
77173,49287.64105177055
77174,10291.826388407968
77175,46846.665471411005
77176,17020.20660300113
77177,31960.781975859823
77178,17641.55937077303
77179,17802.375157529616
77180,29064.41511482803
77181,16979.061307740787
77182,18492.724042903174
77183,21226.603938914624
77184,20168.76620993375
77185,22396.898055055513
77186,27474.450614990026
77187,14763.81979131997
77188,15053.432402887556
77189,23565.05259351699
77190,26134.77563464259
77191,21959.936044326827
77192,10501.632522114773
77193,55587.27729435709
77194,16842.397363460877
77195,88085.32442134999
77196,1983.0097606636211
77197,8520.877827359715
77198,11392.996697656099
77199,25319.363052390923
77200,20633.557037710343
77201,10725.910210177552
77202,7983.097475248868
77203,18730.635406004258
77204,15899.8986691686
77205,19717.78087663623
77206,13245.361272586922
77207,31956.952610282606
77208,11583.803288643408
77209,3608.029013514626
77210,21890.334862707612
77211,23768.06334121399
77212,29963.18654407033
77213,20213.542806462927
77214,22272.91259414345
77215,11723.258930472759
77216,26564.867071797886
77217,21767.555482722157
77218,14806.817284844316
77219,13706.774258260171
77220,11410.626330220724
77221,27520.76662711408
77222,9430.90682314139
77223,54923.95912263582
77224,11040.063184914043
77225,16483.66703893953
77226,19419.35078351552
77227,23049.102265522026
77228,17066.9572818073
77229,17317.327385223714
77230,40535.40103344724
77231,42769.290889212105
77232,28490.067168449437
77233,49433.102388051535
77234,47217.290712258204
77235,24290.28436290733
77236,25125.575036993265
77237,34370.05128124225
77238,12133.698969157713
77239,9084.718277819251
77240,24369.766356596116
77241,14416.868102328872
77242,31541.271075138433
77243,45492.35889750479
