carID,price
76514,20644.005326801962
76515,9318.694470304763
76516,20657.605037778507
76517,14611.58923253859
76518,26291.438420634426
76519,35144.928271627214
76520,17206.033499178604
76521,27346.20421671127
76522,50473.24587935864
76523,21463.949033283607
76524,52094.472661385546
76525,11263.611679742971
76526,26511.461432360742
76527,14606.155753521532
76528,19016.09457064902
76529,21291.443814820403
76530,13791.375647806384
76531,15143.714969217786
76532,16773.64165385623
76533,12807.04276606874
76534,31312.45980879638
76535,11276.551240293731
76536,32031.02724874565
76537,11815.974273703903
76538,21882.037831566773
76539,9521.234958141556
76540,40221.96766033336
76541,5180.20813432468
76542,25416.86718970015
76543,27791.530283448257
76544,55748.42919883391
76545,17245.907875125973
76546,35350.72352636873
76547,49336.505669871636
76548,17137.22142016487
76549,4619.245682666755
76550,19868.432597067458
76551,48772.66943153502
76552,25551.552608340055
76553,18155.067183985197
76554,18161.352717181602
76555,28721.239034996644
76556,19822.30327864438
76557,22000.273304561175
76558,18452.19747105352
76559,20491.38538322297
76560,21837.754711032543
76561,20449.77068170874
76562,29773.25035987496
76563,11560.497523458034
76564,31506.366524100915
76565,32710.325054536093
76566,8300.49631136567
76567,31226.519972109214
76568,19195.20757776834
76569,29667.565127121394
76570,18298.153955274913
76571,20861.785050781964
76572,13702.592934729684
76573,12683.390560482727
76574,18183.420359551335
76575,28405.23318893938
76576,12742.58772044104
76577,25912.588312257583
76578,19361.72882008938
76579,22646.762791993424
76580,13500.012871881734
76581,32391.6002657609
76582,9343.95443491707
76583,9840.205523023975
76584,43414.433109331374
76585,21878.346248387028
76586,49545.942233146096
76587,30195.55569154602
76588,49397.566004185945
76589,14260.185645171321
76590,13522.638467629284
76591,15624.040363354958
76592,18529.955731012597
76593,16532.86733068668
76594,18982.928560187316
76595,15416.60921779797
76596,22101.3123637196
76597,33246.8113799549
76598,20518.210235323524
76599,18428.155038117697
76600,17882.690101158478
76601,28792.295734390773
76602,49214.869649264
76603,15070.372124642368
76604,11932.7646585163
76605,16504.21076614729
76606,19588.267694344944
76607,25860.17341254247
76608,20143.06992741393
76609,25169.33923318594
76610,31386.244009520873
76611,24962.762364010086
76612,27908.507379481103
76613,31333.545740761238
76614,28367.569315169658
76615,12520.976186254093
76616,27808.117221148244
76617,23711.43335169911
76618,20503.975019506983
76619,22580.900994886535
76620,34587.45468567363
76621,23052.23897469086
76622,27364.88206335595
76623,16751.290763356017
76624,13091.319491359041
76625,27403.211566207938
76626,20772.969275659758
76627,19806.515738364178
76628,26042.33344774755
76629,27121.462341547613
76630,26020.63759994121
76631,22608.009594590563
76632,21814.668535363762
76633,26440.38854770183
76634,35275.493319677764
76635,17100.7721066334
76636,25938.148885284914
76637,15728.580089103263
76638,12476.449112405726
76639,22902.64263315818
76640,10995.204296670992
76641,20833.023304304195
76642,10495.222598913264
76643,15904.717476089572
76644,8933.8736010668
76645,18852.5473331555
76646,25967.30276304138
76647,9555.337140895595
76648,45876.286351301416
76649,12080.389252632454
76650,12022.77169712844
76651,18822.953598881966
76652,17872.14692127786
76653,98612.0074309687
76654,31221.59685374794
76655,45202.565756497715
76656,54400.88784446328
76657,16468.429736568705
76658,45068.78640361821
76659,52829.194604247066
76660,11479.637474963049
76661,19538.917381036772
76662,18846.775748639615
76663,48497.29328552315
76664,29925.42543637571
76665,24887.841925704994
76666,17529.168345223658
76667,38664.951453398964
76668,21009.916523004365
76669,27350.20714255761
76670,17567.6515908422
76671,16029.18543447851
76672,28471.962639554702
76673,16729.920204022474
76674,20730.94434597164
76675,27971.070995701815
76676,27548.069753638112
76677,49347.65210073833
76678,33121.54630633355
76679,30731.947083339463
76680,26228.86675218117
76681,13364.17103722056
76682,21713.900020889414
76683,31787.77066464024
76684,31495.32636364137
76685,12091.507320954937
76686,28024.057243550982
76687,51515.88256591252
76688,14134.29602669254
76689,19700.104657037064
76690,17873.373508523662
76691,11819.27473918913
76692,44925.23184344943
76693,18187.944850688928
76694,12715.183618559648
76695,15924.120800587121
76696,12355.715883300376
76697,20063.474092692748
76698,31066.555312728902
76699,19675.35849204376
76700,30292.706545006135
76701,10187.544181008312
76702,28677.030993605356
76703,20284.424386291186
76704,11949.359115185292
76705,21321.123843863727
76706,18387.253048352337
76707,21614.835078941578
76708,33397.96420597602
76709,9260.178835815746
76710,25017.082249056977
76711,20942.53931993992
76712,16743.20950363644
76713,23178.829497649243
76714,16048.393061573086
76715,23921.153268065405
76716,20921.03022919069
76717,29085.490390367326
76718,20258.10880159984
76719,17359.132640808795
76720,12046.212977134823
76721,14884.339380551006
76722,20645.217270732053
76723,10450.287535986763
76724,17773.373741834766
76725,24923.653697321934
76726,15689.600449564798
76727,30291.302346832807
76728,15498.565429176997
76729,34757.32135948837
76730,11599.901046270246
76731,36159.08395327929
76732,16613.13917403926
76733,12760.718058141898
76734,19436.1530941228
76735,21240.036913983746
76736,25437.590620602357
76737,16166.789613019893
76738,14936.99362300831
76739,20255.753811887564
76740,18414.934668190195
76741,38010.205256124194
76742,20828.371063444934
76743,30841.65434210286
76744,17189.482827960983
76745,15266.657253167225
76746,48034.551789438956
76747,18132.31280174584
76748,15070.424241214334
76749,30334.575358280865
76750,34086.486751654775
76751,12020.671236747346
76752,7580.289140005272
76753,34211.43271547275
76754,20549.565956063514
76755,9803.638578938451
76756,20961.629998410746
76757,17028.239979632177
76758,26798.76083673569
76759,24530.338899419203
76760,16271.692664598528
76761,16402.698222595114
76762,53901.2297274493
76763,24448.519318824085
76764,30242.589226081695
76765,13382.93858939403
76766,32695.76183660792
76767,20463.790830824444
76768,13435.100860553355
76769,42924.657073685565
76770,19803.067511114077
76771,30438.448556220927
76772,23950.140226168412
76773,17462.64344774704
76774,17336.430403455288
76775,28579.940396106995
76776,31466.47005689903
76777,15367.059771836506
76778,14123.078145550591
76779,26416.506243344353
76780,18983.384272007108
76781,11665.506822706797
76782,21589.327653051074
76783,19367.6120108506
76784,3305.2182249570246
76785,46745.297782793445
76786,9766.438319767765
76787,19386.87223950559
76788,29375.83171359337
76789,35912.06956873532
76790,10291.079980969464
76791,18231.925109318403
76792,34949.15010738778
76793,32101.278826270354
76794,17208.126637984682
76795,17686.85357963574
76796,30060.010030861693
76797,14571.05270784005
76798,29487.743459720474
76799,15036.59366911192
76800,12410.38523859035
76801,20266.27831184134
76802,31906.205260965413
76803,26326.514076134248
76804,135602.70071402402
76805,12530.421297802624
76806,20848.66584400048
76807,18786.722514305737
76808,21976.634744485284
76809,10834.55352395356
76810,18783.516527986998
76811,22156.38688516748
76812,26647.856193943047
76813,27432.160306524667
76814,13628.575956299725
76815,13154.699189674942
76816,33250.721315050534
76817,23104.19746573584
76818,21701.831278946876
76819,26123.392782900497
76820,30304.430455122285
76821,19402.30981982039
76822,13048.150374916984
76823,11099.61700105829
76824,9125.882906671764
76825,29414.310516680503
76826,18829.971399767634
76827,8816.0488980876
76828,20760.88612242777
76829,17577.279886071905
76830,35534.90105612314
76831,19674.003660496073
76832,19568.46140384704
76833,34580.16442253479
76834,52700.7642455389
76835,36277.025442385515
76836,22400.05384992373
76837,21014.272661914565
76838,111419.67431642307
76839,19048.2388260063
76840,7409.061719903956
76841,20833.381746053503
76842,22801.40285352951
76843,8000.071406019899
76844,13423.046378995696
76845,13021.193048429775
76846,17942.28221168763
76847,10565.306651097413
76848,17579.078438046254
76849,35423.16671454464
76850,27036.04178772801
76851,34621.9183791018
76852,11680.972284989575
76853,31885.87103707747
76854,13811.021606801773
76855,25417.88252368835
76856,29171.436285525047
76857,33070.30392191395
76858,22840.536860588665
76859,11146.771629720108
76860,14996.298485112693
76861,21690.571321592994
76862,30082.893255434494
76863,11279.205495388065
76864,26388.38849318868
76865,12153.70160166232
76866,36959.141635805616
76867,26121.354545859158
76868,31294.04130069409
76869,16804.471689337322
76870,15503.839405591962
76871,18238.858198888407
76872,20849.202334190144
76873,16196.418636259667
76874,14801.683598053154
76875,11958.258889871948
76876,23602.945343402433
76877,13777.726875452257
76878,13598.787837525893
76879,21514.314655606086
76880,23768.424635280957
76881,16083.818464103259
76882,13414.259717946265
76883,15947.574579872999
76884,15553.36365630299
76885,11289.26338816395
76886,14510.761729778043
76887,34883.80948094649
76888,44201.18868631962
76889,16681.995032307615
76890,10303.327473034353
76891,28345.796183761217
76892,16369.428875835634
76893,19245.80852150832
76894,32820.32031049225
76895,29047.32631252033
76896,32574.359429145614
76897,25584.283055159853
76898,14588.604201448723
76899,20573.194546193063
76900,13662.712840599623
76901,22100.629914012115
76902,24467.238671311756
76903,34767.11871980091
76904,21239.99294256745
76905,42381.18305391913
76906,25170.921072829635
76907,19886.055185482383
76908,19942.564378597723
76909,28296.85542728376
76910,16735.8214246692
76911,21584.1882824568
76912,12469.210649345
76913,44175.09645933103
76914,32200.439043281003
76915,15997.052817111356
76916,31911.091265994557
76917,16449.72359789932
76918,32699.889766293934
76919,39316.495081545436
76920,22312.08528550602
76921,8652.883481186196
76922,32806.08765717789
76923,25200.944906616136
76924,20016.913682085116
76925,24150.146368409707
76926,13200.744097999937
76927,48519.61412488958
76928,23651.525332653404
76929,42360.60728212897
76930,17536.240777340914
76931,39590.37793492702
76932,12142.71042673771
76933,5272.632048145286
76934,34075.16448339798
76935,15232.943041654711
76936,20046.82258332283
76937,19965.426412262615
76938,29782.395262903254
76939,12271.971667518364
76940,16150.2589747131
76941,10608.72165488729
76942,11775.166643914314
76943,19515.40603440516
76944,33226.569232993344
76945,11408.42184196104
76946,36091.728238757554
76947,13277.996282892744
76948,17270.71960983853
76949,11428.176563913983
76950,28300.49127512925
76951,28369.985723435904
76952,32756.347521174328
76953,18984.749624199234
76954,18792.182192834083
76955,16218.501792510891
76956,13621.74297356768
76957,37854.03759258654
76958,13055.0928455572
76959,16935.17218499171
76960,37502.69522855917
76961,31308.506890558987
76962,19944.89634606996
76963,15272.963970550647
76964,18274.946419179407
76965,39183.075325507976
76966,19150.93808727372
76967,23851.020469692998
76968,18348.632669416736
76969,33287.14823644072
76970,20991.49332520563
76971,21077.06526274211
76972,27262.042462841226
76973,11847.331180769754
76974,55812.06064635723
76975,22110.01904226741
76976,9710.789952110026
76977,14327.068281482261
76978,30034.89687123905
76979,18531.746489574685
76980,17863.94302230186
76981,11509.260380231111
76982,16947.127672485538
76983,35271.79309124663
76984,22503.35522726242
76985,22728.332074902526
76986,22037.424979148134
76987,12508.888444294536
76988,19741.187114688983
76989,58066.83424709424
76990,7916.638988468922
76991,49647.78550960474
76992,28477.562942444994
76993,26630.42229313695
76994,14852.82667277977
76995,13151.097199807959
76996,6627.320754570293
76997,13660.768805911195
76998,10472.19886760227
76999,23460.69831164349
77000,27637.92878479972
77001,18280.217964600262
77002,13610.567239874415
77003,19407.305936960012
77004,19120.20205787333
77005,16154.29990458205
77006,17311.2142008337
77007,19067.560599263914
77008,26402.621030149385
77009,18558.066303736556
77010,19241.68063935693
77011,15804.364562829183
77012,37152.23666056062
77013,17869.1072225883
77014,22817.22050614849
77015,15439.879678162972
77016,44327.33467342333
77017,12807.246760251488
77018,12640.948036009431
77019,29230.618896351927
77020,18804.73243977185
77021,52094.472661385546
77022,14732.485376550627
77023,55810.12070867307
77024,12828.61312982294
77025,13737.052868354165
77026,17200.376660092297
77027,24399.769955552452
77028,53949.64534016129
77029,29106.685494664303
77030,16701.472740862202
77031,18610.350246115926
77032,7257.940649858472
77033,5795.25806017522
77034,17303.757421197224
77035,12587.26788873821
77036,12568.224504973181
77037,31993.40416430481
77038,16802.334089526335
77039,22009.895633713702
77040,13084.62772356507
77041,26390.227593944306
77042,12861.472709162577
77043,11339.06827084092
77044,12158.808160597833
77045,32027.888006684032
77046,75662.75138373401
77047,19926.713549446613
77048,18596.642282381054
77049,17868.334957830477
77050,30647.1535692893
77051,31155.627719564927
77052,17453.65626566668
77053,28160.46176029629
77054,18044.183492018343
77055,20369.209224447
77056,17580.967947844496
77057,23342.107289139236
77058,15589.126555183548
77059,34788.23629381327
77060,18949.935509195446
77061,39951.03755218874
77062,30547.701718945846
77063,27337.83324823533
77064,11581.401312195618
77065,24472.46576261822
77066,8802.984887428383
77067,8905.125911643672
77068,17766.66218451023
77069,19614.278712132567
77070,18664.53189430786
77071,28602.792589074197
77072,19184.873534785598
77073,27037.7221265893
77074,11952.736211478245
77075,17642.768586683993
77076,11088.62437323301
77077,18429.64426963981
77078,9677.257184186741
77079,14599.94581371885
77080,21815.161596713653
77081,28359.29787426837
77082,33936.21759178202
77083,20783.67171473798
77084,10957.051325421166
77085,28526.592222056457
77086,32944.14934801068
77087,15723.299969752507
77088,37755.48531622577
77089,17790.411139683863
77090,19171.268698528835
77091,14273.82163836668
77092,21577.897285326246
77093,10343.46221055862
77094,13279.997892684432
77095,49715.05747093108
77096,16079.084038255838
77097,25856.40299915171
77098,16208.36863773435
77099,29886.5070249054
77100,24112.09903761098
77101,15650.388536541594
77102,20967.115140892747
77103,12885.093666147319
77104,21832.105944745086
77105,21045.995002756474
77106,21680.920369497537
77107,31566.058603222697
77108,12657.03725280193
77109,13334.033194603622
77110,11751.560605759056
77111,21532.38427271356
77112,24598.75336145997
77113,53622.414770289775
77114,15960.513712119871
77115,7662.59546427714
77116,9558.653023010953
77117,43919.32218038701
77118,29546.44969501628
77119,11055.758760291223
77120,48550.93128075295
77121,16240.007006579068
77122,31837.472154616502
77123,26037.275287944765
77124,21806.42754546251
77125,19821.093254831412
77126,9955.89032857905
77127,23314.06262928517
77128,23618.95413861099
77129,11885.770257227148
77130,27618.53740841637
77131,47207.145171339915
77132,27816.686216532373
77133,11744.926548450743
77134,18344.78844133975
77135,21632.535759068673
77136,28778.262490760044
77137,29951.08585395351
77138,80411.103708406
77139,28440.443157287005
77140,20730.401601927682
77141,19115.349566488723
77142,23838.512401052893
77143,29846.484922011838
77144,28571.09080737795
77145,15949.569287988688
77146,31325.7616048654
77147,18436.82598483041
77148,4891.724966245143
77149,24148.735176297316
77150,10869.146966426752
77151,23580.230529461096
77152,9191.694838661353
77153,49968.28665197682
77154,28460.083389707175
77155,24049.088485882134
77156,10149.104038226948
77157,17799.862337411105
77158,24776.303634273514
77159,44305.47773147448
77160,13790.879386613044
77161,15389.848495617476
77162,17856.83544626096
77163,17738.804028027018
77164,9430.642040877688
77165,22059.267488263078
77166,30024.76110661094
77167,16493.20379334394
77168,51406.980932130034
77169,30850.530775068684
77170,21484.69757368531
77171,17713.36970229721
77172,18424.23982069921
77173,47530.43837062084
77174,10305.308132511607
77175,46875.02150322784
77176,17060.567985454698
77177,33426.93677448525
77178,18139.07432035028
77179,18529.72737333392
77180,28721.239034996644
77181,16633.52146624641
77182,18250.22464510433
77183,21076.93292432608
77184,19376.304618957347
77185,22821.707695968922
77186,27064.053383649825
77187,14341.604326218425
77188,16206.931358516531
77189,23046.73094006711
77190,27257.253765517387
77191,21460.05250245152
77192,10780.404124183005
77193,57238.8091266017
77194,16670.022657974423
77195,86475.63649918273
77196,2102.877650659329
77197,8531.823278619142
77198,10947.22986501101
77199,26303.718465569167
77200,20894.61288374194
77201,11068.188175556948
77202,8116.671534268216
77203,19437.097370419226
77204,16128.90701800651
77205,19751.026854255302
77206,13854.129891318757
77207,31785.489455341263
77208,12754.321851416385
77209,3005.1007487589786
77210,21604.37148000163
77211,23884.17744745767
77212,30068.724165931097
77213,20355.835275916692
77214,22316.280664391496
77215,10693.405137230313
77216,26483.27222290868
77217,21689.696331646606
77218,15618.547454368823
77219,12332.715346393092
77220,11439.481706557499
77221,27629.173588428115
77222,9575.873245587225
77223,54204.635886894575
77224,11223.580067165358
77225,17346.67109565003
77226,19292.632857947487
77227,21919.114921209577
77228,17272.24978604062
77229,17415.94090337363
77230,40982.07361735428
77231,43704.67508873883
77232,28421.590816208394
77233,50607.85166959504
77234,49330.53049411337
77235,23942.983648920952
77236,25788.355959787135
77237,34681.64627580421
77238,12752.226081501824
77239,8907.462953010967
77240,24664.04962138655
77241,13849.975044517452
77242,31425.02786986636
77243,44570.55733002691
77244,51771.868662989225
