carID,price
84623,16790.829059454012
99665,22480.998697750372
100592,10120.25681648306
82623,10618.099893661078
92035,18479.496403398014
84305,10634.014581037995
92903,7627.231615599478
93398,18943.622136237966
108067,20264.647103865278
85062,7953.070111030878
81727,38273.07563412848
95637,10222.17644387968
89690,8318.597472671257
83240,17746.79778884602
89711,8302.99739991785
96945,10452.842912650493
104924,22629.752871847453
79633,20070.349785350194
89582,4558.177272057098
98080,7450.81157750352
85992,6637.828146684963
86712,12954.269356266599
105767,13040.907365510766
100590,8766.566529123802
104574,15513.897912222285
97246,12402.981493831703
78141,19192.092912178283
91590,28535.252319829513
80767,13505.954224439252
100344,14301.70860350764
88987,21061.442612512456
96479,20546.881228153554
90598,9039.179715972761
83880,8387.171690580537
86802,16858.779702401098
103078,15079.867939871892
84736,9820.661436953775
84196,2639.706159940866
102062,10126.939696809764
90110,5597.02537517135
102907,11395.08938150222
81776,24059.182892406392
102431,6335.284966444202
80442,13907.206368854213
78656,28799.344816888588
78537,35182.63476118309
102511,6887.016151199463
93612,20060.289785700577
99284,7926.046007351719
96315,15114.669703709196
94305,43100.41840549607
100636,11005.447069102605
81816,15547.860849634926
100352,15911.925117075027
101476,10415.031355919298
93392,32646.697577945797
93995,22045.316989616647
94261,32564.131766104583
89117,16247.901919991222
86506,2237.748172338952
88456,6890.944511352965
84134,10771.14664664241
81088,11657.913113078099
103960,10642.889440974843
84925,13457.174936602076
97306,10065.128737024903
83752,7445.348274035638
100696,4374.045879507814
76472,11622.767302238355
101128,13288.35675000311
105932,14598.941982664765
86416,8976.5290063976
79616,27208.0710343647
83395,14119.563415455477
88734,11222.62902916876
106676,17678.800299704606
102442,10163.184458693728
88761,18171.841861907425
79708,27639.60474797765
96808,18103.408873043267
103755,9861.061916730745
86273,17708.170375428814
97635,27254.16892697702
80797,24375.651386841466
108000,18502.10280034359
95126,37134.20765903114
105187,31903.546535775935
81613,21060.736403676863
103906,6423.145802460226
105729,7909.322345563029
100637,16543.255802570053
82861,7827.062836404595
107823,14363.46342741096
85274,14687.872412862656
88926,15031.64359396272
87871,10441.820576502538
97970,6934.288533799634
98044,7986.176932341961
90277,8292.085750921657
85647,12828.530216763498
107447,17502.633068941577
79418,8105.748363859836
80383,27560.065880798404
79894,16879.598150305563
105875,7026.092830436587
86032,11053.30585024737
104423,15884.275569149266
78437,13835.954923549203
79480,18006.093118290406
89973,7023.845890591894
94007,26703.946455729983
93952,16323.376759468234
84548,2664.737409633751
97885,11186.724890850186
86571,10338.207381469438
77839,36948.232032084015
102201,5399.81658298797
98731,8049.042418466847
82395,17154.633656373917
76816,33446.108900717394
97956,9437.98667739608
86012,13331.115651355356
106393,20894.452567609085
81832,27946.502060937695
82787,19533.041377354766
103974,6454.889098913581
100725,10659.397430143441
86552,7005.844675328822
80174,13859.498049985426
99189,14746.747312376076
102543,13208.173888532987
98518,14424.825550232434
100334,9457.143230167128
92673,17930.894478985447
88008,11960.449850569124
105207,25263.924004744757
106462,24099.096549636888
106106,15829.668628675268
79705,19507.09067897151
108193,17128.330625600294
89668,8000.664924254157
86435,11915.929397988928
101281,12376.50590645935
104753,26747.47106918042
79004,16440.095469888343
89732,3139.106209811457
89201,13089.225739815154
87282,13381.759826634661
101589,10558.824661896871
87352,11486.230612459934
103388,9973.146904120711
93619,17040.391635213866
101941,6425.921946591646
106533,13494.684878750058
90018,23885.55718540479
101265,16148.251041731215
104255,22485.776491970657
80093,26818.07698789467
82433,7708.890626486978
77254,18415.944759790567
106400,29541.035213200063
79847,10139.44038307455
95735,28912.143066244604
106733,20182.72592136997
76318,19964.746242364607
95966,14555.168370008754
101690,9525.632528103148
82845,15981.412935608862
96266,23489.711146905185
104175,28273.15855464463
97347,14302.73659066464
92730,47065.3101194137
84738,9209.128378374142
102596,6358.090519678352
78356,30126.704730068526
94062,31997.206672358727
101662,7202.164467140367
81715,29651.58963397649
103046,13389.670016069684
108133,7520.633500236533
96302,12887.179325217145
83859,22263.344502644606
104815,17218.717959197107
95903,26869.648824305834
79683,11490.561783145009
88888,20127.875842780406
80529,24946.890807173222
81898,70673.35939424366
83435,9780.244763991092
80448,14846.5710894077
79241,32603.77008241631
76056,19835.494121444455
76342,16768.634508596875
98238,9390.065170261698
85878,8003.944431830058
102846,10035.177976799587
90215,4950.1059242205665
79635,61820.54243119521
77561,16579.314279174676
101151,13079.438386260135
93594,26614.723825923767
78703,37562.54368784429
87596,7678.02976541595
92572,18937.999819953246
90757,8064.958818385717
95881,19850.029330958987
98008,13355.146026794111
84805,9114.227806747136
100888,10548.368791007339
82504,15941.289117283186
82177,15124.008870949094
89472,33341.68188418908
82301,16566.267557896947
106483,8795.99765329624
79808,13191.749299064293
83412,17061.841407243523
89386,17250.997378478263
89889,19889.934034132544
108249,16787.3764081578
98252,8750.091816092074
83525,9912.63702891686
102595,9896.638219822687
94255,11472.557983992194
91259,26715.73858161839
99539,6884.47784689656
97379,24357.34957813429
104452,24402.026519128194
88479,11159.086305123565
95424,32907.681802412146
94732,42018.1297593895
89025,10261.101843473743
89497,37727.83250480516
92405,16671.680218978177
95346,16641.47871323739
91337,17155.303690388497
97739,13476.685483666784
81087,11945.53689857107
80661,15099.542372523349
105537,12600.089244688257
81073,27077.830036563875
102770,9704.241262894935
99299,9726.964512581999
77528,18044.80365478505
95278,31838.73266798886
106536,17426.678756781144
79421,14734.059543265766
105026,23543.06481581552
97887,11623.118771377176
106163,15774.421767594045
103242,10526.501294077307
103098,8164.37558854003
76195,16011.803985658707
103418,9547.730683958736
102091,12442.888433214803
102341,7585.371908421311
100315,20438.796243737313
100377,7700.426591663678
78857,21633.20572125902
93748,31294.847971753814
107891,10005.025874257208
77063,27020.858665210206
86916,8784.213579060155
108347,9948.535101881618
94475,18551.55558456516
100383,12057.314196134179
80618,33335.25621934242
98926,10110.617387833796
77228,15427.483054774022
106915,14785.67548156882
92594,12049.23083570779
80745,33767.68243870947
78361,11152.808231201663
95725,26341.498918361383
105171,7719.92781871787
87007,9894.059588738783
104121,15524.038218701655
92877,15778.730275040101
108335,43499.80285476585
101357,13438.85818038786
89325,10106.644554974891
103144,7891.628650372461
101413,6617.080328011035
85182,11453.62665532955
84097,17514.393416661354
101970,5753.501360449591
98315,5009.465771329806
89048,10993.310452911352
106141,9238.216272301552
87105,16863.26873864233
88472,11077.908249553177
93361,16631.402059070828
87040,7847.914153299613
99831,11572.077070589834
95677,12418.61298282144
89770,6411.720025290186
77371,26913.745356019426
107143,17896.604662227703
100271,11740.093231873945
83905,11552.761320970372
101531,14409.102189931
90617,8150.439597942813
83895,17953.676974142858
89453,14087.134494549628
106012,21031.212128255876
76381,20137.38949538336
106986,15615.703108191894
84143,12323.022259840776
91665,43349.83743105006
81350,13688.244957790235
80422,13998.80713397235
84794,6430.4860453598085
81156,31100.761092949415
77082,33923.15258092886
97356,9238.190304033182
82730,17201.486394567983
99244,9856.30022477119
85538,15676.341686784453
101585,10975.436437046923
90288,9190.451093346885
98799,3230.6100026712425
93547,21165.58730301972
85142,9799.548718800796
82012,32058.180247578654
89654,15805.456012220398
102304,13354.257540827275
79288,43304.66527720325
77400,11175.367841560794
98597,6284.542095849704
103156,8525.301963632628
95446,28477.188505412454
97036,9270.088391354915
101401,8402.822959681549
80817,10491.586683726302
84078,6697.484979276373
95390,26635.94412356074
79883,23173.360460070457
104059,12673.335732575772
103041,11366.185875054578
81651,12827.128467560533
100432,11021.632759609505
84933,14319.08444563627
81600,20912.159158371003
78379,8174.712176884919
90816,7558.231997322054
107414,9365.327963650614
105633,20493.762680879994
99508,7261.91599381852
100874,7904.578189735205
104208,17231.763660414457
84774,12154.966906163703
96518,15091.609880700958
91543,23634.650922503446
107146,20060.761502922087
94426,16395.20125146284
99059,9556.245719736478
96640,7956.562124917533
81277,10004.457608658482
102409,12036.77812946681
104800,16247.461274650877
107498,20023.02401840775
90942,43562.5080978781
80202,25339.470804514345
76794,16455.468075772707
88973,14442.829553589865
91958,58345.24935246084
80562,19987.60547644484
103486,7561.388991963192
95237,16035.984557434802
105569,14853.604733519249
106560,26372.6946889994
107977,13718.80402485431
90076,16172.729349882715
93050,16120.898506265561
80609,28162.76276323419
88557,16349.410955619242
90894,19058.066255492515
83669,7163.0498366257325
78849,15681.462607870988
101275,7629.765756871961
91858,7885.34310467938
96243,14660.085038539111
106227,25286.62445961111
105300,16081.978443849275
93065,44229.317098061954
78002,12188.084278862701
82500,13571.038427129051
78204,9194.248076020003
107851,8960.615077883185
86217,6946.431013632952
82662,7481.448003626553
93324,33677.84751576063
79680,12247.754058084234
104920,22511.797058959244
96735,12343.86873663397
89992,7898.549431526566
106961,25199.32299157413
80078,15376.949617976876
101429,10088.920633320582
95551,19390.708893379313
79937,55316.71197536719
80680,18728.315261208205
99448,11469.672538283172
93909,31720.680485038814
96888,9374.454543576421
104584,12140.969536118966
107289,20837.828076708836
84126,16088.984124019518
101282,12377.912751351327
92474,20839.86708258975
88871,15877.311368804529
107177,16185.554819690944
106026,14476.327872523405
96937,12001.277970594023
83543,6459.099999517004
81094,18166.03405733246
77503,21248.997057200566
85351,6170.736834561794
96000,17498.027301208014
87374,17586.660089064728
86394,19265.009522850873
108364,12970.202160903547
91441,29146.536042845153
97039,19332.91319348339
106685,11550.71450296115
95631,16521.00776049717
101883,8395.289373728667
78238,11028.383629011802
97508,8728.31241620049
98441,12482.471359489069
80066,31859.816462375366
79095,31579.677871360924
80007,14407.334111768287
100219,8461.46754068474
82511,9747.259748339044
89270,15212.314982737234
88713,9737.380893629825
100353,11955.938257824393
102841,4471.431244343574
90117,14195.421124289278
81549,48006.14187089685
82350,31404.342019692085
76546,34967.56682645742
81013,19996.87822522993
91240,16066.98192657866
91542,21346.34588938075
104518,13269.312077200344
93537,55516.99218762682
94372,26607.828531194504
104419,20282.178806109347
97636,13299.715177745693
96288,23653.350323269944
78717,10358.620085805673
105610,20311.989424793977
97754,16831.59616096946
81458,12532.023038113723
86931,18386.321595313202
90713,21938.409651316597
90909,31400.120427871054
77251,39075.61368033039
95081,10328.33811880563
95560,14720.54917793357
93288,18534.59835066802
105036,13318.246809414393
108490,10061.71973234578
96935,21257.67146728059
89373,13006.111176719944
98010,8099.72965794186
104699,21316.179105816936
86692,7962.007548187195
85024,7845.595424295476
79086,31476.117232985303
89939,12357.83298360648
79098,19345.361982776474
86141,17161.05597150837
105462,29665.66960324705
92870,32126.727232435333
92163,23965.26782807982
87481,15881.930937917961
83276,9798.399912206229
79356,25114.1450333531
103602,11799.434535577971
88460,10024.395236580547
100934,8170.964063414236
96659,6615.14051190934
83204,9162.43907679567
104621,19942.59218042981
84110,11782.344920270141
99265,12107.787737550956
79574,13962.33658023712
78186,11070.510560772302
87005,13721.962774684753
104043,14517.179435104843
81574,31293.764796288768
104091,11114.62992638833
77759,23050.21837415888
78181,11364.883960539175
96169,9979.61415258424
98267,19502.095088576323
97837,14521.509653133851
80133,18045.746604846652
98571,9893.649750259807
88628,20717.989019606044
78622,14661.598673918736
88678,10868.949741845407
87278,15666.41390011279
86963,9767.618188561268
100350,6369.5420575268945
78771,18177.54094827622
95935,17875.18084991903
107590,13230.180780307917
84458,13781.101917089161
85656,8819.563103739492
81611,4528.783690462411
92638,22323.716711035715
87478,8074.635939183789
98407,5257.288696058692
95581,10757.140542311077
100645,12004.287450688886
97184,6718.881557381702
84473,14669.171309437334
88951,7236.208312287341
100836,10716.185348094345
91338,57197.92954306005
94112,14834.294918062442
89882,15914.562015081066
97097,7448.485671730152
99151,10658.15645996993
99607,9165.849384150028
78931,18543.662246876167
97805,6770.352948998864
97477,12920.183603248737
87819,17316.656597021367
76361,19828.445829189473
99201,29461.276739862846
103410,11130.829851528573
108436,14393.342290861121
105558,19577.058066897516
88025,7740.7646955037335
101944,8033.446155777052
80786,18159.558989553087
84001,14939.946855353148
78304,21154.002577379666
100501,14852.603233485375
99693,7775.1147472621005
94557,18592.54896629449
82152,26250.72455903339
92039,35127.618970288895
83177,15310.587983921458
90726,8281.87485746259
82879,13654.132869086177
87378,16793.704110140025
91699,15043.414502283871
85500,18430.61267580853
97050,9157.88037223598
88754,5008.202229165989
79069,34549.08148924157
89329,17633.84766909877
102605,11621.33799427979
93090,17114.29737428979
108403,15902.76047393572
91391,19084.023692894123
80964,21857.607426468825
89444,24279.15615363754
84092,12360.975840419056
100617,10480.65346485394
107962,19763.466735580118
106640,7213.223911300704
95123,12712.278721881825
99114,6075.596350630297
94461,21292.785601565545
88654,15090.224069461463
80421,18768.794383368924
78113,20533.676602096508
100558,7058.592168904459
78873,26976.428400738303
85480,10293.813346430688
103902,10272.276673206658
104816,21012.677355691623
89039,14254.322424122623
95169,16172.860364896504
93971,18917.175436331057
84450,20243.400247485
80824,28704.673622195354
92545,15180.713572451941
89226,6380.626205899755
93873,20235.419337138992
85871,17819.902798119492
86343,10851.093766640673
93634,37155.88288952268
106942,9171.183927130643
82535,10616.417084391582
92259,18175.217866426632
88794,13575.155430239289
77385,34374.80598329441
76996,6297.708512135029
102708,8690.38773415234
81359,14704.375005542262
90486,3698.9478787334388
100200,8160.738739779017
87970,13614.628932589269
107512,10939.33520591094
79078,27649.798502447553
108477,14612.129236527275
80312,31669.40104821398
82208,8569.795619579021
100695,12378.93249873475
99506,9580.608365971044
85773,15884.995018346186
101887,13123.588265196247
90129,10804.14691872684
84730,9182.702744574104
107601,23424.51981020975
89592,6356.961043815119
84844,13119.84470007514
96938,15430.323329531495
84981,15785.397638396846
100698,13267.825290531102
103306,15310.01883718737
107175,23844.18338668841
95411,31226.818262843775
101169,14020.708766301132
99407,19426.575848548553
78248,15112.49575403939
79031,18570.58078327927
91040,18925.3603062697
76464,11787.043995792383
102813,8077.420565466352
86811,21449.849406768884
81191,30051.490672286323
78202,31987.55899498351
82471,12491.039390874208
103920,6979.941004686975
79904,25502.708337904412
95670,30050.403735941072
89931,9973.14427023558
92605,39966.24132419591
85695,20189.163437245068
98750,9994.953276056302
101284,10302.888997169997
91932,18709.919153145533
98623,10230.36325390757
82499,11021.464777948788
93193,26169.4691101546
106110,18273.868047278873
78500,26733.968080487295
89447,16199.086201869944
103373,18117.173167265726
87872,9812.476584143322
99425,15251.96092319186
96552,6054.825664538967
105787,12194.724319004288
82567,12219.980462437692
102894,7479.555514738404
77641,12683.344267827257
100827,12299.64910407114
97712,14438.327274428437
95197,33418.4203939915
102993,11830.878543008681
94855,31598.768833091424
81534,16860.82436628551
95133,13993.11641705356
107468,5938.74220162106
86402,12927.509452490367
102666,11453.52078256622
92984,24484.62108091227
93891,11305.981637758448
94312,15625.60644587223
91959,40189.69423909387
91802,26147.671911660305
108175,15834.980291632332
78293,31068.274389216942
104991,9176.537974815015
104302,9945.272470611306
79807,15176.682126062737
87167,13220.339479743103
78620,22104.274744465594
81174,25511.88815579203
83125,8515.998568079569
103123,10310.305852186922
94065,19796.124557291696
78480,16770.18260633847
98280,9138.768433476003
83415,7880.204160388286
92297,115004.51567943423
100221,11150.782223653561
78829,15424.274095883251
93418,20459.948323815326
83424,10957.331910708257
101749,6594.728274886747
103456,9252.555053755312
88503,10842.986698251783
84931,16183.604662407393
107552,21780.10666616744
108037,11494.760651808783
94539,23881.29071216001
83697,8453.175885662065
87455,17436.585479023393
103044,7868.611162157784
104852,23193.80345906123
93437,40121.23854672938
92885,15530.643427350235
80922,18086.731000948235
102886,8237.400640294387
104586,16993.941734850447
81164,13088.878759949566
106074,16934.54785852785
87617,16997.161847171858
84513,13929.982272091316
96743,13296.762778340571
81209,20886.985642176012
95463,12119.017842699757
95457,18919.919525632286
101606,11779.319602516085
97485,29792.031201006655
91916,23691.436575150936
91629,42007.02322195848
84215,13395.554094800862
108190,9773.315990538336
88314,20299.401575708744
104526,17716.627333680422
82467,10827.57767141492
91827,27186.138408735176
77885,57210.84003592322
83459,8124.010725688695
98375,17931.299732660395
101233,11129.350830851838
97186,9856.830956156276
95520,18335.353036733606
95216,39413.988173366604
100878,5287.547619318638
80031,29424.332799009535
106134,25389.45153649831
103526,6703.474057840012
104018,43908.93127910153
83920,9709.480001234408
88245,9663.266695040542
86248,8294.742135997603
86315,16067.818409791747
108157,30022.300468090838
102814,8974.892221560043
84371,11812.602369458567
95270,14576.283801996917
107670,18798.96000342194
78745,14334.821476846166
88772,11230.961481277775
82335,16785.572259507746
100049,9421.28164058684
84953,6658.915000394672
98948,18326.530260833588
95952,35696.43680583387
93638,23128.169936015154
91164,32126.727232435333
87627,18775.65715211875
89209,14628.91694190615
94140,19294.18017649464
86567,9554.112950608129
81451,20802.612144026163
94658,28066.154093694993
103969,9715.092480552128
90158,14730.120399140415
107712,13838.340243436207
102518,11427.373195758075
91367,29162.794647846
78764,16700.744624686464
87411,12662.71589510425
80790,25355.813792981306
97848,15325.080063120602
97985,6222.513938387321
99323,6928.913670161207
96854,13160.438698633548
103917,6359.831473265496
86223,8092.936783011894
101812,8858.6739296295
102098,10368.04464630018
93414,11520.950035990647
86794,9834.527517370714
81508,29550.025681383922
105781,17993.614827751357
103758,8781.60905176857
100877,13497.975626444832
83075,16366.880158408429
100303,12745.914593456446
85269,15100.768516599941
95693,17973.608200119055
85891,18137.296286069148
85991,9692.537525750186
89378,10992.463990427634
79718,11433.191371311283
96415,13377.533460502038
87510,10885.355489269368
95579,16074.785846465607
96453,13319.769948663617
80182,29624.326070263225
103363,9588.45739935773
76430,18595.50507703358
86302,8189.293338606455
78876,11958.819637306236
106740,11087.319713616744
101855,11728.714489119233
78987,30557.283449016966
100155,15580.874573542333
76069,29510.970244040396
79889,19263.223869825357
104035,20810.751462002918
102533,7179.405372263046
85374,12919.178104434664
82210,24402.256890331468
81145,13000.156374057848
99738,12754.009117809055
98201,34299.68431584777
88630,8508.450144937575
94084,18501.344052739543
79771,21949.78946726682
91057,39772.58940067111
92492,17393.910969809695
103600,15864.711004860688
105315,31428.020750884556
106151,18165.899067736045
87426,6688.327689164071
85249,10439.023325263448
77379,7597.47004244742
76190,11558.919896417829
89820,27364.673110906577
92650,27099.064552480235
82906,16427.162621342246
104766,15982.413470600166
104673,18988.33890223499
103734,6369.429550534459
87652,14353.616924273774
107399,16162.196446831844
97222,17823.359309461397
100614,8781.462101060892
95807,27186.138408735176
88084,13749.505941308498
97997,14330.890490697651
83321,14858.49998501152
83002,14542.869858878987
103995,9522.661298405208
102305,7148.766137270003
97774,22361.374844205777
87737,10999.822141941751
102191,15591.181602177548
78470,23436.09919908172
81787,21772.73751348027
90975,36602.39547987306
76598,20441.135172313825
88308,10456.483111570822
105997,10017.877260903939
97095,21468.28667300344
100555,9482.887685522894
106628,21853.121928109776
84638,6237.644826642733
106752,22888.439486331627
88072,15655.455620051725
86734,12399.853235631237
105842,23327.925224166163
102037,18316.063267816167
96623,11176.172021246075
80943,13737.20108877136
107882,10314.069993117908
96069,9267.188811133878
86796,18748.764562362518
83234,15542.954718545356
85044,11667.6906850385
76183,28579.680195898658
102124,9382.728370736806
105963,13054.786488433643
108127,12244.822742166283
76435,55521.54728071619
89809,24911.77071828473
98129,11914.002256243095
95632,25350.963405544084
77264,22217.084057870496
102849,5673.955284192349
106860,14733.88153234738
90177,8615.350225694556
104336,13287.544133825828
91068,20776.16472634436
85416,8859.07317799351
92720,18737.212750531133
105257,10331.178110543395
94524,15674.422272670527
87069,15448.09402558673
79026,16749.55137777421
100533,10512.056172773342
107396,7314.109523970032
77220,11521.133726137981
76863,11129.080130483768
89441,8161.533200997581
86301,17703.373912620766
82808,17122.38543311102
106681,13476.537377025643
100673,11522.484002331117
87115,9634.726578198908
84819,10031.937331412191
99889,12352.168898932629
100435,6764.696616750413
91329,15530.425085121045
105897,10922.695085763098
94788,20352.405308470665
96403,18699.82922461245
105780,24805.48818730642
81290,20567.907007174286
91689,17303.624131698827
93660,48018.25080542529
84018,15147.233738324137
79166,20434.120216357456
99850,11557.638511457528
89900,15303.558363605598
76628,25373.849014617
99136,10908.67432300748
89388,13239.933862837346
86441,16434.54867309608
100362,7914.693039386234
99493,10371.24545172722
108082,13794.207414257578
94759,22153.004899918946
91954,28002.34242235234
90378,16024.031577216507
86126,19928.415125238054
92990,17336.539757596634
80507,17618.82314863449
105394,20679.943412466095
80679,11503.748866876489
94014,22089.274395737786
78092,26848.01657806178
92725,10072.668051815826
104609,6685.695567509115
89940,19880.074082594143
84337,15631.166913408688
80392,18331.968494290883
90992,47367.647819232145
88342,9340.544260882347
83193,8144.339391553722
83080,26703.434006368698
87197,16397.689358200496
106043,9171.556219286951
81316,13391.39865834468
105197,42701.359760707615
86103,10773.176525143417
107819,34033.37871036674
94911,16891.27680820987
76597,33678.76826411952
96614,8486.247749969018
102197,6513.615892497512
104617,7143.861755831971
101445,9139.768857227242
94521,54424.94442468357
107290,17353.187566306693
93099,22828.116636161132
82179,41230.6699321357
96268,25678.371522573874
83202,16318.981892522652
101568,7046.581071299692
89145,7927.822268438706
82718,6581.299180956647
84595,16969.869150989634
86633,12904.93891603174
91925,29616.07359915415
100357,7297.801272277527
93684,18563.308126068423
106465,43760.69775697525
84631,16126.597708601092
97796,10439.751312600492
82836,11249.05711337909
81314,56811.65263680572
96868,19271.597329836655
94329,20778.012479619207
85728,6550.549633489467
78259,16816.989401336585
107084,19972.059335687507
96134,9460.789772157226
81583,31025.95848724289
104264,16125.277237172
86202,10861.001898759947
102867,8042.667503063352
83461,12124.240452339533
77589,16111.777962248132
94394,16349.772681798326
87588,9902.148894243901
98769,12804.418025445111
76735,21312.778651779056
105592,13218.235281536341
95260,17450.391403480276
82699,7988.981690170416
95827,28006.364300896577
89294,9216.198091607841
90853,13975.894888797247
86522,9886.003830787766
80958,29455.91119296873
94038,29219.28515568711
88512,8189.782662281857
80219,10342.420472400163
86063,3025.3362880456525
87724,8046.778362483798
88835,13642.916906721626
105687,17616.530932401063
83567,11224.818952680886
106584,21954.931274613155
98492,6204.441063766782
94494,19982.45221003333
89061,6374.281332257065
103125,11982.851125964578
103883,11980.873903854126
80430,10897.56642393592
95544,30229.5434363999
105136,56974.44873755636
105560,9299.703294867037
108397,25930.123879522194
82236,46014.04630588508
89477,15738.413715486107
98106,6858.775791458784
85996,6247.043986409876
103439,13875.567610051123
90831,7749.151917335495
100746,13076.196252319263
81518,11234.251513956955
98610,9826.780488886398
100644,13353.708521327882
105486,14828.524729144568
79765,16454.828747416268
107609,10340.831026176342
85407,13233.25465070434
81527,25219.487529939077
80955,35794.50325387314
79400,21790.34924121745
101238,9814.239508458037
87024,18636.551072472575
88662,9376.680523359493
107983,23644.35535686872
93662,27659.009777163126
81557,27253.280868127116
94520,16633.130107337653
97010,14625.037105762112
77628,29483.234700977657
89561,14590.71244537867
104218,15681.316322755349
99839,8421.532039149108
87279,10561.3859250751
93760,18756.363149587578
89551,7603.417614098258
82714,16881.40852812554
98166,20104.748947307653
83812,10497.922189023078
102617,6904.9324660557795
76869,16502.189167294982
103735,17157.36622689643
94201,20886.11219715841
107893,17475.47083132607
78651,12138.668717166545
85246,12277.140486682178
81194,27349.62286992181
81133,33513.25211033643
95611,32282.425941071113
93004,14472.627752174412
81826,38489.73524749865
100157,13048.208854237359
103768,12511.471795841695
93350,17581.764931339483
76901,22465.629211518048
88742,11133.778757174488
102866,10385.109337661064
76438,28324.933408602377
86105,9916.849535717181
107506,23758.39357625931
108520,9379.427026418542
106613,10673.986146455905
94164,40178.62817290992
100964,10796.063071365877
92769,12614.808030754397
82221,10798.57698145509
98686,24978.050873229535
79762,19135.20955636828
84645,18789.09171887813
107656,25979.740035590246
97538,16763.174352339836
99552,26138.364145923377
102157,10687.470909935331
80935,10932.569759554219
100578,10924.774621715893
94686,25746.13314771018
93268,42191.04386155995
91842,22606.636726838045
95609,34482.82500324664
91576,20767.529969551884
93139,47734.8962720693
101030,7938.224490958526
80172,47493.34306877543
106262,16756.56619913863
101562,9615.925728562923
102273,2119.98202846994
87102,5174.322508034417
78491,17865.654625910283
90631,7603.417614098258
94672,20853.049379930948
77261,55272.66126236023
80434,16854.811489011478
86840,8911.298534836711
95011,25221.20158400636
90870,10169.906679937598
97999,10311.130519890408
77016,43910.114981319755
96931,16837.166079698298
85215,8500.420541511156
105268,16614.355478807516
99519,6671.943861192434
104056,17605.016173304422
91117,53921.37357099474
107099,23368.57960495623
80475,12070.310277976796
76216,32170.823544904553
93207,26463.47395050992
105166,9681.43911647803
107209,18421.62432638518
100109,9565.78377745697
87232,13369.191145001647
102624,12022.701021478808
81948,9242.550068326738
93625,39107.38394691427
90334,9390.052387191985
79878,13826.626562953214
105653,18444.831604357118
108014,12913.96704745204
105491,22218.50230705298
87064,14035.693213940787
106773,14593.513475960039
93489,13860.594412963654
89490,21303.92183659364
100771,13135.681237541328
100803,11809.48860194392
92144,15410.234415685585
88632,10655.262356628216
78778,17307.114974707205
99308,9536.411904737046
77161,15170.982829740506
97501,9325.401717059556
100933,10896.166362486116
77489,29550.563043603648
84309,10740.803936983613
108040,8001.689328870069
97159,18110.880839245325
95779,15407.831946981576
89650,14410.829402650756
80999,6413.169012133063
91887,22451.210769046003
