carID,price
96315,15626.006932672704
94305,44534.087566682196
100636,10917.381871758018
81816,15261.366647432429
100352,16100.943310428962
101476,10366.780705035275
93392,33207.11398083463
93995,22206.19401236909
94261,32160.475276660938
89117,16045.544808453113
86506,2320.6486256022326
88456,6930.573015281693
84134,10920.987772707256
81088,12154.164342923028
103960,10624.338866642343
84925,13001.110336308104
97306,10027.673577697118
83752,7689.157016702434
100696,4429.16911044503
76472,11219.828796269312
101128,12720.32977962572
105932,14115.192086241863
86416,8388.510366983837
79616,26815.054856207003
83395,14077.759735594487
88734,11287.936574637322
106676,17767.818488135577
102442,10186.785691156621
88761,18451.187033020327
79708,27432.532342215105
96808,18064.78675791708
103755,9086.207998157992
86273,17630.346976657627
97635,26731.814449716898
80797,24460.59783427834
108000,19327.356543097092
95126,38474.46051840758
105187,32736.542294691175
81613,21059.94698040803
103906,6854.495280213078
105729,7972.4293898846645
100637,16569.738604484017
82861,7842.633615670191
107823,15297.836893954207
85274,14313.713741881973
88926,14811.574664596574
87871,10599.324680172147
97970,6869.176889481977
98044,7567.080914851136
90277,7868.113257203758
85647,12993.449427047024
107447,17528.385905195482
79418,7988.680266324134
80383,26837.87148187149
79894,16672.69712798543
105875,7149.39906715217
86032,11021.577582583752
104423,16196.263782291744
78437,14503.349153052459
79480,17527.557816313703
89973,6098.016832495383
94007,27455.33465812332
93952,16105.292430289326
84548,3557.3243701212705
97885,11478.4036631539
86571,10327.443612482311
77839,37570.51027079456
102201,5318.810589564614
98731,7986.832755348431
82395,17629.519396100382
76816,32589.10555124507
97956,8219.92183480987
86012,13415.375850581851
106393,21156.577101490988
81832,27626.247301786643
82787,19408.990648245308
103974,6773.863143763387
100725,10658.996239787673
86552,6982.407670829423
80174,13289.725891601813
99189,15277.60804157997
102543,13142.59779151353
98518,14436.659449684668
100334,9378.741353155872
92673,17086.623058750974
88008,11968.032859398514
105207,25739.41915517822
106462,24059.694394610204
106106,16612.758208465744
79705,18546.21454091422
108193,17314.409579018517
89668,8115.502282869106
86435,11975.110359265334
101281,11858.312931103284
104753,26882.29608116782
79004,16471.790599397074
89732,3005.963940071146
89201,12790.301305020688
87282,13251.743293752757
101589,10511.276300609243
87352,11450.08197046075
103388,10024.156573393899
93619,17093.92578278348
101941,6485.992170271872
106533,13510.069855329397
90018,24547.947657846045
101265,16134.74326598267
104255,24225.75425325862
80093,26161.22412328997
82433,7647.650982898401
77254,18686.272464370402
106400,30630.084061613787
79847,10314.376975248673
95735,29122.915649420887
106733,20506.225289542424
76318,19471.548071235742
95966,16660.677658524695
101690,9703.555345190824
82845,15935.6009458351
96266,22733.421421739484
104175,28854.529227297044
97347,14462.587128445504
92730,48001.34814467999
84738,9129.452499957864
102596,6061.838554851637
78356,29525.16057384435
94062,32166.518591971646
101662,7155.723345618564
81715,29768.95386092856
103046,13412.625542568887
108133,7568.697612790166
96302,13110.060720564084
83859,23178.586672049354
104815,17379.352659127268
95903,27305.007750852485
79683,11098.060148027207
88888,20289.678261271336
80529,25500.875872117816
81898,74068.37831935991
83435,9717.65000733569
80448,13575.935086245725
79241,32289.199101160128
76056,20359.298948528747
76342,16788.767937862718
98238,9324.726549544599
85878,8004.928682240993
102846,10172.232534530973
90215,4122.435369608485
79635,57213.74851241368
77561,16971.847886737058
101151,13204.750078642124
93594,26839.177678211152
78703,36047.81178369295
87596,7649.936652279115
92572,19370.13188340368
90757,8169.302353268644
95881,19805.539766445287
98008,13655.94584214756
84805,8977.206257883025
100888,10483.329916333974
82504,15965.267809694871
82177,14687.070679398024
89472,33176.637393559744
82301,16862.472822552827
106483,8764.819249715572
79808,13079.134970156692
83412,17055.41823860541
89386,17427.73037828408
89889,20562.72046119168
108249,17200.081335293096
98252,8720.589386010672
83525,9930.241382233526
102595,9868.558894824124
94255,11695.53521707756
91259,26492.411998969215
99539,7064.796492669485
97379,25305.914321110416
104452,24436.226592997053
88479,11113.77314803417
95424,34759.65765142341
94732,45256.35750130068
89025,10258.698019874648
89497,40698.49154543355
92405,15044.115406929783
95346,16124.595205170832
91337,17598.495992925382
97739,14317.897132675462
81087,12551.728851835946
80661,14533.22632511602
105537,12742.033868655419
81073,27172.37411269311
102770,9757.366958188039
99299,9579.962484521866
77528,18568.427909790546
95278,31330.664847731572
106536,17620.967301730187
79421,14861.201334135882
105026,22913.221746612417
97887,12280.270154644812
106163,16953.030434260036
103242,10376.129100692973
103098,8178.091685469421
76195,15996.886737489856
103418,9915.794904184864
102091,12450.959992597227
102341,7415.566711536614
100315,20692.394269594482
100377,7774.714617858078
78857,21801.830241090163
93748,31760.121545604256
107891,9429.192329874475
77063,26111.540401998565
86916,8833.124129243448
108347,9971.313198379534
94475,18623.650929544852
100383,11995.02258008204
80618,33158.94417806686
98926,10184.45688022716
77228,16180.671346410898
106915,14816.949294621123
92594,11346.529721729077
80745,34019.30511174731
78361,10372.766676082716
95725,26334.30300380189
105171,8258.862591478912
87007,9892.103851953614
104121,15745.255593049802
92877,15960.664377468289
108335,44029.84213429359
101357,13450.169586688533
89325,10124.936278520634
103144,7862.3883515443185
101413,6529.322589039516
85182,11766.541809813081
84097,17390.051972441837
101970,5750.547433692792
98315,5221.947307523484
89048,11006.900310404153
106141,8859.522362429276
87105,16739.986605633338
88472,12589.249888617987
93361,15755.95425392649
87040,7812.286971993192
99831,11425.176400994325
95677,11965.796209056052
89770,6305.76351125379
77371,27984.036332748965
107143,17866.769896774047
100271,11446.008329074944
83905,11762.090513500401
101531,14462.710830094384
90617,8250.809321328723
83895,18018.030543441135
89453,13817.190382741617
106012,20960.659728647934
76381,19793.489659332794
106986,15630.355244939881
84143,12973.110589385567
91665,41149.57329181575
81350,13796.111189984065
80422,13225.728003312972
84794,6267.642717335183
81156,31939.260858191064
77082,33968.86925956547
97356,9551.973275154181
82730,17315.8205473275
99244,9743.169132100624
85538,15570.571278838177
101585,10905.929510257714
90288,9196.082252854276
98799,2988.053443690556
93547,21100.65556126388
85142,9697.47486532207
82012,32460.755946017343
89654,15877.198219873195
102304,13317.975731619703
79288,41677.18853890855
77400,11289.4304777052
98597,5999.258502266634
103156,8290.206272667718
95446,28359.263319154492
97036,9103.475730609694
101401,8543.101806707971
80817,10509.179934383084
84078,6603.800610863186
95390,26555.64058414766
79883,23998.933318802156
104059,12642.520439037515
103041,11185.00021472713
81651,12996.882985749704
100432,10990.666329914759
84933,14007.639351105048
81600,18747.513156726738
78379,8074.345300130092
90816,7536.769843128546
107414,9425.168147410945
105633,19564.136090303382
99508,7515.508435062835
100874,7996.365019046212
104208,17186.252741359585
84774,12248.566411795147
96518,14927.267197473957
91543,22862.698027897277
107146,20314.409328651684
94426,16371.945473185237
99059,9648.334146715562
96640,7974.288658255568
81277,9508.86940842186
102409,12040.895509231514
104800,16560.924701162323
107498,19635.111618849387
90942,41162.53856744307
80202,25377.21244598491
76794,16805.314470479843
88973,14419.368511878954
91958,59007.92405411429
80562,19627.918533231867
103486,7612.247059529016
95237,15724.301359024052
105569,15310.416755758732
106560,26601.57153772496
107977,13397.647739058772
90076,16244.187004893409
93050,16138.90267081762
80609,28401.324646194495
88557,16321.49314146394
90894,19237.415775545727
83669,6658.583499601622
78849,16210.641015285939
101275,7686.338113321731
91858,7484.224929085686
96243,14441.461854145575
106227,25331.8088600511
105300,15836.173243585283
93065,45094.01961936208
78002,12001.497644009705
82500,13569.445609318162
78204,9577.786931534507
107851,8771.13611213393
86217,7086.807634679008
82662,7552.033968709406
93324,33756.811579012356
79680,12521.27453385827
104920,22312.32255181885
96735,12159.587910602591
89992,7668.625201462891
106961,24729.649398506743
80078,14475.894454868083
101429,10159.897828989444
95551,19574.726980963318
79937,55698.99276397803
80680,18925.634616958574
99448,11499.810286111442
93909,31917.855167468035
96888,9663.361669510716
104584,12152.290978797395
107289,21168.60906008924
84126,16151.082792230827
101282,11759.250127051624
92474,20945.92054663243
88871,16103.762550132185
107177,15748.706154640342
106026,15304.336862443311
96937,11649.867568547668
83543,6578.224612525082
81094,18070.537926073786
77503,21316.76976140278
85351,6183.490235769838
96000,17709.846765345
87374,18002.67809895553
86394,19591.857645617787
108364,12433.621685613332
91441,29665.878167507788
97039,19456.108569941935
106685,11650.390670720477
95631,16622.408388568452
101883,8336.468265151698
78238,11095.33874652373
97508,8944.829247436917
98441,12215.974931579454
80066,30793.579787652016
79095,33815.5956832561
80007,13556.16682965215
100219,8654.967698580862
82511,9875.003364445742
89270,15718.557688382583
88713,9785.243081711613
100353,10730.342117776792
102841,4272.146175828935
90117,14045.555160782147
81549,48879.10746936013
82350,31206.076793638993
76546,35054.57928114025
81013,19090.813525737016
91240,16670.75070831006
91542,21021.945423006087
104518,13320.302153582592
93537,58177.19855430746
94372,25467.56971434866
104419,20622.71987414134
97636,13533.347382758677
96288,23843.16120040011
78717,10125.704772227533
105610,20366.949674424013
97754,17086.67161686558
81458,12661.781561051615
86931,18736.48630403518
90713,21422.065443331434
90909,31247.626433390793
77251,40824.20881012069
95081,10159.660539176415
95560,14618.687214465179
93288,19619.990747397183
105036,13573.487909781437
108490,9830.897898178773
96935,22301.48299339234
89373,13313.873415314098
98010,8559.8259594578
104699,21219.00393154762
86692,7961.938774732552
85024,7824.302806832712
79086,31548.476154508866
89939,12726.998220988607
79098,19379.210486695003
86141,17448.09339409444
105462,29998.66491870901
92870,32296.456859898713
92163,24676.86663947427
87481,15622.988704730225
83276,9914.34650587146
79356,24028.560410933693
103602,11705.517764337043
88460,10202.665382538771
100934,8120.369674031376
96659,6607.065634153554
83204,9228.761106701577
104621,19350.067976395894
84110,11890.788731660079
99265,12077.95581477256
79574,13729.03714796023
78186,11719.115704311853
87005,13770.237449250904
104043,16016.733460919622
81574,31838.514027185865
104091,11129.185817910131
77759,22351.161878323703
78181,11217.78348508164
96169,9927.175554954307
98267,19854.717423002792
97837,13359.382448837758
80133,16666.148386418055
98571,9899.280460127182
88628,21261.856313339864
78622,14998.941943500118
88678,11001.765844815262
87278,15786.097112343465
86963,9919.579011779324
100350,6460.247951062685
78771,17054.895732748562
95935,17874.208779419394
107590,13023.000844244165
84458,13640.651130816792
85656,8898.207468828668
81611,3986.575025976826
92638,22380.127452877914
87478,7923.85125485261
98407,5763.627335084288
95581,10505.64042108593
100645,12084.50375225825
97184,6846.546683823046
84473,14459.231967530373
88951,6817.311674008204
100836,10389.68435918948
91338,55224.85855773698
94112,17132.324512872983
89882,15839.382480708071
97097,7584.551558368767
99151,10862.841099487561
99607,8928.093662201116
78931,17933.686652694952
97805,6664.046568009586
97477,13336.772397410916
87819,17530.09825900727
76361,18748.230619167018
99201,28677.899933495653
103410,11324.604697361345
108436,14295.440524230942
105558,19560.409371232174
88025,7903.428219367393
101944,8096.624882566902
80786,19612.65187882649
84001,14989.08457535729
78304,21615.897456092847
100501,14877.671207126199
99693,7729.450590950733
94557,18981.34311161037
82152,26754.28016722237
92039,36783.25660605873
83177,15703.608704578874
90726,8059.388988751783
82879,13798.914738062396
87378,16690.258116307272
91699,15341.815939439715
85500,18159.92964251374
97050,9656.162234677247
88754,4404.691285932095
79069,34571.08435303726
89329,17889.301385148286
102605,11287.219733243162
93090,17625.95920710094
108403,16076.510663977582
91391,19292.69299074842
80964,20715.39887882055
89444,25400.389505917392
84092,12362.931494587667
100617,10451.529221928893
107962,19434.795655729773
106640,7088.119095425615
95123,12708.502156130202
99114,6122.521971459538
94461,21269.56785494674
88654,15500.665770556456
80421,16718.819189045553
78113,20173.609605828697
100558,7048.245058507275
78873,26486.238964819582
85480,10159.171775152865
103902,10255.995788025006
104816,20987.246242487734
89039,14485.240059213382
95169,16611.736693545834
93971,19017.578101238145
84450,20602.849905218976
80824,27447.341803158513
92545,15871.08926359447
89226,6449.129592067662
93873,20116.271282009715
85871,17499.83514886494
86343,10288.727209724713
93634,38732.63293430163
106942,9128.986306010296
82535,10577.913293239508
92259,18140.943985695983
88794,13053.273465712138
77385,35783.51379516214
76996,6574.918678647998
102708,8722.877297287076
81359,14850.379645678797
90486,3330.354039838236
100200,8221.30812155493
87970,14654.36629179747
107512,10945.11002597602
79078,27470.03017558908
108477,13444.171551164254
80312,31873.43348550932
82208,8419.936350683689
100695,12156.668320004233
99506,9476.065495969338
85773,16511.646452740446
101887,13289.30581370585
90129,11103.098370797541
84730,9299.916588853595
107601,23202.07727500655
89592,6264.624897300569
84844,13187.394562315376
96938,15503.85656954689
84981,16017.30402611684
100698,13068.403961806138
103306,15331.639245334563
107175,23717.013711092284
95411,31228.970477549225
101169,14010.73678815363
99407,18160.29536775297
78248,14384.322461617361
79031,18833.956424218155
91040,18769.445172267722
76464,11691.121864382558
102813,8025.03549413833
86811,21227.692170551993
81191,30746.692637611755
78202,32342.362464574257
82471,12616.765389305181
103920,6959.635922890781
79904,25141.95040137271
95670,29736.95318304283
89931,10224.59761145319
92605,41016.72762764352
85695,19238.844450558623
98750,10007.56834894601
101284,9950.33041955305
91932,18457.51678495532
98623,10130.370750513295
82499,10947.012402086575
93193,26988.926212269616
106110,17976.35694000681
78500,26873.48050068414
89447,16282.832944492971
103373,18202.03516890825
87872,9522.36842190857
99425,13356.920579783444
96552,6049.638541241353
105787,12229.877595650642
82567,12155.956539792847
102894,7456.385804881621
77641,13535.08602736939
100827,11939.767078134446
97712,15623.315100313852
95197,34050.77626339668
102993,11804.99811002022
94855,31574.993543551274
81534,16965.14819082709
95133,13587.237525983022
107468,5611.843645721712
86402,12951.776479422824
102666,11550.637460686306
92984,24544.796220850516
93891,9931.067878480058
94312,15707.236004427912
91959,40318.06732386229
91802,26603.506795628437
108175,15397.293066854207
78293,31716.181605416376
104991,9252.012841473601
104302,9874.400377655253
79807,14785.399210144833
87167,13313.526668822673
78620,22848.23190108307
81174,25754.121399761276
83125,8691.12953366367
103123,10550.455183725173
94065,20231.2895277858
78480,16439.473101208336
98280,9089.752809117452
83415,7943.609893253931
92297,130621.73972597325
100221,11198.393897417636
78829,15072.085680593815
93418,20526.07802747236
83424,10985.738213684645
101749,6510.395188180342
103456,9342.2638534669
88503,10695.1413641064
84931,16249.495592894898
107552,21637.247491461047
108037,11412.282579367173
94539,23568.219109044294
83697,9084.455819068833
87455,17544.92573183999
103044,7839.142720266022
104852,22027.64275518625
93437,39542.75948578491
92885,16174.49011671249
80922,17661.745368860353
102886,8235.028919835597
104586,16838.158410917626
81164,13105.30126815651
106074,16775.584661141846
87617,16939.297456932378
84513,14023.302823124099
96743,13520.486894757656
81209,19428.32875117745
95463,12384.569558022211
95457,18777.70555448158
101606,11870.10803962426
97485,29695.42796183701
91916,23978.345363095526
91629,40277.79401002674
84215,12848.59449152847
108190,9873.8331937092
88314,19430.87018689903
104526,17925.332856924557
82467,11031.624652986842
91827,27751.83015245589
77885,58932.800735156845
83459,8247.969066699332
98375,19264.58167230397
101233,11257.821847360552
97186,9840.971647087894
95520,18500.851747092784
95216,39852.313549851104
100878,5033.033876316238
80031,29427.3822397058
106134,25560.157582006475
103526,5993.331298185503
104018,45196.896282060065
83920,9871.796158768693
88245,9628.598582120696
86248,8368.980658812801
86315,15289.38308926026
108157,30710.07064926556
102814,9046.894786904146
84371,11956.506268640678
95270,14733.884246249692
107670,19257.28755804385
78745,14285.935791672786
88772,11237.333479310375
82335,17488.814353896014
100049,9407.180054600296
84953,6433.975055334494
98948,18262.172253563658
95952,35773.37389441055
93638,23002.757105562694
91164,32296.456859898713
87627,18947.955421571136
89209,14932.839411298217
94140,18822.566862049585
86567,9495.171013553296
81451,22504.309044685073
94658,25793.876641708946
103969,9847.957044881927
90158,14720.541596346953
107712,14716.75034662303
102518,11477.147309153408
91367,29051.858226385702
78764,16376.749338127132
87411,12527.690006831917
80790,19217.31114529082
97848,14855.948951684284
97985,6148.17837828137
99323,6442.278550389599
96854,12420.42371765559
103917,6480.869899421771
86223,8095.15572593232
101812,8697.538410860381
102098,10288.2789786849
93414,11842.219068465165
86794,9979.79635731458
81508,29431.90051688255
105781,16286.37763882511
103758,8875.888002064486
100877,13511.730955866338
83075,16522.093528356185
100303,12863.289035842934
85269,16124.74768788751
95693,18192.88504019529
85891,17914.696192228992
85991,9670.788291630353
89378,10818.640487533989
79718,11315.903221807579
96415,13236.04455707356
87510,10998.680313526123
95579,15150.365502641293
96453,13315.475137586283
80182,28105.736974303112
103363,9995.123323055894
76430,19819.247177261066
86302,8126.142483333731
78876,12351.637279708913
106740,11528.17171346732
101855,11935.282713915489
78987,29604.91742139242
100155,15475.6777552227
76069,29175.53254307513
79889,19729.035143664347
104035,21154.344294080038
102533,7071.276103427671
85374,13416.43507942348
82210,24439.312602069
81145,12607.905045144607
99738,12860.367176647973
98201,35796.349599450026
88630,8522.604999588122
94084,18870.603261080418
79771,21944.37898884222
91057,36402.11040185679
92492,17450.344783606837
103600,16232.448542514998
105315,32037.23831497368
106151,18062.69261358029
87426,6685.978552919738
85249,10486.111137542302
77379,7165.27856785104
76190,11433.627146136825
89820,29244.94158162696
92650,26679.251594002486
82906,16868.248600738174
104766,17008.040126142932
104673,18391.220336520208
103734,6683.981920732037
87652,13200.670012197166
107399,15643.480920909476
97222,17880.741094024463
100614,9163.13952085885
95807,27751.83015245589
88084,13671.7539219945
97997,14372.288111982281
83321,14606.88721951226
83002,15169.178268837284
103995,9536.128122303788
102305,7203.498461859759
97774,22678.813712958625
87737,11302.29731191351
102191,15467.920487004787
78470,23238.748537996278
81787,21352.159776258188
90975,37308.99862896382
76598,20859.975255102763
88308,10488.823150116514
105997,11013.932692624474
97095,21721.845320485245
100555,9415.34248351815
106628,22104.922932293997
84638,6042.669278121795
106752,23794.087635574408
88072,15771.009232724395
86734,12312.462440510124
105842,23448.517010873555
102037,19981.063351835975
96623,11318.48085559612
80943,13646.570288264866
107882,10305.996749472251
96069,9648.459394407399
86796,19053.607256707866
83234,15001.800188185567
85044,11533.274905454835
76183,28802.942088570217
102124,9407.201318136702
105963,11767.133283023237
108127,12247.724633637796
76435,61539.496231574354
89809,24888.702098568552
98129,11879.645003572472
95632,24751.542992426763
77264,21733.42324392928
102849,5906.27016166725
106860,14815.015125317685
90177,8410.45164298871
104336,12593.246140100724
91068,20159.447693107868
85416,9301.768632123332
92720,18545.805025435788
105257,10328.066464668085
94524,15863.053472333862
87069,15644.304959602163
79026,17423.303352104915
100533,10606.313161987026
107396,7302.471324271901
77220,11533.363675733131
76863,11407.561075516773
89441,8286.142063595033
86301,17788.49776317898
82808,16878.467706338048
106681,13229.63279841388
100673,11366.684312674735
87115,9604.354393099535
84819,10309.613113301215
99889,12396.141028136863
100435,5852.5293233850825
91329,14928.24745745566
105897,11246.47493352793
94788,20078.86117640555
96403,18913.501999822463
105780,25248.39306668374
81290,19156.58532661426
91689,18452.88494124825
93660,49607.798247165934
84018,15097.23324258046
79166,20630.158064806015
99850,12687.462812789487
89900,15526.165656658635
76628,25790.90278133369
99136,10743.289354060178
89388,13314.073659844595
86441,16210.08780075118
100362,7722.373393996965
99493,10321.394356224537
108082,13718.774012205286
94759,22893.95088376925
91954,28040.440135441422
90378,15768.426556199387
86126,19535.01057389022
92990,17184.300263697238
80507,17326.578257473026
105394,20179.43365609376
80679,11912.90623636901
94014,22171.318756528442
78092,27344.91076473923
92725,9715.45042741643
104609,5898.504122211797
89940,20511.191864708373
84337,15775.180596643573
80392,18627.895525431944
90992,45038.42001544893
88342,9783.29269292809
83193,8203.918907214627
83080,26605.824070361436
87197,16490.706347485426
106043,9121.218324978336
81316,14009.814451993028
105197,41720.74186911428
86103,11081.918213941673
107819,33395.23496380555
94911,17071.544932254616
76597,33693.07007483211
96614,8466.028864025457
102197,5409.611874342207
104617,7158.392860519377
101445,9333.559031124474
94521,58357.15363969122
107290,17407.260337462976
93099,20429.19723178159
82179,40625.53646751951
96268,25978.532182936186
83202,16374.125791872848
101568,7096.571236363931
89145,7892.648516393122
82718,6545.090103085713
84595,16928.653311013502
86633,13095.561357223125
91925,29536.973273825235
100357,8171.839985619754
93684,17644.82537165688
106465,44239.331350713604
84631,15317.445257420875
97796,10649.968793031727
82836,10951.590736631546
81314,58061.8103306378
96868,20002.565032722472
94329,20054.259508992578
85728,6621.396479341387
78259,18426.649017441287
107084,19902.49319885273
96134,9583.331167876599
81583,32062.625384756942
104264,16074.272013681095
86202,10922.517358917925
102867,8084.882118212076
83461,12094.903965588763
77589,16927.96444904362
94394,16707.416067515744
87588,9943.741364226833
98769,12790.841138101427
76735,21335.380200524072
105592,12248.978958792153
95260,17214.179515847452
82699,7903.309269367145
95827,27897.305702355236
89294,9547.996094230877
90853,13874.211827891531
86522,10024.478617657056
80958,29263.882280309885
94038,29084.56890482279
88512,8216.621741498046
80219,10318.178250530362
86063,3177.472068936034
87724,8023.745362973959
88835,13936.185155206373
105687,17940.83930242246
83567,11128.618202878066
106584,22007.975647009185
98492,6143.512782875008
94494,20518.02049848607
89061,6303.429376643883
103125,12006.560584066472
103883,12036.996228144608
80430,11170.308453058104
95544,30136.249631187817
105136,57346.20975861942
105560,9266.275651589342
108397,25402.649031941448
82236,45062.2007589484
89477,15122.912363303214
98106,6827.603428687401
85996,5665.529360852258
103439,14058.04749463191
90831,7824.406817071873
100746,13242.838114677328
81518,11986.2814384599
98610,9842.878407409842
100644,14238.207304566578
105486,14112.25984843619
79765,15576.728539385193
107609,10325.354447714895
85407,13115.935254837586
81527,23616.59448081605
80955,36894.97170292746
79400,22100.006481368182
101238,9820.653726328492
87024,18421.43669727794
88662,9325.325012706371
107983,22812.30652177763
93662,27367.366945811133
81557,28621.340666517917
94520,16454.81689378289
97010,14658.90325480016
77628,30353.79069511586
89561,14621.928120003271
104218,15886.281659524502
99839,8953.664019611006
87279,11048.157736299554
93760,19439.34418153463
89551,7641.992301135067
82714,16951.910859288597
98166,19770.35128433075
83812,10556.344528838297
102617,6795.40097040754
76869,16736.794923311758
103735,17088.66093399944
94201,21056.923388780466
107893,17298.623723981505
78651,12775.434088834922
85246,12061.078009427292
81194,26190.050734160253
81133,33655.94069235958
95611,32518.57588140682
93004,14468.037514301053
81826,40208.99436883875
100157,13139.372236629466
103768,13928.449523901525
93350,16781.778840150513
76901,22379.109684677936
88742,11223.771309772714
102866,10632.085217876454
76438,28212.109835137882
86105,9823.459315096485
107506,24260.12717564578
108520,9026.145651992281
106613,10643.860018548086
94164,40427.72046553407
100964,10758.057565494842
92769,12126.680147380326
82221,10461.046079758296
98686,25073.140400088265
79762,19069.67351983742
84645,18573.57452954752
107656,25763.862285218922
97538,16817.57400122711
99552,24222.570184524317
102157,10957.391519816038
80935,11055.993450587752
100578,11367.730488476385
94686,24486.22878206755
93268,41794.623448794504
91842,23380.94075986296
95609,34928.0030288837
91576,20429.720116465898
93139,43167.44581504053
101030,7976.220581513711
80172,45570.51919494304
106262,16901.3874869272
101562,9457.95749014222
102273,2148.0800821165876
87102,5121.364735469732
78491,18078.590271732726
90631,7640.94006607485
94672,20652.918593247392
77261,56809.157097406416
80434,16338.320323458382
86840,8981.200662328623
95011,25121.54699954252
90870,10301.693597409841
97999,10269.99323256459
77016,44679.30203241423
96931,16993.81730131644
85215,8981.348393085324
105268,16673.070139523916
99519,6580.326812133237
104056,17598.033793759285
91117,55502.389120976244
107099,24252.731008939485
80475,12329.532919561574
76216,32159.409020449726
93207,26742.48700499976
105166,9551.649915402932
107209,19191.4670815528
100109,9442.836147373237
87232,13229.705548494407
102624,12164.050380581059
81948,8960.697755314843
93625,41974.869003607324
90334,9159.01008192486
79878,13382.933977743325
105653,18561.54107188068
108014,12860.436657038663
105491,22803.728073496735
87064,14104.973329796578
106773,13854.738498673674
93489,13341.466343650252
89490,20649.751469925046
100771,13334.05028914835
100803,11917.137848688239
92144,15818.38828482734
88632,10808.70940499302
78778,17469.87036949321
99308,9181.095233975653
77161,14619.095220954845
97501,9493.992529514811
100933,10847.969027390358
77489,29932.15958721746
84309,10714.940564605267
108040,8317.974973485168
97159,17375.110632737687
95779,15646.488431226868
89650,14456.557873047717
80999,6033.228822759755
91887,23028.480483540487
