carID,price
88734,11374.538666574012
106676,17404.793895952684
102442,10639.497347499038
88761,15420.696722607905
79708,30888.793549563536
96808,18601.69384292517
103755,9007.958518223988
86273,16546.668872165596
97635,29856.781717198282
80797,26712.979260036896
108000,19537.006154431383
95126,38508.32371376633
105187,27766.445532818623
81613,18468.78477332382
103906,5712.09422005116
105729,8000.257276201768
100637,14859.537051477959
82861,7868.216252851455
107823,15069.805742564298
85274,14814.207459780553
88926,15318.087583162458
87871,10677.887977545244
97970,6655.113498887113
98044,9130.30428527758
90277,8150.6886703577875
85647,11108.176451272855
107447,19131.782076234947
79418,8399.579645491582
80383,25707.433066338686
79894,17806.346497855342
105875,6867.7764111775
86032,9316.393607221393
104423,14576.042372171425
78437,13009.17406870565
79480,18922.37170431022
89973,7042.5624564889995
94007,21987.527116146604
93952,13994.329880953383
84548,3227.9023049281273
97885,11430.039308632924
86571,9802.493192203536
77839,36727.16407537149
102201,5869.7741563009295
98731,7613.470267009131
82395,19192.855599991763
76816,32121.267267904794
97956,7221.040028395888
86012,12552.543706486484
106393,21978.75306697074
81832,26275.936722079234
82787,19765.21146958411
103974,7903.325729127763
100725,10384.108695726674
86552,7052.634116948953
80174,14929.280903423616
99189,13842.216499397531
102543,13616.037713237334
98518,13860.913653013613
100334,10175.697683788258
92673,19257.01846877636
88008,11061.749213373312
105207,21855.416139967085
106462,24293.422334210863
106106,13986.554147661065
79705,20153.07018095969
108193,17102.567972306908
89668,7528.6532939998815
86435,11716.594717698015
101281,11811.309149252389
104753,26320.032260010634
79004,16551.76614669901
89732,2624.414097027634
89201,12987.064080069566
87282,12552.087833824156
101589,10930.074665736509
87352,11409.524487903329
103388,10482.104916810422
93619,16483.77457854923
101941,6267.314961086575
106533,12783.773720314493
90018,23905.78172379215
101265,12773.900913924717
104255,21009.398518498223
80093,26632.472742018228
82433,7544.0694001289885
77254,17909.123883913122
106400,33117.40364149726
79847,10061.909967469792
95735,27556.680110006317
106733,19953.461342951778
76318,19894.26496309313
95966,15861.149503691564
101690,10696.519168107725
82845,15827.545803792967
96266,20797.350611612783
104175,30045.678216138218
97347,13171.442398375064
92730,45062.97119726358
84738,9047.984755737987
102596,7395.694809579653
78356,31240.163967861346
94062,30985.01858655201
101662,6824.650732706381
81715,26844.33261479392
103046,12631.37737876581
108133,7986.075518538152
96302,11694.236735570674
83859,20889.057891485467
104815,17008.371027075566
95903,25852.23534153364
79683,10808.029555741568
88888,20036.938923086313
80529,24004.102630850957
81898,65181.36040989956
83435,10135.851409599147
80448,15112.780651755033
79241,35943.60885489273
76056,18710.35692112238
76342,16491.641548859097
98238,9575.88259950814
85878,6781.412732772696
102846,9568.970109164886
90215,4207.849144583548
79635,56320.812576038974
77561,16548.46749344612
101151,13222.413796175495
93594,24684.191139573035
78703,39144.49848448503
87596,8203.719291598985
92572,19154.884148469977
90757,8115.000024682735
95881,20957.405226961404
98008,13295.163471015632
84805,8820.016110615941
100888,11544.440555414401
82504,16568.783869207604
82177,14999.295711796434
89472,30567.62836092105
82301,16648.0694775406
106483,8686.012635387044
79808,12442.6975025119
83412,14915.38821938659
89386,16741.183656456542
89889,22380.693407328035
108249,14618.299922410535
98252,8633.814989669643
83525,10963.027619627166
102595,11313.123525368337
94255,11491.386536423108
91259,35291.058886346415
99539,6511.594265250412
97379,23847.188887858047
104452,23269.15173341887
88479,10830.962626258346
95424,35222.28854771989
94732,43260.90961242624
89025,9415.613189675096
89497,42253.91510770754
92405,15616.008408082549
95346,16450.368144140997
91337,17172.247014333374
97739,12095.117363154466
81087,15780.99022586385
80661,15587.826909798247
105537,12533.115717839517
81073,28293.871792467955
102770,9751.240534352066
99299,9880.401536296305
77528,17441.56322126561
95278,34614.533973163125
106536,16604.44421771157
79421,14714.541081058413
105026,24932.816034645068
97887,12393.45645809407
106163,14212.880221988997
103242,10323.317129355364
103098,8243.9296753128
76195,14580.74675032071
103418,9132.99220316991
102091,11901.237190239563
102341,7242.552488586121
100315,19424.740158446028
100377,6995.463719107715
78857,23696.005061711312
93748,31315.275901840636
107891,9881.78068778993
77063,27940.936588096607
86916,9122.13101897236
108347,9914.45717169704
94475,17861.08367954702
100383,11804.714733304101
80618,28484.505098869944
98926,10624.939578230507
77228,15676.582773206293
106915,14464.967412294556
92594,11561.599506728813
80745,30557.01347183191
78361,11795.546718126572
95725,28015.299377377043
105171,5595.425155110566
87007,11436.86681971896
104121,15537.471670475927
92877,16231.51914475814
108335,38600.83933652756
101357,13445.01231215192
89325,8693.985199077135
103144,7758.801899535016
101413,6388.1980786804625
85182,10877.707422977168
84097,18144.600513739562
101970,6250.303322754156
98315,5318.250988502262
89048,9632.18639920355
106141,8644.483976127112
87105,17067.690976850907
88472,12455.581743962168
93361,15920.319036202947
87040,7928.211507245988
99831,12285.596958998585
95677,14298.378243532623
89770,7017.855347664639
77371,25112.51460910134
107143,19325.255632939537
100271,11405.461421502268
83905,10931.13603788273
101531,11485.11431109215
90617,8079.807878661515
83895,18706.398794942943
89453,14468.529265489646
106012,21027.677689874996
76381,22032.18598047182
106986,15433.707249903484
84143,12749.69010988379
91665,41406.66308051087
81350,12865.758501785442
80422,14712.090671151693
84794,6437.881730676676
81156,26636.2620478901
77082,33981.251077338486
97356,8121.382322805399
82730,18439.032091583733
99244,10042.649137658305
85538,18080.187509445186
101585,10349.72235582795
90288,9341.683837450653
98799,2452.426386462161
93547,21444.78587237003
85142,9173.729489079275
82012,30812.51887513068
89654,13919.412592278202
102304,13339.600263049051
79288,46029.86701969939
77400,11309.634882639788
98597,6623.79925177623
103156,7919.820921307819
95446,26463.310773203222
97036,10514.741704705737
101401,9433.83143553773
80817,10103.879698262324
84078,7392.550235655103
95390,27398.787010204134
79883,22340.734084570184
104059,13053.35924708189
103041,11453.606589017338
81651,13503.428860142792
100432,10427.072052916194
84933,13918.868285229306
81600,20151.92956510785
78379,8719.984545636004
90816,7874.2410632805
107414,9098.702868408303
105633,18517.67910753683
99508,7651.298181427668
100874,8257.924161830815
104208,16690.803091982027
84774,12853.50986006664
96518,14237.28770489538
91543,21783.08723858216
107146,19229.894353900254
94426,16411.6528122713
99059,9316.001852215028
96640,8280.411975351739
81277,10691.964636125622
102409,11870.379917911372
104800,15261.009421637391
107498,18648.136865066146
90942,38884.196864481455
80202,23289.303324028846
76794,17102.324481837386
88973,13829.283006646381
91958,57079.179688388525
80562,19780.417649097126
103486,8076.2084474229205
95237,15823.263582478568
105569,15121.027241773376
106560,27161.793051482506
107977,11920.055426748308
90076,16065.28868721158
93050,16495.708007705016
80609,27876.180962463408
88557,16372.813601170845
90894,18978.968028227475
83669,7283.70403472863
78849,16988.4046661642
101275,7257.349721862971
91858,8312.77484089777
96243,15919.112472239867
106227,25630.60625158849
105300,16142.70130512305
93065,44226.548638744454
78002,12411.98008624766
82500,13251.391906810735
78204,8358.136308487638
107851,8691.819274534642
86217,7714.621601872208
82662,7532.622912079185
93324,31278.492073324043
79680,12362.479002601753
104920,20932.867578295547
96735,11933.200053994029
89992,7594.490377812547
106961,26098.203622297762
80078,14671.78513684239
101429,9824.982636850642
95551,19150.846951521075
79937,44150.61259361615
80680,19739.360052804714
99448,12018.293663244498
93909,32396.84615020419
96888,9605.655120742045
104584,12498.085310311324
107289,19738.404129729202
84126,14703.938411963405
101282,13258.36620567062
92474,22558.063491324498
88871,14261.743188947266
107177,16894.098907060834
106026,15984.081723873947
96937,11991.457366947041
83543,6916.485042401014
81094,18750.288001838595
77503,23854.222947053047
85351,6039.214817362681
96000,15854.526817424545
87374,16114.067137463435
86394,20424.68806895395
108364,12129.945841620014
91441,31969.099305555876
97039,18968.27077648968
106685,10409.738266966757
95631,16621.558941625346
101883,8200.342249531792
78238,11006.099414853408
97508,9222.892635523873
98441,12668.92842942368
80066,28965.958786474304
79095,34339.12224585932
80007,13335.20629420152
100219,9568.62762127123
82511,9219.31945063249
89270,13629.502994897943
88713,9417.130957331694
100353,12086.944541171439
102841,5000.609674895359
90117,13109.924178377703
81549,50749.67072485418
82350,35232.48628918632
76546,34077.65478511482
81013,20422.606060303697
91240,18155.05443516588
91542,21239.72864172522
104518,14106.554638228943
93537,47791.18829586341
94372,23969.421982779368
104419,19436.779846294678
97636,13314.38744400481
96288,24578.44225540342
78717,10903.058220096555
105610,21985.60206936568
97754,16548.163223281896
81458,12746.870921125106
86931,17605.78137382316
90713,20891.67674450566
90909,30279.587742070056
77251,40299.405260443775
95081,12257.46548401507
95560,14134.849121530942
93288,19590.454818710547
105036,13821.797980477273
108490,10157.61891079345
96935,20708.384143221174
89373,13729.759524941474
98010,7817.465131537343
104699,20727.572370809747
86692,8687.992221156106
85024,8297.897659706365
79086,33918.93697924733
89939,11932.366082830995
79098,18140.300847422794
86141,16589.364812558262
105462,27292.632110544808
92870,33220.631409109694
92163,28393.053153937995
87481,17467.651580315447
83276,10677.649069190504
79356,27225.844248354337
103602,11480.10401791051
88460,10479.493273557191
100934,8997.88592396249
96659,6354.047351989721
83204,9431.676942826492
104621,20564.965337707996
84110,12420.631850053747
99265,12759.776954132965
79574,14054.004785001709
78186,10742.39526526139
87005,13874.663303516896
104043,14469.919364354564
81574,30413.41554882201
104091,10592.818421737578
77759,19999.770213770727
78181,11663.63415428615
96169,9164.963506663687
98267,18095.857592637323
97837,14413.053344442265
80133,21346.20231584055
98571,10114.935937346263
88628,20091.618271556
78622,13032.922955003072
88678,11262.447368034993
87278,14990.200320557487
86963,9377.014217721251
100350,6874.459640482159
78771,15857.683464430072
95935,19872.38930551051
107590,14322.08732438936
84458,13644.503032517354
85656,9139.216577803209
81611,3462.363846600093
92638,20830.622248733052
87478,7845.288126172638
98407,6490.600369339822
95581,11745.169633639247
100645,12352.113690883427
97184,7636.432810565093
84473,13813.853627325972
88951,6826.675861752404
100836,10462.302100589892
91338,57480.99776024573
94112,12165.113708419105
89882,15564.105992007204
97097,7605.663592507437
99151,10983.59449345556
99607,9377.637312527468
78931,19370.28497543411
97805,7018.423584495263
97477,12275.241723772724
87819,19255.985166616676
76361,19747.224034976545
99201,26006.83961577089
103410,11226.847769225697
108436,14865.038553325174
105558,17872.517246022628
88025,7637.91375091192
101944,8194.6605526784
80786,17055.081970363586
84001,16469.9741049168
78304,21124.803783544925
100501,14463.006922853776
99693,7488.235950032487
94557,17740.16407639917
82152,28360.160863384663
92039,37476.26132105037
83177,15693.588322073922
90726,8919.69545367466
82879,14902.344064568459
87378,16858.570624776425
91699,16568.456375833346
85500,19044.78087784834
97050,9936.449147404888
88754,3344.4521744914123
79069,34164.833629442815
89329,17773.472319942364
102605,9234.1260265663
93090,19999.41907833403
108403,17167.15437820222
91391,19370.945269174234
80964,24066.116543302687
89444,29724.38166570015
84092,10672.925703438275
100617,10986.42963979396
107962,19009.37754676701
106640,7443.933955270572
95123,13047.764618277562
99114,5911.924414058358
94461,21211.49358600433
88654,15933.773526749752
80421,18979.320280577696
78113,18778.826372687323
100558,8478.67423892175
78873,27842.783456192938
85480,9841.70686883252
103902,10802.57514311252
104816,21017.73569100252
89039,14064.497701632818
95169,16132.892618933598
93971,20361.30666541689
84450,21015.434209111343
80824,33512.70906681881
92545,15413.809173168693
89226,7054.253251950754
93873,20087.890883486943
85871,17020.446985053248
86343,11384.112164988172
93634,35666.07936963799
106942,9455.220840734903
82535,10815.547845924602
92259,17931.677349733876
88794,13547.394957444576
77385,33350.85001762507
76996,6273.051220779536
102708,8975.090472810256
81359,14244.729220416064
90486,2940.3963545285337
100200,8276.832451809147
87970,12756.408127109495
107512,10464.330276736113
79078,30591.31985729193
108477,14598.626542708447
80312,32583.25327571305
82208,8887.380778626808
100695,12455.818537887199
99506,9481.137266151012
85773,14468.485573379445
101887,13189.866903441105
90129,10101.8590211532
84730,9697.087435795123
107601,25725.870440983334
89592,6671.267641931689
84844,13427.122479966944
96938,15401.258201931189
84981,16304.746343577051
100698,14535.01271838987
103306,15014.990692570724
107175,27694.02955339162
95411,31944.305583852387
101169,13599.861423876679
99407,20309.085908036213
78248,15878.828165970268
79031,17048.99973214346
91040,20254.936698909132
76464,11930.55252651448
102813,7808.98650206685
86811,20473.357614360713
81191,29763.036081917926
78202,32787.18691700316
82471,12857.172027028884
103920,6666.8475491473255
79904,26597.254663323645
95670,28979.996869513016
89931,10060.965093742065
92605,33664.45753388227
85695,20306.82103883549
98750,9745.780925510577
101284,10153.174276984188
91932,19799.231562100413
98623,9899.151828969261
82499,11137.2924931845
93193,25752.66713659265
106110,14697.512052314329
78500,23900.453827218695
89447,14522.629015721712
103373,15619.462289598841
87872,9135.029520878967
99425,15306.61373911888
96552,6214.884114366031
105787,11228.557884248668
82567,12855.65135706961
102894,7336.472883928814
77641,14671.077104211425
100827,11519.27066870558
97712,13914.176533168138
95197,33460.66870564102
102993,13215.243618062015
94855,32230.768914466214
81534,16941.43247979373
95133,14912.934388681055
107468,6439.748820396726
86402,12636.169428892017
102666,12194.893191649338
92984,23023.30223926915
93891,10333.918741932632
94312,15841.451166780897
91959,35394.48438770813
91802,31624.2717853092
108175,15530.093211882713
78293,29119.798447697507
104991,9212.249634924925
104302,9753.293734080844
79807,14113.879505263136
87167,11916.256311814936
78620,22166.512643527774
81174,24885.831717124052
83125,7740.788607183766
103123,11330.335613317404
94065,18831.065677803905
78480,16945.01630655115
98280,8402.942739469563
83415,7829.207819101643
92297,95557.5531108164
100221,11606.665146989264
78829,14244.113039776583
93418,21470.38256774411
83424,11140.466058664542
101749,6608.194496548191
103456,9597.405828099943
88503,10171.804515874715
84931,15997.430641438184
107552,19339.00191387458
108037,12798.061132220282
94539,23372.783703617304
83697,7399.079112573347
87455,17356.1582146522
103044,8110.599331145492
104852,22915.483687125365
93437,41657.6774132473
92885,11338.88180421378
80922,19047.977726953523
102886,8366.295951796514
104586,16365.095438999908
81164,13807.218612340754
106074,16259.41491936453
87617,16781.499506892145
84513,15488.45016441209
96743,12451.87931541919
81209,19632.491116949852
95463,13169.925192280265
95457,20228.034991051936
101606,12339.68116971521
97485,27756.351642108202
91916,25172.375327278856
91629,45846.3140618632
84215,12921.886274072485
108190,9209.648124215944
88314,21262.633502376546
104526,16115.986019307207
82467,10902.423085183927
91827,27744.854862387918
77885,58701.43083410992
83459,8349.300359088753
98375,16880.820985510898
101233,10538.53013924117
97186,8901.771351666745
95520,21641.9052223775
95216,39668.55107370055
100878,5930.5064653274385
80031,34262.96029141576
106134,23675.72185513292
103526,7077.372304437217
104018,38830.099584642834
83920,10477.011010722867
88245,9579.283669197712
86248,9075.64707625968
86315,15592.256338041621
108157,30404.319352533163
102814,9607.64650244229
84371,11345.138199469804
95270,13481.23645532823
107670,21333.302529650602
78745,12941.567806445826
88772,11449.396667932277
82335,18751.84039132989
100049,9271.50327992197
84953,7480.838109542428
98948,17254.73307765107
95952,32775.57224068469
93638,24320.456738641893
91164,33220.631409109694
87627,18317.781047451204
89209,13239.669954840805
94140,20909.947641792656
86567,9610.361661419676
81451,20626.248469843624
94658,31260.592639398077
103969,9435.696348364148
90158,14619.913445071892
107712,14042.217463241235
102518,11652.56623843581
91367,27028.765983671692
78764,16108.456551794627
87411,11698.677430739666
80790,31690.51798675194
97848,15405.777644954427
97985,5738.082741099308
99323,7313.018345722698
96854,13062.7223733546
103917,6562.994200793378
86223,7252.261991635917
101812,9014.041694934744
102098,10417.485724659731
93414,11734.954771187162
86794,9587.850119763129
81508,33950.94407071511
105781,16764.516130431704
103758,8849.502998583708
100877,13438.326588073149
83075,16257.301547611445
100303,12434.034835725455
85269,14423.27064674909
95693,17987.33273330897
85891,18572.67368431847
85991,9663.384137025085
89378,10630.394258481554
79718,11191.29942272249
96415,13369.41197102174
87510,10440.855621154697
95579,16294.24704940749
96453,13913.011130837895
80182,28959.634244558878
103363,9628.13029190243
76430,18865.728900838087
86302,7863.5402454785935
78876,11519.812742589214
106740,10879.525736984247
101855,12383.236259603562
78987,27338.91007030885
100155,13473.307448247568
76069,32881.97476192553
79889,19862.22872851899
104035,22412.668129048925
102533,7457.669153092862
85374,11719.147138367205
82210,29198.933306810315
81145,13008.524245573652
99738,13084.822652749674
98201,28579.263505364408
88630,9394.699982400198
94084,19155.714971129706
79771,21598.946326941415
91057,40221.59955299725
92492,17063.021704764156
103600,14708.370419904497
105315,25581.32302251653
106151,20167.528024146803
87426,6680.491417765049
85249,10248.709638017059
77379,8012.367744189881
76190,11483.127508868756
89820,18355.006065201385
92650,26520.276013980485
82906,17264.59366670455
104766,14568.375415575098
104673,18238.009378595812
103734,5719.418243630682
87652,12595.683978733854
107399,15942.749657119777
97222,16322.925102475718
100614,8361.035694665554
95807,27744.854862387918
88084,13951.87679889747
97997,13749.680606941634
83321,13779.60552104583
83002,14483.19344371467
103995,9618.126720048116
102305,6862.727033439904
97774,22694.911953717146
87737,10907.677802721999
102191,13485.81265855419
78470,22779.273708243603
81787,25020.52759381408
90975,35104.12379874374
76598,19770.196237792024
88308,10696.71841224189
105997,8731.102115935786
97095,18693.41478889598
100555,9579.238651501426
106628,22105.25017381282
84638,6305.782745332679
106752,22305.74265728197
88072,15706.680500994751
86734,12706.832805928987
105842,23419.352566838497
102037,18733.67827348961
96623,11563.471847931352
80943,13498.839177093809
107882,10685.707688224455
96069,9954.006977565412
86796,18545.60569305195
83234,16599.106344836655
85044,11458.552350623428
76183,29145.629485421916
102124,10123.761070260673
105963,13290.61782875474
108127,12656.596943105902
76435,55607.125316576356
89809,21864.064785974544
98129,12343.953195301112
95632,26515.62649910546
77264,21860.96153726553
102849,5584.906412157204
106860,14370.921574458504
90177,8082.84570584584
104336,12816.370846114547
91068,23787.233605884503
85416,8499.63778973252
92720,20786.711330802482
105257,10352.434725553576
94524,14715.792026949139
87069,15997.403149214482
79026,16252.736372075527
100533,12177.078369314457
107396,7175.956497891125
77220,11639.017022560683
76863,10845.045099830275
89441,8247.746102281462
86301,16929.050486197313
82808,16809.805149496326
106681,14207.255302025136
100673,11581.225968812123
87115,9648.180182729446
84819,10841.769763995677
99889,12923.473608090859
100435,6159.244986722587
91329,15253.559617360972
105897,11103.297323965364
94788,21384.04035802018
96403,17745.58927101601
105780,24653.61772692206
81290,20529.04676899931
91689,17084.660986177856
93660,47865.526688114536
84018,15825.858112579293
79166,20594.914102659273
99850,10000.666661015033
89900,14981.954422368151
76628,24209.01523228047
99136,10796.233638000882
89388,14648.063774044747
86441,16186.137175218371
100362,7703.402976767348
99493,10695.105007992175
108082,15214.534977633026
94759,24050.429746593454
91954,24077.157098443186
90378,17809.154559035444
86126,19895.392477464484
92990,18962.64188443061
80507,18733.820245802148
105394,20449.337830252716
80679,10742.668942418033
94014,22677.203326949955
78092,27684.975813934627
92725,11538.792469966253
104609,6548.8474719033875
89940,19326.680788167603
84337,16012.306059739281
80392,17131.647528352398
90992,36537.43159500142
88342,9774.327662121257
83193,8164.468832516027
83080,24114.06016547322
87197,16446.51088087663
106043,8891.086877630809
81316,13146.173898044512
105197,40141.6520237296
86103,11337.351922430027
107819,36089.39769452716
94911,17821.383623227815
76597,32911.27109892788
96614,9101.756014906838
102197,6407.770702478863
104617,7321.553078803968
101445,9601.927370881893
94521,55520.60052607778
107290,16337.152641785526
93099,29007.669414267264
82179,43222.36774711692
96268,26377.75390339653
83202,15540.437277767605
101568,8234.449696160527
89145,7445.613334702402
82718,6520.729091959405
84595,16794.813166471242
86633,13116.152620661916
91925,32534.8710022883
100357,7910.439261428255
93684,18498.493527756735
106465,38720.84153977342
84631,12914.547250775515
97796,10226.072127147003
82836,11861.529482564481
81314,51593.29164234192
96868,18442.56462113264
94329,17391.958795956045
85728,6690.997231404712
78259,15413.086071581522
107084,20423.66826396326
96134,8832.005504348703
81583,28746.469693823845
104264,16127.939349710643
86202,10930.339208845708
102867,7847.559712866554
83461,12418.666813906813
77589,17291.97805928101
94394,15829.196013131774
87588,8986.003007985853
98769,12959.294502661283
76735,23862.764893635558
105592,14273.571051518602
95260,18018.91122083806
82699,7665.256902311508
95827,26614.31742888661
89294,9568.545714053425
90853,14614.05991047024
86522,10251.59089665514
80958,27307.610868738106
94038,26918.080849598395
88512,8176.795100839778
80219,11686.150262237883
86063,3265.0092673453096
87724,7823.93559728163
88835,11491.225823016686
105687,15960.915305084653
83567,11269.385388886916
106584,24619.007234407596
98492,6967.959763384522
94494,20314.30477075714
89061,6356.64129443264
103125,12474.372818673617
103883,12473.875654406813
80430,10505.733202020307
95544,31017.2865122945
105136,49574.82307467429
105560,9807.630814747306
108397,24687.133313436898
82236,50056.07809618363
89477,14875.136371922235
98106,7307.353938694214
85996,6547.956612703207
103439,13825.95750834676
90831,7840.172231765126
100746,13321.473200894554
81518,12465.037235029653
98610,9434.683629650872
100644,14984.50735577903
105486,16034.721535224142
79765,15200.860451049844
107609,10648.987396918501
85407,13361.988172623704
81527,23079.577083326396
80955,32022.818155217716
79400,21912.77263964785
101238,9337.925485733835
87024,16592.65192164266
88662,8786.043236317739
107983,24982.781299067552
93662,26515.501887604012
81557,27900.17517686339
94520,16313.676581745714
97010,14449.341279810747
77628,28976.183916673563
89561,15082.463605192794
104218,15390.149224391596
99839,8023.043074532082
87279,10030.308280452859
93760,19629.615697519006
89551,7898.7823579628875
82714,16821.62194365593
98166,20409.69470660633
83812,11053.613539032003
102617,7054.8910720471
76869,17419.64996498963
103735,15582.923859404229
94201,21074.850494606344
107893,18850.93998250903
78651,12140.78452384853
85246,14523.617818569273
81194,26301.14461822138
81133,30242.394264393944
95611,34692.19063386438
93004,15530.502506332341
81826,35611.46944992104
100157,12952.335822642714
103768,15289.528965349118
93350,16872.147860729987
76901,22916.61857487068
88742,11416.584171852313
102866,10696.367035203095
76438,31090.818222453418
86105,8164.481663142219
107506,27306.818319626564
108520,9612.42016863963
106613,11158.52946598553
94164,39538.933549111265
100964,10336.109579665837
92769,11922.387467067176
82221,10092.33954566825
98686,24895.06308720803
79762,21103.815405812344
84645,19271.90935007002
107656,24692.008740028235
97538,17653.657797896143
99552,23698.708201809553
102157,10776.468124674793
80935,10525.984580221257
100578,11506.488783917863
94686,25084.744585886056
93268,38381.1372584093
91842,24248.21481708596
95609,31617.500663144863
91576,21252.635657143503
93139,44789.783119209824
101030,7389.835941543846
80172,45667.86407787531
106262,15282.04425335026
101562,10083.225326023372
102273,2061.58703884562
87102,5511.8746523133705
78491,17555.21936407628
90631,7899.724447996551
94672,21685.754395439373
77261,55139.34012797143
80434,17405.36785010647
86840,8944.822865656737
95011,24946.519925507982
90870,10828.690274498911
97999,10334.377793129956
77016,41876.80823686463
96931,15005.838161895343
85215,7669.282141289322
105268,15719.628605152748
99519,7095.377911517644
104056,17586.405619454574
91117,46968.15517147224
107099,19513.797086932336
80475,11986.60107812882
76216,35106.22466574573
93207,25473.862092386677
105166,9101.24757354589
107209,15304.462798835493
100109,9198.346302088636
87232,15174.30766858637
102624,10519.473873296443
81948,9395.717156107126
93625,38800.63875122881
90334,9883.76775677149
79878,13959.689882072436
105653,17016.181432437796
108014,13327.964008457451
105491,21347.218931184798
87064,13822.595413905554
106773,14772.340056113513
93489,14371.464396712927
89490,24519.73189702336
100771,13451.657167991798
100803,12332.21144800614
92144,15768.130090856266
88632,10912.220987668778
78778,16629.530491569392
99308,10679.354925991618
77161,15143.062576361921
97501,9559.292696010709
100933,10282.52500862306
77489,31070.551071856564
84309,11819.4384570013
108040,7953.298768062691
97159,20406.911490364753
95779,14805.93924477423
89650,14857.774171844634
80999,6131.714515883905
