carID,price
94550,21127.03157462519
107246,6198.263667667283
77429,28270.68446458025
106105,12234.192455609198
105213,9582.946800923377
102747,11495.345246516834
104958,16115.013517607227
96036,17036.266419060976
92310,22526.56375342342
100837,6287.345677952116
82858,11415.687676745652
90119,10743.561833398451
77304,25070.186906287516
89011,11293.429835032719
84623,16090.000000000004
99665,22611.074573127487
100592,10075.061955207728
82623,10808.895232494906
92035,18951.71345711659
84305,10064.738353035042
92903,7634.147529887818
93398,18442.495380143875
108067,20426.222470821318
85062,7878.53014169884
81727,35055.94902468275
95637,11403.303364162079
89690,8235.709313849635
83240,17804.25769805756
89711,8473.556339491894
96945,10437.165809787055
104924,22761.749288255276
79633,19987.208147031808
89582,4603.596487557231
98080,7107.284875371647
85992,6489.339729333385
86712,12680.116904119604
105767,13002.992129116159
100590,9061.77482283932
104574,16650.092834054212
97246,12803.408080213288
78141,19891.227594094034
91590,28784.67520182855
80767,14662.603495259442
100344,14719.38076467611
88987,21000.20517137478
96479,19570.397299839464
90598,8994.999999999993
83880,8477.995833651494
86802,16485.64342040618
103078,14448.540503880591
84736,9663.113312391526
84196,2983.091187383815
102062,9894.649330862161
90110,5978.205380622217
102907,11242.617981869345
81776,24453.82483442333
102431,6353.347711575103
80442,14465.026004432073
78656,29020.494142116822
78537,34959.097679517
102511,6446.816783937506
93612,19173.579162051603
99284,7701.720541942868
96315,14872.170726653996
94305,42359.66680019534
100636,10996.035052115665
81816,15316.049704304034
100352,15891.821675733483
101476,10033.935346893073
93392,33786.503696924905
93995,21513.89666662882
94261,35249.999999999985
89117,16042.7010983175
86506,2493.5054510494383
88456,6909.590862761808
84134,10941.720192190594
81088,12428.295549167884
103960,11372.661899062983
84925,13369.320268071064
97306,10403.026340807755
83752,7160.513018091287
100696,4279.386317816318
76472,12099.404308780595
101128,12822.583723471023
105932,14635.354316282746
86416,7957.090515147197
79616,26404.092067944814
83395,13812.171887236032
88734,11069.044800006299
106676,17887.336549601096
102442,10255.170067751305
88761,19150.15598687367
79708,28166.535670166628
96808,17888.549476930802
103755,9198.13082285929
86273,17488.146226018536
97635,27539.197817312557
80797,24860.34321785063
108000,17000.93670933172
95126,36828.151126873825
105187,30855.00111808767
81613,21512.947837873722
103906,6527.311599175746
105729,7974.3937462634985
100637,15546.228290042602
82861,7813.748903382348
107823,12812.322125760871
85274,14176.909228232746
88926,15148.033849195352
87871,10395.190660087223
97970,6515.966762728132
98044,8095.831329206687
90277,7273.621692768092
85647,13370.132622576859
107447,17492.24194522967
79418,7844.364312709312
80383,26738.08378990281
79894,17551.47960111379
105875,6606.027088400183
86032,10473.78034338639
104423,16225.70132352571
78437,13672.815171562377
79480,17398.236057730697
89973,5874.612602955577
94007,22004.032572935386
93952,15736.734876026043
84548,3447.040153385412
97885,11143.299704505505
86571,10381.479763241821
77839,36716.02179529503
102201,5479.132916416901
98731,7372.638423399412
82395,17069.866444642743
76816,32543.843874012833
97956,9181.079509621119
86012,13787.915273936622
106393,21216.092205146837
81832,26623.602772180482
82787,19325.320021867625
103974,6481.275880794205
100725,10173.86951732398
86552,6675.243903335852
80174,14371.621510677252
99189,14677.161292265962
102543,13410.441151113102
98518,14434.998377901567
100334,8855.76360971948
92673,17650.15659808344
88008,12424.040500737541
105207,26205.775686974594
106462,25032.239010293564
106106,16466.14884328189
79705,18804.090436056922
108193,17222.83213868105
89668,7777.209796601592
86435,11859.907683513298
101281,12328.40179494011
104753,25975.646890855896
79004,15972.830177408428
89732,2984.2213361246572
89201,12958.257079153716
87282,13959.604835269374
101589,11168.372967195946
87352,11544.960186920629
103388,9723.592518246052
93619,17841.91416541504
101941,6448.819331541041
106533,13724.277675964542
90018,22897.774145652245
101265,15741.347947622984
104255,23487.193707462204
80093,26219.799168243055
82433,7792.614790641838
77254,20164.40207703466
106400,30849.536149063882
79847,9972.150314283464
95735,29039.545140112816
106733,21702.671364076585
76318,20075.692910528112
95966,16095.105426592201
101690,9292.912631946154
82845,15837.930266908828
96266,21759.64618017019
104175,27551.99807436764
97347,14352.556231553952
92730,49040.87034004213
84738,8941.284224756764
102596,5709.983770596328
78356,30409.97026266506
94062,28989.99999999999
101662,7451.990309372158
81715,28858.726964661113
103046,13584.192405005257
108133,7270.0306285668885
96302,13518.8801698016
83859,22744.060710956095
104815,17325.068908593432
95903,26192.511106205628
79683,12457.926307636293
88888,20499.147227227735
80529,22397.42332800909
81898,74119.31876173826
83435,9835.222809899922
80448,13708.695526709425
79241,31047.680818072633
76056,20365.320098458546
76342,16388.57256660347
98238,9582.99150060923
85878,7978.021992279739
102846,10539.097968565744
90215,6316.884553596195
79635,50096.28923769755
77561,17173.692370283417
101151,13001.052376339916
93594,27133.733548259082
78703,37216.42693234866
87596,7511.039347256289
92572,19774.559061920063
90757,8016.66865634605
95881,19936.019286102917
98008,13472.452200472911
84805,9091.356981719515
100888,10737.297233009109
82504,16253.470628484842
82177,14772.89857000066
89472,13912.8134733378
82301,16060.330736786831
106483,8592.314742459335
79808,13088.753974012205
83412,16818.98201143975
89386,17192.6133982256
89889,20492.14561636808
108249,17169.361837809025
98252,8794.268386801272
83525,10138.323065368266
102595,9439.452982194895
94255,11697.23168045261
91259,24777.329889082444
99539,6938.659543888767
97379,28220.43528690284
104452,26380.783609222923
88479,11191.608060687557
95424,30677.93910624589
94732,44975.105742791035
89025,10166.509983166829
89497,42192.597485458275
92405,16691.819717883707
95346,16685.673534614598
91337,16872.623098431617
97739,12777.492491551593
81087,11872.93257866943
80661,11708.050129550185
105537,12856.81292616507
81073,26701.88481495169
102770,9530.903528426345
99299,9776.993248744047
77528,19076.387919303008
95278,32100.115794505007
106536,17105.780975863887
79421,14489.160120288272
105026,22919.607886090278
97887,11109.415625617372
106163,15285.188336948951
103242,9943.535260265873
103098,8132.980172979784
76195,16666.020644478045
103418,10172.35412851924
102091,12453.533840649003
102341,7308.482868438309
100315,20178.948886719165
100377,8257.446828497295
78857,23810.03949628253
93748,32881.31123115332
107891,9949.384724031648
77063,25999.999999999985
86916,8778.99732761707
108347,9815.528444251566
94475,18584.086115398713
100383,12280.488490769927
80618,35685.684793890665
98926,10138.10934449651
77228,15972.241551956471
106915,14943.06445660868
92594,11170.568786146834
80745,34210.578247111785
78361,12777.299340931895
95725,26298.584000294304
105171,8076.748736927392
87007,9453.747060531
104121,15882.89241864518
92877,16313.66237538208
108335,43463.13650317859
101357,13807.452430648722
89325,9946.398890865905
103144,7994.749558359121
101413,6589.716271803245
85182,10857.32072422791
84097,17457.55579292601
101970,5300.494537422304
98315,4975.149237949545
89048,10560.75725563983
106141,9324.633765780425
87105,17187.18769081198
88472,11012.583153580716
93361,17668.382973763546
87040,7807.782372604916
99831,11266.617036297495
95677,11562.011303094852
89770,6260.3308501543725
77371,28734.533962371286
107143,17775.509197135903
100271,12461.086447934438
83905,11993.060968027554
101531,14820.584142643078
90617,8470.379376361296
83895,18004.94770797879
89453,14185.087033162208
106012,21272.667182316614
76381,19500.937186473802
106986,15728.236751093453
84143,12667.614615573586
91665,40542.75923502956
81350,13899.274367056953
80422,13324.928576694976
84794,6176.79501208897
81156,31176.44241743451
77082,32111.62839611397
97356,8963.912854771906
82730,17452.769148737036
99244,10631.503682104532
85538,15307.095437138114
101585,10917.946360077425
90288,9189.164067767852
98799,3425.2666440363955
93547,21348.37243838363
85142,10826.324434811368
82012,31467.100234295736
89654,15866.915239089612
102304,13412.385234446372
79288,43926.30824041206
77400,10956.662618102344
98597,5986.014707741372
103156,8452.484957497849
95446,27636.259538766128
97036,8908.504232182719
101401,8162.59039430645
80817,11155.65845088954
84078,6900.801143201897
95390,26910.42865800701
79883,23230.942676385424
104059,12270.221112539493
103041,11211.279540078458
81651,13811.603710677758
100432,11167.594468146704
84933,14015.768340315839
81600,18897.526909848322
78379,8520.96913191823
90816,7537.998141962242
107414,9471.82763229341
105633,21192.205760642522
99508,6357.322683365069
100874,7791.781215449232
104208,17728.102271785174
84774,12607.71354746948
96518,15673.797877103752
91543,23544.209855786754
107146,20938.87773004332
94426,16730.17350648715
99059,8997.777289125363
96640,7940.598273303961
81277,9799.32863849406
102409,11726.542453730317
104800,16418.10864739977
107498,19447.167976889796
90942,32240.41540956847
80202,19803.67701583645
76794,15917.799995287865
88973,14499.999999999978
91958,57208.46627147916
80562,19893.44591414083
103486,8026.850393941027
95237,16053.355888013117
105569,16743.01756465958
106560,28490.00000000002
107977,13559.806419247605
90076,16331.621009844981
93050,16153.623473238691
80609,28919.57322049466
88557,16688.156385287693
90894,18856.322232886425
83669,7426.6149825320435
78849,16424.11535651085
101275,7608.221413257006
91858,7198.999999999996
96243,14937.847649992505
106227,25277.823676117547
105300,16277.292197211094
93065,49499.00000000002
78002,12047.760198431712
82500,12859.487931551206
78204,9635.2267974726
107851,8999.03846284918
86217,6551.0896830003285
82662,7613.783252610637
93324,32365.594410050722
79680,12252.201913444236
104920,22800.365170157416
96735,13449.999999999995
89992,7691.816670051017
106961,25427.84539924559
80078,12583.16672973706
101429,10288.031613385645
95551,20038.871965054605
79937,54267.97129443194
80680,18501.731883434128
99448,13355.211856071226
93909,33848.07679686408
96888,9511.403650053817
104584,12095.860796453608
107289,23494.999999999993
84126,16755.950134050076
101282,12128.50285602039
92474,19499.864343836613
88871,15296.812386121423
107177,14495.000000000011
106026,15640.987126585216
96937,12458.798709467606
83543,6726.441008242593
81094,18909.29776402644
77503,21662.359335666002
85351,6005.484755065716
96000,17531.844691432572
87374,18900.026544687913
86394,19145.414286885443
108364,13138.07257983561
91441,27687.30584604019
97039,18730.997548188523
106685,11370.070917138697
95631,16859.110828923385
101883,8810.298080225757
78238,12459.375079771165
97508,9033.610312106817
98441,11632.394921992607
80066,36802.507340986755
79095,45069.68469188485
80007,14517.405495170795
100219,8468.575103136283
82511,9742.632122585665
89270,15081.322620975323
88713,9830.549358570339
100353,10672.781682821405
102841,4529.096110106363
90117,14678.211427689857
81549,48571.28682631867
82350,28797.222937174414
76546,35397.92118720244
81013,19493.27979710681
91240,16109.407510695119
91542,17981.000000000004
104518,13408.412188149436
93537,57148.77124362268
94372,29112.807858871194
104419,20429.592389599246
97636,13206.987736305022
96288,21780.283110116845
78717,10512.928964722278
105610,20501.705185334595
97754,16677.94273493327
81458,12904.660122898025
86931,18400.847559764283
90713,22629.85594628586
90909,29678.270106490214
77251,44562.585555387865
95081,10530.058039807449
95560,14746.045782311869
93288,18698.894991438825
105036,13208.191334291247
108490,9839.581256586944
96935,21230.47413242062
89373,12945.737866314428
98010,7486.551329443824
104699,21716.12784677386
86692,7948.805831267191
85024,7264.970084160532
79086,33299.24332769597
89939,12664.206485879096
79098,19806.608231773094
86141,16822.98306199993
105462,29739.76759410262
92870,32053.522763568297
92163,24747.52857060947
87481,15839.444239997089
83276,10223.819247463525
79356,25016.10903482389
103602,11376.577795069667
88460,9791.74545737396
100934,8835.017002966062
96659,6097.396138779136
83204,8992.100974783378
104621,21564.532205261745
84110,11813.414307661935
99265,11307.286017897191
79574,13822.306223341342
78186,11615.869140832736
87005,13130.482617008185
104043,13842.402134978063
81574,32089.711964553266
104091,11082.87364076387
77759,21752.677811396927
78181,11817.007646837232
96169,10946.534350433303
98267,19330.411425430077
97837,12220.65241719228
80133,17285.689418714606
98571,9773.463440137608
88628,20647.807241618477
78622,14545.833588443682
88678,10750.000000000013
87278,15561.255392862377
86963,9728.861876517974
100350,6528.05761790692
78771,18671.381172191457
95935,17653.35429992444
107590,13452.594571820877
84458,14057.63230888901
85656,8994.913368016956
81611,4467.134937886514
92638,23195.14142174811
87478,8047.467645949699
98407,4543.625650242382
95581,10706.974661993076
100645,12142.660147089226
97184,6380.497717825629
84473,15072.335360618747
88951,7716.847495166142
100836,10472.815901748652
91338,55826.49543985189
94112,18430.77892249914
89882,15141.582918375354
97097,7618.499311348231
99151,10835.419638815072
99607,9273.510061245137
78931,17746.475607997392
97805,6491.915202854816
97477,14063.7977884811
87819,18078.028801712295
76361,18736.407903401672
99201,28565.660810154808
103410,11082.751419505026
108436,13611.679830692034
105558,19502.722272724808
88025,7678.894870630041
101944,8078.399308496645
80786,18446.177337737015
84001,14915.21768474702
78304,22368.952562864808
100501,15018.346738757882
99693,7475.108569623565
94557,19314.51944606663
82152,30423.577230640713
92039,38078.61163452425
83177,14509.999999999998
90726,8469.984580851917
82879,11810.000000000004
87378,15983.17465106078
91699,14525.21316178508
85500,18336.613395399676
97050,11268.821373947632
88754,3232.6186946829253
79069,34675.03478103299
89329,18599.060659926257
102605,11715.214788391497
93090,17969.686365695343
108403,16267.287378516572
91391,18597.39968185828
80964,21911.35872188689
89444,24005.320370924495
84092,11492.806660147246
100617,10169.989183189942
107962,19423.73215555764
106640,7149.337015164216
95123,12576.044827475984
99114,5954.895052032675
94461,21172.324291657616
88654,14609.999999999989
80421,16607.773214282326
78113,20965.894752751326
100558,7089.667766576378
78873,25887.999999999993
85480,10179.28544890993
103902,10698.99999999999
104816,20997.378368672973
89039,14701.910047782103
95169,16391.922803328052
93971,18981.144864778267
84450,19876.888661151203
80824,27519.64796567496
92545,16022.80941230508
89226,6029.997768550339
93873,19374.909417222167
85871,17359.19531627468
86343,10373.86088013104
93634,38457.46323208195
106942,9308.683075166427
82535,10838.269379453324
92259,17827.122209537276
88794,13837.312152473076
77385,33356.07550689741
76996,7093.399392663447
102708,9332.337687173183
81359,14267.510960771158
90486,3655.187223812506
100200,7871.720076456735
87970,12443.55594355645
107512,10956.155954958032
79078,27367.173451775176
108477,14571.24680054905
80312,30867.8366545153
82208,8312.769198608748
100695,11941.199816472812
99506,8897.7496795272
85773,16445.904783468974
101887,13222.627970782094
90129,10633.85862422504
84730,8964.1712206283
107601,23983.363552882693
89592,6223.321733729068
84844,13570.358648877955
96938,15345.995822982699
84981,15722.209053882703
100698,12073.179424207558
103306,15384.49405509797
107175,23381.14107462274
95411,29760.461866473925
101169,13669.498952291797
99407,19681.28858641069
78248,13371.806160016198
79031,18256.781357232532
91040,18659.877454028494
76464,12170.699712889476
102813,8287.572725744141
86811,20766.130668325317
81191,25046.071491314564
78202,30199.58402831853
82471,12573.491900453024
103920,6965.842844136396
79904,25702.315628468074
95670,29676.217924942957
89931,10129.83722001666
92605,39335.47121465027
85695,17040.766590044914
98750,9916.010385303227
101284,10093.36989722239
91932,17681.949097509685
98623,9613.792740700314
82499,10041.440452115028
93193,23058.536487146128
106110,19014.823672951003
78500,26989.999999999993
89447,16192.75206854258
103373,18295.54068396537
87872,10008.208896898734
99425,14063.286827408874
96552,5790.739032938324
105787,11978.715601754102
82567,12598.999999999995
102894,7859.242707815353
77641,15030.662824150382
100827,12790.845195889737
97712,13924.01840238042
95197,32489.692926911423
102993,12363.915917764103
94855,32362.2841967489
81534,16873.19967036685
95133,12977.010328491006
107468,5932.942076619457
86402,12479.892822842943
102666,11588.489452516624
92984,24047.63616382296
93891,12005.76012793101
94312,15650.716975350602
91959,37451.99484067649
91802,32501.01855426214
108175,15193.170503254905
78293,29699.58499873677
104991,9289.000761939076
104302,9994.215324506793
79807,15248.354322044792
87167,13136.204279451
78620,22324.13487260903
81174,25021.621251767978
83125,8833.946689163566
103123,10261.862397175402
94065,19489.564498510685
78480,16743.6045048715
98280,9008.038338323811
83415,7783.395267503331
92297,132224.56253644257
100221,10963.81100289262
78829,17152.408725700105
93418,21207.514222614303
83424,11197.247667943395
101749,6365.800728038248
103456,9486.66924384738
88503,10349.346893334678
84931,15730.36498043885
107552,22039.945819010765
108037,11049.025815824114
94539,23643.751765313125
83697,8693.424104347023
87455,20099.999999999996
103044,7952.933259642222
104852,22045.80316942658
93437,41551.52441785528
92885,16683.89734589961
80922,17553.932920633077
102886,8276.654410931586
104586,16736.49271874729
81164,13012.300584909819
106074,16666.320140826614
87617,17439.999999999993
84513,13719.792575303987
96743,14406.011727165165
81209,17082.99959944413
95463,12861.151429630316
95457,18492.101280961913
101606,11689.11640767123
97485,27890.648853884606
91916,23666.429415765862
91629,42348.734187206515
84215,13346.229820364111
108190,9829.781928101536
88314,22645.260303604286
104526,17770.3539645543
82467,10682.413596273913
91827,28139.501242636936
77885,61471.70191719247
83459,8591.818253639183
98375,19409.412007989085
101233,11633.769551135156
97186,9326.573144491285
95520,18445.944348967205
95216,39980.00000000002
100878,5003.245802597462
80031,29804.069048797443
106134,24913.41835086346
103526,6752.556980406164
104018,44088.09111741468
83920,10500.000000000005
88245,9644.988120163003
86248,8503.650983513295
86315,16487.24101233318
108157,30346.44278474385
102814,8789.073636835057
84371,12091.068173708363
95270,14676.810999406362
107670,19079.180261387482
78745,14421.996982682884
88772,11316.104483514262
82335,17044.4027293073
100049,9596.619587088864
84953,6868.961472058449
98948,18784.164369063612
95952,34914.97879403319
93638,22826.26390260355
91164,32053.522763568297
87627,18741.95032933609
89209,14814.205023701214
94140,19236.155466128104
86567,9582.508881109261
81451,21593.16545280502
94658,25369.601645659885
103969,9997.274136575075
90158,14780.875239233033
107712,12767.93390082971
102518,11318.86224194713
91367,30888.99999999999
78764,16495.959660637716
87411,12529.753129564739
80790,26819.657352776874
97848,14368.689576535135
97985,6145.166052088803
99323,6558.658634891208
96854,12007.913410050069
103917,6102.042499676317
86223,8678.646562327776
101812,8960.794101481088
102098,10265.841729139047
93414,11649.389561276526
86794,9799.788520586662
81508,29116.74494283522
105781,16639.475224945774
103758,9373.894504946637
100877,13395.556714127457
83075,15430.769246368678
100303,12479.998889685907
85269,11807.849389724346
95693,18059.65761276349
85891,17518.153214420574
85991,9595.132135183738
89378,10665.871680952516
79718,11662.607688595272
96415,13405.540980947872
87510,12832.123776964956
95579,14752.057184513713
96453,13295.812534845134
80182,28516.339267861225
103363,8871.830152033293
76430,21177.766459935832
86302,8494.965747428054
78876,12397.384339246339
106740,11385.433246236666
101855,11948.870528692543
78987,26269.456737992452
100155,15239.485695292915
76069,26957.224127109803
79889,19068.91185657783
104035,20689.833001244006
102533,7338.511067407144
85374,13723.018222676603
82210,26964.60294016523
81145,12606.309326239705
99738,12456.466236230382
98201,35419.16577915163
88630,8763.63544927866
94084,18425.677060785518
79771,22222.970401614322
91057,39645.14218445402
92492,17682.000000000004
103600,15440.83469052954
105315,32496.493517453815
106151,18648.765998682753
87426,6590.385204088383
85249,10246.68669168958
77379,8120.412119266612
76190,11361.497934719744
89820,29438.279413253054
92650,27348.11973610857
82906,17125.08349652783
104766,14898.844817130826
104673,17832.263421254633
103734,6520.080198918304
87652,14935.651439131178
107399,14808.734832011713
97222,17552.817025541957
100614,8360.802291241282
95807,28139.501242636936
88084,13948.139575521027
97997,14434.175830964505
83321,15421.802810527768
83002,16000.000000000002
103995,9248.623512758175
102305,7152.00082551003
97774,22156.901956949492
87737,11085.889145928375
102191,15294.294923644044
78470,23495.67518792732
81787,20289.178326944428
90975,34312.67701952861
76598,20885.70054608863
88308,10281.111920759437
105997,10474.495796227257
97095,21079.692821626635
100555,9569.31014754484
106628,22419.52541828194
84638,5892.013031209324
106752,22420.05789181258
88072,15334.99999999999
86734,12098.930182187423
105842,23171.636328892615
102037,17425.244791282144
96623,11307.414905578378
80943,14704.747039381973
107882,10134.800642494893
96069,9047.297481779246
86796,18915.91113382383
83234,17476.11011457815
85044,10799.479158437038
76183,29622.160308526905
102124,9261.310964298198
105963,12496.184011057154
108127,12425.27774860715
76435,56814.840728481926
89809,23584.61701231995
98129,12114.262606905138
95632,24883.15864342518
77264,25928.33495300725
102849,5792.000000000003
106860,14763.658742248568
90177,8738.763681439807
104336,12617.094054618574
91068,20310.922635759885
85416,9062.144353147496
92720,18481.898536166915
105257,9928.817405943355
94524,15696.785504481166
87069,15380.481846162485
79026,16801.32595825323
100533,10810.090090531772
107396,7293.946716444982
77220,11409.590075870698
76863,11119.861527314024
89441,8099.140872841327
86301,18520.000000000015
82808,17013.79341558645
106681,12619.840305690908
100673,11763.718074970846
87115,9281.79661584493
84819,10025.067533918835
99889,12919.299659204396
100435,6811.973661635993
91329,15431.885371445
105897,10519.987192330473
94788,20110.68785780454
96403,18883.79091243432
105780,25747.19025928131
81290,20802.251475571207
91689,17260.748819005963
93660,50387.99812807358
84018,14755.341642212801
79166,19653.72867782313
99850,13099.546985108827
89900,15644.280892376084
76628,27739.52941428389
99136,10826.187323545433
89388,13017.627929097269
86441,16084.655991781066
100362,7868.441877960142
99493,10212.6000526577
108082,13386.703272390609
94759,22166.186585045325
91954,28754.717718902502
90378,15567.622994801004
86126,19665.000000000007
92990,17100.188800974327
80507,17447.77508293623
105394,19358.89135114797
80679,12074.723873016057
94014,22240.733898258444
78092,25689.38007992088
92725,9741.617705264724
104609,6209.597128426844
89940,20975.459843677407
84337,15334.99999999999
80392,18351.165298205648
90992,43060.79385481216
88342,9238.705703079495
83193,8159.383306427057
83080,26427.458618198452
87197,16574.279906645974
106043,8974.300206955566
81316,13766.6103591367
105197,40996.0
86103,10809.244391921367
107819,33705.31570639011
94911,16649.862846049207
76597,30616.03081302176
96614,8884.884450902528
102197,6474.325229086379
104617,7186.4231907768135
101445,9103.192743155558
94521,57093.96487793669
107290,17602.898676526904
93099,23251.26970831723
82179,41656.62156817577
96268,25736.61582740384
83202,16997.999999999996
101568,7254.56341600254
89145,8000.0000000000055
82718,6293.974673867479
84595,17500.000000000015
86633,12584.394141211405
91925,29648.52158020203
100357,7467.049847860882
93684,18836.091952570892
106465,42570.02825183011
84631,14802.457479535185
97796,10510.95766871435
82836,11028.116244234125
81314,57428.153735494314
96868,19348.69837022637
94329,24449.068496126234
85728,6479.802200130755
78259,18075.49691774508
107084,20255.21858998835
96134,9818.966692060732
81583,28002.18895616988
104264,16339.07656329953
86202,11196.470287510168
102867,7728.267736102259
83461,12100.000000000011
77589,18626.927492387807
94394,16155.047340847555
87588,9591.872996443226
98769,12529.010409587654
76735,21499.999999999985
105592,12970.601414193583
95260,17448.733139194515
82699,7819.0368479467015
95827,27381.503743686822
89294,8680.194012473932
90853,14026.465613010547
86522,10524.359789495968
80958,28154.177233696362
94038,28509.74056400588
88512,8279.337391056437
80219,10556.254086106548
86063,2998.707528622549
87724,8234.380135131967
88835,14423.600430675628
105687,17500.628304936712
83567,11110.631473993732
106584,22199.317959867592
98492,6559.874352408382
94494,24249.58524164497
89061,6350.565404907812
103125,12042.439769695786
103883,11581.021414081411
80430,10989.091014951366
95544,29893.933137157754
105136,57035.9744350191
105560,9171.24193777703
108397,25688.12020938142
82236,52185.690251558066
89477,15150.732663040628
98106,6865.201272021887
85996,7035.404084775426
103439,13856.654592092189
90831,7714.28515028147
100746,12499.02263387597
81518,9992.941856304245
98610,9601.652018140363
100644,13482.89135304784
105486,14726.222444894747
79765,17311.41893717389
107609,10756.911511161192
85407,13066.524672069369
81527,22030.243100922195
80955,36897.7493572615
79400,22001.607538729568
101238,9783.032497679653
87024,18538.38530883525
88662,9702.341954731653
107983,24399.688610478308
93662,28134.170853214517
81557,30314.33724582985
94520,17484.229284136713
97010,14645.68841954633
77628,32007.130036691164
89561,14618.623954389535
104218,16052.235229440403
99839,8351.46868209115
87279,10387.13517718919
93760,19568.85632027362
89551,7313.628469562144
82714,16599.41662276849
98166,19716.106339480983
83812,10832.985462625435
102617,6540.0773095180975
76869,17389.88266421683
103735,16971.84245124998
94201,20154.592261318136
107893,17378.885477893316
78651,12112.351063303255
85246,14236.222187646244
81194,24728.315989321356
81133,33135.01176387673
95611,32538.77039894448
93004,14311.05081259413
81826,35812.041065771096
100157,13348.586317176669
103768,14622.691895174114
93350,17591.567736932382
76901,22729.203626467635
88742,11295.000000000002
102866,12022.834514406348
76438,28509.803424749927
86105,10276.54033977145
107506,24610.06064355821
108520,8515.176636525215
106613,10576.108512443216
94164,41043.93720030875
100964,11079.932438565374
92769,13955.325093483374
82221,10789.172668233083
98686,25713.832818598887
79762,19912.488400110877
84645,17990.000000000004
107656,26476.747494335035
97538,16521.425302507258
99552,24410.67564849841
102157,10744.38362067298
80935,10920.65217376844
100578,11380.948990935221
94686,26979.629200697156
93268,42880.77950323449
91842,23202.951589447468
95609,37177.56977285952
91576,18798.999999999993
93139,47003.739957313446
101030,7606.898837062612
80172,44754.49546519909
106262,16550.33587833766
101562,9132.318470645832
102273,2176.885745300581
87102,5278.564452983716
78491,17945.314339426524
90631,7322.724152975388
94672,21801.218678198602
77261,54982.309373699005
80434,17344.587560401167
86840,8944.28065335875
95011,24941.58557032343
90870,10385.942952019492
97999,10522.065890133892
77016,44229.20186474439
96931,17222.393001554068
85215,8403.813090844951
105268,16615.221303738184
99519,7275.91325087378
104056,17522.348205516777
91117,55586.09121855744
107099,24774.380114668933
80475,12187.389325492311
76216,30400.44621423405
93207,26337.181155282502
105166,9623.323621327003
107209,15359.486656197238
100109,9575.952841789962
87232,13213.83049066312
102624,11814.512143249069
81948,8892.222649271514
93625,38739.1689300351
90334,9161.566502592521
79878,14415.661820962172
105653,18767.649465946113
108014,12767.70708579777
105491,22978.031064547966
87064,14080.307024859983
106773,14285.575147302763
93489,13280.208836882975
89490,22107.774429783258
100771,12998.000000000007
100803,12100.143780389035
92144,16144.035907557341
88632,10998.000000000005
78778,17428.12670677967
99308,9187.532472156712
77161,15962.30156495505
97501,9230.570061338696
100933,11099.73272361995
77489,30162.33374652628
84309,11423.58424857993
108040,8546.249353488514
97159,16699.280310638555
95779,15205.64457009569
89650,14301.51041657817
80999,7300.607161444684
91887,22027.187564807125
