carID,price
86416,9297.784478777849
79616,27269.226034594416
83395,14214.678198550338
88734,11154.521346486752
106676,17832.497544233607
102442,10213.64362582985
88761,18120.459354444618
79708,27968.83339574502
96808,18255.18155633972
103755,9671.962629849828
86273,17802.138409392886
97635,27542.249572908295
80797,24406.473538803435
108000,19340.873238481763
95126,38550.969095586624
105187,32609.084505943752
81613,21036.713833698035
103906,6465.476390951404
105729,8080.892825373433
100637,15556.217530423242
82861,7900.467309687889
107823,15463.107176690328
85274,14687.07137118893
88926,15128.400625645145
87871,10597.880246090645
97970,6801.39145286199
98044,7913.555072186622
90277,8127.099806133651
85647,11783.201200613585
107447,17555.732674552954
79418,8165.461727791865
80383,28432.038057408678
79894,17177.030127364564
105875,6927.40593656528
86032,10873.318093488326
104423,15898.06823536813
78437,14077.67030885294
79480,18208.869580539813
89973,7487.013007756045
94007,26834.059888803364
93952,15395.376324854917
84548,3079.0041700885195
97885,11189.791458224592
86571,10266.784044639815
77839,36244.22258571369
102201,5412.899972579265
98731,7984.530687160853
82395,17688.579014475607
76816,33103.08080414116
97956,7555.558021872289
86012,13415.861736839772
106393,21374.252833075687
81832,27874.819979754764
82787,19533.06833606904
103974,6813.943577171866
100725,10536.507509961259
86552,6893.428568064137
80174,13435.264979331843
99189,14744.850882338125
102543,13159.621068666136
98518,14168.14609651565
100334,9465.0145025184
92673,18349.70101673854
88008,12123.488431066444
105207,25336.98278617052
106462,23904.623844443086
106106,15955.887854677412
79705,19331.733445265152
108193,17187.927921240116
89668,8171.996834249582
86435,12005.637851958134
101281,11685.160699995684
104753,26408.86334733277
79004,16331.698043351387
89732,3073.4413659254296
89201,12932.14335799514
87282,13199.90049439892
101589,10344.266465656421
87352,11518.460829495789
103388,10042.851382760902
93619,16938.535713922578
101941,6585.3596352795375
106533,13587.481669319182
90018,24219.10188616259
101265,16065.461405456464
104255,24031.876957520974
80093,26551.183987987682
82433,7719.710436720645
77254,18349.75032582415
106400,30191.798857366102
79847,10215.977425744015
95735,28836.31485388784
106733,20513.266327982234
76318,18936.775087200127
95966,17113.383556291345
101690,9845.172539849495
82845,15977.243641262266
96266,23005.066451059207
104175,28241.201914316625
97347,14170.703972996564
92730,48019.87988451854
84738,9110.710734516817
102596,6460.33740055161
78356,29492.471614808066
94062,32005.425574151308
101662,7360.619960046586
81715,29631.689589582402
103046,12982.623709557101
108133,7463.983775415821
96302,13257.002830296513
83859,22720.439006258406
104815,17366.785649308513
95903,27140.502505088803
79683,10889.836797207538
88888,20203.65053237952
80529,26493.986964811935
81898,72868.2537701553
83435,9527.495827861308
80448,14364.00913194349
79241,32223.530935745806
76056,19947.453752657144
76342,16587.838641253496
98238,9286.55329766021
85878,7929.889809329382
102846,10696.167221094032
90215,4026.612084761177
79635,60522.38070529684
77561,16078.091174646974
101151,13157.560349477008
93594,26555.397083423202
78703,36756.29312801447
87596,7638.813416273121
92572,19460.216735693568
90757,8182.622102171918
95881,19047.11443253905
98008,13507.816857810436
84805,9080.725121032543
100888,10596.343007128424
82504,16097.778700835253
82177,15207.382174169174
89472,33773.54691626129
82301,16272.325783517961
106483,8829.393788223399
79808,13239.017077748354
83412,17018.41950690623
89386,17222.70479827433
89889,20230.78435709214
108249,16978.735552312584
98252,8814.135873327492
83525,9809.090070833807
102595,9928.3685427014
94255,11329.64518624541
91259,26384.288169275605
99539,7141.869328720283
97379,25269.670532850232
104452,24667.686165069797
88479,11189.240148265395
95424,33805.33256511145
94732,43215.46338263846
89025,10195.176581121492
89497,37308.47617164167
92405,15558.522543966728
95346,16494.369498435055
91337,17220.86965422767
97739,13423.541194092335
81087,12618.969842843384
80661,16067.534572245942
105537,12703.368259431914
81073,27152.35139042456
102770,9780.57562242262
99299,9645.365145688049
77528,18157.500662233153
95278,31294.02153138785
106536,17546.155819583277
79421,14976.47979636545
105026,23261.142020384377
97887,11680.53780306763
106163,15828.352637899145
103242,10650.710996329626
103098,8195.477587839338
76195,15662.93240955232
103418,9440.774829599603
102091,12394.819888424205
102341,7341.382193445437
100315,20237.058432461585
100377,7524.756417393263
78857,21813.435806609345
93748,31687.562358973966
107891,9892.321720966449
77063,27689.299526207476
86916,8809.481227120888
108347,9962.133531760606
94475,18529.946947767152
100383,11894.342214383953
80618,32207.00159312923
98926,10307.63510753141
77228,15382.594639842533
106915,14827.614398068727
92594,11817.504891648849
80745,33874.30225160597
78361,10584.196619543889
95725,26306.22482728125
105171,7216.328087471303
87007,9844.079134614922
104121,15968.733151669698
92877,15917.103228224085
108335,44477.27401515559
101357,13465.7246828528
89325,9995.525871637752
103144,7943.94509059619
101413,6417.0500619534605
85182,11281.063655632435
84097,17339.682423326238
101970,5585.0819428074765
98315,5125.106480492901
89048,10909.995785844385
106141,8723.497934249915
87105,16862.715551661266
88472,12886.113156360438
93361,16235.456342082878
87040,8043.107561304719
99831,11543.805916412362
95677,12400.497177527817
89770,6250.017158727716
77371,27334.82653762918
107143,17766.317682320947
100271,11905.426424431875
83905,11538.515427817718
101531,13849.749734317113
90617,8316.64446376833
83895,18265.47765661658
89453,14036.53369281722
106012,20955.33449497597
76381,19826.576285288287
106986,15700.592224118565
84143,12914.797040415653
91665,41852.44499395184
81350,13610.931420798493
80422,14431.122303342783
84794,6303.9875242530015
81156,32157.952135976146
77082,34117.45615097694
97356,8917.285541877854
82730,17280.535555485072
99244,9720.738997142897
85538,15452.375057546824
101585,10992.63317702502
90288,9712.769899686808
98799,3043.7208088708708
93547,21047.265040300168
85142,9793.10623664264
82012,32393.71350457288
89654,15533.533098618132
102304,13397.718744993821
79288,43533.27025738344
77400,10904.660010748961
98597,6055.873255725791
103156,8469.70502676272
95446,28108.571489675596
97036,9209.372744651662
101401,8484.973495666467
80817,10169.541201556385
84078,6717.774534029246
95390,27333.399720422778
79883,23117.612808592945
104059,12633.642929491849
103041,11411.878089438298
81651,12713.647032431414
100432,11064.117640676886
84933,14639.081883737337
81600,20008.990858626377
78379,8043.32090810401
90816,7494.346556225998
107414,9587.901763651938
105633,20855.62705548531
99508,7416.49212726921
100874,7977.714226683074
104208,17589.572129294793
84774,12189.058858826105
96518,15156.18478283149
91543,22903.535289178606
107146,20362.057406388274
94426,16184.928909722697
99059,10201.078032447125
96640,7969.778762965383
81277,9844.97586064333
102409,11988.555412358895
104800,16412.026667907376
107498,20263.227073236212
90942,44464.79699472194
80202,24388.248739796727
76794,16625.92427420655
88973,14341.980823516038
91958,60287.03350638804
80562,19884.782102762656
103486,7600.6365051505445
95237,15467.515335021484
105569,15272.004359315844
106560,26666.185890242898
107977,13634.109451648086
90076,16238.146556323163
93050,16087.649871157977
80609,27909.952634987105
88557,16324.272837232043
90894,19169.12213955409
83669,6547.898602106864
78849,14938.076102161647
101275,7615.249855736543
91858,7598.283051944725
96243,14482.8555175129
106227,25484.12815400963
105300,16424.795857784382
93065,44512.94180492826
78002,12259.993883075056
82500,13569.177891850539
78204,9402.47553191716
107851,8824.219493742823
86217,7307.509881222062
82662,7597.487374264186
93324,33770.42663419581
79680,13016.351974485318
104920,22690.26200295811
96735,12316.778616050915
89992,7725.272428915285
106961,25343.982272004636
80078,16000.493625224095
101429,10157.748921032811
95551,19981.03179479104
79937,54850.72894507608
80680,19257.62932932133
99448,11720.40807785641
93909,31757.811901670957
96888,9624.844973144343
104584,12247.014708703824
107289,21503.64749349603
84126,16042.939891985572
101282,13000.676340068154
92474,20320.427784373984
88871,15797.314872457277
107177,16279.18437534614
106026,15091.763345321646
96937,11923.446288792498
83543,6452.023024213968
81094,18007.225666773138
77503,21353.776531918706
85351,6182.247052678973
96000,17905.109089932022
87374,17079.41106845814
86394,19490.98788954765
108364,12600.03225998673
91441,29391.598958969484
97039,19623.48718326359
106685,11292.964269075324
95631,16764.831961006235
101883,8398.756843735975
78238,11209.384580425534
97508,8858.042743674194
98441,12359.546274343307
80066,33145.68202574815
79095,33486.303001042914
80007,13645.944574142562
100219,8569.33548813149
82511,9717.82529646437
89270,15337.372851726455
88713,9826.298255129002
100353,11970.882136967302
102841,4446.350729491833
90117,14056.896662984751
81549,48839.789378356196
82350,30735.898251886178
76546,34957.07230441292
81013,19509.246617194734
91240,16406.948664855387
91542,21010.557605397546
104518,13435.024235826331
93537,55786.833812787954
94372,26376.30964578196
104419,20128.930426865147
97636,13409.282193360874
96288,22941.643428833413
78717,10285.548701476422
105610,20405.763397811035
97754,17125.04465243241
81458,12673.097167154663
86931,18495.728071702877
90713,21923.74759461587
90909,31319.35538464717
77251,39132.33720454915
95081,10685.270801341794
95560,14900.415654678918
93288,19021.07457596882
105036,13371.161758339002
108490,10244.030391602577
96935,21408.56369271916
89373,13265.48788375868
98010,8801.059927103135
104699,21324.100341932797
86692,8075.721970751246
85024,7748.869378694493
79086,31704.215616631027
89939,12564.324691230828
79098,19213.781171967606
86141,17162.524218005055
105462,29642.87493104448
92870,32352.647747986895
92163,24868.525959386065
87481,15757.003277752754
83276,9870.678563782662
79356,24344.21723682641
103602,11879.106695615741
88460,10234.159869116205
100934,8331.54351699546
96659,6655.740735526324
83204,9079.477276267055
104621,19197.11474775139
84110,11764.253378981399
99265,12005.193905317436
79574,13625.907338370178
78186,11365.213887824932
87005,13648.894006720075
104043,14948.656495857484
81574,31422.81585779813
104091,11160.44956915129
77759,22957.39252585457
78181,11021.642038454198
96169,10134.13984903148
98267,19704.225105962094
97837,14112.467027513365
80133,17633.1994502722
98571,9988.366728318148
88628,20352.8661053525
78622,14797.929415965738
88678,10994.09716225976
87278,15566.575539089537
86963,9853.18055263618
100350,6435.594297280886
78771,18328.938082586516
95935,17720.23731109269
107590,13490.88339471977
84458,13455.724242754026
85656,9001.435047324985
81611,3798.4534771024887
92638,22230.563778288793
87478,7887.980615751665
98407,6062.257968012514
95581,10675.039191109385
100645,12182.615458269067
97184,7462.676655561671
84473,14726.921822416283
88951,7067.443758461858
100836,10528.388816605622
91338,57159.356136797156
94112,14651.263512739708
89882,16580.53189157128
97097,7643.777005145315
99151,10814.842843460438
99607,9097.958403088742
78931,17656.65192551986
97805,6788.4812463571
97477,13263.435581056905
87819,18292.322889084724
76361,18488.525724979718
99201,29265.121448105238
103410,11333.2076658756
108436,14724.353258400457
105558,19018.281224414404
88025,7919.7852483662855
101944,8160.157548117996
80786,18880.514608206155
84001,14881.463933304467
78304,22065.009034227445
100501,14896.847592505352
99693,7603.848126663319
94557,19200.011613057293
82152,26624.537848791835
92039,36982.37679644269
83177,15554.352876927696
90726,7843.0873195746235
82879,13562.32658308244
87378,16480.688639882825
91699,15405.640802918178
85500,18641.37942261931
97050,9107.739104395578
88754,5481.30603386326
79069,34593.29428710281
89329,17737.117967206654
102605,11015.318000139745
93090,17306.789770812844
108403,15864.478043540961
91391,19144.377486265315
80964,21966.590417593212
89444,24242.834655883817
84092,12240.608265242652
100617,10490.297089376194
107962,19357.975091087497
106640,7205.72588462615
95123,12668.43578304059
99114,6038.789583343147
94461,21405.973460661975
88654,15391.982851418523
80421,17613.736840883044
78113,20532.790157390817
100558,7129.769960848654
78873,26705.54375670019
85480,10127.082843539538
103902,10481.849087384428
104816,21007.490760983223
89039,14542.633971536108
95169,16254.279742235434
93971,19352.946966527074
84450,20198.5949965149
80824,28786.289340799412
92545,15336.020829489735
89226,6419.818937179965
93873,19839.741075292215
85871,17375.388781576385
86343,10810.574964181606
93634,37153.05865694692
106942,9253.945621982079
82535,10605.693498228084
92259,17676.74183315616
88794,13409.70820049122
77385,35796.75573731867
76996,6123.2466886951825
102708,8841.982363456704
81359,14968.765628722243
90486,3701.989502761556
100200,8224.087783768515
87970,13451.163795353523
107512,10952.28832180059
79078,27861.616782237095
108477,15052.09932594754
80312,31030.50551281457
82208,8683.732259711269
100695,12401.82442900615
99506,10454.677181373823
85773,15996.199725147702
101887,13255.852239440732
90129,10695.533901890156
84730,9329.813407904816
107601,23407.977073107064
89592,6379.454661071249
84844,13230.207593344005
96938,15472.699701934984
84981,15908.764972633302
100698,12608.384340676379
103306,15386.744941475503
107175,24219.786694375263
95411,30748.75890139818
101169,13961.564495048166
99407,17906.161886125425
78248,15624.77873336805
79031,18971.25948202699
91040,19032.431442771747
76464,11718.66753494745
102813,7922.573934183001
86811,21052.66907989807
81191,29530.831276738725
78202,32172.035854314054
82471,12410.325245626495
103920,7073.275382342431
79904,25507.519137111198
95670,30240.447281716
89931,10058.61190749299
92605,40027.24824319275
85695,19322.836382985275
98750,10002.38092753596
101284,10617.143850497847
91932,18763.757099299226
98623,10216.041259558107
82499,10816.260688312528
93193,26201.319740902665
106110,18147.664023138892
78500,26841.03591483421
89447,16023.563441934763
103373,18100.50089275541
87872,9667.327560403977
99425,13373.782529291571
96552,5933.870994825249
105787,12067.604576088619
82567,12290.148026253719
102894,7507.622208103034
77641,14348.149009214038
100827,12340.559338100218
97712,14826.145608581297
95197,33646.964872189055
102993,11957.914738909352
94855,31662.63862931561
81534,16641.19443746833
95133,14134.951780130876
107468,5809.340224372964
86402,12917.464268259335
102666,11718.66191263868
92984,24540.480617265184
93891,10448.419581142734
94312,15522.263811114559
91959,39760.547874364274
91802,26529.809659961007
108175,15674.170923128984
78293,31134.105381278172
104991,9228.851529800446
104302,9913.331660390404
79807,15398.474704620161
87167,13447.051847059218
78620,22030.90972330847
81174,25612.018372565184
83125,8676.978182296181
103123,10385.658688699787
94065,19985.619824242825
78480,16034.471429444804
98280,9026.905059271987
83415,7864.596102248153
92297,96147.19730662082
100221,11164.489409216243
78829,14672.265043917538
93418,20656.6410416581
83424,10973.96417809918
101749,6571.665619170144
103456,9374.2985992304
88503,10539.799372351814
84931,16085.831691190095
107552,21314.753625575653
108037,11429.018073890047
94539,23662.015878734688
83697,8245.252505295839
87455,17948.17873480833
103044,7876.112432888188
104852,22884.608429905154
93437,40387.433435168634
92885,15007.646887813351
80922,18379.143220758
102886,8423.110605406882
104586,16793.605919068574
81164,13302.518598781273
106074,16895.354039872087
87617,16967.8998171016
84513,14047.527559125532
96743,13263.211500528801
81209,19626.31981586956
95463,12695.579536941623
95457,18770.691343141792
101606,11886.292546352115
97485,30092.228360405916
91916,23892.125673881845
91629,42016.79535794502
84215,13131.757455886729
108190,9840.196309505156
88314,19751.322894651807
104526,17865.351139221635
82467,10689.173713629398
91827,27480.291020725246
77885,56779.311847650686
83459,8304.249603846676
98375,18539.162959238416
101233,11112.570258682645
97186,9843.088315686273
95520,18736.433180065185
95216,39351.679781804494
100878,5048.14375131315
80031,29460.377342386408
106134,25481.015842692468
103526,6897.955034383752
104018,44633.50287000905
83920,9943.096466547122
88245,9531.792908177542
86248,8468.124083926508
86315,15353.633165931617
108157,30486.563192668353
102814,9037.607349184167
84371,11855.425714544379
95270,14443.068794201197
107670,19589.323643551055
78745,14477.53244457862
88772,11220.071617579179
82335,16995.935147322925
100049,9452.649858724113
84953,6875.372418213238
98948,18642.22399012548
95952,34369.556839924255
93638,23327.957391273685
91164,32352.647747986895
87627,19097.597011356767
89209,14770.054333481366
94140,19527.1227449837
86567,9628.880449132897
81451,21326.199486769387
94658,26243.58606116735
103969,9590.148195449106
90158,14724.74102788011
107712,14728.56696293233
102518,11390.849430213566
91367,29243.71987185187
78764,15319.653495281937
87411,12336.490236599588
80790,27221.567076356976
97848,15150.62409184459
97985,6194.35029225373
99323,7289.7181550663745
96854,13095.507570377042
103917,6321.822485032126
86223,7984.9589957849375
101812,8816.514303983902
102098,10290.758354482088
93414,11682.395094844704
86794,9813.136889374182
81508,29270.642988488973
105781,17357.418588774763
103758,8897.6900736675
100877,13545.858886743928
83075,16268.350103229095
100303,12812.773219653962
85269,15808.674588271888
95693,18319.508764393016
85891,18051.98492110692
85991,9630.998562992216
89378,10658.029346463241
79718,11440.39696746055
96415,13234.972567511973
87510,10963.035605855292
95579,15923.891190863455
96453,13332.793166365847
80182,28994.967256773623
103363,9716.774682268016
76430,19282.823336456255
86302,8252.278806478622
78876,12124.082939573722
106740,10714.965103904638
101855,11695.279623039345
78987,29641.429217494227
100155,15532.313410308316
76069,29153.719936524158
79889,19829.043885034476
104035,20690.230588425005
102533,7228.845822563757
85374,13232.377932588244
82210,24662.709929242268
81145,12926.215465786268
99738,12898.174485922402
98201,33058.758567322846
88630,8511.025547056612
94084,18560.58257313039
79771,21556.441439022412
91057,38002.4656538976
92492,17456.907688158706
103600,15718.173013796677
105315,31208.976613338516
106151,18166.6916495646
87426,6598.901825141969
85249,10524.390346430104
77379,7383.7128391908145
76190,11640.285388812435
89820,23872.670360149667
92650,26688.333474379247
82906,16936.444266865372
104766,16526.653757123026
104673,18437.40917763575
103734,6395.647798897997
87652,14340.119832385117
107399,15464.43023745303
97222,17806.321524762272
100614,8983.19995854958
95807,27480.291020725246
88084,13712.521779133978
97997,14415.555606894584
83321,14832.338611096498
83002,14816.329726249109
103995,9545.21322578025
102305,7184.079531169065
97774,22580.229228514105
87737,11210.988114267624
102191,15511.19397959097
78470,22810.207124313445
81787,21659.49153225812
90975,36004.11332110855
76598,20256.662781637937
88308,10265.881522124435
105997,10338.681536114478
97095,22444.01412829186
100555,9475.996815428025
106628,22412.81764705152
84638,6331.528155513491
106752,23114.823561590794
88072,15731.883268119978
86734,12157.254588358546
105842,23364.130589376313
102037,19734.450551057995
96623,11128.258477412755
80943,13588.098706042332
107882,10453.103200224159
96069,9587.061680203618
86796,18741.958081957095
83234,14461.475702716836
85044,11471.816753934634
76183,29116.16139734815
102124,9483.960673333191
105963,11823.93215563352
108127,12428.971680700348
76435,56983.45291472471
89809,24888.756054291964
98129,11873.824485412357
95632,25208.399757518404
77264,21148.460930229565
102849,5708.023742887368
106860,14845.294073218964
90177,8222.63029948092
104336,12810.173052172182
91068,20604.525074422032
85416,9508.943247855233
92720,18636.46318391818
105257,10261.229933970464
94524,15827.695705642833
87069,15513.743127931615
79026,16660.228750112132
100533,10665.801336350689
107396,7198.563984697067
77220,11410.162661948756
76863,11356.682868357415
89441,8460.918697233037
86301,17930.742043814258
82808,16901.424638550547
106681,13442.237086946658
100673,11464.25504992723
87115,9499.066540307487
84819,10209.77621939169
99889,12414.146758927025
100435,6637.301775882098
91329,15366.802041109122
105897,11400.857723849567
94788,20585.61380576991
96403,18934.681788886413
105780,25390.39964110193
81290,19187.570800296504
91689,17921.0314017186
93660,48360.30967733984
84018,15128.583212747402
79166,21088.44703921511
99850,11876.217885084792
89900,15419.322212941352
76628,25501.799938953784
99136,10877.549015237155
89388,13163.462032618716
86441,16138.996977948866
100362,7793.441874563589
99493,10399.328730957219
108082,13799.233596476362
94759,22242.383367252834
91954,28163.660004014666
90378,16315.037219156946
86126,19699.874076725227
92990,17550.0131566676
80507,17977.114693500454
105394,19711.077846039527
80679,11471.689412969301
94014,21657.244487754164
78092,27046.16794878339
92725,10331.788972863063
104609,6474.092330370376
89940,20369.50966191098
84337,15685.5922429631
80392,18435.82021381864
90992,47001.39145378935
88342,9534.270184817524
83193,8174.0468617866745
83080,26698.494304124986
87197,16494.57667241713
106043,9182.296407700615
81316,13342.573614191588
105197,42502.094739510474
86103,10973.759882477616
107819,34302.17391734734
94911,16881.390293506895
76597,33246.41452039256
96614,8673.777654464404
102197,5852.573719638947
104617,7205.485794958067
101445,9290.572575413558
94521,53046.09544037644
107290,17410.853581112417
93099,22868.9073636644
82179,40475.004801397794
96268,26453.104762200193
83202,16525.42165912267
101568,7298.804020759185
89145,7934.335638639349
82718,6814.187296700832
84595,17000.781346530217
86633,12957.20288006864
91925,29598.711938473658
100357,7785.559864368815
93684,18608.936389014605
106465,44248.12453285658
84631,14828.844227052547
97796,10650.256922672417
82836,11330.835163523638
81314,56466.00057378098
96868,19209.24669734305
94329,20229.96377554783
85728,6613.424089322292
78259,17507.676758472848
107084,20207.369413437806
96134,9505.426304563405
81583,32108.26436519664
104264,16375.790484344407
86202,11098.669166763
102867,8081.092896473593
83461,12078.507928238436
77589,16713.294312207643
94394,16278.065364990076
87588,10324.783423690338
98769,12800.616249466755
76735,21393.944434043173
105592,13114.00978765336
95260,17122.81901047579
82699,7938.538788965935
95827,28111.599248786195
89294,9690.659966103478
90853,14032.781995317844
86522,10116.225525342288
80958,29615.749257511514
94038,29559.11450702734
88512,8187.471161442589
80219,11052.399228756354
86063,2904.5760996679173
87724,8198.172892818333
88835,14032.401866112694
105687,17844.907434225268
83567,11171.831160445026
106584,22202.394817709985
98492,6234.842441123262
94494,19563.279084488953
89061,6343.330182195331
103125,12101.76431260896
103883,12093.834863475824
80430,11127.791320955088
95544,30571.755575116742
105136,56069.59601277808
105560,9083.914309295686
108397,26997.335301431332
82236,48599.476912822014
89477,15559.842249219988
98106,6854.374645253483
85996,6168.89623302693
103439,14104.359021982984
90831,7860.699972354763
100746,13180.927331605044
81518,12533.68584351273
98610,9720.103944570117
100644,13470.11305787298
105486,13964.785768522686
79765,16347.876522477432
107609,10380.786590826041
85407,13097.16213435113
81527,23972.877089304595
80955,35932.174620479236
79400,21872.89951433194
101238,9773.750501489736
87024,18495.39373859459
88662,9435.313217489462
107983,24405.399343070952
93662,28164.249225956137
81557,27141.615896977673
94520,16518.620269454084
97010,14452.720955919589
77628,29583.404536719936
89561,14626.747403968679
104218,15588.581775485934
99839,8953.19281520194
87279,10779.20090148211
93760,19413.89430816664
89551,7544.05388394438
82714,16919.54984354799
98166,19887.3444874453
83812,10570.834249520767
102617,6804.688014283342
76869,16543.892492702184
103735,16955.446540549372
94201,21171.932713872673
107893,17480.305983307502
78651,12272.224914332353
85246,11284.378710359168
81194,26332.814540890355
81133,33780.50671756407
95611,32086.39805469633
93004,14399.421983580427
81826,40347.05813055124
100157,13222.26247865898
103768,14014.235764580502
93350,17148.41780549468
76901,22288.021068494694
88742,11270.52292892472
102866,10731.218997465712
76438,28090.129798578368
86105,9599.056308041669
107506,24340.735773411496
108520,9056.66286851569
106613,10639.851583829914
94164,39944.61500962125
100964,10740.905953713862
92769,12473.35493380798
82221,10675.467852412808
98686,25219.286804958043
79762,19435.255867729447
84645,18598.233528002882
107656,26795.478379156397
97538,16929.315072337493
99552,25433.7084528099
102157,11010.58516143152
80935,10776.672782288051
100578,10569.338339097674
94686,24848.578592011607
93268,44030.69156249031
91842,23030.298592324434
95609,34374.26986478988
91576,20574.948948002224
93139,44478.271843099006
101030,7993.497153524452
80172,44564.175770189315
106262,16878.789766008682
101562,9475.02917886761
102273,2230.453610442931
87102,5160.621390432224
78491,17770.32400840719
90631,7545.817537792651
94672,21033.535109873188
77261,55254.7490269341
80434,17454.688294705225
86840,8890.457942636107
95011,25201.41676531262
90870,10252.41022236935
97999,10387.464390338226
77016,43850.462096609925
96931,17028.910266222767
85215,8605.717351521282
105268,16525.189627104726
99519,6691.0962529656545
104056,17940.332799340616
91117,54725.03535711223
107099,23838.141089943307
80475,12086.236061091391
76216,33103.56190658401
93207,25785.502660068472
105166,9589.986253324512
107209,18331.60442849174
100109,9495.361966849692
87232,13382.128580839992
102624,12098.005939474773
81948,9221.689661901319
93625,41202.75384951499
90334,9332.843499548633
79878,13223.806573513095
105653,18140.72416311338
108014,12839.49829789642
105491,22713.4530783255
87064,13996.420595642507
106773,14385.889301574714
93489,13551.972184030039
89490,21169.879414942927
100771,13217.773118705685
100803,11762.481854029258
92144,15595.804575460206
88632,10750.498715024
78778,17169.94579213752
99308,9602.07888958055
77161,14878.98709128227
97501,9458.481674658577
100933,10803.919361249698
77489,29854.324175016878
84309,10736.525092719554
108040,7915.731357696072
97159,17867.85112749372
95779,15531.62727960613
89650,14469.13276025639
80999,6333.646814947062
