carID,price
102511,8392.11573018435
93612,27108.57843720629
99284,8392.11573018435
96315,11383.534625680004
94305,44362.86171778591
100636,10734.402725879505
81816,17854.43235771332
100352,10734.402725879505
101476,11383.534625680004
93392,44362.86171778591
93995,17854.43235771332
94261,27108.57843720629
89117,14009.1230506151
86506,2787.1673646771355
88456,8392.11573018435
84134,10734.402725879505
81088,11721.449451936021
103960,10734.402725879505
84925,14009.1230506151
97306,10734.402725879505
83752,7269.318938187294
100696,7269.318938187294
76472,11721.449451936021
101128,15452.627046886519
105932,15452.627046886519
86416,11383.534625680004
79616,27108.57843720629
83395,14009.1230506151
88734,11383.534625680004
106676,20432.105168329417
102442,8392.11573018435
88761,14009.1230506151
79708,27108.57843720629
96808,20432.105168329417
103755,10734.402725879505
86273,11383.534625680004
97635,27108.57843720629
80797,27108.57843720629
108000,14009.1230506151
95126,27108.57843720629
105187,27108.57843720629
81613,17854.43235771332
103906,7269.318938187294
105729,7269.318938187294
100637,20432.105168329417
82861,8392.11573018435
107823,20432.105168329417
85274,17854.43235771332
88926,15452.627046886519
87871,10734.402725879505
97970,8392.11573018435
98044,8392.11573018435
90277,8392.11573018435
85647,11383.534625680004
107447,20432.105168329417
79418,11721.449451936021
80383,27108.57843720629
79894,17854.43235771332
105875,8392.11573018435
86032,10734.402725879505
104423,14009.1230506151
78437,14009.1230506151
79480,20432.105168329417
89973,7269.318938187294
94007,17854.43235771332
93952,20432.105168329417
84548,2787.1673646771355
97885,10734.402725879505
86571,10734.402725879505
77839,27108.57843720629
102201,7269.318938187294
98731,8392.11573018435
82395,17854.43235771332
76816,27108.57843720629
97956,8392.11573018435
86012,14009.1230506151
106393,20432.105168329417
81832,26736.074994493498
82787,15452.627046886519
103974,7269.318938187294
100725,8392.11573018435
86552,7269.318938187294
80174,11721.449451936021
99189,11383.534625680004
102543,15452.627046886519
98518,11383.534625680004
100334,8392.11573018435
92673,17854.43235771332
88008,10734.402725879505
105207,27108.57843720629
106462,26736.074994493498
106106,17854.43235771332
79705,27108.57843720629
108193,17854.43235771332
89668,8392.11573018435
86435,11383.534625680004
101281,11383.534625680004
104753,20432.105168329417
79004,14009.1230506151
89732,2787.1673646771355
89201,10734.402725879505
87282,10734.402725879505
101589,11383.534625680004
87352,11383.534625680004
103388,11383.534625680004
93619,17854.43235771332
101941,7269.318938187294
106533,15452.627046886519
90018,20432.105168329417
101265,8392.11573018435
104255,27108.57843720629
80093,27108.57843720629
82433,7269.318938187294
77254,17854.43235771332
106400,27108.57843720629
79847,14009.1230506151
95735,27108.57843720629
106733,20432.105168329417
76318,17854.43235771332
95966,11721.449451936021
101690,11383.534625680004
82845,15452.627046886519
96266,20432.105168329417
104175,27108.57843720629
97347,11383.534625680004
92730,44362.86171778591
84738,11383.534625680004
102596,7269.318938187294
78356,27108.57843720629
94062,27108.57843720629
101662,7269.318938187294
81715,27108.57843720629
103046,11383.534625680004
108133,7269.318938187294
96302,10734.402725879505
83859,27108.57843720629
104815,14009.1230506151
95903,27108.57843720629
79683,17854.43235771332
88888,15452.627046886519
80529,27108.57843720629
81898,44362.86171778591
83435,10734.402725879505
80448,17854.43235771332
79241,44362.86171778591
76056,20432.105168329417
76342,14009.1230506151
98238,8392.11573018435
85878,8392.11573018435
102846,8392.11573018435
90215,7269.318938187294
79635,44362.86171778591
77561,11721.449451936021
101151,15452.627046886519
93594,20432.105168329417
78703,44362.86171778591
87596,7269.318938187294
92572,17854.43235771332
90757,8392.11573018435
95881,26736.074994493498
98008,10734.402725879505
84805,8392.11573018435
100888,11383.534625680004
82504,15452.627046886519
82177,20432.105168329417
89472,27108.57843720629
82301,17854.43235771332
106483,11383.534625680004
79808,14009.1230506151
83412,14009.1230506151
89386,11383.534625680004
89889,17854.43235771332
108249,14009.1230506151
98252,8392.11573018435
83525,10734.402725879505
102595,11383.534625680004
94255,14009.1230506151
91259,27108.57843720629
99539,7269.318938187294
97379,20432.105168329417
104452,27108.57843720629
88479,10734.402725879505
95424,20432.105168329417
94732,26736.074994493498
89025,10734.402725879505
89497,27108.57843720629
92405,11721.449451936021
95346,17854.43235771332
91337,17854.43235771332
97739,11383.534625680004
81087,14009.1230506151
80661,17854.43235771332
105537,14009.1230506151
81073,27108.57843720629
102770,10734.402725879505
99299,10734.402725879505
77528,17854.43235771332
95278,26736.074994493498
106536,20432.105168329417
79421,14009.1230506151
105026,20432.105168329417
97887,14009.1230506151
106163,17854.43235771332
103242,10734.402725879505
103098,8392.11573018435
76195,14009.1230506151
103418,7269.318938187294
102091,10734.402725879505
102341,7269.318938187294
100315,20432.105168329417
100377,7269.318938187294
78857,20432.105168329417
93748,27108.57843720629
107891,11383.534625680004
77063,27108.57843720629
86916,10734.402725879505
108347,11383.534625680004
94475,17854.43235771332
100383,11383.534625680004
80618,27108.57843720629
98926,10734.402725879505
77228,14009.1230506151
106915,15452.627046886519
92594,17854.43235771332
80745,27108.57843720629
78361,11383.534625680004
95725,27108.57843720629
105171,7269.318938187294
87007,10734.402725879505
104121,15452.627046886519
92877,14009.1230506151
108335,44362.86171778591
101357,15452.627046886519
89325,10734.402725879505
103144,8392.11573018435
101413,8392.11573018435
85182,11383.534625680004
84097,15452.627046886519
101970,7269.318938187294
98315,7269.318938187294
89048,10734.402725879505
106141,8392.11573018435
87105,15452.627046886519
88472,11383.534625680004
93361,11721.449451936021
87040,7269.318938187294
99831,10734.402725879505
95677,14009.1230506151
89770,8392.11573018435
77371,27108.57843720629
107143,20432.105168329417
100271,10734.402725879505
83905,10734.402725879505
101531,10734.402725879505
90617,8392.11573018435
83895,27108.57843720629
89453,20432.105168329417
106012,20432.105168329417
76381,17854.43235771332
106986,15452.627046886519
84143,15452.627046886519
91665,44362.86171778591
81350,14009.1230506151
80422,14009.1230506151
84794,7269.318938187294
81156,27108.57843720629
77082,27108.57843720629
97356,10734.402725879505
82730,27108.57843720629
99244,8392.11573018435
85538,14009.1230506151
101585,10734.402725879505
90288,11383.534625680004
98799,2787.1673646771355
93547,20432.105168329417
85142,10734.402725879505
82012,27108.57843720629
89654,15452.627046886519
102304,15452.627046886519
79288,44362.86171778591
77400,14009.1230506151
98597,7269.318938187294
103156,7269.318938187294
95446,26736.074994493498
97036,10734.402725879505
101401,8392.11573018435
80817,11721.449451936021
84078,7269.318938187294
95390,20432.105168329417
79883,17854.43235771332
104059,15452.627046886519
103041,10734.402725879505
81651,17854.43235771332
100432,10734.402725879505
84933,14009.1230506151
81600,11721.449451936021
78379,7269.318938187294
90816,8392.11573018435
107414,11383.534625680004
105633,20432.105168329417
99508,8392.11573018435
100874,7269.318938187294
104208,17854.43235771332
84774,10734.402725879505
96518,15452.627046886519
91543,17854.43235771332
107146,20432.105168329417
94426,11721.449451936021
99059,10734.402725879505
96640,10734.402725879505
81277,11721.449451936021
102409,10734.402725879505
104800,14009.1230506151
107498,20432.105168329417
90942,44362.86171778591
80202,20432.105168329417
76794,14009.1230506151
88973,15452.627046886519
91958,44362.86171778591
80562,17854.43235771332
103486,8392.11573018435
95237,17854.43235771332
105569,17854.43235771332
106560,27108.57843720629
107977,14009.1230506151
90076,15452.627046886519
93050,14009.1230506151
80609,27108.57843720629
88557,15452.627046886519
90894,17854.43235771332
83669,7269.318938187294
78849,17854.43235771332
101275,8392.11573018435
91858,11721.449451936021
96243,15452.627046886519
106227,27108.57843720629
105300,14009.1230506151
93065,44362.86171778591
78002,17854.43235771332
82500,10734.402725879505
78204,11721.449451936021
107851,11721.449451936021
86217,7269.318938187294
82662,8392.11573018435
93324,27108.57843720629
79680,14009.1230506151
104920,20432.105168329417
96735,10734.402725879505
89992,8392.11573018435
106961,27108.57843720629
80078,17854.43235771332
101429,10734.402725879505
95551,17854.43235771332
79937,44362.86171778591
80680,17854.43235771332
99448,7269.318938187294
93909,27108.57843720629
96888,10734.402725879505
104584,14009.1230506151
107289,17854.43235771332
84126,20432.105168329417
101282,10734.402725879505
92474,17854.43235771332
88871,10734.402725879505
107177,20432.105168329417
106026,20432.105168329417
96937,11383.534625680004
83543,7269.318938187294
81094,17854.43235771332
77503,20432.105168329417
85351,7269.318938187294
96000,20432.105168329417
87374,10734.402725879505
86394,27108.57843720629
108364,11721.449451936021
91441,26736.074994493498
97039,20432.105168329417
106685,11383.534625680004
95631,17854.43235771332
101883,10734.402725879505
78238,11383.534625680004
97508,10734.402725879505
98441,7269.318938187294
80066,26736.074994493498
79095,26736.074994493498
80007,11721.449451936021
100219,7269.318938187294
82511,10734.402725879505
89270,10734.402725879505
88713,10734.402725879505
100353,10734.402725879505
102841,7269.318938187294
90117,17854.43235771332
81549,44362.86171778591
82350,26736.074994493498
76546,27108.57843720629
81013,17854.43235771332
91240,17854.43235771332
91542,17854.43235771332
104518,14009.1230506151
93537,44362.86171778591
94372,17854.43235771332
104419,17854.43235771332
97636,10734.402725879505
96288,20432.105168329417
78717,7269.318938187294
105610,27108.57843720629
97754,17854.43235771332
81458,14009.1230506151
86931,15452.627046886519
90713,20432.105168329417
90909,27108.57843720629
77251,44362.86171778591
95081,17854.43235771332
95560,14009.1230506151
93288,14009.1230506151
105036,14009.1230506151
108490,11383.534625680004
96935,15452.627046886519
89373,15452.627046886519
98010,7269.318938187294
104699,26736.074994493498
86692,8392.11573018435
85024,7269.318938187294
79086,27108.57843720629
89939,15452.627046886519
79098,17854.43235771332
86141,11383.534625680004
105462,27108.57843720629
92870,27108.57843720629
92163,20432.105168329417
87481,14009.1230506151
83276,11383.534625680004
79356,44362.86171778591
103602,10734.402725879505
88460,10734.402725879505
100934,8392.11573018435
96659,8392.11573018435
83204,11383.534625680004
104621,20432.105168329417
84110,11383.534625680004
99265,10734.402725879505
79574,11721.449451936021
78186,14009.1230506151
87005,15452.627046886519
104043,14009.1230506151
81574,27108.57843720629
104091,11383.534625680004
77759,15452.627046886519
78181,11721.449451936021
96169,7269.318938187294
98267,17854.43235771332
97837,15452.627046886519
80133,11721.449451936021
98571,10734.402725879505
88628,27108.57843720629
78622,14009.1230506151
88678,11383.534625680004
87278,10734.402725879505
86963,10734.402725879505
100350,8392.11573018435
78771,11383.534625680004
95935,27108.57843720629
107590,14009.1230506151
84458,14009.1230506151
85656,10734.402725879505
81611,4645.343220352761
92638,17854.43235771332
87478,7269.318938187294
98407,2787.1673646771355
95581,11721.449451936021
100645,15452.627046886519
97184,7269.318938187294
84473,10734.402725879505
88951,7269.318938187294
100836,8392.11573018435
91338,44362.86171778591
94112,17854.43235771332
89882,17854.43235771332
97097,8392.11573018435
99151,10734.402725879505
99607,10734.402725879505
78931,20432.105168329417
97805,8392.11573018435
97477,10734.402725879505
87819,15452.627046886519
76361,17854.43235771332
99201,27108.57843720629
103410,11383.534625680004
108436,15452.627046886519
105558,27108.57843720629
88025,7269.318938187294
101944,8392.11573018435
80786,17854.43235771332
84001,14009.1230506151
78304,20432.105168329417
100501,10734.402725879505
99693,8392.11573018435
94557,17854.43235771332
82152,27108.57843720629
92039,27108.57843720629
83177,15452.627046886519
90726,7269.318938187294
82879,15452.627046886519
87378,20432.105168329417
91699,17854.43235771332
85500,15452.627046886519
97050,8392.11573018435
88754,2787.1673646771355
79069,27108.57843720629
89329,15452.627046886519
102605,10734.402725879505
93090,17854.43235771332
108403,20432.105168329417
91391,17854.43235771332
80964,27108.57843720629
89444,20432.105168329417
84092,10734.402725879505
100617,11383.534625680004
107962,17854.43235771332
106640,8392.11573018435
95123,14009.1230506151
99114,7269.318938187294
94461,17854.43235771332
88654,15452.627046886519
80421,27108.57843720629
78113,17854.43235771332
100558,7269.318938187294
78873,20432.105168329417
85480,10734.402725879505
103902,10734.402725879505
104816,20432.105168329417
89039,14009.1230506151
95169,17854.43235771332
93971,27108.57843720629
84450,20432.105168329417
80824,27108.57843720629
92545,17854.43235771332
89226,7269.318938187294
93873,17854.43235771332
85871,15452.627046886519
86343,11383.534625680004
93634,26736.074994493498
106942,11721.449451936021
82535,11383.534625680004
92259,17854.43235771332
88794,15452.627046886519
77385,27108.57843720629
76996,4645.343220352761
102708,10734.402725879505
81359,17854.43235771332
90486,2787.1673646771355
100200,8392.11573018435
87970,15452.627046886519
107512,14009.1230506151
79078,27108.57843720629
108477,14009.1230506151
80312,27108.57843720629
82208,11721.449451936021
100695,11383.534625680004
99506,10734.402725879505
85773,15452.627046886519
101887,11383.534625680004
90129,15452.627046886519
84730,8392.11573018435
107601,27108.57843720629
89592,8392.11573018435
84844,15452.627046886519
96938,14009.1230506151
84981,15452.627046886519
100698,15452.627046886519
103306,10734.402725879505
107175,27108.57843720629
95411,27108.57843720629
101169,15452.627046886519
99407,11721.449451936021
78248,17854.43235771332
79031,17854.43235771332
91040,20432.105168329417
76464,11383.534625680004
102813,7269.318938187294
86811,15452.627046886519
81191,27108.57843720629
78202,27108.57843720629
82471,11383.534625680004
103920,8392.11573018435
79904,27108.57843720629
95670,27108.57843720629
89931,8392.11573018435
92605,27108.57843720629
85695,20432.105168329417
98750,8392.11573018435
101284,10734.402725879505
91932,17854.43235771332
98623,8392.11573018435
82499,10734.402725879505
93193,20432.105168329417
106110,14009.1230506151
78500,20432.105168329417
89447,14009.1230506151
103373,8392.11573018435
87872,10734.402725879505
99425,11383.534625680004
96552,8392.11573018435
105787,15452.627046886519
82567,11383.534625680004
102894,8392.11573018435
77641,17854.43235771332
100827,10734.402725879505
97712,11383.534625680004
95197,27108.57843720629
102993,15452.627046886519
94855,27108.57843720629
81534,17854.43235771332
95133,17854.43235771332
107468,8392.11573018435
86402,15452.627046886519
102666,15452.627046886519
92984,26736.074994493498
93891,11721.449451936021
94312,14009.1230506151
91959,44362.86171778591
91802,20432.105168329417
108175,15452.627046886519
78293,27108.57843720629
104991,11383.534625680004
104302,11383.534625680004
79807,17854.43235771332
87167,10734.402725879505
78620,20432.105168329417
81174,27108.57843720629
83125,11383.534625680004
103123,11383.534625680004
94065,17854.43235771332
78480,14009.1230506151
98280,8392.11573018435
83415,7269.318938187294
92297,44362.86171778591
100221,11383.534625680004
78829,11721.449451936021
93418,17854.43235771332
83424,11383.534625680004
101749,8392.11573018435
103456,8392.11573018435
88503,10734.402725879505
84931,15452.627046886519
107552,14009.1230506151
108037,14009.1230506151
94539,26736.074994493498
83697,7269.318938187294
87455,15452.627046886519
103044,8392.11573018435
104852,11721.449451936021
93437,27108.57843720629
92885,7269.318938187294
80922,20432.105168329417
102886,10734.402725879505
104586,20432.105168329417
81164,11721.449451936021
106074,20432.105168329417
87617,15452.627046886519
84513,14009.1230506151
96743,11383.534625680004
81209,11721.449451936021
95463,17854.43235771332
95457,20432.105168329417
101606,15452.627046886519
97485,27108.57843720629
91916,27108.57843720629
91629,44362.86171778591
84215,10734.402725879505
108190,7269.318938187294
88314,27108.57843720629
104526,17854.43235771332
82467,11721.449451936021
91827,20432.105168329417
77885,44362.86171778591
83459,10734.402725879505
98375,20432.105168329417
101233,10734.402725879505
97186,8392.11573018435
95520,26736.074994493498
95216,27108.57843720629
100878,7269.318938187294
80031,27108.57843720629
106134,27108.57843720629
103526,7269.318938187294
104018,44362.86171778591
83920,11383.534625680004
88245,11383.534625680004
86248,8392.11573018435
86315,17854.43235771332
108157,27108.57843720629
102814,8392.11573018435
84371,8392.11573018435
95270,14009.1230506151
107670,20432.105168329417
78745,14009.1230506151
88772,11383.534625680004
82335,20432.105168329417
100049,10734.402725879505
84953,7269.318938187294
98948,17854.43235771332
95952,26736.074994493498
93638,20432.105168329417
91164,27108.57843720629
87627,15452.627046886519
89209,10734.402725879505
94140,17854.43235771332
86567,11383.534625680004
81451,26736.074994493498
94658,27108.57843720629
103969,11383.534625680004
90158,20432.105168329417
107712,14009.1230506151
102518,11383.534625680004
91367,27108.57843720629
78764,17854.43235771332
87411,11383.534625680004
80790,26736.074994493498
97848,15452.627046886519
97985,7269.318938187294
99323,10734.402725879505
96854,14009.1230506151
103917,7269.318938187294
86223,7269.318938187294
101812,8392.11573018435
102098,8392.11573018435
93414,14009.1230506151
86794,8392.11573018435
81508,27108.57843720629
105781,17854.43235771332
103758,10734.402725879505
100877,15452.627046886519
83075,15452.627046886519
100303,11383.534625680004
85269,11383.534625680004
95693,17854.43235771332
85891,15452.627046886519
85991,10734.402725879505
89378,11383.534625680004
79718,14009.1230506151
96415,15452.627046886519
87510,10734.402725879505
95579,11721.449451936021
96453,15452.627046886519
80182,27108.57843720629
103363,8392.11573018435
76430,14009.1230506151
86302,7269.318938187294
78876,11721.449451936021
106740,11383.534625680004
101855,11383.534625680004
78987,27108.57843720629
100155,10734.402725879505
76069,27108.57843720629
79889,17854.43235771332
104035,17854.43235771332
102533,8392.11573018435
85374,11383.534625680004
82210,27108.57843720629
81145,14009.1230506151
99738,10734.402725879505
98201,27108.57843720629
88630,10734.402725879505
94084,17854.43235771332
79771,17854.43235771332
91057,27108.57843720629
92492,17854.43235771332
103600,15452.627046886519
105315,27108.57843720629
106151,20432.105168329417
87426,7269.318938187294
85249,10734.402725879505
77379,11721.449451936021
76190,11383.534625680004
89820,15452.627046886519
92650,20432.105168329417
82906,15452.627046886519
104766,15452.627046886519
104673,20432.105168329417
103734,7269.318938187294
87652,11383.534625680004
107399,14009.1230506151
97222,15452.627046886519
100614,10734.402725879505
95807,20432.105168329417
88084,15452.627046886519
97997,11383.534625680004
83321,10734.402725879505
83002,14009.1230506151
103995,11383.534625680004
102305,7269.318938187294
97774,20432.105168329417
87737,7269.318938187294
102191,10734.402725879505
78470,26736.074994493498
81787,27108.57843720629
90975,27108.57843720629
76598,17854.43235771332
88308,11383.534625680004
105997,8392.11573018435
97095,20432.105168329417
100555,8392.11573018435
106628,20432.105168329417
84638,7269.318938187294
106752,27108.57843720629
88072,15452.627046886519
86734,14009.1230506151
105842,17854.43235771332
102037,20432.105168329417
96623,10734.402725879505
80943,17854.43235771332
107882,11383.534625680004
96069,10734.402725879505
86796,15452.627046886519
83234,20432.105168329417
85044,10734.402725879505
76183,27108.57843720629
102124,8392.11573018435
105963,14009.1230506151
108127,15452.627046886519
76435,44362.86171778591
89809,20432.105168329417
98129,10734.402725879505
95632,27108.57843720629
77264,17854.43235771332
102849,7269.318938187294
106860,15452.627046886519
90177,7269.318938187294
104336,11721.449451936021
91068,26736.074994493498
85416,10734.402725879505
92720,20432.105168329417
105257,11383.534625680004
94524,17854.43235771332
87069,15452.627046886519
79026,17854.43235771332
100533,11383.534625680004
107396,8392.11573018435
77220,7269.318938187294
76863,11383.534625680004
89441,7269.318938187294
86301,15452.627046886519
82808,15452.627046886519
106681,17854.43235771332
100673,11383.534625680004
87115,10734.402725879505
84819,11383.534625680004
99889,10734.402725879505
100435,8392.11573018435
91329,17854.43235771332
105897,14009.1230506151
94788,20432.105168329417
96403,20432.105168329417
105780,20432.105168329417
81290,17854.43235771332
91689,17854.43235771332
93660,44362.86171778591
84018,15452.627046886519
79166,17854.43235771332
99850,10734.402725879505
89900,17854.43235771332
76628,26736.074994493498
99136,8392.11573018435
89388,14009.1230506151
86441,15452.627046886519
100362,7269.318938187294
99493,10734.402725879505
108082,14009.1230506151
94759,27108.57843720629
91954,26736.074994493498
90378,20432.105168329417
86126,15452.627046886519
92990,17854.43235771332
80507,20432.105168329417
105394,20432.105168329417
80679,11721.449451936021
94014,17854.43235771332
78092,27108.57843720629
92725,17854.43235771332
104609,11721.449451936021
89940,20432.105168329417
84337,15452.627046886519
80392,17854.43235771332
90992,27108.57843720629
88342,7269.318938187294
83193,7269.318938187294
83080,15452.627046886519
87197,15452.627046886519
106043,11383.534625680004
81316,17854.43235771332
105197,27108.57843720629
86103,11383.534625680004
107819,44362.86171778591
94911,17854.43235771332
76597,27108.57843720629
96614,10734.402725879505
102197,7269.318938187294
104617,7269.318938187294
101445,8392.11573018435
94521,44362.86171778591
107290,20432.105168329417
93099,26736.074994493498
82179,44362.86171778591
96268,27108.57843720629
83202,15452.627046886519
101568,8392.11573018435
89145,7269.318938187294
82718,7269.318938187294
84595,15452.627046886519
86633,15452.627046886519
91925,26736.074994493498
100357,7269.318938187294
93684,17854.43235771332
106465,44362.86171778591
84631,15452.627046886519
97796,11383.534625680004
82836,10734.402725879505
81314,44362.86171778591
96868,14009.1230506151
94329,20432.105168329417
85728,7269.318938187294
78259,17854.43235771332
107084,27108.57843720629
96134,10734.402725879505
81583,27108.57843720629
104264,15452.627046886519
86202,11383.534625680004
102867,8392.11573018435
83461,11383.534625680004
77589,17854.43235771332
94394,11721.449451936021
87588,17854.43235771332
98769,10734.402725879505
76735,20432.105168329417
105592,17854.43235771332
95260,17854.43235771332
82699,7269.318938187294
95827,20432.105168329417
89294,11383.534625680004
90853,14009.1230506151
86522,11383.534625680004
80958,26736.074994493498
94038,27108.57843720629
88512,7269.318938187294
80219,14009.1230506151
86063,2787.1673646771355
87724,7269.318938187294
88835,10734.402725879505
105687,17854.43235771332
83567,11383.534625680004
106584,27108.57843720629
98492,8392.11573018435
94494,20432.105168329417
89061,7269.318938187294
103125,15452.627046886519
103883,15452.627046886519
80430,14009.1230506151
95544,27108.57843720629
105136,27108.57843720629
105560,11721.449451936021
108397,27108.57843720629
82236,44362.86171778591
89477,17854.43235771332
98106,8392.11573018435
85996,7269.318938187294
103439,15452.627046886519
90831,8392.11573018435
100746,15452.627046886519
81518,14009.1230506151
98610,8392.11573018435
100644,15452.627046886519
105486,20432.105168329417
79765,17854.43235771332
107609,11383.534625680004
85407,15452.627046886519
81527,27108.57843720629
80955,26736.074994493498
79400,17854.43235771332
101238,10734.402725879505
87024,11383.534625680004
88662,10734.402725879505
107983,27108.57843720629
93662,20432.105168329417
81557,27108.57843720629
94520,17854.43235771332
97010,15452.627046886519
77628,27108.57843720629
89561,17854.43235771332
104218,17854.43235771332
99839,8392.11573018435
87279,10734.402725879505
93760,17854.43235771332
89551,8392.11573018435
82714,15452.627046886519
98166,17854.43235771332
83812,11383.534625680004
102617,8392.11573018435
76869,14009.1230506151
103735,20432.105168329417
94201,20432.105168329417
107893,20432.105168329417
78651,7269.318938187294
85246,11383.534625680004
81194,27108.57843720629
81133,27108.57843720629
95611,27108.57843720629
93004,17854.43235771332
81826,44362.86171778591
100157,11383.534625680004
103768,7269.318938187294
93350,17854.43235771332
76901,20432.105168329417
88742,11383.534625680004
102866,8392.11573018435
76438,27108.57843720629
86105,10734.402725879505
107506,27108.57843720629
108520,7269.318938187294
106613,11383.534625680004
94164,44362.86171778591
100964,10734.402725879505
92769,11721.449451936021
82221,14009.1230506151
98686,20432.105168329417
79762,27108.57843720629
84645,15452.627046886519
107656,27108.57843720629
97538,20432.105168329417
99552,27108.57843720629
102157,11383.534625680004
80935,14009.1230506151
100578,10734.402725879505
94686,27108.57843720629
93268,44362.86171778591
91842,20432.105168329417
95609,27108.57843720629
91576,20432.105168329417
93139,44362.86171778591
101030,10734.402725879505
80172,44362.86171778591
106262,17854.43235771332
101562,8392.11573018435
102273,2787.1673646771355
87102,7269.318938187294
78491,17854.43235771332
90631,8392.11573018435
94672,20432.105168329417
77261,44362.86171778591
80434,17854.43235771332
86840,7269.318938187294
95011,27108.57843720629
90870,8392.11573018435
97999,10734.402725879505
77016,44362.86171778591
96931,11383.534625680004
85215,7269.318938187294
105268,17854.43235771332
99519,8392.11573018435
104056,14009.1230506151
91117,44362.86171778591
107099,20432.105168329417
80475,14009.1230506151
76216,44362.86171778591
93207,27108.57843720629
105166,7269.318938187294
107209,14009.1230506151
100109,10734.402725879505
87232,14009.1230506151
102624,10734.402725879505
81948,11721.449451936021
93625,44362.86171778591
90334,8392.11573018435
79878,11721.449451936021
105653,27108.57843720629
108014,14009.1230506151
105491,27108.57843720629
87064,14009.1230506151
106773,17854.43235771332
93489,11721.449451936021
89490,20432.105168329417
100771,15452.627046886519
100803,11383.534625680004
92144,11721.449451936021
88632,11383.534625680004
78778,14009.1230506151
99308,7269.318938187294
77161,11721.449451936021
97501,10734.402725879505
100933,10734.402725879505
77489,27108.57843720629
84309,11383.534625680004
108040,11721.449451936021
97159,20432.105168329417
95779,14009.1230506151
89650,20432.105168329417
80999,11721.449451936021
