carID,price
107490,12313.992779615122
90684,13764.753130565996
90032,6700.458418763301
79481,19406.34764009985
102524,8992.329816179656
100778,17221.93410629554
77810,14952.959156925934
98979,13044.349718300959
76558,19168.637468885765
94550,21221.528921277375
107246,6043.6998942301025
77429,27027.702419721023
106105,12273.477308651443
105213,9439.456649996293
102747,10363.129851681631
104958,16522.04622710854
96036,17360.162266515235
92310,23312.94194079988
100837,6540.026505769357
82858,11381.724395045598
90119,10598.41505458603
77304,23481.261784422048
89011,11159.376935490947
84623,16660.800376367257
99665,22539.193356087555
100592,10128.398708264076
82623,10659.683029339303
92035,18477.894747611823
84305,10658.058029256004
92903,7230.623098067212
93398,19156.84391498964
108067,20111.94403313317
85062,7893.337632493774
81727,38676.56175042896
95637,10667.840441444287
89690,8449.818070423347
83240,17694.466047711314
89711,8369.226548672606
96945,10441.332224614851
104924,22604.75443973308
79633,20165.208535237474
89582,4621.910814423683
98080,7504.48938913198
85992,6650.381060589035
86712,12983.009482042316
105767,13160.1153523146
100590,8800.809787110158
104574,15767.844536371864
97246,12853.664615425781
78141,19241.456517351922
91590,28914.71661583248
80767,13504.915321324483
100344,14431.544758511393
88987,20917.950262819893
96479,21700.76158947231
90598,8936.701287248414
83880,8462.861747315721
86802,16733.518287794202
103078,15050.227220693056
84736,9810.217887802111
84196,2842.380091296789
102062,9970.338876709176
90110,5595.894844442343
102907,11348.507487439709
81776,24230.588153799272
102431,6359.104338167228
80442,14245.949554503326
78656,29017.49566507244
78537,35194.570456178066
102511,6944.734128757709
93612,19937.185133629097
99284,7905.340423198607
96315,15533.58756233609
94305,43712.93178480991
100636,11042.20272218635
81816,15418.442529496935
100352,15789.845784232135
101476,10267.25583568979
93392,32945.57368338421
93995,21989.40571993676
94261,32484.51388110644
89117,16142.659602410034
86506,2251.504482268036
88456,6877.126422439168
84134,10755.894206413992
81088,11453.824369537127
103960,10639.165224070339
84925,13479.379505142313
97306,10130.9734961934
83752,7336.19056694623
100696,4275.744783798297
76472,11437.636126866364
101128,13475.50933576951
105932,14427.290282242
86416,9350.296484178009
79616,26930.74393804679
83395,14113.722378142804
88734,11228.758661679907
106676,17756.969148581695
102442,10095.387149185237
88761,18340.093994311625
79708,27080.344631687763
96808,18056.324989500612
103755,9835.422773272161
86273,17774.171234228852
97635,27077.16806849479
80797,24518.307243504623
108000,19006.603891173672
95126,37128.922486922536
105187,32256.054987741885
81613,21260.456082181896
103906,6476.861852391388
105729,7923.896976785866
100637,17072.89673366606
82861,7819.585709252093
107823,14589.412453932746
85274,14593.45831517577
88926,14801.726092875655
87871,10498.581048568012
97970,6750.586408441251
98044,8020.162782634498
90277,8096.797230530439
85647,12946.401575697031
107447,17524.436348359737
79418,8054.0255835634425
80383,27918.102981066782
79894,16920.28074269157
105875,7029.311227331942
86032,10941.20157026222
104423,16084.812668448349
78437,14019.658068496008
79480,17817.931079137357
89973,7183.3944130123
94007,26744.141383794584
93952,16470.986146623607
84548,2845.6247318720284
97885,11250.323879348241
86571,10337.299467761384
77839,36766.05416972064
102201,5365.387774084365
98731,8028.627760927365
82395,17084.576218021757
76816,33782.71625575516
97956,9492.010038942202
86012,13583.300555656542
106393,21323.319085174622
81832,27834.025079256415
82787,19387.587411281675
103974,6454.09396146904
100725,10613.082486734778
86552,6939.544166785153
80174,13718.942604160007
99189,14826.769489468115
102543,13244.02908241025
98518,14324.328894999528
100334,9354.724944691254
92673,18104.65160290854
88008,11992.79141636442
105207,25381.14687117431
106462,23712.92637925503
106106,16195.648542775454
79705,18711.5993954219
108193,17064.53916127031
89668,7989.944436961809
86435,12027.376517452054
101281,12383.315005813809
104753,26505.933205229623
79004,16474.270810780596
89732,3076.802802721974
89201,12980.725039456895
87282,13565.491647543176
101589,10556.610861809073
87352,11561.627411925418
103388,9883.077633891693
93619,17027.62212394044
101941,6404.373439777547
106533,13556.292994264619
90018,24220.993299404618
101265,16147.910470792129
104255,22839.85236262353
80093,26729.19803420243
82433,7718.3913710967545
77254,20408.56566145025
106400,29618.51038693251
79847,10176.046598921257
95735,28901.899753798454
106733,20314.70645917302
76318,20094.858676625972
95966,15044.57215737025
101690,9700.655330617063
82845,15953.41937148678
96266,24370.990080007887
104175,28514.640169713417
97347,14395.187450575499
92730,47580.40263061781
84738,9082.767554837086
102596,6707.3163990501
78356,29780.496113320045
94062,31879.522952537292
101662,7335.636420261031
81715,29728.57488375971
103046,13524.938677842909
108133,7237.613284745296
96302,13250.609527358469
83859,22623.726935022685
104815,17246.299124402274
95903,26573.251610896743
79683,11418.55997515891
88888,19387.27095466917
80529,24601.789019407875
81898,73131.88726819184
83435,9644.020135057173
80448,14449.860402697925
79241,32528.905663100875
76056,20181.346787703253
76342,16535.215254361807
98238,9378.87717741083
85878,7912.035194067729
102846,10231.910759454644
90215,4520.082462843166
79635,62072.15859566062
77561,16243.9002790007
101151,13075.495371077819
93594,26515.716174514942
78703,37158.05163085445
87596,7614.408162264781
92572,19178.558734449416
90757,8102.869986178183
95881,19965.724758740354
98008,13497.14630153778
84805,9124.85607758046
100888,10686.218335296173
82504,16067.096307836515
82177,15074.679127783684
89472,33561.06539875779
82301,16827.672388742296
106483,8820.899205908612
79808,13244.705796186896
83412,17049.707289723687
89386,17275.210785514915
89889,19972.666744291877
108249,16970.440059851328
98252,8754.285171271467
83525,9910.374214950405
102595,9767.806015012491
94255,11636.863324311742
91259,26137.569803503742
99539,6893.091763604649
97379,24310.194831392273
104452,24553.764882733398
88479,11173.510199424629
95424,33493.75987141654
94732,42825.24329923
89025,10265.473602390099
89497,40482.18946529025
92405,16567.617377085066
95346,16653.567585011315
91337,17189.420881365324
97739,13751.259756482297
81087,12102.773819294973
80661,13886.32041775954
105537,12657.456541799487
81073,26833.172014127722
102770,9631.130303692364
99299,9709.631881350157
77528,18012.65958229281
95278,31734.265804221963
106536,17342.62943525749
79421,14777.10384897881
105026,23196.406228533393
97887,11556.404977794786
106163,16561.352939358854
103242,10511.683538831387
103098,8244.684766930655
76195,16059.957508913936
103418,9568.190684878793
102091,12547.690184957322
102341,7512.70865226737
100315,20662.17537624223
100377,7686.625906580884
78857,22018.908886120604
93748,31479.819254159982
107891,9946.972165290177
77063,26513.060813173077
86916,8844.473459200246
108347,9927.178128473066
94475,18697.677330897866
100383,12170.485718121452
80618,34559.55145019433
98926,10193.5881433661
77228,15602.614947938559
106915,14719.80893664266
92594,11687.794304817633
80745,34021.43632279241
78361,10903.950643364331
95725,26363.510218862615
105171,7837.528132062695
87007,9888.895006386134
104121,15430.056330002144
92877,15727.5453771593
108335,43974.663070446324
101357,13530.300895658025
89325,10038.461574390769
103144,8030.4200155514945
101413,6491.642487499661
85182,11603.871149008613
84097,17255.786715921222
101970,5570.817581753539
98315,4944.043263352485
89048,11026.959397785133
106141,9357.742155102691
87105,17030.529406241418
88472,10669.610102190758
93361,16782.216317131573
87040,8041.125925567609
99831,11438.242162166442
95677,12174.473105569712
89770,6325.827902473451
77371,28062.86324512701
107143,17881.284632765142
100271,11679.12326627997
83905,11604.777703060698
101531,14376.893220017215
90617,8263.07465450327
83895,17754.671323554834
89453,14068.475867173178
106012,21057.20064848558
76381,20174.550283107063
106986,15576.462349265896
84143,12469.65683520705
91665,43670.89809156546
81350,13632.562523391618
80422,13611.710918358334
84794,6381.365688916697
81156,31500.7429417553
77082,33813.9577186553
97356,9357.978766505492
82730,17397.53182551164
99244,9899.790746772951
85538,15498.933209390483
101585,11001.168649757112
90288,9115.29608425232
98799,3192.3116677838
93547,20994.08882435087
85142,9889.914966003005
82012,32096.877521906114
89654,15844.526485987333
102304,13428.123704916981
79288,42187.57374633945
77400,10995.499607081789
98597,6075.427205112562
103156,8598.851035722473
95446,28504.13459873738
97036,9136.502704602219
101401,8401.652032593187
80817,10709.490589933637
84078,6818.371733223218
95390,26500.86940941645
79883,23423.036344484353
104059,12596.772031202201
103041,11421.178469464243
81651,12820.873466074401
100432,11059.27399212374
84933,14586.142104727627
81600,20521.78963828677
78379,8161.837064125995
90816,7507.485594445415
107414,9499.015062121176
105633,20357.839712640438
99508,7256.031859982825
100874,7891.087027467396
104208,17598.52266385213
84774,12327.023386131925
96518,15007.721511193402
91543,23246.47044806679
107146,20389.696311342446
94426,16259.3336275852
99059,9404.471118084079
96640,7917.108551380394
81277,9772.511784342038
102409,11940.434922177501
104800,16455.758986515062
107498,20077.07682868117
90942,43447.52036693773
80202,26347.86778308655
76794,16447.34294135631
88973,14500.000000000133
91958,59082.64431783825
80562,20007.22135136906
103486,7663.4825048578205
95237,15539.210110992533
105569,15008.227707606115
106560,26543.97035731969
107977,13660.765051366987
90076,16149.53017327304
93050,16304.560398974325
80609,28805.595587266776
88557,16354.07315596992
90894,19034.316408343722
83669,6942.676581021854
78849,15792.115455343028
101275,7594.037213751875
91858,7695.000206188056
96243,14811.428356375602
106227,25305.401493702077
105300,16278.278150284274
93065,44681.60076852567
78002,12157.10955529123
82500,13584.315651137684
78204,9095.71873624332
107851,8953.023897920826
86217,7267.7832461864755
82662,7518.242749892623
93324,33766.471888762535
79680,12205.389052601513
104920,22814.364076969734
96735,12417.638987909311
89992,7865.273271866584
106961,24696.518166864007
80078,15242.068544280466
101429,10140.48957127503
95551,19731.693313292497
79937,55944.920064372345
80680,18919.46025929738
99448,11318.408559550808
93909,31976.558051355263
96888,9438.311955593777
104584,12142.650056741319
107289,20922.7716484088
84126,16241.110308760277
101282,12100.554711601815
92474,20292.887167620367
88871,15984.979396797815
107177,15863.346747008747
106026,14286.889086492592
96937,11916.321382434342
83543,6519.552612462047
81094,18288.26054388277
77503,21333.796239784926
85351,6163.9848556100915
96000,17565.93061540133
87374,17507.11209547487
86394,19367.480500984995
108364,12821.689919126165
91441,28826.43220616246
97039,19509.055892577795
106685,11613.140097840085
95631,16595.917126133852
101883,8465.320724498417
78238,11180.015163576656
97508,8938.678095985886
98441,12372.731788775454
80066,31863.40613102761
79095,32855.69211247192
80007,14290.345644807434
100219,8544.447068127582
82511,9723.673192800972
89270,15412.03552959599
88713,9782.331195164066
100353,11587.294913797681
102841,4536.7734155325825
90117,14293.727008881753
81549,47759.070645243075
82350,30804.296510831315
76546,34977.28973489487
81013,19594.09163949361
91240,15685.023017987265
91542,21214.51667396459
104518,13377.916528052137
93537,55608.93868389835
94372,26372.17575370868
104419,20516.85860488607
97636,13387.585095601355
96288,23573.32835549427
78717,10356.768183375469
105610,20103.78096076737
97754,16789.7756274338
81458,12483.66382260262
86931,18399.57936516434
90713,21809.77047919325
90909,31093.89384840194
77251,39154.31534770429
95081,10182.801652212142
95560,14797.017769887623
93288,18865.160364171894
105036,13281.70767419914
108490,10026.93539883728
96935,21482.417031257984
89373,13092.039917774455
98010,8282.11899655481
104699,21207.714026728616
86692,7996.164292141063
85024,7654.8415094207885
79086,31468.71649659034
89939,12677.715725444634
79098,19386.07913088928
86141,16955.5971075985
105462,29670.390567081224
92870,31992.153671924945
92163,23702.913929769737
87481,15886.62902494676
83276,9918.814333740027
79356,24788.459092577887
103602,11929.705484867794
88460,9943.118102191544
100934,8095.323808463388
96659,6642.699821360979
83204,9061.517039270422
104621,19997.952169679855
84110,11907.494917226377
99265,11981.790878690936
79574,13923.995642413827
78186,11191.403107515582
87005,13621.228525455857
104043,14719.28078113424
81574,31642.225417636284
104091,11156.159200211014
77759,22895.138782982263
78181,11457.84989140746
96169,10012.749165120105
98267,19762.65266586311
97837,14759.995127246473
80133,17446.5738023043
98571,9896.233324035758
88628,20708.90561687071
78622,14696.050073693312
88678,10862.276575408423
87278,15510.268664116222
86963,9813.75608043069
100350,6478.825425040511
78771,18632.601655736118
95935,17718.26754903095
107590,13181.196058178808
84458,13908.977928875833
85656,8894.731478595484
81611,4389.162515426306
92638,22403.090876998634
87478,8046.625427880352
98407,5284.748849675054
95581,9977.50989397535
100645,12060.29302177888
97184,6478.178071049366
84473,14720.181250255244
88951,7223.057034025663
100836,10808.69531354491
91338,55970.9956961538
94112,15071.458257249324
89882,15788.469329749827
97097,7563.991911784765
99151,10703.867821922428
99607,9102.490455313295
78931,18072.729927907298
97805,6768.89850732781
97477,13064.490285290083
87819,16886.94120458476
76361,19668.99340618635
99201,29267.861072215375
103410,11130.532780958496
108436,14244.082466376969
105558,19593.74114693098
88025,7715.3861641108315
101944,8103.9046496181045
80786,18201.948245190095
84001,14896.522990909536
78304,21215.037692034846
100501,14809.243486229981
99693,7724.422213949052
94557,18977.48348263002
82152,26071.954128819292
92039,35768.996959085125
83177,15284.93053190898
90726,7995.103965793187
82879,13025.210358845772
87378,16623.947917906382
91699,14990.607144466749
85500,18510.75272924827
97050,8873.707937079696
88754,5602.9050864434985
79069,34657.8097500242
89329,17916.093489645147
102605,11610.36156521623
93090,16946.121538957857
108403,16047.416280276804
91391,18994.301113850932
80964,21561.99027047652
89444,24387.79040661673
84092,12306.642891743488
100617,10423.621838347071
107962,19587.622083793274
106640,7226.6843801285595
95123,12626.47675729387
99114,6021.100498907136
94461,21135.42162634179
88654,15257.685134856367
80421,18293.06949993839
78113,20661.499516783057
100558,7001.599891594955
78873,26619.63762493976
85480,10239.469261610911
103902,10268.114622233737
104816,21026.96374570218
89039,14390.9860152739
95169,16046.971004988865
93971,18986.142174117886
84450,20231.517457135633
80824,27986.73845172683
92545,15208.532339813843
89226,6281.999227192877
93873,20121.04014593714
85871,17943.33198730753
86343,10813.839098000422
93634,37484.56275737158
106942,9223.677587099164
82535,10648.33890600364
92259,17805.56246910925
88794,13596.91628680972
77385,34756.47707099686
76996,6067.397862307177
102708,8849.172424083807
81359,14740.484570750086
90486,3719.6224879130095
100200,8258.99080606696
87970,13484.139228440057
107512,10915.950995219548
79078,27528.94083152958
108477,14598.54258862268
80312,31949.78849653398
82208,8612.027978181608
100695,12266.084357103116
99506,9763.954766272975
85773,15987.208852786142
101887,13109.110486455542
90129,10883.158768462647
84730,9121.50276351434
107601,23528.55842805795
89592,6314.372715540206
84844,13184.54858986397
96938,15556.81047969273
84981,15885.863022364134
100698,13485.816436491894
103306,15309.999955604904
107175,23440.411261610163
95411,30999.345381922358
101169,13896.122307073629
99407,18436.046119239818
78248,15228.815619041714
79031,19285.421651696466
91040,18992.302746003494
76464,11838.843193825025
102813,8130.347224534426
86811,21360.649145103354
81191,30402.201432489248
78202,31247.017525915464
82471,12513.172448366186
103920,6963.789676256602
79904,25231.51296220016
95670,30214.42175629708
89931,10045.201349757914
92605,40748.8823195808
85695,19688.160691719928
98750,9950.57130801484
101284,10147.240535321682
91932,18421.296613343493
98623,10180.58251088456
82499,10802.603763049137
93193,25686.828691879928
106110,18644.45302054455
78500,26928.2569638329
89447,16346.929351239383
103373,18219.086898053414
87872,9817.643771132383
99425,14760.722993129126
96552,6019.065817608478
105787,12066.93910335125
82567,12186.317547294242
102894,7528.731650629201
77641,12941.355307299265
100827,12302.522865154742
97712,14945.44733841878
95197,32703.890452190233
102993,12112.567292368416
94855,31658.13982956483
81534,16833.647245351276
95133,13750.582699405773
107468,5843.822414262633
86402,12792.266578309824
102666,11449.022072351016
92984,24566.76274092058
93891,11223.360846479918
94312,15782.512789028458
91959,39873.42380556721
91802,26211.199347463273
108175,15723.690845644633
78293,31141.069243195485
104991,9193.373754204358
104302,9927.944031046538
79807,15759.39613753528
87167,13493.603231337862
78620,22051.042355076235
81174,25486.814436270484
83125,8474.630806051513
103123,10184.879741611921
94065,19768.274962969434
78480,16785.914499515005
98280,9141.231487961939
83415,7904.305500398543
92297,124087.23202355007
100221,11005.92047892077
78829,14774.234283651607
93418,20637.674784520586
83424,11057.270885077784
101749,6643.736959272128
103456,9324.828439367
88503,10763.355992250634
84931,16017.527006149492
107552,22030.255078552014
108037,11332.36186507475
94539,23827.181082908257
83697,8485.755041599747
87455,17840.868136039473
103044,7881.399493403004
104852,22598.473651110457
93437,40326.28486359897
92885,15823.161724149835
80922,17935.174650540892
102886,8298.470865177234
104586,16906.76223182889
81164,13140.747232540758
106074,16886.493551351414
87617,17175.111344269102
84513,13930.993341187113
96743,13746.307455401227
81209,20594.262126503763
95463,12361.166628797127
95457,19107.26813858577
101606,11753.640322237281
97485,30021.389824078324
91916,23874.10301955114
91629,41052.63111793554
84215,13352.747944234034
108190,9940.724127536409
88314,20368.204760458226
104526,17830.979402370915
82467,10786.562497717407
91827,26849.279723942065
77885,58002.267104910876
83459,8214.55887946885
98375,17898.289855000003
101233,11086.183379681417
97186,9834.358151570555
95520,18377.261539803083
95216,40133.30859275128
100878,5106.823016185874
80031,29577.048017534747
106134,25299.897227912756
103526,6956.770932139987
104018,44423.70612250783
83920,9746.168046121007
88245,9543.197400530747
86248,8420.477979886471
86315,15981.920161770982
108157,29943.903597744167
102814,8912.134663101626
84371,11952.122744740265
95270,14644.145109557223
107670,18567.294409166574
78745,14457.24720882733
88772,11245.236044548377
82335,16907.756088759423
100049,9478.730442688402
84953,6585.783234774592
98948,18424.647428849905
95952,36052.75073963998
93638,22997.67795567086
91164,31992.153671924945
87627,18622.21182215445
89209,14651.954746373045
94140,19082.031763734
86567,9511.721632199828
81451,21828.218121531423
94658,27344.28186825981
103969,9700.592849255485
90158,14746.458273007187
107712,13906.675836956818
102518,11410.042213947905
91367,29275.667628489846
78764,16897.351430322036
87411,12677.150630835398
80790,24281.95269526339
97848,14974.798092489169
97985,6271.627093466174
99323,6677.8529353921085
96854,13304.60924235341
103917,6357.829932549064
86223,8051.55593336271
101812,9007.498201529665
102098,10400.424563656956
93414,11637.895287388563
86794,10045.363708627629
81508,29266.49161153289
105781,18379.133709971917
103758,8856.827732510535
100877,13532.55731683678
83075,16427.631507578502
100303,12648.995369463173
85269,15262.20812215604
95693,18115.341298714233
85891,18328.74764743708
85991,9662.588918607791
89378,11083.994656877436
79718,11443.734610119898
96415,13301.302217365901
87510,10890.119924651166
95579,16266.395243597553
96453,13283.427368257948
80182,29238.021165975293
103363,9582.53334854333
76430,19397.44442591295
86302,8357.67685981242
78876,12202.241441205351
106740,10994.545615175586
101855,11744.209057530477
78987,30105.081879527752
100155,15484.775529107641
76069,29235.722742061775
79889,19373.60440063284
104035,20916.66665145183
102533,7162.852340419735
85374,12783.853105947988
82210,24837.595957369715
81145,12718.229480168444
99738,12601.379608598227
98201,34807.0206924561
88630,8600.361629014602
94084,18181.131336275354
79771,21785.823838070653
91057,41420.09774900766
92492,17513.15301764492
103600,15945.569132043776
105315,31958.128990314304
106151,18051.439137641482
87426,6663.950479943451
85249,10444.732778423107
77379,7430.917964881308
76190,11574.680788243242
89820,28002.274403476076
92650,27241.890833341535
82906,16217.072313906978
104766,16188.299077494961
104673,18927.580642310608
103734,6400.044559486081
87652,14620.556040844449
107399,16225.307973401466
97222,17877.084715927587
100614,8866.882413970829
95807,26849.279723942065
88084,13736.172198381695
97997,14319.058823439123
83321,14904.08806632709
83002,14352.892019291501
103995,9468.229831872924
102305,7173.016922713827
97774,22389.79430681902
87737,10858.524551326445
102191,15479.944241422372
78470,22992.02129367735
81787,21344.225901279216
90975,36926.162642829324
76598,20619.987044060024
88308,10430.860332999344
105997,10509.128475034679
97095,22263.35411322566
100555,9506.917737740936
106628,22155.195799734363
84638,6057.810366419881
106752,22883.60668308774
88072,15728.113586105146
86734,12298.753184306983
105842,23371.68091318348
102037,18004.623571785367
96623,11158.020247175826
80943,13119.769461950938
107882,10245.10812384114
96069,9118.351161949571
86796,18516.927135285565
83234,15066.71008198642
85044,11519.263964047681
76183,28432.818826536608
102124,9305.116734551159
105963,12777.720986520186
108127,12338.318038178322
76435,56091.95898737929
89809,24967.263405243844
98129,11885.665161373427
95632,25043.70033834159
77264,21334.98945624395
102849,5666.803730961047
106860,14658.220933154053
90177,8606.777595463469
104336,13056.037258558536
91068,20537.627928653474
85416,8905.26841186732
92720,18588.914655030036
105257,10198.540355285855
94524,15914.911957518729
87069,15393.991967888058
79026,17057.631728393197
100533,10606.219300651814
107396,7363.5283691551895
77220,11450.535383712293
76863,11366.377833184819
89441,8109.794187123314
86301,17815.133340749522
82808,16875.15823516293
106681,13266.454474225722
100673,11640.43820199779
87115,9560.636944706628
84819,10135.748128917787
99889,12319.571715221278
100435,6894.812258758107
91329,15343.810912443092
105897,11046.62005224545
94788,20550.85680235251
96403,18912.177984246537
105780,24950.557252126993
81290,20264.01314510725
91689,17653.983723100842
93660,49036.59645724729
84018,15070.919514608066
79166,20633.140179209975
99850,11670.072441740107
89900,15513.508769085573
76628,25519.108893631594
99136,10888.181511825576
89388,13232.554950190837
86441,16327.552532864594
100362,8103.233046728872
99493,10433.794593647084
108082,13675.303837216876
94759,21980.795207542404
91954,28622.82363455655
90378,15790.742728940708
86126,19930.15057039592
92990,17140.65114240213
80507,17599.8247454434
105394,20817.954905773353
80679,11723.875809164945
94014,22120.158794194944
78092,26780.068014282
92725,9689.480533249474
104609,6496.584578945086
89940,20433.12255703829
84337,15655.328807250946
80392,18287.216766520014
90992,47037.68257592971
88342,9514.64928017137
83193,8147.978131090847
83080,26802.81114603399
87197,16420.878069690287
106043,9137.423982463806
81316,13540.222350836208
105197,41868.58246886349
86103,10753.41784013812
107819,33991.7403638597
94911,16708.0944114558
76597,32955.97398314047
96614,8506.827220974863
102197,6214.662671710706
104617,7159.051977788322
101445,9148.218091697083
94521,57316.41794943254
107290,17381.969217415448
93099,21414.286627532994
82179,39871.68267181432
96268,25439.946899126757
83202,16421.199413518287
101568,7003.231689693864
89145,7995.959919470307
82718,6452.267069668087
84595,17164.593797760925
86633,12961.549855338331
91925,29337.067800872923
100357,7395.819021205829
93684,19398.51775838783
106465,44151.38412729533
84631,16131.045340198072
97796,10690.269087077113
82836,11092.019688080798
81314,57302.72827836045
96868,19413.862422205028
94329,20690.280045278058
85728,6562.502982168139
78259,16774.650057472732
107084,20089.638540660184
96134,9549.367286389128
81583,31439.71418205229
104264,16068.769653132973
86202,10863.943425794027
102867,8002.139704960272
83461,12139.80579513161
77589,16209.353474676771
94394,16028.243174859055
87588,9827.700887520221
98769,12867.056868575311
76735,21390.337024301924
105592,12948.462868105602
95260,17548.661932342617
82699,7995.500422915699
95827,27790.481332529955
89294,9450.254323283238
90853,13963.922744002546
86522,10204.701017050826
80958,29426.95424145626
94038,29370.991835203185
88512,8219.346487986177
80219,10390.993784297578
86063,3076.1833183290737
87724,8103.006723027079
88835,13778.31189740243
105687,17768.79608569194
83567,11106.93772899979
106584,21885.416043277994
98492,6161.30372116907
94494,19429.519143900514
89061,6363.811784650196
103125,12045.493120537258
103883,11910.17742643547
80430,10875.619492045083
95544,30390.769629256087
105136,56857.70295594378
105560,8896.643127036581
108397,27383.524512600157
82236,45017.88771937194
89477,15922.05659234327
98106,6812.672235065065
85996,5982.932498780276
103439,13800.413216403698
90831,7784.162115075406
100746,12972.331753088518
81518,11624.216852961501
98610,9915.537746567901
100644,13072.188110989136
105486,14393.357288776533
79765,16401.865918740994
107609,10355.456034056713
85407,13244.862414750314
81527,27164.940233985355
80955,36351.3551972823
79400,21834.631973329342
101238,9753.606628768137
87024,18594.18902616301
88662,9403.810871237105
107983,23409.5645095081
93662,27725.438616823532
81557,26984.277950076746
94520,16762.164038989373
97010,14599.577080141393
77628,29736.738913435216
89561,14595.95776731281
104218,15672.513243027548
99839,8612.285946694412
87279,10583.328955503936
93760,19301.23296753415
89551,7571.236528772351
82714,16881.607423422876
98166,20066.845759161803
83812,10608.392289100975
102617,6842.886429544471
76869,16651.578908002768
103735,17067.83797461455
94201,20696.195916586355
107893,17489.966129818775
78651,12313.84846232474
85246,11843.054889285111
81194,27247.480090215944
81133,33412.69463512436
95611,32146.916961256775
93004,14398.058248806166
81826,40669.648081507105
100157,13133.840162072254
103768,13159.440819937292
93350,17729.734358195295
76901,22793.35005001823
88742,11209.71482450483
102866,10572.462381698055
76438,28391.502325375877
86105,9885.93281948064
107506,23682.142319201466
108520,9024.437432235332
106613,10637.807713387734
94164,40170.516653104394
100964,10792.578954403612
92769,12570.013707108275
82221,10736.10543957068
98686,25130.776533349694
79762,18913.30443464586
84645,18807.871012987027
107656,26575.196613899792
97538,16479.431884691363
99552,25895.651334099148
102157,10755.90525100219
80935,10980.06861912242
100578,10673.83586806578
94686,25455.9457427432
93268,44137.66975510309
91842,22523.29181067675
95609,34463.24643810431
91576,20339.970133688497
93139,47390.243738174584
101030,7999.226473325758
80172,48068.66970105864
106262,16806.272110580838
101562,9673.76990958129
102273,2119.657996428934
87102,5177.675708127515
78491,18128.865037024585
90631,7573.250947265245
94672,20606.554979094628
77261,55491.74002060307
80434,16818.000559850145
86840,8942.778707153491
95011,25198.359402831305
90870,10176.404374077445
97999,10318.668292520435
77016,43680.04815317052
96931,17034.69323331749
85215,8547.36078020792
105268,16782.022623272016
99519,6661.714304627343
104056,17470.823614747464
91117,55154.69811677235
107099,23851.197332249303
80475,12140.28739606131
76216,31075.119535779195
93207,26381.482446173653
105166,9796.52948098154
107209,18830.242933336387
100109,9607.88554417193
87232,13177.218076054094
102624,12037.645176854083
81948,9111.928333746915
93625,39307.36964796641
90334,9247.001008733263
79878,13684.687913861853
105653,18651.647177375362
108014,12857.534331960349
105491,22540.472588900888
87064,14073.089095421004
106773,14271.22034657883
93489,13789.737981826653
89490,21300.611185270798
100771,13061.542402507257
100803,11835.328147653248
92144,15710.092626288984
88632,10682.07642394545
78778,17482.51559927273
99308,9564.113957474212
77161,15176.590255934432
97501,9372.621796348527
100933,11005.300423618117
77489,30097.52918661401
84309,10666.983652857944
108040,7940.146110942627
97159,17840.169414792457
95779,15365.38182207613
89650,14517.154611101547
80999,6240.937992184693
