carID,price
102596,6100.664806353092
78356,29826.816743983498
94062,31913.22868162823
101662,6978.828679734048
81715,29956.020284897073
103046,12986.520085551761
108133,7005.374361006742
96302,13323.30720052737
83859,22325.227581621955
104815,17413.776204091202
95903,27089.590125625746
79683,10581.338621443852
88888,20200.214183579898
80529,25756.456229017545
81898,73045.28967664007
83435,9780.871430252031
80448,13669.707195288222
79241,32075.685300760222
76056,19819.180977042015
76342,17194.912870968477
98238,9397.005936347114
85878,8029.9584880996335
102846,11016.832846231116
90215,3029.4150976474016
79635,56587.98319604818
77561,17518.897008980864
101151,13101.350759625459
93594,26357.081320829417
78703,38047.720208662766
87596,7633.475020689334
92572,19432.796874449272
90757,8095.746947117996
95881,19746.982596078124
98008,13127.152205998515
84805,9003.170215311928
100888,10493.185326827499
82504,16111.19644680253
82177,14661.640338531552
89472,32376.926419125513
82301,16787.469825940952
106483,8898.233087924858
79808,13232.562438470026
83412,17394.075491082123
89386,17754.138526947252
89889,20460.73139970756
108249,17194.083060464178
98252,8667.497084396844
83525,9782.325267723563
102595,9973.623651183738
94255,11398.59176423539
91259,25935.982401109533
99539,6765.132083057662
97379,26383.778071429493
104452,24787.316345768744
88479,11063.355234753679
95424,31106.741790561173
94732,48310.12095578854
89025,10181.343632796916
89497,41276.58038876056
92405,14594.95384707528
95346,16199.939600778283
91337,17588.725343842736
97739,13567.710312145664
81087,11947.120637063632
80661,13665.577194131522
105537,12588.65561984554
81073,27810.99196305085
102770,9859.650388753102
99299,9710.575585101938
77528,18543.479827141542
95278,31924.075477275153
106536,17635.525103504417
79421,14862.886918079867
105026,23915.966183899287
97887,11187.349896044769
106163,18129.047730092047
103242,10654.951761867642
103098,8257.726150757444
76195,15594.274042049432
103418,10051.613872293003
102091,12372.274674480706
102341,7516.511108621214
100315,20651.50968167249
100377,7813.357042884039
78857,21490.716607528113
93748,31978.68154243449
107891,9479.42594547313
77063,26107.176492617702
86916,8891.330829427498
108347,9873.455383029095
94475,18476.93133959113
100383,11336.364370248626
80618,29840.46874816155
98926,9874.755576423646
77228,17044.483131280882
106915,15264.289609566898
92594,11638.279525201626
80745,33907.7237179898
78361,10989.646748114663
95725,26350.22660542876
105171,8800.53909047521
87007,9863.810396143499
104121,15960.468001177982
92877,16156.682201337188
108335,43683.04156475674
101357,13492.580710545693
89325,9899.845470400605
103144,7808.051351243842
101413,6530.750058592557
85182,11331.491467641603
84097,17355.227558270042
101970,5772.200050419651
98315,5154.074759333277
89048,11238.872592773694
106141,8527.054918758307
87105,16762.48027138073
88472,11954.545403798917
93361,15870.310669007162
87040,7915.4795622548645
99831,11645.907579339873
95677,12550.116829530325
89770,6506.580758445019
77371,26849.055064678792
107143,18266.170868863275
100271,11780.340757671967
83905,11624.012396593978
101531,14363.721555381744
90617,8036.534081656029
83895,18123.384016160806
89453,13887.423504542405
106012,20611.14150915759
76381,19365.014769087957
106986,15957.786885656766
84143,12583.14477624037
91665,40730.054890077736
81350,13944.084421210571
80422,13355.758008142397
84794,6307.940283946218
81156,31733.878749289815
77082,34728.87367436898
97356,9313.906060575408
82730,17281.993871046132
99244,9704.24183037967
85538,15737.579456245192
101585,11113.173848033523
90288,9517.912551976553
98799,3190.367725862555
93547,21014.02563983176
85142,9484.238676774756
82012,32463.383493387835
89654,15797.584336150212
102304,13384.727171984752
79288,42265.21020278135
77400,11347.21711287502
98597,6290.679509596887
103156,8489.462136715416
95446,28000.58898754146
97036,9200.796825315852
101401,8612.866562642377
80817,10276.158099555934
84078,6683.2199673343
95390,26707.31836266901
79883,24205.67138365554
104059,12709.540428738848
103041,11358.319533959633
81651,12852.60145625751
100432,10848.553728622534
84933,14104.019134278427
81600,18732.92071041743
78379,8056.624251774961
90816,7704.24683665934
107414,9377.092282491722
105633,20324.577795881414
99508,7654.21216323357
100874,8216.276761420746
104208,17201.905372252586
84774,12149.472522168584
96518,14595.467875072927
91543,22540.54923085885
107146,19622.332561760923
94426,15762.222746950038
99059,8999.987053642511
96640,8164.97714251556
81277,9517.511999023236
102409,12128.108959609208
104800,16667.693166656296
107498,19598.688063910166
90942,44431.84733614911
80202,24313.365355277845
76794,16700.284104310143
88973,13791.637040235286
91958,60152.8066600153
80562,20089.58418229051
103486,7382.097702977351
95237,15648.293850144499
105569,14905.98314940979
106560,26118.675348231718
107977,13513.481990433456
90076,16912.224662309207
93050,16020.396368157028
80609,27251.53933499259
88557,16288.470630009375
90894,19240.51099863206
83669,7062.419490947354
78849,15558.925046413342
101275,7612.015249802823
91858,7108.872169242108
96243,14325.352725946494
106227,25633.604671874506
105300,15776.895832077458
93065,43109.06798044718
78002,12496.334923448934
82500,13674.956384630788
78204,9316.514775015881
107851,8841.090304841851
86217,7031.141548855708
82662,7455.648566400924
93324,33915.66316237848
79680,12358.89547198533
104920,22649.075175220427
96735,12535.055560958925
89992,7795.607698419403
106961,26061.06182854348
80078,14216.426867445583
101429,10091.651060726805
95551,19030.16303543824
79937,55708.81634128764
80680,19694.922127223475
99448,11031.178163861343
93909,31841.194092300593
96888,9667.439089783808
104584,12001.518268884061
107289,21647.386577588404
84126,15676.738181306082
101282,13661.848512246443
92474,21662.611928078426
88871,16040.96220595196
107177,16255.33398232741
106026,14894.67033439354
96937,11679.477975476208
83543,6756.345582266982
81094,18328.018714422567
77503,21451.215111504753
85351,6203.812291907384
96000,17315.511961561944
87374,16858.171874354553
86394,18920.01417826653
108364,12627.123099569284
91441,29872.69846841832
97039,18441.843622047203
106685,11336.702042295155
95631,16871.457407176793
101883,8220.331994744492
78238,11001.64548607745
97508,9372.51755084183
98441,12244.341047945894
80066,29358.262265756883
79095,34037.50468923142
80007,13650.414944828499
100219,8846.459647570011
82511,9894.427887633065
89270,15623.448696375073
88713,9784.74956422181
100353,11837.702586753792
102841,4353.268507096102
90117,13677.377228265488
81549,49981.799585883535
82350,30082.880583752758
76546,34945.342996768944
81013,19338.980141631026
91240,16705.72696022038
91542,21342.00858974671
104518,13212.249235464518
93537,59132.00865352302
94372,25076.673829828895
104419,20431.209076027808
97636,13897.686577141889
96288,24613.796538503328
78717,10079.237057161141
105610,20661.65670773171
97754,17436.7346758414
81458,12340.954497935283
86931,18480.44338224616
90713,21146.615803118333
90909,31098.175796669984
77251,39822.45211019412
95081,9978.236104771027
95560,14419.544557641737
93288,20151.764359442408
105036,13557.18194425266
108490,10010.734122797568
96935,20911.82203813509
89373,13661.992076039773
98010,8546.859948742576
104699,20865.9893288412
86692,7854.545952895074
85024,8028.867482134959
79086,32590.99352442059
89939,12734.531582799162
79098,19466.044752606067
86141,17582.777671030854
105462,29696.756844826137
92870,32368.739357456478
92163,26397.69955671589
87481,16041.900909141446
83276,9696.216201524247
79356,23889.874446484482
103602,11610.004642529982
88460,10559.449211862797
100934,8418.059535169683
96659,6540.786753868626
83204,9449.087556014127
104621,19627.40266760063
84110,11888.457019049321
99265,12254.956362646719
79574,14129.27271656092
78186,11243.005186287202
87005,13746.236517012614
104043,15033.300550735901
81574,31216.882068788942
104091,10722.36076462155
77759,22706.79424932802
78181,11090.956582265631
96169,9709.807094751035
98267,19209.67454714957
97837,11673.874419099997
80133,17161.266068112593
98571,10006.311966703157
88628,20139.57655795165
78622,14908.905876254554
88678,11152.067764775982
87278,16033.327643868597
86963,9749.469932106664
100350,6535.039262724671
78771,17622.613169661527
95935,18047.056183486682
107590,13383.569095466026
84458,13147.212139089585
85656,8947.730821554185
81611,3810.926446129833
92638,22436.8962725055
87478,7920.114128727732
98407,5266.186183294907
95581,9745.232809632891
100645,12077.599038424685
97184,6691.441581459295
84473,14429.775899152652
88951,7003.922807670621
100836,10235.974665395986
91338,58123.52270795829
94112,17767.60747926357
89882,17019.44104300658
97097,7572.1291887255675
99151,10693.829934417801
99607,9089.680124900853
78931,18325.372149001105
97805,6789.88052066459
97477,12916.2254575101
87819,18525.7848012308
76361,18966.75311515852
99201,29366.628806746503
103410,11230.171596336308
108436,14702.220653791212
105558,19200.98156207116
88025,7634.6931111811155
101944,8067.174286154646
80786,19770.149630578537
84001,15042.592482332519
78304,21363.245455845125
100501,14959.482052181254
99693,7753.3976232999
94557,18845.3404833799
82152,27246.797793064565
92039,36650.46486387116
83177,15853.796401539168
90726,7961.99721601849
82879,14448.123086427302
87378,16445.48729667726
91699,15902.26459931399
85500,18769.272666265522
97050,9936.865354232088
88754,5033.678909007135
79069,34743.26775067895
89329,17626.319072061484
102605,11046.728933015826
93090,17778.968709905406
108403,16231.531224281176
91391,18935.198197259364
80964,21492.739954937435
89444,24956.974316760643
84092,12260.800934499628
100617,10489.551656399695
107962,19970.299501975765
106640,7256.134164212764
95123,12818.517710388625
99114,6312.816445250045
94461,21490.323593500867
88654,15713.286713727952
80421,16787.60676382188
78113,20370.303820422138
100558,6929.1092439340055
78873,26925.316970174154
85480,10124.898378960084
103902,10168.27728152775
104816,20634.531772747505
89039,14182.364455934632
95169,16975.05558701827
93971,18902.88896499748
84450,20432.5828717562
80824,29000.27413139941
92545,16037.44704412246
89226,6612.604604572136
93873,20499.785090159905
85871,17439.06475629105
86343,10561.05607424043
93634,36626.45803392945
106942,8971.122234997278
82535,10747.752923485648
92259,18321.96802309653
88794,12955.58901681579
77385,35051.29870646638
76996,6490.925917809377
102708,8636.976956506473
81359,14808.895298824582
90486,3270.1468770001784
100200,8352.328893344342
87970,15001.050136081623
107512,10944.506662264233
79078,27696.97388284582
108477,14014.897865793533
80312,32372.22826042089
82208,8341.694285127884
100695,12519.834711932699
99506,9292.595334159403
85773,15432.027449639047
101887,13553.568208907167
90129,11162.939668620982
84730,9310.362693844512
107601,22843.572226239376
89592,6444.868317637784
84844,13463.86506116186
96938,15103.08076693451
84981,16077.910903319607
100698,13020.475076635796
103306,15358.259077913071
107175,24008.199378495785
95411,31573.13718467387
101169,14004.548684533102
99407,18123.468227910336
78248,14302.312786888526
79031,18722.15025213781
91040,18917.006168780976
76464,11752.863426550282
102813,7944.356936978453
86811,21040.367321007638
81191,28604.560451987225
78202,32474.691722591026
82471,12576.689811259435
103920,6970.031695605962
79904,25358.62162740318
95670,30927.688917716983
89931,10085.031163361122
92605,39712.900559004025
85695,21089.016685413942
98750,10044.284956433425
101284,9995.740866730313
91932,18825.53116725061
98623,10343.744598032183
82499,11061.403118591215
93193,27289.202609659136
106110,17437.013529250416
78500,27778.93003157539
89447,16486.296094843572
103373,18017.150826288704
87872,9347.277944356762
99425,13617.459943262907
96552,6154.578584367913
105787,12214.040163735046
82567,12334.919530871834
102894,7465.347210838251
77641,13770.842281237254
100827,12157.225741867762
97712,15607.18149968092
95197,34207.0031188832
102993,11784.731096228637
94855,31484.065510585293
81534,16509.63172544883
95133,14545.799483970664
107468,5698.886942978662
86402,12968.315576468303
102666,11905.091917695334
92984,24408.697635263958
93891,9241.612629536368
94312,15680.685553488898
91959,41216.95828241588
91802,28025.422455939155
108175,15576.639021797997
78293,31830.591125008672
104991,9040.598937119972
104302,9901.401490869874
79807,14510.420495021895
87167,13274.304220058042
78620,22457.824884815338
81174,26167.658116906106
83125,8918.996436133117
103123,10569.079183549353
94065,19825.983512713014
78480,16542.92558775281
98280,8715.253085546336
83415,7744.690385555882
92297,133578.73710142702
100221,11237.782889208393
78829,14134.312044157612
93418,20608.505229297174
83424,10917.391699716622
101749,6423.704252251436
103456,9253.283080715999
88503,10500.643065233642
84931,15725.289083668113
107552,21562.154797582876
108037,11640.417835451828
94539,23797.732576287497
83697,8970.833931777683
87455,17511.364516723093
103044,7770.12918639162
104852,21979.84302922553
93437,40275.90453058256
92885,15605.568073815273
80922,18420.096086960053
102886,8059.710147187635
104586,16797.76763243345
81164,12907.971369293125
106074,16694.57912788303
87617,16957.89425787966
84513,14212.236386184515
96743,13001.241850399547
81209,18502.80079167255
95463,12513.95273383231
95457,18714.929596529597
101606,11991.35351208971
97485,30046.787425229886
91916,24429.59932074048
91629,43304.85937547498
84215,12732.398579275028
108190,9696.731041637031
88314,19374.41140449327
104526,17499.051057945082
82467,10854.452238637949
91827,29051.10883669198
77885,58117.7091438447
83459,8200.473416863008
98375,18404.238318995234
101233,11140.85743436195
97186,9899.029962455865
95520,19156.665739895492
95216,40039.23367422026
100878,5249.8742742695595
80031,29519.180029649273
106134,25744.306818686637
103526,6596.066824365958
104018,44981.65892669215
83920,10076.360264708941
88245,9852.351145230672
86248,8205.935797125456
86315,14912.862804510914
108157,30710.1752869528
102814,9226.62718772662
84371,11635.039715174782
95270,14995.71775627533
107670,19724.644887314953
78745,13645.54463349916
88772,11302.819644603793
82335,16835.717269217
100049,9422.631227136635
84953,6918.014730707255
98948,17902.812241694726
95952,35117.22823289594
93638,23795.443559785323
91164,32368.739357456478
87627,19364.574647123503
89209,14623.076226869822
94140,20002.00471961238
86567,9341.478949833214
81451,22316.771343997327
94658,25506.853393759124
103969,9639.760242331331
90158,14724.873276064687
107712,14355.753228277525
102518,11378.474407853653
91367,28945.489654909718
78764,15692.68893574324
87411,12274.42108841424
80790,21231.704869075795
97848,15233.285570852608
97985,6286.779051491106
99323,7254.085492525884
96854,12607.326309722026
103917,6630.522337325807
86223,7739.378669726563
101812,8841.741994098478
102098,10146.08349008951
93414,11596.319403221358
86794,10037.93231118381
81508,29631.95718841879
105781,15626.862275373584
103758,8658.5601217255
100877,13496.237136469046
83075,16108.195383107939
100303,12922.952770231006
85269,16322.465445517013
95693,18094.39690625804
85891,18179.252538856235
85991,9751.892382800204
89378,10854.005383374639
79718,11291.811576729153
96415,13222.311826666193
87510,10703.918390222418
95579,15320.917972180618
96453,13474.34029749959
80182,29702.133414556076
103363,9947.845363640137
76430,19811.306956128534
86302,7697.1720934473005
78876,12195.49286773924
106740,11364.537232178562
101855,11912.537882084018
78987,29457.51366108171
100155,15524.811613042484
76069,29431.678885348938
79889,19967.65148988369
104035,21081.514692613033
102533,7169.238371166438
85374,13552.305887967075
82210,24555.458264523742
81145,13042.749614241
99738,12850.622858516625
98201,35540.286509976046
88630,8402.874918844307
94084,19217.447778443144
79771,22294.224153438194
91057,36435.256951464
92492,17271.035418466763
103600,15952.51177950903
105315,31479.610184132936
106151,18576.451956019628
87426,6666.446055348173
85249,10459.392949119005
77379,7279.295231962762
76190,11784.625963823946
89820,29791.206698630795
92650,27140.45838929704
82906,16927.72435379271
104766,16890.044849224138
104673,18725.52796826906
103734,6694.751995342044
87652,12741.599198785087
107399,15548.228700596474
97222,18249.539255863165
100614,9268.116271236959
95807,29051.10883669198
88084,13857.554376825523
97997,14439.864835802184
83321,14442.977171641875
83002,15019.421875918693
103995,9711.59581336662
102305,7117.264930442256
97774,22595.466271323134
87737,11325.436185227782
102191,15516.890623221343
78470,23361.98951873953
81787,21366.20066759396
90975,38389.294802554185
76598,19816.154059341035
88308,10422.008819784263
105997,10880.402644063592
97095,22318.057975716027
100555,9269.482622579128
106628,22365.275794890065
84638,6246.553399826643
106752,24072.56583359161
88072,15830.782296234613
86734,12176.210392736515
105842,23857.41425902872
102037,20129.01485676228
96623,11373.63160474794
80943,13371.83065048092
107882,10429.316682688735
96069,9696.015730659341
86796,18987.38759280748
83234,15305.969047480905
85044,11584.235137035506
76183,29289.68323956456
102124,9476.791912286077
105963,11634.490390323992
108127,12256.980690085018
76435,60777.9079233595
89809,24674.75678746698
98129,11835.012421910606
95632,25390.59267336321
77264,21870.000963215014
102849,5548.5404860394065
106860,15055.349881158392
90177,8623.613646769096
104336,12606.950128068069
91068,20539.055773427255
85416,9292.183000674715
92720,18886.595388129404
105257,10407.754544305055
94524,16406.017989315205
87069,15656.400262872772
79026,17211.717016097402
100533,10574.789564217965
107396,7339.390976180355
77220,11420.697569779975
76863,11083.04458480448
89441,8328.602728278538
86301,17545.682542187686
82808,16858.65796372808
106681,13430.873473325339
100673,11227.113866071244
87115,9700.162533958191
84819,9939.749350496013
99889,12362.467940780274
100435,5981.811068315121
91329,15441.952183689295
105897,11314.127373108051
94788,20887.26558175633
96403,18781.6830024607
105780,25057.049468427387
81290,19893.55643043351
91689,18820.758824611556
93660,48418.21761151794
84018,15031.859581865263
79166,20977.089599024413
99850,12381.678200153776
89900,15191.06646234111
76628,26003.40686811926
99136,10902.903427921896
89388,13212.406198615352
86441,16127.746431202797
100362,8108.683760766448
99493,10032.99953490854
108082,14165.627194818395
94759,22698.708558099355
91954,26462.710124905174
90378,15995.83524631375
86126,19905.51113927734
92990,17085.089745647078
80507,18230.831989724127
105394,20701.937083353412
80679,11507.890606167754
94014,22974.74193773347
78092,28033.214606764097
92725,9224.712397270428
104609,5864.1044470951465
89940,20172.17271763214
84337,15992.974112394235
80392,18179.19238668774
90992,46381.46330437051
88342,9910.790000309185
83193,8100.998314941586
83080,26508.73837060954
87197,16695.905210023087
106043,9121.707895556665
81316,13740.510782875755
105197,42467.87783406062
86103,11203.836339570356
107819,33491.28299398297
94911,17303.124360609618
76597,33132.02587823537
96614,8742.781350531941
102197,5328.571608337631
104617,7383.734662117868
101445,9252.010062888115
94521,53976.192573608096
107290,17322.771867550582
93099,21709.84603927719
82179,41307.331769326986
96268,27608.929586103088
83202,16081.684818720201
101568,7379.395194705322
89145,7690.199789119243
82718,6526.71878383098
84595,16397.017752550088
86633,13014.992102362212
91925,29297.439959983265
100357,7783.416731962458
93684,17909.775744041905
106465,43881.374711676624
84631,14809.750138759598
97796,10475.00232953686
82836,11468.913693589751
81314,56041.11790270194
96868,19533.37104381053
94329,20394.75611204155
85728,6552.079254276317
78259,18158.9529535102
107084,19816.888097771676
96134,9195.900468301346
81583,32506.261076285515
104264,16260.61445522133
86202,10861.545594401316
102867,8028.316170047869
83461,12179.952833605505
77589,17385.9638102896
94394,17056.076538502777
87588,9688.636653309819
98769,12659.870618744017
76735,21536.2025823708
105592,11659.629304882736
95260,16945.439439422706
82699,7706.467314045161
95827,28238.74809904907
89294,9112.883831237154
90853,13932.821594123972
86522,9877.319198454474
80958,28954.64766796027
94038,29479.556024011992
88512,8120.9948509733595
80219,10319.912581839824
86063,3083.87244273029
87724,7897.083841591109
88835,12825.760555260176
105687,17281.343991063335
83567,11063.086159054612
106584,22074.16577380224
98492,6358.147595118763
94494,19495.49664682363
89061,6301.350235584347
103125,12151.17516821753
103883,12235.12899111926
80430,11081.974504038622
95544,30166.68530598896
105136,57473.37775023893
105560,9796.972217901714
108397,25681.965365759388
82236,45501.80675482184
89477,15467.55945252827
98106,6972.696409545709
85996,5886.376563233729
103439,13953.188671931777
90831,7764.365774105096
100746,13397.431392541303
81518,11482.29370273883
98610,9626.61919872877
100644,14068.55048316928
105486,13586.614722543613
79765,14921.509026415108
107609,10271.705190074746
85407,13325.925751163668
81527,23172.50693927397
80955,36578.94525578234
79400,21893.314238085208
101238,9801.427164913752
87024,18061.526892895516
88662,9070.24052645871
107983,23432.84781974825
93662,27533.525630282213
81557,28501.00086753367
94520,16483.651587561395
97010,14472.345380259914
77628,29050.4055530836
89561,14574.537122819987
104218,16176.979468159032
99839,9098.978580196472
87279,10942.641912874224
93760,18890.874924745152
89551,7728.989202687027
82714,16979.4251178316
98166,19484.219161970064
83812,10578.124427815967
102617,6948.258194475227
76869,16445.27728865229
103735,16948.442890115726
94201,21622.814653911944
107893,17521.547408020408
78651,12304.197392418373
85246,12067.310389782759
81194,24518.6796294133
81133,33543.69791108831
95611,31883.814190341593
93004,14722.920750013212
81826,38845.57966930258
100157,12905.177116576097
103768,14554.660607513046
93350,16803.4482813082
76901,21817.759811610813
88742,11430.291415648242
102866,10939.108252801403
76438,28198.0652863311
86105,9859.75056364431
107506,23720.868914792678
108520,8820.65799225674
106613,10816.864435458112
94164,39473.83655335725
100964,10726.948454617203
92769,11914.583441273462
82221,10234.61223074156
98686,25043.52555686253
79762,18750.81951853024
84645,18714.021409410754
107656,25667.33998355846
97538,16613.62694012792
99552,21998.918182770412
102157,10907.77803945305
80935,11168.686583179518
100578,11016.792341901712
94686,24496.888150280967
93268,46426.53653836705
91842,24007.054598872302
95609,34456.611273350696
91576,21729.239568860652
93139,43947.935056801034
101030,7649.221158684693
80172,44935.181947830235
106262,16534.984121378147
101562,9367.064256568126
102273,2249.737532673391
87102,4992.881982609688
78491,18260.354685219758
90631,7728.989202687027
94672,20802.666509649574
77261,58809.392597799444
80434,16252.530391892571
86840,8696.421692633638
95011,24924.85054424403
90870,10265.180887011607
97999,10315.56545920625
77016,44716.57660459672
96931,17226.25145185681
85215,8828.25026460437
105268,16503.248875909543
99519,6693.865136206487
104056,18250.401346911312
91117,54376.07903272189
107099,22848.48011596604
80475,12376.62050186956
76216,32328.073601245615
93207,26244.61116272144
105166,9279.698276809724
107209,19035.067986254242
100109,9386.245380562497
87232,13622.836528990349
102624,12275.645796560864
81948,9211.54468235229
93625,42683.603083124035
90334,9473.187439750449
79878,13539.34153375757
105653,18128.893671725677
108014,12968.255808902319
105491,21698.93737451658
87064,13705.910782226787
106773,13617.898925565984
93489,13635.162956552467
89490,20663.13214681178
100771,13396.288997800319
100803,11856.328443396967
92144,15404.48397997116
88632,10798.1014836782
78778,17198.353388308205
99308,9735.760060111746
77161,15413.506018387598
97501,9470.499610192974
100933,10815.948138775479
77489,29907.981848955475
84309,10461.565099933763
108040,8282.87422414135
97159,17953.828321658006
95779,15110.463640001159
89650,14466.196813849041
80999,6235.359241367587
