carID,price
105289,29178.43233382969
103379,10513.984869972814
78317,22080.365137615594
104166,20301.12182081708
106660,30522.469249643746
107490,12792.53218036786
90684,14151.779731516666
90032,7778.368846640836
79481,16080.19411782533
102524,10142.629221061776
100778,16432.177476138844
77810,10434.189623189879
98979,14912.203061149063
76558,17581.803068990164
94550,20270.68590439352
107246,6775.27454217435
77429,25404.66619188351
106105,14145.918339992904
105213,11404.67546949788
102747,13565.439077789071
104958,14495.60470071522
96036,12843.20356609258
92310,19079.07696736539
100837,10486.695017492286
82858,11444.60115273462
90119,10775.344296413088
77304,20064.374165725145
89011,10082.147793326234
84623,16090.000000000004
99665,24917.29148694668
100592,10977.745908352046
82623,10400.352861081807
92035,18521.855745102916
84305,9679.666517613523
92903,6335.422535455021
93398,17691.88815180238
108067,23967.565721781262
85062,9834.863653838669
81727,37925.61419364317
95637,8898.22538601186
89690,8646.676205975584
83240,19510.172727083314
89711,9852.670873388915
96945,11120.033662362734
104924,20192.42615880738
79633,18214.206137902347
89582,5418.197029374157
98080,7106.193614651829
85992,6198.882599882322
86712,13001.039951462411
105767,12105.206664103836
100590,10160.933158721673
104574,13343.93325535579
97246,15541.800383896261
78141,15422.86480312975
91590,24403.520391013186
80767,13018.510078435975
100344,13137.864587167325
88987,20634.75161809621
96479,19732.4312769131
90598,14966.265538909274
83880,7989.516524006061
86802,17587.7286590477
103078,15176.619397582474
84736,9792.471675578745
84196,3078.831342109387
102062,11286.785506826314
90110,5731.039611024772
102907,12303.008052706293
81776,27568.54005313862
102431,7757.6087850539325
80442,11636.180879183652
78656,27412.590027585724
78537,29593.119063259153
102511,8740.402223753346
93612,20496.37706240021
99284,7750.462340160381
96315,15742.90296384708
94305,34901.45373826663
100636,11067.854606758228
81816,15628.449541067685
100352,15991.7632883011
101476,10318.811442683156
93392,34249.35834457545
93995,22529.15309588262
94261,35249.999999999985
89117,17267.46795144213
86506,2746.2958493856636
88456,7729.560195873941
84134,11094.821483773641
81088,10374.342471730886
103960,11325.203535280996
84925,13888.993723767753
97306,10419.544806996615
83752,7509.4784806452835
100696,6246.052950213633
76472,11620.005653121303
101128,16548.549003687844
105932,15313.057744482143
86416,9543.876913566452
79616,22971.882864224706
83395,14775.801297055943
88734,10673.75357010773
106676,17733.390672048605
102442,10593.580479370128
88761,18584.966963090104
79708,27713.889674845803
96808,17185.462064304786
103755,9805.29067789015
86273,18762.777637789302
97635,29164.21508609254
80797,26176.529350039753
108000,18834.543773888978
95126,34016.23666681618
105187,35131.457186631895
81613,18608.392473011005
103906,6398.671245640219
105729,6782.375021171525
100637,14299.163153064337
82861,8500.132729599452
107823,15945.066342104506
85274,16631.80905415299
88926,13615.093756243392
87871,10620.685115521848
97970,6593.454762531509
98044,8636.053776098657
90277,13674.885596685239
85647,12555.659169486156
107447,17626.541335987687
79418,10391.735356804209
80383,24135.156903351868
79894,18624.34865088053
105875,8002.802974806562
86032,11828.366891179343
104423,12566.063000569959
78437,13216.21430360473
79480,18115.409118586787
89973,6698.757489520808
94007,22851.640299687257
93952,12718.921287085945
84548,3615.3885155522316
97885,9936.884358910627
86571,9959.89540867254
77839,33702.408794990086
102201,6053.24557099988
98731,7777.846613547959
82395,15549.208517350908
76816,31790.000000000004
97956,10617.027948854346
86012,14941.698138815978
106393,22405.60115658357
81832,26215.988326981704
82787,22449.5157293646
103974,7288.492620569026
100725,10324.089571371962
86552,6323.042838785575
80174,11879.15318895344
99189,14525.437712734978
102543,13866.793816720441
98518,14263.464959023444
100334,9850.118866084527
92673,18609.775888530112
88008,12824.836854861947
105207,26099.51692712575
106462,28729.53057368732
106106,13863.665790784915
79705,22489.77113511117
108193,17964.98894677359
89668,9218.945606210296
86435,11614.584100618084
101281,13113.697676983595
104753,27298.931414927734
79004,16750.167546466888
89732,3000.7365569778226
89201,11237.62771008056
87282,13499.057575033528
101589,11730.678132088702
87352,11380.336495488522
103388,9017.154613954086
93619,17110.483333954486
101941,8958.839034108734
106533,14523.022658267877
90018,21920.933165172864
101265,16364.362490275058
104255,24555.282621046554
80093,27325.15130550706
82433,7262.189543886113
77254,7002.434299736191
106400,32413.317700428634
79847,9988.355436183336
95735,27995.472389872568
106733,21215.23253944203
76318,16411.645400593512
95966,13130.397491487885
101690,15953.130921610082
82845,15837.930266908828
96266,24776.05765307797
104175,29304.456470022236
97347,13296.607458037519
92730,53593.18905382428
84738,9335.536036250556
102596,7184.95718222719
78356,31575.591900141342
94062,28989.99999999999
101662,8114.52308060575
81715,26848.324778723556
103046,16752.81555142297
108133,5745.963325254762
96302,15065.225125057725
83859,26484.177978431864
104815,17516.907430023046
95903,27746.252086214947
79683,10578.064518920924
88888,20769.72205906843
80529,25440.979414472913
81898,55575.40377085756
83435,9361.830973430147
80448,14419.549853170633
79241,45226.86233864642
76056,17887.336673867674
76342,17225.780910518424
98238,11441.458238837764
85878,8389.136905182713
102846,25883.199323548673
90215,6147.7126860199905
79635,51599.18688031675
77561,15495.441274132823
101151,13027.818076328207
93594,18144.71220060158
78703,45066.647422415415
87596,7723.010814142877
92572,17916.424760808637
90757,8294.468596321869
95881,20137.38665714639
98008,22271.281986580558
84805,12950.254305313465
100888,10278.919257053183
82504,13540.003193155548
82177,15876.96819461734
89472,33738.53743408889
82301,13232.3601737902
106483,8586.592549352543
79808,15128.066494686193
83412,15193.39392959383
89386,20152.25756843067
89889,20680.166147826607
108249,16949.50996523474
98252,10281.908543739739
83525,10151.561215146292
102595,10607.541309928758
94255,13483.327427060773
91259,25548.362873930953
99539,7768.722196026231
97379,25139.331017647106
104452,25289.71306506658
88479,11108.206246279553
95424,21591.745198224668
94732,30538.194767857603
89025,8137.574614406193
89497,37219.08227082571
92405,15148.898890844182
95346,14836.36526231762
91337,17981.878961429527
97739,14826.956075176407
81087,14706.570303624081
80661,8871.157067536333
105537,12728.832590818274
81073,27442.018478659862
102770,10647.764021437586
99299,10204.680726947086
77528,13716.034153559109
95278,30423.60468508966
106536,13798.585896708299
79421,17869.509304556337
105026,23590.53327671787
97887,11548.283490694597
106163,13591.846687222147
103242,12487.412460358042
103098,11326.132138024632
76195,14787.534400186601
103418,8402.432881437026
102091,12132.449997252508
102341,8349.799188933002
100315,14174.352101931983
100377,8770.617215443623
78857,19490.804187082835
93748,31998.26833982112
107891,11089.288763952603
77063,25999.999999999985
86916,10183.833104146417
108347,9300.482563720212
94475,17908.592547876782
100383,14970.140297801294
80618,31662.375882555963
98926,13252.519922675809
77228,16202.2421266906
106915,15413.12461262654
92594,12026.955372534947
80745,29612.560235578305
78361,9318.713042978941
95725,26485.473666053356
105171,6189.7042133536515
87007,9537.595933976965
104121,14501.435904427624
92877,17336.280188847275
108335,46875.752160046795
101357,13588.50724125466
89325,7819.542995841676
103144,7994.749558359121
101413,10290.939232840068
85182,10281.999024685902
84097,17052.43531506387
101970,5559.607824269514
98315,6120.36812389126
89048,9884.965811551041
106141,8597.801714229487
87105,15666.137586494602
88472,15985.223982626972
93361,10474.560686320094
87040,8822.52194706469
99831,11252.877892836243
95677,16796.52112844291
89770,8979.817884532453
77371,22170.91752510477
107143,18439.408100135704
100271,13956.351371727395
83905,12052.496733829335
101531,13850.099536990614
90617,11153.195795816973
83895,21746.16765974383
89453,14041.169447673927
106012,21540.78160363639
76381,17403.62625597795
106986,17095.944798955246
84143,12451.257156701819
91665,45383.91786235711
81350,10592.636265073976
80422,17955.49494964033
84794,6231.386658946419
81156,31907.036719486827
77082,27657.25029906575
97356,9550.162619612534
82730,19681.195151918655
99244,13702.177409395797
85538,16815.52650629355
101585,10839.429225620805
90288,10749.836922839342
98799,3180.249741401259
93547,21299.85290952296
85142,9544.550407818278
82012,30339.287899900086
89654,18092.425810243636
102304,13422.735660066239
79288,52619.80102188611
77400,9438.1997301995
98597,6188.984355126306
103156,8497.360365697365
95446,23942.726873049927
97036,11396.43866239767
101401,9196.216914664872
80817,9661.409885489495
84078,6590.445692998677
95390,21712.18628237183
79883,17973.38550262411
104059,14450.979476347056
103041,12349.396336772063
81651,12896.637659757345
100432,12568.526128108204
84933,17764.63143664807
81600,21215.94298999386
78379,6830.636834147628
90816,12185.709545916769
107414,9245.581477842252
105633,21636.445663012197
99508,8409.26846062437
100874,7134.436508360378
104208,16898.79000968592
84774,14025.310053337962
96518,19011.57859516295
91543,23694.382213943056
107146,17280.402029182296
94426,18421.30004062904
99059,9873.7864015677
96640,9528.314238881352
81277,9672.18798990764
102409,12086.258938462113
104800,15260.54467525377
107498,15296.203260229113
90942,43601.504579639106
80202,26189.776719575668
76794,11571.741047599711
88973,14500.000000000004
91958,46006.11145178183
80562,22089.44762577263
103486,11748.766976971208
95237,9897.86375294582
105569,16396.61646676336
106560,28490.00000000002
107977,12522.83115525484
90076,19376.712008411047
93050,17138.956382174965
80609,29234.99074632839
88557,16688.156385287693
90894,18672.248433526427
83669,9746.809882878006
78849,14349.030877215375
101275,8122.15684566964
91858,9597.734059602197
96243,13940.693745042716
106227,22260.79855795997
105300,18545.078524971042
93065,53827.89468510129
78002,12500.0
82500,12922.495142879863
78204,8053.595562646857
107851,7728.41997112847
86217,6768.208993642298
82662,8597.667619242628
93324,30014.316776171163
79680,12023.051656865628
104920,22494.444005398065
96735,13449.999999999995
89992,7985.257399188429
106961,34995.00000000002
80078,15959.69146780886
101429,12193.971246923069
95551,20128.475849308576
79937,56130.510797966854
80680,21418.234437914554
99448,11985.251301699971
93909,33664.05254272672
96888,10216.554528033985
104584,11503.493396530535
107289,23494.999999999993
84126,16393.04282404161
101282,10473.73072172868
92474,19590.648351908832
88871,14020.369115538731
107177,14495.000000000011
106026,9437.708116963882
96937,15077.040843200253
83543,6786.953035106726
81094,15572.720628142564
77503,21569.136307350604
85351,6044.342624006739
96000,14532.746475136115
87374,14912.399520305451
86394,23596.588012907312
108364,11367.317937687782
91441,23277.4593679241
97039,19812.85810894772
106685,11217.031096574543
95631,17534.81134438122
101883,9475.118120361318
78238,9816.171107659567
97508,9629.753645809207
98441,12600.998588218414
80066,39549.7225437911
79095,34716.08827663242
80007,14230.462570357706
100219,10282.324614493182
82511,13891.897530536593
89270,12283.132547146059
88713,9703.141284310574
100353,10313.190412087293
102841,5356.52841037763
90117,13096.050111257344
81549,48557.014766190936
82350,31282.21843832854
76546,27949.826121945727
81013,24412.06116892257
91240,14365.76495947347
91542,17981.000000000004
104518,10511.433318438956
93537,41632.5983156973
94372,21267.81681272886
104419,19477.582177144406
97636,15918.361947761303
96288,20511.451515665492
78717,7184.97579609642
105610,30888.794420750506
97754,16159.429436502263
81458,13060.166549063226
86931,20587.825494280027
90713,20829.817002746713
90909,27919.50829557904
77251,36524.54950963887
95081,8362.715305849833
95560,9195.235672987754
93288,23281.6411258651
105036,11067.532659364851
108490,11494.999999999993
96935,24468.409404567665
89373,11346.330705922497
98010,8301.96869533642
104699,23055.605847836527
86692,8424.229403189143
85024,7549.4648212628235
79086,30067.2758582028
89939,14050.788236493598
79098,12138.752420182991
86141,19022.984428735952
105462,32365.146226806995
92870,31894.463834271697
92163,22239.481875568898
87481,16699.31494699584
83276,9712.122230823468
79356,35884.111286410036
103602,12959.65838736077
88460,9929.776842170695
100934,10573.467312087862
96659,7461.873237763083
83204,9894.254077187772
104621,24580.698394798037
84110,13048.629250021133
99265,15828.612705954536
79574,12254.558666736793
78186,9687.53254135204
87005,12246.812543158436
104043,14236.085773890914
81574,28374.06395670399
104091,10938.008732134625
77759,22405.269503935117
78181,9589.304325333143
96169,10354.367772577742
98267,18118.41264951032
97837,9612.20053155113
80133,17825.934275185256
98571,11565.584500535007
88628,25690.260597553144
78622,15042.479289957908
88678,10749.999999999993
87278,14311.121778621033
86963,9671.67470338569
100350,9146.450170010103
78771,20912.491322680657
95935,18757.795463208775
107590,13522.784307312568
84458,17406.6825748023
85656,8875.488486849677
81611,3510.948043517223
92638,18636.962398177915
87478,8086.286712785253
98407,4417.947808341195
95581,6412.387739715432
100645,13022.452951659645
97184,8532.815784309534
84473,14187.67498189347
88951,8496.655373602265
100836,10422.729976203995
91338,54112.08051812277
94112,17153.768049331793
89882,19063.373180696588
97097,10319.648877203894
99151,14182.38877315732
99607,9789.508936211378
78931,13070.858658894154
97805,7390.208611766203
97477,17999.000000000007
87819,17106.294627990435
76361,18681.37272924017
99201,29791.73620111981
103410,11800.831229770047
108436,16929.08090364938
105558,18637.66030470698
88025,7313.421724376143
101944,9921.93992422398
80786,27932.63528891401
84001,15913.243783980564
78304,20788.809435890238
100501,18616.767668190645
99693,7566.3598477578935
94557,17171.660994825597
82152,27815.161024811267
92039,29441.23570237737
83177,14509.999999999998
90726,8191.267625267063
82879,11810.000000000004
87378,17581.026664249563
91699,14363.893701520883
85500,16054.690760908297
97050,10591.124876871525
88754,5165.6824482187685
79069,31445.214711856395
89329,15898.012218959826
102605,10704.27868410279
93090,14650.376448314499
108403,16172.798965768248
91391,17807.795987053174
80964,26123.269942402905
89444,21102.148867866792
84092,10122.781784966814
100617,10738.323428328256
107962,18653.99535781722
106640,8276.686979970302
95123,10863.994122948834
99114,6880.8341970818365
94461,21329.484591798624
88654,15075.717829691326
80421,17681.048343423936
78113,16264.7851265113
100558,7419.252817058132
78873,25887.999999999993
85480,10114.45578657428
103902,10698.99999999999
104816,21997.52270514015
89039,18392.498257326894
95169,16075.585126713728
93971,21837.60892502183
84450,21931.701754583984
80824,31719.71911075688
92545,15119.058365687177
89226,6125.826683842718
93873,18230.46317621083
85871,16949.427723216897
86343,10879.472371385937
93634,33456.91299412997
106942,9876.598519065092
82535,10988.519596811522
92259,18563.95537344782
88794,12923.17814619272
77385,35143.40499669952
76996,4543.606062855785
102708,9353.051893666856
81359,13367.167398267102
90486,3660.1046960282133
100200,10517.300999648176
87970,12817.0946096049
107512,11467.867300634392
79078,30204.97603745844
108477,15108.034281563565
80312,29454.74970440542
82208,9138.89056916429
100695,12491.863015440671
99506,11722.830132252488
85773,11874.265371598865
101887,17293.26294331726
90129,11492.032600114942
84730,10274.107070612312
107601,19723.693637838758
89592,9767.203259014597
84844,11827.303826870972
96938,15347.466118006632
84981,15722.209053882674
100698,18804.14644779564
103306,15305.811457149104
107175,24927.116572599512
95411,26939.404263580258
101169,14004.26160113191
99407,19694.72273282615
78248,8506.615300049883
79031,17960.995771611728
91040,17420.707161607566
76464,11103.290328041121
102813,8877.24501059062
86811,28352.831111774725
81191,25959.418223521898
78202,31771.0792685938
82471,12586.86441567609
103920,9691.71351772148
79904,25058.922894030144
95670,28880.785918693706
89931,11031.233328886085
92605,30025.390326301917
85695,20424.733358608533
98750,11874.571232768429
101284,10988.294692366844
91932,17966.806737656683
98623,12582.747229776212
82499,10454.623505387606
93193,23015.63304145493
106110,10477.045069212385
78500,21417.194041515275
89447,16201.066939836961
103373,18235.641635107684
87872,9661.915775814014
99425,15264.132322417256
96552,6562.672220335273
105787,11464.794351923805
82567,12598.999999999995
102894,8359.16523320354
77641,6031.975061233155
100827,14337.966883927978
97712,19003.79271636343
95197,31761.020533032435
102993,12585.116841097588
94855,29959.33794638804
81534,14572.397996228534
95133,11123.728227303976
107468,6789.736329636553
86402,12941.826799221437
102666,14143.287185300689
92984,20760.274803370216
93891,13040.216483849135
94312,15542.715805350184
91959,40656.54622309389
91802,22913.628906307003
108175,15420.846209066282
78293,25304.31797380963
104991,9003.893238807883
104302,10513.149056878232
79807,15773.640739534685
87167,14403.153076539296
78620,22927.882111652576
81174,24495.60100644257
83125,8300.701155452005
103123,12363.353578254677
94065,16059.613859801608
78480,15310.260751601003
98280,11672.092954912587
83415,7998.706876975939
92297,53553.41811223174
100221,11151.743778579103
78829,17253.928080268128
93418,17618.63876663821
83424,10240.322546705622
101749,9964.142418379095
103456,11242.39331738829
88503,10233.352703477169
84931,15696.45086988853
107552,21306.167624906102
108037,12160.902411899442
94539,21315.20989115519
83697,8210.519217619907
87455,17815.062552913558
103044,8750.243352377734
104852,25013.926686909508
93437,34178.746306614645
92885,13182.917925229032
80922,18332.53709794161
102886,8712.77060576928
104586,15066.867965353003
81164,12118.614002713575
106074,16319.128874830289
87617,17439.999999999993
84513,15484.017413675367
96743,11998.380473882342
81209,10210.400803201623
95463,11406.056789133698
95457,18572.26212321362
101606,12067.559190186119
97485,27411.51698253741
91916,24567.672577168065
91629,47043.45876472657
84215,13718.337760041684
108190,9438.122423749062
88314,31210.872935065203
104526,16749.691903738832
82467,12290.308208045693
91827,28239.599811697648
77885,61471.70191719247
83459,9621.546700204079
98375,12946.619330686812
101233,9940.103258352572
97186,10645.301167231773
95520,19149.030002459418
95216,39980.00000000002
100878,5910.001962352409
80031,30851.816461727816
106134,25827.38150209409
103526,16687.259007064637
104018,44987.99999999999
83920,10500.000000000005
88245,9785.317654593811
86248,8493.169727025885
86315,11490.097450819429
108157,33075.41489671445
102814,10976.215940984215
84371,14237.844171382309
95270,12665.687205255575
107670,19350.000000000015
78745,14279.509727154351
88772,11375.979151547484
82335,17503.196634727887
100049,9587.752162087783
84953,6866.287087301239
98948,18301.037964936626
95952,30165.67671435084
93638,23463.320667962565
91164,31894.463834271697
87627,17919.394336517566
89209,12630.45856576405
94140,19233.08362896904
86567,9696.380282322098
81451,18501.577742842852
94658,33097.96041056426
103969,11429.447717306313
90158,14847.125223155565
107712,14257.626106030259
102518,11444.380896564582
91367,27253.987710708006
78764,9836.150831628764
87411,11059.489641544638
80790,15061.775978094443
97848,21738.846700979513
97985,6464.284268158196
99323,7809.002435543362
96854,15145.585825387601
103917,6878.857832725315
86223,8911.957293834728
101812,11618.166234623974
102098,10341.91684692776
93414,10304.715067352161
86794,11979.329527903401
81508,28759.499916040237
105781,18350.309089604154
103758,9354.437367691111
100877,13263.114589095268
83075,14579.321069977475
100303,16364.084190359144
85269,17111.98270419091
95693,17629.15207268691
85891,15881.801404065476
85991,9397.135787327867
89378,12748.577621458557
79718,11321.99496399408
96415,12645.354657252159
87510,11994.68916337322
95579,15409.689042058299
96453,13482.76958945242
80182,29413.516870895317
103363,14169.832564383907
76430,20053.967074076576
86302,6688.219437313642
78876,10687.920812279808
106740,10127.601513135935
101855,11717.862342742028
78987,26217.257129434358
100155,15589.058616796772
76069,27785.53574021419
79889,20999.689370774784
104035,17931.263831215918
102533,8538.01448142267
85374,13939.63885591637
82210,26820.74730959685
81145,13307.076738720236
99738,12731.999999999998
98201,30170.272938358798
88630,8785.085238176778
94084,21692.57259665446
79771,23923.165449463744
91057,27328.884937907056
92492,16693.74633107984
103600,21336.07688157124
105315,31300.765511247413
106151,20530.882603510527
87426,6439.227108712858
85249,10400.388875914045
77379,7428.21159809618
76190,11034.951266335453
89820,32041.429911631854
92650,18398.014061504382
82906,15878.725471115502
104766,17624.778588716872
104673,15457.201572682296
103734,6730.980300221802
87652,13879.814589012269
107399,15631.59041767913
97222,23279.09533818882
100614,7203.817863963118
95807,28239.599811697648
88084,13037.293199549653
97997,15737.654631296242
83321,15164.8425595044
83002,16000.000000000002
103995,9276.982217473522
102305,7914.07315853518
97774,26006.923086535295
87737,12901.677920457309
102191,15704.66349312168
78470,15826.217826100601
81787,27579.997318118913
90975,29119.67003103786
76598,12791.736727880205
88308,9948.009843219446
105997,13037.82142107293
97095,15002.016174639246
100555,12645.481877113405
106628,22525.33679837373
84638,8302.533963621705
106752,21288.952333949423
88072,15334.99999999999
86734,10085.424297195501
105842,22903.462070785612
102037,19924.48495082221
96623,11257.734970413103
80943,8745.294682495307
107882,11968.920844621842
96069,13373.837373344817
86796,17928.168053151163
83234,12162.996540191305
85044,11252.162997639096
76183,29995.000000000007
102124,9364.883304290472
105963,11247.616236216516
108127,13155.375731486669
76435,56907.433081772535
89809,20536.630861727357
98129,15196.356517940798
95632,25616.59192125492
77264,20026.624058881094
102849,5792.000000000003
106860,13941.560420173793
90177,10231.516400214332
104336,12524.118650292246
91068,18876.222438215435
85416,9692.031468539182
92720,19173.752190764062
105257,10650.147410390593
94524,15434.897470394504
87069,15083.336076350692
79026,12482.20556601875
100533,10442.726186772441
107396,7540.490430024422
77220,9047.971590483776
76863,10673.48161237211
89441,8552.225929322633
86301,18520.000000000015
82808,15993.969051605894
106681,11950.000000000004
100673,11811.610685811584
87115,9489.307374026906
84819,9716.923150570632
99889,13163.436357492552
100435,8691.268610467016
91329,16452.0233273883
105897,9120.601449102096
94788,18544.37174371391
96403,18085.53185110283
105780,23167.186298585344
81290,22221.63883018539
91689,17677.946416316707
93660,46445.250296527935
84018,14706.291324289978
79166,17069.367923039346
99850,15070.639024947404
89900,15485.138001603435
76628,20487.897756017173
99136,10150.044052867735
89388,14522.771423301785
86441,15752.426656527075
100362,7921.2435515512725
99493,12241.76603772523
108082,12101.982922343597
94759,23759.77359637742
91954,23420.623170811366
90378,17709.801293293058
86126,19665.000000000007
92990,21193.922793495465
80507,17905.55517547003
105394,17815.15155044369
80679,10214.162633241498
94014,22402.05378516265
78092,25494.271633703433
92725,8620.644591942219
104609,5826.280112373534
89940,20183.73062424994
84337,15334.99999999999
80392,17303.173737631663
90992,34822.40469651673
88342,9755.96066593891
83193,7998.028641029029
83080,26569.889254273494
87197,14455.212340797383
106043,9639.248308457898
81316,10793.178875207685
105197,32175.53589004328
86103,10836.960071839285
107819,37616.83441832617
94911,16467.765246813393
76597,36844.93037276356
96614,10077.25564724933
102197,6453.481089556117
104617,7130.61470690317
101445,10797.477006382951
94521,57123.12925982149
107290,13213.845575344167
93099,20584.557803401018
82179,39607.473746204574
96268,27329.785454493227
83202,15500.312260351757
101568,14324.93028716127
89145,8000.0000000000055
82718,7236.9666911799995
84595,17500.000000000015
86633,10981.596000342497
91925,24797.92046041525
100357,11178.638479299507
93684,16697.309451630317
106465,45946.47463746824
84631,18307.887395190664
97796,11596.60684162368
82836,11124.707167689552
81314,51923.26672504449
96868,13095.071384875057
94329,19366.943900369242
85728,6167.33098803299
78259,11990.043398907957
107084,29126.170578610505
96134,8014.4576545880345
81583,31907.036719486827
104264,15700.522161083276
86202,10977.008110624789
102867,9017.551282718183
83461,12100.000000000011
77589,13914.347770297945
94394,15148.294236390719
87588,10633.436998009705
98769,14437.777958386514
76735,21746.091667623037
105592,13918.97377033136
95260,18150.036277161344
82699,8035.6548078331825
95827,22264.977731384446
89294,10321.400600862906
90853,14084.313690520547
86522,10149.874072572327
80958,27116.68123913114
94038,38707.94652649033
88512,8021.792432933707
80219,10446.841673653505
86063,3021.5213896032465
87724,8339.744906740603
88835,13262.633230027765
105687,13561.843923858954
83567,11233.31304070368
106584,26448.6968258377
98492,6919.366150923905
94494,20167.363191221582
89061,6253.520522149649
103125,12209.860580772509
103883,12093.019839100003
80430,11575.120380164386
95544,30113.82576439867
105136,48435.67255240563
105560,10144.29249515204
108397,30104.823083871208
82236,47853.32963753026
89477,17733.381209124018
98106,7199.230751147997
85996,6608.33877496419
103439,13382.901984241918
90831,12515.883706281431
100746,13620.33210704115
81518,9309.619961418042
98610,11648.782066670283
100644,18245.997408700576
105486,13024.311019424116
79765,12141.680885738313
107609,10630.704132527782
85407,11287.133396939018
81527,25030.986031067932
80955,34312.54504946407
79400,27980.191778384866
101238,9762.193127318598
87024,18262.189172870796
88662,10412.908105660841
107983,19819.175491833448
93662,24690.565634408347
81557,27887.385749968405
94520,15922.587081010593
97010,10910.684349212388
77628,30105.902854521777
89561,14583.12725878356
104218,16424.56479436519
99839,8814.14768735593
87279,10304.046814587671
93760,19612.161983894643
89551,10304.807118881368
82714,15840.094750418737
98166,19055.677254738308
83812,8678.449026952216
102617,7258.813590537223
76869,17380.51137593034
103735,16612.851436655597
94201,20847.014154285353
107893,18997.439794678026
78651,11338.543892003843
85246,13075.552790048077
81194,26656.561911621113
81133,28012.821038935006
95611,28714.702720752888
93004,15822.166702336806
81826,54480.44164839286
100157,13071.475775029898
103768,13790.072406222238
93350,15770.773163867036
76901,21690.656599888258
88742,11295.000000000002
102866,15650.71343497003
76438,27114.463354921656
86105,11076.486183772526
107506,23215.628652894797
108520,7387.080608471034
106613,10374.003408305793
94164,42997.8382595814
100964,12517.454340044078
92769,11795.711679343516
82221,11410.568586378025
98686,24332.833367856125
79762,19754.934162433692
84645,17990.000000000004
107656,30362.147679382662
97538,15193.345116993783
99552,23429.486796108446
102157,8459.772415427035
80935,11106.636275746296
100578,13870.284386564015
94686,25172.30229804626
93268,32759.21188220265
91842,19523.07817131792
95609,29406.110076828063
91576,18798.999999999993
93139,33490.767823531154
101030,8113.707828973114
80172,35325.200614902074
106262,14274.184023369575
101562,9063.944156612075
102273,2575.5175434578155
87102,5338.831718498384
78491,16532.921093904744
90631,10953.504407552602
94672,18738.42262615455
77261,47649.127958818935
80434,20386.38376670992
86840,8655.318020459707
95011,24953.426884294015
90870,16067.921742191204
97999,13012.617247280017
77016,45536.89465351442
96931,19940.62129945136
85215,9087.649896638486
105268,16298.746214980794
99519,7453.66511567131
104056,11990.399834807864
91117,48927.033023785625
107099,24540.337225828407
80475,12104.876043144872
76216,39275.49662369262
93207,25487.555224831594
105166,9587.147431424592
107209,17019.284706985836
100109,9707.377743176175
87232,16268.64962473073
102624,13011.8941941033
81948,9955.272461660268
93625,41996.72736619632
90334,14120.014572557411
79878,11168.16744551822
105653,19863.506087205442
108014,9888.300817967258
105491,21585.37402068444
87064,18043.433138831577
106773,14425.032478132885
93489,14180.759961696329
89490,21900.72864655145
100771,12998.000000000007
100803,11886.971137760816
92144,15948.17565743421
88632,10998.000000000005
78778,15488.532556325263
99308,10199.084985545584
77161,13106.677198530362
97501,8893.33431615614
100933,15852.852841468128
77489,32976.923525622304
84309,10762.564056101497
108040,7356.709466983813
97159,17380.25170799106
95779,15206.617046369574
89650,14763.906328109842
80999,7656.87590027968
