carID,price
102605,11015.318000139745
93090,17306.789770812815
108403,15864.478043540961
91391,19144.377486265315
80964,21966.590417593252
89444,24242.834655883817
84092,12240.608265242652
100617,10490.297089376214
107962,19357.97509108746
106640,7205.72588462615
95123,12668.43578304059
99114,6038.789583343136
94461,21405.97346066201
88654,15391.982851418523
80421,17613.736840883044
78113,20532.790157390853
100558,7129.769960848641
78873,26705.543756700143
85480,10127.08284353952
103902,10481.849087384428
104816,21007.490760983183
89039,14542.633971536057
95169,16254.279742235405
93971,19352.94696652711
84450,20198.5949965149
80824,28786.28934079936
92545,15336.020829489735
89226,6419.818937179965
93873,19839.741075292182
85871,17375.388781576385
86343,10810.574964181606
93634,37153.05865694692
106942,9253.945621982079
82535,10605.693498228065
92259,17676.74183315616
88794,13409.70820049122
77385,35796.75573731867
76996,6123.2466886951825
102708,8841.982363456687
81359,14968.765628722243
90486,3701.989502761556
100200,8224.087783768515
87970,13451.163795353523
107512,10952.28832180057
79078,27861.616782237143
108477,15052.09932594754
80312,31030.50551281451
82208,8683.732259711285
100695,12401.82442900615
99506,10454.677181373823
85773,15996.199725147702
101887,13255.852239440732
90129,10695.533901890156
84730,9329.813407904816
107601,23407.977073107104
89592,6379.454661071249
84844,13230.207593344052
96938,15472.699701934984
84981,15908.764972633275
100698,12608.384340676379
103306,15386.744941475448
107175,24219.786694375307
95411,30748.758901398127
101169,13961.564495048166
99407,17906.161886125392
78248,15624.77873336805
79031,18971.259482027028
91040,19032.431442771784
76464,11718.66753494745
102813,7922.573934183001
86811,21052.66907989807
81191,29530.831276738725
78202,32172.035854314054
82471,12410.325245626495
103920,7073.275382342431
79904,25507.519137111198
95670,30240.447281716
89931,10058.61190749299
92605,40027.24824319275
85695,19322.836382985275
98750,10002.380927535942
101284,10617.143850497847
91932,18763.757099299193
98623,10216.041259558107
82499,10816.260688312528
93193,26201.319740902665
106110,18147.66402313886
78500,26841.03591483431
89447,16023.563441934733
103373,18100.50089275538
87872,9667.327560403977
99425,13373.782529291548
96552,5933.870994825238
105787,12067.604576088619
82567,12290.148026253719
102894,7507.62220810302
77641,14348.149009214038
100827,12340.55933810024
97712,14826.145608581297
95197,33646.964872189055
102993,11957.914738909352
94855,31662.63862931561
81534,16641.1944374683
95133,14134.9517801309
107468,5809.340224372964
86402,12917.464268259357
102666,11718.66191263872
92984,24540.480617265184
93891,10448.419581142734
94312,15522.263811114559
91959,39760.547874364274
91802,26529.809659961054
108175,15674.170923128957
78293,31134.105381278172
104991,9228.851529800446
104302,9913.331660390404
79807,15398.474704620161
87167,13447.051847059218
78620,22030.90972330847
81174,25612.018372565275
83125,8676.978182296181
103123,10385.658688699787
94065,19985.619824242825
78480,16034.471429444804
98280,9026.905059271987
83415,7864.596102248125
92297,96147.19730662048
100221,11164.489409216243
78829,14672.265043917538
93418,20656.6410416581
83424,10973.96417809918
101749,6571.665619170144
103456,9374.2985992304
88503,10539.799372351814
84931,16085.831691190095
107552,21314.753625575693
108037,11429.018073890069
94539,23662.015878734604
83697,8245.252505295839
87455,17948.17873480833
103044,7876.112432888173
104852,22884.608429905154
93437,40387.43343516871
92885,15007.646887813324
80922,18379.143220758
102886,8423.110605406868
104586,16793.605919068574
81164,13302.518598781226
106074,16895.35403987215
87617,16967.89981710157
84513,14047.527559125532
96743,13263.211500528801
81209,19626.319815869592
95463,12695.579536941645
95457,18770.691343141756
101606,11886.292546352157
97485,30092.228360405916
91916,23892.125673881845
91629,42016.79535794502
84215,13131.757455886705
108190,9840.196309505156
88314,19751.322894651774
104526,17865.351139221668
82467,10689.173713629416
91827,27480.291020725246
77885,56779.311847650686
83459,8304.249603846676
98375,18539.162959238416
101233,11112.570258682645
97186,9843.088315686256
95520,18736.433180065185
95216,39351.679781804494
100878,5048.14375131315
80031,29460.377342386408
106134,25481.015842692515
103526,6897.95503438374
104018,44633.50287000897
83920,9943.09646654714
88245,9531.792908177542
86248,8468.124083926525
86315,15353.633165931617
108157,30486.563192668298
102814,9037.607349184167
84371,11855.425714544399
95270,14443.068794201197
107670,19589.323643551055
78745,14477.532444578594
88772,11220.071617579199
82335,16995.935147322925
100049,9452.649858724113
84953,6875.372418213238
98948,18642.223990125447
95952,34369.55683992431
93638,23327.957391273685
91164,32352.647747986895
87627,19097.597011356767
89209,14770.05433348134
94140,19527.1227449837
86567,9628.880449132897
81451,21326.199486769387
94658,26243.58606116735
103969,9590.148195449106
90158,14724.74102788011
107712,14728.566962932355
102518,11390.849430213566
91367,29243.71987185182
78764,15319.653495281882
87411,12336.490236599566
80790,27221.567076357027
97848,15150.62409184459
97985,6194.35029225373
99323,7289.7181550663745
96854,13095.507570377042
103917,6321.822485032115
86223,7984.9589957849375
101812,8816.514303983886
102098,10290.75835448207
93414,11682.395094844682
86794,9813.136889374182
81508,29270.642988488973
105781,17357.418588774763
103758,8897.6900736675
100877,13545.858886744001
83075,16268.350103229095
100303,12812.773219653916
85269,15808.674588271888
95693,18319.508764393016
85891,18051.98492110692
85991,9630.998562992234
89378,10658.029346463241
79718,11440.39696746055
96415,13234.972567511973
87510,10963.035605855312
95579,15923.891190863425
96453,13332.793166365871
80182,28994.967256773623
103363,9716.774682268016
76430,19282.823336456255
86302,8252.278806478622
78876,12124.0829395737
106740,10714.965103904638
101855,11695.279623039367
78987,29641.429217494227
100155,15532.313410308316
76069,29153.719936524158
79889,19829.04388503444
104035,20690.230588425005
102533,7228.845822563757
85374,13232.377932588244
82210,24662.709929242268
81145,12926.215465786245
99738,12898.174485922424
98201,33058.758567322846
88630,8511.025547056612
94084,18560.582573130356
79771,21556.441439022412
91057,38002.4656538976
92492,17456.907688158735
103600,15718.173013796677
105315,31208.976613338516
106151,18166.6916495646
87426,6598.901825141981
85249,10524.390346430104
77379,7383.7128391908145
76190,11640.285388812517
89820,23872.670360149667
92650,26688.333474379247
82906,16936.444266865372
104766,16526.653757123055
104673,18437.40917763575
103734,6395.647798897997
87652,14340.119832385117
107399,15464.43023745303
97222,17806.321524762272
100614,8983.19995854958
95807,27480.291020725246
88084,13712.521779133978
97997,14415.555606894584
83321,14832.338611096498
83002,14816.329726249109
103995,9545.21322578025
102305,7184.079531169053
97774,22580.229228514105
87737,11210.988114267624
102191,15511.19397959097
78470,22810.207124313445
81787,21659.49153225812
90975,36004.11332110855
76598,20256.662781637937
88308,10265.881522124435
105997,10338.68153611446
97095,22444.0141282919
100555,9475.996815428025
106628,22412.81764705152
84638,6331.5281555135025
106752,23114.823561590838
88072,15731.883268119978
86734,12157.254588358524
105842,23364.130589376437
102037,19734.450551057995
96623,11128.258477412735
80943,13588.098706042307
107882,10453.103200224159
96069,9587.0616802036
86796,18741.958081957062
83234,14461.47570271681
85044,11471.816753934634
76183,29116.1613973482
102124,9483.960673333191
105963,11823.93215563352
108127,12428.971680700326
76435,56983.45291472471
89809,24888.75605429192
98129,11873.824485412379
95632,25208.399757518404
77264,21148.460930229565
102849,5708.023742887368
106860,14845.294073218964
90177,8222.630299480905
104336,12810.173052172206
91068,20604.52507442207
85416,9508.943247855217
92720,18636.463183918142
105257,10261.229933970464
94524,15827.695705642833
87069,15513.743127931615
79026,16660.22875011216
100533,10665.801336350707
107396,7198.563984697054
77220,11410.162661948696
76863,11356.682868357415
89441,8460.91869723302
86301,17930.742043814258
82808,16901.42463855049
106681,13442.237086946634
100673,11464.25504992721
87115,9499.066540307505
84819,10209.77621939169
99889,12414.146758927025
100435,6637.301775882086
91329,15366.80204110915
105897,11400.857723849547
94788,20585.61380576991
96403,18934.68178888645
105780,25390.39964110193
81290,19187.570800296435
91689,17921.031401718566
93660,48360.30967734002
84018,15128.583212747428
79166,21088.44703921511
99850,11876.217885084792
89900,15419.322212941324
76628,25501.79993895383
99136,10877.549015237155
89388,13163.462032618716
86441,16138.996977948866
100362,7793.441874563589
99493,10399.328730957219
108082,13799.233596476362
94759,22242.383367252834
91954,28163.660004014717
90378,16315.037219156946
86126,19699.874076725264
92990,17550.013156667566
80507,17977.11469350042
105394,19711.077846039527
80679,11471.689412969323
94014,21657.244487754124
78092,27046.167948783437
92725,10331.788972863045
104609,6474.092330370388
89940,20369.509661911015
84337,15685.59224296307
80392,18435.82021381864
90992,47001.39145378935
88342,9534.270184817524
83193,8174.0468617866745
83080,26698.494304124986
87197,16494.5766724171
106043,9182.29640770063
81316,13342.573614191564
105197,42502.094739510554
86103,10973.759882477578
107819,34302.1739173474
94911,16881.390293506895
76597,33246.41452039244
96614,8673.77765446439
102197,5852.573719638957
104617,7205.485794958067
101445,9290.572575413558
94521,53046.09544037644
107290,17410.85358111245
93099,22868.9073636644
82179,40475.00480139772
96268,26453.10476220024
83202,16525.42165912264
101568,7298.804020759185
89145,7934.335638639349
82718,6814.187296700845
84595,17000.781346530217
86633,12957.202880068686
91925,29598.711938473607
100357,7785.559864368801
93684,18608.936389014605
106465,44248.12453285642
84631,14828.844227052547
97796,10650.256922672397
82836,11330.835163523638
81314,56466.00057378098
96868,19209.246697343013
94329,20229.96377554783
85728,6613.42408932228
78259,17507.676758472815
107084,20207.369413437842
96134,9505.426304563405
81583,32108.264365196526
104264,16375.790484344407
86202,11098.66916676298
102867,8081.092896473579
83461,12078.507928238436
77589,16713.294312207643
94394,16278.065364990076
87588,10324.783423690338
98769,12800.6162494668
76735,21393.944434043136
105592,13114.00978765336
95260,17122.81901047582
82699,7938.5387889659205
95827,28111.599248786144
89294,9690.659966103478
90853,14032.781995317844
86522,10116.225525342288
80958,29615.749257511514
94038,29559.11450702734
88512,8187.471161442589
80219,11052.399228756354
86063,2904.5760996679173
87724,8198.172892818318
88835,14032.401866112694
105687,17844.907434225235
83567,11171.831160445026
106584,22202.394817710025
98492,6234.842441123273
94494,19563.279084489022
89061,6343.33018219532
103125,12101.764312608939
103883,12093.834863475824
80430,11127.791320955106
95544,30571.755575116742
105136,56069.596012777976
105560,9083.914309295686
108397,26997.335301431332
82236,48599.4769128221
89477,15559.842249220015
98106,6854.374645253483
85996,6168.896233026919
103439,14104.35902198301
90831,7860.699972354763
100746,13180.927331605044
81518,12533.685843512776
98610,9720.103944570099
100644,13470.11305787298
105486,13964.78576852266
79765,16347.876522477403
107609,10380.786590826041
85407,13097.162134351154
81527,23972.877089304595
80955,35932.17462047918
79400,21872.89951433194
101238,9773.750501489754
87024,18495.393738594623
88662,9435.313217489462
107983,24405.399343070952
93662,28164.249225956035
81557,27141.61589697772
94520,16518.620269454026
97010,14452.720955919589
77628,29583.404536719936
89561,14626.747403968679
104218,15588.581775485907
99839,8953.192815201925
87279,10779.20090148211
93760,19413.89430816664
89551,7544.0538839443525
82714,16919.549843548022
98166,19887.34448744527
83812,10570.834249520767
102617,6804.688014283331
76869,16543.892492702184
103735,16955.446540549372
94201,21171.932713872673
107893,17480.305983307473
78651,12272.22491433231
85246,11284.378710359188
81194,26332.814540890307
81133,33780.50671756414
95611,32086.39805469627
93004,14399.421983580452
81826,40347.05813055117
100157,13222.26247865898
103768,14014.235764580502
93350,17148.41780549468
76901,22288.021068494694
88742,11270.52292892474
102866,10731.218997465732
76438,28090.12979857842
86105,9599.056308041669
107506,24340.735773411452
108520,9056.66286851569
106613,10639.851583829914
94164,39944.61500962118
100964,10740.905953713862
92769,12473.354933807956
82221,10675.467852412808
98686,25219.286804958
79762,19435.255867729415
84645,18598.233528002882
107656,26795.478379156444
97538,16929.315072337522
99552,25433.7084528099
102157,11010.58516143152
80935,10776.67278228807
100578,10569.338339097674
94686,24848.57859201165
93268,44030.69156249024
91842,23030.29859232439
95609,34374.26986478982
91576,20574.948948002224
93139,44478.271843099086
101030,7993.49715352448
80172,44564.175770189315
106262,16878.789766008682
101562,9475.02917886761
102273,2230.453610442927
87102,5160.621390432206
78491,17770.324008407224
90631,7545.817537792624
94672,21033.535109873188
77261,55254.7490269342
80434,17454.688294705193
86840,8890.457942636107
95011,25201.41676531262
90870,10252.410222369332
97999,10387.464390338208
77016,43850.46209661
96931,17028.910266222767
85215,8605.717351521282
105268,16525.189627104755
99519,6691.0962529656545
104056,17940.332799340616
91117,54725.03535711223
107099,23838.141089943307
80475,12086.236061091413
76216,33103.56190658401
93207,25785.502660068472
105166,9589.986253324494
107209,18331.604428491773
100109,9495.361966849658
87232,13382.128580839992
102624,12098.005939474773
81948,9221.689661901319
93625,41202.75384951499
90334,9332.843499548633
79878,13223.806573513071
105653,18140.72416311338
108014,12839.49829789642
105491,22713.4530783255
87064,13996.420595642481
106773,14385.889301574714
93489,13551.972184030039
89490,21169.879414942963
100771,13217.773118705709
100803,11762.481854029258
92144,15595.804575460179
88632,10750.498715024
78778,17169.94579213749
99308,9602.078889580533
77161,14878.987091282244
97501,9458.481674658577
100933,10803.919361249717
77489,29854.324175016933
84309,10736.525092719554
108040,7915.731357696072
97159,17867.85112749372
95779,15531.627279606102
89650,14469.132760256365
80999,6333.646814947062
