carID,price
105171,8679.05024981856
87007,9827.464786687598
104121,15924.649932953776
92877,16178.367906500107
108335,43536.18368951439
101357,13518.571418598056
89325,10057.599814589363
103144,7819.366297570546
101413,6582.040889196244
85182,11149.884446555947
84097,17450.184936058107
101970,5761.837044643282
98315,5203.672810789672
89048,10880.032537788964
106141,8534.048425139403
87105,16815.468661089944
88472,14175.708572585205
93361,16210.69335152363
87040,7759.770678176022
99831,11602.25048998932
95677,12741.874746878688
89770,6399.796008257554
77371,27055.546925594674
107143,18138.16960225619
100271,11677.075317018389
83905,11761.327154070395
101531,14082.802704417614
90617,8128.887938756916
83895,18396.3189216011
89453,14064.789041532704
106012,20647.53329902208
76381,20031.1480909405
106986,15858.620514157483
84143,12504.742834461056
91665,42519.88516372524
81350,14004.621585682025
80422,13465.86081517861
84794,6262.683872072447
81156,30330.570618308444
77082,34566.37884455488
97356,9488.129218278864
82730,16929.178510782174
99244,9685.870493587165
85538,15565.97165761592
101585,11025.18732997182
90288,9434.361395408472
98799,2866.773353569971
93547,21078.96763085462
85142,9462.281145572053
82012,32518.510687992628
89654,15650.177564879355
102304,13370.684103013895
79288,42450.84674481725
77400,11671.922255403713
98597,6318.447736280363
103156,8202.895779193337
95446,28358.132783176112
97036,9058.16389635537
101401,8588.496767650997
80817,10288.496807771015
84078,6570.148022450637
95390,26828.30018555575
79883,24386.86826076938
104059,12801.15288846311
103041,11283.11175991055
81651,12823.408576082777
100432,10855.483254460574
84933,13958.401337247182
81600,18668.895081923627
78379,7896.607840976741
90816,7708.499869256851
107414,9265.354416805154
105633,20365.349550479266
99508,7467.363625383105
100874,8084.475697372459
104208,16780.320537910626
84774,12176.959656777786
96518,14540.549353622138
91543,21327.680040407682
107146,20217.338673568865
94426,16281.413075651328
99059,9186.48892794489
96640,8025.03657113833
81277,9323.929187509415
102409,12088.706207212801
104800,16428.622586215268
107498,19460.397236486428
90942,41794.46962075616
80202,23952.13535831116
76794,16866.841549753266
88973,13956.876141664465
91958,59607.588656408596
80562,19712.47124693555
103486,7394.995406310572
95237,16171.3171673152
105569,15247.657550103355
106560,26198.363487591112
107977,13275.623688669835
90076,16704.498640468668
93050,16080.868930687328
80609,27911.063122420004
88557,16292.89684289952
90894,19611.29090946737
83669,7133.328799457587
78849,16593.3188066425
101275,7641.290412050376
91858,7549.971970721348
96243,14413.89855043436
106227,25544.395487565693
105300,16001.892005545482
93065,44533.621036527395
78002,12420.737988272645
82500,13618.064151745608
78204,9428.274511948219
107851,8631.24474643739
86217,6960.248751757845
82662,7493.159925137517
93324,34527.592354765235
79680,12369.190390437558
104920,22676.455957870032
96735,12376.078205797163
89992,7824.773813893143
106961,26024.763215757113
80078,14131.508288253559
101429,10092.149923787016
95551,19515.484724510286
79937,56035.44256265316
80680,19165.741962981414
99448,11007.780180031808
93909,31619.55864698
96888,9622.972728702796
104584,12085.573378623314
107289,21633.3970426532
84126,15787.463947716837
101282,13241.541932955464
92474,21468.115693597854
88871,15723.663231290859
107177,16830.591040815532
106026,14897.321353402218
96937,11788.276156754255
83543,6636.60244901984
81094,17931.963904371998
77503,21313.133577465087
85351,6206.196676342565
96000,17589.421360607925
87374,17450.790510803392
86394,19369.827585382252
108364,12674.348186980964
91441,29967.736201330914
97039,19203.987384460866
106685,11766.404913713914
95631,16976.464293269386
101883,8319.385390969592
78238,10983.852587261086
97508,8908.461640974583
98441,12446.289935934112
80066,29008.73523545215
79095,34581.391631782164
80007,13324.1331692706
100219,8722.810877609714
82511,10007.443246389506
89270,15391.698598479266
88713,9804.103161198645
100353,11814.091758666931
102841,4289.239266655307
90117,13777.345483671003
81549,49040.181430806326
82350,30498.582000710656
76546,34871.955686674606
81013,19443.95430694913
91240,17095.141403110203
91542,20909.59041933208
104518,13185.662412186333
93537,58716.64445981096
94372,25386.64750610629
104419,20497.63977937596
97636,13609.890374623923
96288,23698.816278176815
78717,9984.095901347342
105610,20746.76566653717
97754,17136.88611407667
81458,12841.010638265585
86931,18664.170067257488
90713,21348.530552876684
90909,30691.669707720204
77251,39981.22690309551
95081,10309.527156145496
95560,14183.433134045565
93288,20111.822182323194
105036,13515.988462216406
108490,10084.17252742502
96935,21780.231869221687
89373,13678.11655699964
98010,8563.487204334646
104699,20895.336094053586
86692,8006.167350136384
85024,8117.180775542639
79086,32885.544318230954
89939,12664.929070238224
79098,19453.07303502488
86141,17245.32475576797
105462,29910.531956969324
92870,32854.41464706819
92163,24881.16325636576
87481,16254.049114072895
83276,9603.656709987621
79356,23080.89596391989
103602,11600.715789189559
88460,10543.99727636003
100934,8409.079679135617
96659,6498.584922112515
83204,9445.99037926085
104621,19461.855075577125
84110,11856.375945148455
99265,12200.908611124136
79574,13956.424858997087
78186,11417.521030389518
87005,13794.673279345134
104043,15208.782424841964
81574,31835.308510654006
104091,10910.679043824923
77759,22966.982746989914
78181,11174.986203839075
96169,9403.76172803261
98267,19624.521716880725
97837,12907.401461705991
80133,16623.248040719525
98571,9897.92566699253
88628,20612.165733244383
78622,14912.703423627583
88678,11124.809931274971
87278,16017.034293184352
86963,9808.494971491202
100350,6473.708682372305
78771,16919.570273612615
95935,18127.64879985632
107590,13119.739842784535
84458,13611.609584396094
85656,8821.080634432046
81611,4146.283541822377
92638,22167.524876472315
87478,7982.735446046444
98407,5715.4960647716125
95581,10349.218640819365
100645,11896.153659911031
97184,6813.167412640954
84473,14405.41994730152
88951,6982.650461779018
100836,10133.28279047374
91338,57329.6023033326
94112,17544.19179042804
89882,16817.661204608157
97097,7684.451076474441
99151,10844.282073839391
99607,8860.551010986062
78931,18479.30318450414
97805,6710.936753614549
97477,12928.17657072511
87819,18234.5294358818
76361,19190.9580977956
99201,29544.916745026854
103410,11580.739378281978
108436,14648.456624675922
105558,19044.001518782727
88025,7741.837372083328
101944,8084.052498794947
80786,19205.660615145498
84001,14913.992620656723
78304,21115.633241459633
100501,15142.971816685069
99693,7811.681871977946
94557,19317.355328671612
82152,27685.823304908205
92039,36344.28427527403
83177,15618.029238321067
90726,8152.48027474552
82879,14253.705325372475
87378,16450.940304967062
91699,15600.031001071906
85500,18755.834735726774
97050,9830.421775156266
88754,4480.212520692601
79069,34592.957425646535
89329,17601.24540797176
102605,10989.793241656902
93090,18280.51865307312
108403,16220.28841926286
91391,18840.458267867463
80964,21240.241119642953
89444,25360.7310921293
84092,12188.048893570003
100617,10499.584693744979
107962,19891.41348624641
106640,7236.042799398047
95123,12812.273912945151
99114,6230.828491611979
94461,20886.77812220273
88654,15748.833899349776
80421,16623.10704933482
78113,20365.65890106125
100558,7045.801590936989
78873,27057.769922655792
85480,10224.023479951902
103902,10418.134980641164
104816,20655.475782120742
89039,14256.453545332519
95169,16653.667008716646
93971,18736.85679083626
84450,20612.233588381627
80824,28718.086776247
92545,15720.843669038746
89226,6616.005232616713
93873,20365.48872713612
85871,17433.83743324543
86343,10251.830523783343
93634,37728.885014563595
106942,8949.118091557715
82535,10664.653938348294
92259,18343.11422969154
88794,13097.212974674721
77385,36216.95377294934
76996,6674.518335953294
102708,8392.114816535674
81359,14718.920223294715
90486,3239.4985147294287
100200,8201.386739915037
87970,15569.534247932721
107512,10859.724729881418
79078,27647.76125610279
108477,14381.484972436121
80312,31951.307466086608
82208,8353.370766835611
100695,12269.016064666572
99506,9280.47781930328
85773,15673.186128587657
101887,13548.918217454255
90129,11096.620094477164
84730,9481.343731823028
107601,23249.154441247025
89592,6393.359362655185
84844,13488.626847277981
96938,15304.30084725221
84981,16139.742604391482
100698,13286.527000435535
103306,15415.808542240738
107175,24740.62722278202
95411,31632.506051042128
101169,13951.476004191263
99407,18862.865046146588
78248,14132.464250347097
79031,18858.00224551077
91040,19035.81548626381
76464,11786.38865758237
102813,8005.022302004215
86811,20980.646347998332
81191,29594.61955376653
78202,33090.072057082776
82471,12558.788904790692
103920,6999.460832472949
79904,25493.25732724242
95670,30109.14241809098
89931,10051.375031976602
92605,39845.06176306253
85695,20049.764915363336
98750,10063.69008592807
101284,10215.165919212073
91932,18941.77342868432
98623,10186.904431334899
82499,11081.37347426677
93193,27323.52770024368
106110,17498.32320171717
78500,27045.330299519486
89447,16220.380586487292
103373,18156.00686068688
87872,9352.235601951283
99425,14220.231226998525
96552,6097.153520586078
105787,12294.95629452017
82567,12550.33009104997
102894,7398.760590180555
77641,12877.177161667398
100827,11997.912853135571
97712,15187.76043189081
95197,34679.7088192881
102993,11652.362204344225
94855,31261.91621329798
81534,16864.65346935509
95133,14288.097883156144
107468,5565.201490070505
86402,13155.938650172408
102666,11633.127770731793
92984,24557.166343295525
93891,9613.542469444279
94312,15711.60122123175
91959,41063.426575233316
91802,27194.05770441845
108175,15591.909632196452
78293,31796.248291129883
104991,9186.099321896712
104302,9825.9778226284
79807,14757.502204862865
87167,13648.405041800903
78620,22457.71267361334
81174,26015.320711092398
83125,8597.024779830017
103123,10643.80899430045
94065,20183.994350271114
78480,16402.34326579949
98280,8884.779748246332
83415,7866.371858961254
92297,131254.47344025737
100221,11305.454610692643
78829,14723.403538630151
93418,20265.001088560843
83424,10915.406112631916
101749,6510.2926641051
103456,9260.559421322558
88503,10424.018076388717
84931,16253.227043728317
107552,22091.237575117073
108037,11424.488726627356
94539,23945.64534684943
83697,9046.284330082512
87455,17483.229137330294
103044,7755.204187365897
104852,21975.552044586362
93437,40165.083870658564
92885,15639.329726481119
80922,18125.6727241008
102886,8083.95652837505
104586,16716.90281746808
81164,13079.982089705158
106074,16522.837996343333
87617,17000.872975766175
84513,14093.71347287817
96743,13156.605523836757
81209,19108.010727221634
95463,12259.066014747981
95457,18666.166212617954
101606,12086.892032848444
97485,29779.839363959112
91916,24480.257577925644
91629,42631.22181848691
84215,12726.42793040899
108190,9690.761094290525
88314,19442.910672710303
104526,17555.34036104546
82467,11014.308630244373
91827,28748.380873151546
77885,57413.586076699095
83459,8071.955440212843
98375,18944.122634760326
101233,11344.87794270606
97186,10025.380134970148
95520,18524.91826601975
95216,39713.01354805715
100878,5326.628476056929
80031,29401.236961764032
106134,25869.94598154151
103526,6025.530039158774
104018,44579.8985228013
83920,9913.880431774433
88245,9822.071712539348
86248,8204.260166895388
86315,14880.990788594007
108157,30620.2160528334
102814,9207.837365863652
84371,11662.243241854907
95270,14986.275409710524
107670,19532.351504476374
78745,14043.846321395577
88772,11284.137958827781
82335,17745.66724173152
100049,9401.69104543351
84953,6609.376807981885
98948,17796.947591004027
95952,35305.75749177599
93638,23386.899959570357
91164,32854.41464706819
87627,19527.595187580228
89209,14606.833501072098
94140,19374.556174572957
86567,9353.550529192713
81451,22350.119387594823
94658,26148.904461357706
103969,9854.78704173166
90158,14580.094611828723
107712,14602.892602444887
102518,11399.648666352281
91367,29025.869726495093
78764,15862.713814894169
87411,15244.978615029177
80790,19019.052489333528
97848,15308.30713513979
97985,6187.877873206213
99323,6638.9931820484
96854,12206.512365045124
103917,6503.044398773318
86223,7912.071187319229
101812,8596.041661370322
102098,10263.047451566306
93414,11660.365230770476
86794,9972.761604902145
81508,29509.124188070833
105781,16315.088242309213
103758,8705.489281092803
100877,13517.638488525708
83075,16123.918890414192
100303,13089.75798208019
85269,15495.613189308475
95693,17959.27403677731
85891,18101.852705581234
85991,9643.924987247798
89378,10875.01635927453
79718,11404.131326285711
96415,13170.788811433687
87510,10733.567656659166
95579,14992.845799518893
96453,13414.804817427997
80182,29743.934893296733
103363,10044.487200124644
76430,20077.461433507557
86302,7894.840961980506
78876,12255.34380795749
106740,11706.196078713043
101855,12043.524345011303
78987,29198.21374977441
100155,15592.742441439847
76069,30055.567392743087
79889,19960.587152158645
104035,21156.671178732333
102533,7100.103557996429
85374,13623.664212768175
82210,24356.32901249628
81145,13003.795957371152
99738,12995.861730857112
98201,35447.86507231075
88630,8387.018169474075
94084,19136.256909527507
79771,22125.270186895817
91057,36795.525394618824
92492,17313.059828496982
103600,16012.493878744843
105315,31822.758061982568
106151,18715.02256313041
87426,6653.377427467604
85249,10509.152910628229
77379,7135.792055650418
76190,11738.700470374224
89820,27719.185177262945
92650,27587.17499593053
82906,17027.537737130613
104766,16384.35964019377
104673,18568.838619453363
103734,6745.45702034431
87652,12790.076117342798
107399,15445.822328596238
97222,17481.295536400936
100614,9196.576309868624
95807,28748.380873151546
88084,13844.51839359121
97997,14351.290318869678
83321,14429.564716687917
83002,15419.28256685179
103995,9655.29621055007
102305,7097.628658500499
97774,22305.904889687292
87737,11272.170370959397
102191,15593.47339491793
78470,23129.110145622293
81787,21397.675521244353
90975,37595.22411535899
76598,20486.42518635525
88308,10338.833288868675
105997,10710.817077285785
97095,22656.32385181147
100555,9231.511303397767
106628,22091.733037079754
84638,6492.011849590545
106752,23821.692880799612
88072,15683.423016120065
86734,12407.769892351922
105842,23588.4730585629
102037,20122.773731195583
96623,11298.26236180715
80943,13509.911198604961
107882,10411.256407319304
96069,9708.038952642497
86796,19143.756862826966
83234,15214.789743241134
85044,11502.889537732448
76183,29332.325361627543
102124,9346.506815360335
105963,11921.813552617694
108127,12113.974536569533
76435,61633.79575473133
89809,24736.91832917702
98129,11900.721095863455
95632,25342.53426668301
77264,22114.9407301486
102849,5957.635781589364
106860,15075.537692007192
90177,8711.08684442647
104336,12928.52667509797
91068,20640.823610336385
85416,9212.524911977067
92720,18980.451323252797
105257,10513.715403401458
94524,15587.260783651102
87069,15570.037032369795
79026,17332.61436729087
100533,10474.8410057938
107396,7270.217879366785
77220,11631.599585149783
76863,11148.438618457074
89441,8469.397622213866
86301,17704.922644544582
82808,16857.122189108704
106681,13366.598294787991
100673,11267.023609204094
87115,9614.74051935041
84819,9973.070990903074
99889,12432.181319397234
100435,5084.2050265916305
91329,15373.00861032859
105897,11631.550485161899
94788,20418.909090576526
96403,18777.5451646475
105780,24884.948537929282
81290,19869.319047629207
91689,18028.28745459774
93660,47551.382108496895
84018,14807.904906516324
79166,20480.56967131503
99850,12896.482127830945
89900,15196.775687489422
76628,25589.909309767496
99136,10758.279393693401
89388,13426.525756998726
86441,16120.410361510607
100362,7867.843139981314
99493,10064.464226799344
108082,14017.70179928193
94759,22470.535104382747
91954,27259.421956742837
90378,16005.704731515967
86126,19924.308966266806
92990,17471.1071308124
80507,17711.918176266285
105394,20954.938798179857
80679,11628.295371622897
94014,20481.107333052427
78092,28180.89032471615
92725,9744.366957661552
104609,5602.482979268525
89940,19932.15216027778
84337,15880.686547363544
80392,18335.372971595807
90992,45466.30776134507
88342,10039.45489560112
83193,8089.531020599898
83080,26750.056781821255
87197,16674.59315080414
106043,9041.23635555241
81316,14104.776934006988
105197,42772.999692936115
86103,11199.861258077455
107819,33575.57825079907
94911,17441.60880116284
76597,33640.75819551424
96614,8823.456856617873
102197,5596.198716844833
104617,7302.631724084235
101445,9258.923921808417
94521,56997.936808028775
107290,17296.358604862562
93099,23061.605037240075
82179,41376.52871424266
96268,26789.10127991544
83202,15206.996255377506
101568,7315.873368411518
89145,7739.626800509248
82718,6555.9139989831965
84595,16563.52681558018
86633,13025.422039763942
91925,29467.611668382182
100357,8087.858570174722
93684,17114.35672825436
106465,43999.67519222833
84631,14743.108727012926
97796,10385.16656902698
82836,11269.611435360912
81314,56630.14641788184
96868,19904.827953963228
94329,19831.45184632836
85728,6596.586192633616
78259,16697.94658478679
107084,19842.6077032633
96134,9180.050046146254
81583,31250.673245451126
104264,16160.601951485094
86202,10878.622126775614
102867,7998.796899673745
83461,12260.809035247245
77589,17057.7159514879
94394,17089.94922220396
87588,9959.568170825305
98769,12699.128919357025
76735,21259.38016375035
105592,11924.473449102952
95260,17001.781262707864
82699,7909.725648914491
95827,28183.94350439594
89294,9183.52857097481
90853,14045.400532302665
86522,10034.807674068818
80958,28941.830123122112
94038,28996.583298263875
88512,8114.660820392147
80219,10263.983765249623
86063,3282.635412181022
87724,7839.355800697049
88835,13005.833234911666
105687,17607.251376126515
83567,11229.268710977487
106584,22184.138021548213
98492,6367.8949786579315
94494,19766.749235061692
89061,6277.8842751556485
103125,12011.914565467374
103883,12089.681629914381
80430,11161.484523817495
95544,29841.807233645308
105136,57624.44107996858
105560,9169.11773435104
108397,24825.2216148678
82236,44611.06576738394
89477,14652.810977329065
98106,6850.923386281726
85996,5803.009434041533
103439,14088.490847159788
90831,7667.131320288868
100746,13351.701898816398
81518,12236.645759396633
98610,9841.280445142113
100644,14341.993141948331
105486,13809.230020498948
79765,15501.897909650665
107609,10283.107493889696
85407,13392.882502401711
81527,23503.74603882583
80955,37181.7450082002
79400,22105.233052406642
101238,9858.908366378582
87024,18155.11398276723
88662,9036.827093465476
107983,23108.690949250147
93662,27727.348729025976
81557,28750.287605926922
94520,16082.011869477334
97010,14526.166255138181
77628,29362.457694535886
89561,14713.95120331857
104218,15941.149909921065
99839,9048.957882790914
87279,11031.164207088485
93760,18544.900597158954
89551,7786.808525225285
82714,16896.11174501386
98166,19455.63925641281
83812,10521.633011419095
102617,6888.757900636786
76869,16528.34696621541
103735,17120.108426491628
94201,21553.868409179995
107893,17490.57456145102
78651,12480.484619837342
85246,12278.041421371945
81194,25319.9443367843
81133,33191.27118179748
95611,32267.389577870377
93004,14751.645782039532
81826,39012.44804646258
100157,13052.768045320507
103768,13101.621877912357
93350,16724.918449797704
76901,21916.556747887018
88742,11367.693893620915
102866,10899.39832579263
76438,28115.81086546889
86105,9761.213469114085
107506,24864.35930947757
108520,8667.656697648923
106613,10715.932528596268
94164,40220.75415393001
100964,10669.376012773755
92769,11840.957992791176
82221,10254.079513676741
98686,25047.670907422566
79762,19080.513629199882
84645,18781.39989622298
107656,24980.630482221317
97538,16733.665923690794
99552,22785.14644076181
102157,10782.02992912693
80935,11158.067306498931
100578,11418.59567819811
94686,23768.249773391894
93268,44817.51330507209
91842,23699.59111776621
95609,34231.21489408136
91576,21296.270141480858
93139,43211.32380755244
101030,7845.734993694049
80172,44403.45220352618
106262,16787.103320770184
101562,9278.675113052623
102273,1940.567080924439
87102,4956.379158284032
78491,18193.19811807267
90631,7785.701195360665
94672,20751.079751472997
77261,58514.37359977901
80434,16354.474890910162
86840,8867.407921997634
95011,25012.55153157965
90870,9865.67568297058
97999,10231.502517351393
77016,45003.09581116192
96931,16906.080269914208
85215,8986.68855822638
105268,16716.780907550892
99519,6671.0842584794445
104056,18268.396092139927
91117,55066.09637081455
107099,22988.88052704154
80475,12378.46015565732
76216,32884.500824702154
93207,26645.594594506685
105166,9510.357571943998
107209,18757.880681263523
100109,9336.012392187955
87232,13659.895383435995
102624,12079.246195971999
81948,8968.263988038469
93625,42364.93684260322
90334,9431.877426300716
79878,13623.667992577304
105653,18139.518058425885
108014,12911.963257052315
105491,22400.32240198453
87064,14027.535837742673
106773,13878.622018057515
93489,11848.77637930148
89490,21362.57601863046
100771,13517.51413839172
100803,11979.314703089083
92144,15555.763692786342
88632,10825.432793006594
78778,17485.739076918846
99308,9259.328849895131
77161,15071.941183124165
97501,9383.181037804707
100933,10897.641037528654
77489,29984.116643123798
84309,10616.720629625024
108040,9052.894898007911
97159,18231.981710511634
95779,15326.072451138878
89650,14616.219429816263
80999,6076.838341426692
